,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
166,Javonte Green,BOSTON CELTICS,2020-03-04,AWAY,CLEVELAND CAVALIERS,18.681749833689445,0.8817911089428103,0.37659347490712,0.5226600696352021,2.4788713130011772,1.4153586899290733,0.17891395101880087,0.8941544723322574,0.6075365282565027,10.09825,0,11.907712591365229,11.024132211272928,11.381586607557905,11.853278494411612
167,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2020-03-04,HOME,NEW ORLEANS PELICANS,16.82955845226319,0.5032388734081089,0.16223827758279122,0.0,2.514206825854674,0.609028235043328,0.29298667082207214,0.348612316495912,0.08952949938799123,5.99225,0,8.302906292707053,8.53289549866717,8.223922345843768,8.032978907548488
168,Dorian Finney-Smith,DALLAS MAVERICKS,2020-03-04,HOME,NEW ORLEANS PELICANS,23.508418633583858,1.510206969249984,1.3856195342966409,1.2044525624730538,4.430296411652058,1.4893860903971654,0.8060754300906927,0.6773686746913443,0.8644882516042132,18.965,0,19.71982625420688,19.20302074732171,19.54441358558323,19.795039183965155
169,Emmanuel Mudiay,UTAH JAZZ,2020-03-04,AWAY,NEW YORK KNICKS,20.100914507071867,1.8797764744388097,0.5780720806189947,1.3096634497818975,2.091648654831542,1.4531124053654132,0.21261148603972302,0.590527243089339,0.8352432028641625,12.64425,0,13.327568464322153,13.476607473371285,13.040270084057637,12.600298954043012
170,Jaxson Hayes,NEW ORLEANS PELICANS,2020-03-04,AWAY,DALLAS MAVERICKS,15.581933134295776,0.9459660453451055,0.09400738622140233,0.6293813841709565,1.4759060355235263,0.6473114799644157,0.24871159885711294,0.43239811032746434,0.4431883784528195,8.4095,0,9.059364779084031,8.573207870263133,8.545536535258103,8.661072393378825
171,Alize Johnson,INDIANA PACERS,2020-03-04,AWAY,MILWAUKEE BUCKS,14.365886368788479,0.4346085827942828,0.07945242133732174,0.06270672837662385,1.0336350279304165,0.30682743553234304,0.14496290129673792,0.32961995295129654,0.09149439308257089,1.216,0,5.7147325932676285,5.976974151272396,5.624233339268152,5.388188605217466
172,Frank Mason,MILWAUKEE BUCKS,2020-03-04,HOME,INDIANA PACERS,23.2497060083548,4.6660996214096055,0.0,0.0,9.635941741335074,0.0,4.82248001127022,1.3730841358309047,3.0897500326010507,0.0,0,9.804191664945938,17.66510732754164,17.416890919499856,11.230438181137295
173,Royce O'Neale,UTAH JAZZ,2020-03-04,AWAY,NEW YORK KNICKS,25.2053356966269,1.2787255777809823,1.4094620569303125,1.2713694791447505,5.052323111035422,1.8944048761986698,0.596707174182014,0.9510385074304493,1.0317118346841463,22.454,0,20.379768113472583,20.850189451704317,20.660833844108755,20.483775304479437
174,Khyri Thomas,DETROIT PISTONS,2020-03-04,HOME,OKLAHOMA CITY THUNDER,17.20235825172298,0.22031149456700413,0.7325719396966918,0.0,0.5548056230752375,0.6047531308281577,0.015089723136289649,0.28808023138192906,0.32274508934945106,3.2300000000000004,0,5.290307334000996,5.328621340087686,5.1835781316637295,5.011550293037467
175,D.J. Augustin,ORLANDO MAGIC,2020-03-04,AWAY,MIAMI HEAT,21.689956872867462,1.3025217606464876,1.5053315191123895,2.0254733580770443,1.8108126114379859,2.878119819470849,0.041467047180627326,0.6110138575846715,1.010668536662199,13.98075,0,16.988624552863005,16.251526033767735,16.32960462040335,16.5450144048668
176,Kevin Knox,NEW YORK KNICKS,2020-03-04,HOME,UTAH JAZZ,18.097488661346194,1.0517799986725251,0.6386358656236754,0.44112862532598396,1.4849054110692252,0.814570168844299,0.23561019089520596,0.3185942404440998,0.567913567083114,4.9865,0,9.32899981145481,9.224954877306015,9.044381157710973,8.852079250228602
177,Taj Gibson,NEW YORK KNICKS,2020-03-04,HOME,UTAH JAZZ,19.44659457465564,3.0123688229648873,0.06975130575983801,0.6850477266693087,4.128280949623341,0.29289407289978064,0.44544160603074,0.27825194483152016,0.6802789123246331,13.373750000000001,0,14.38565044364649,13.814222046135836,13.896969904820246,14.010961866769355
178,Wilson Chandler,BROOKLYN NETS,2020-03-04,HOME,MEMPHIS GRIZZLIES,21.76189028827779,0.9139774263499869,1.3075332725793727,0.43495719127843646,4.064602219273593,0.9412186389759372,0.4950226472230179,0.5330064162801218,0.768702874498099,12.819749999999999,0,14.270288173457212,14.267474879958403,14.540857623251892,14.833121227782037
179,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2020-03-04,HOME,WASHINGTON WIZARDS,15.823691669783354,0.692121053476891,0.2834709647278416,0.43468504965424964,2.0304308348662654,0.5799719263902274,0.20294196522970595,0.30728104276445134,0.22233311600049402,5.3265,0,9.383713775728946,9.186449622633434,8.927003809801494,8.770647124438051
180,Miye Oni,UTAH JAZZ,2020-03-04,AWAY,NEW YORK KNICKS,23.107950984836872,4.546304317854638,0.0,0.0,9.47589634641189,0.0,4.804083208136893,1.4177589595941495,3.0441701665559178,0.0,0,9.505794634565124,17.40880180773654,17.132357984361732,10.947125654748374
181,Mohamed Bamba,ORLANDO MAGIC,2020-03-04,AWAY,MIAMI HEAT,21.365179393312168,1.9666165593228708,0.6203226890950617,0.8302546838674179,5.242542168808081,0.6527471203396669,1.5391913759556988,0.6331548692962534,0.3112337296654575,20.883499999999998,0,20.650050322787433,20.647601034020692,20.157631760493512,19.76019540725535
182,Jarrod Uthoff,MEMPHIS GRIZZLIES,2020-03-04,AWAY,BROOKLYN NETS,23.107950984836872,4.546304317854638,0.0,0.0,9.47589634641189,0.0,4.804083208136893,1.4177589595941495,3.0441701665559178,0.0,0,9.505794634565124,17.40880180773654,17.132357984361732,10.947125654748374
183,Rodions Kurucs,BROOKLYN NETS,2020-03-04,HOME,MEMPHIS GRIZZLIES,18.81368726605841,0.7307661252421126,0.8416964999107602,0.18319959189186044,2.5268988283500575,0.6473472416347301,0.17584109140680199,0.479087111275767,0.4495338369606625,8.774000000000001,0,10.104115150054595,9.694271055906048,9.793357396519191,9.985644772348017
184,Matthew Dellavedova,CLEVELAND CAVALIERS,2020-03-04,HOME,BOSTON CELTICS,18.230831856252713,0.821718296472648,0.5635145395339631,0.09522456806154365,1.1771603669684783,2.2706079052297223,0.0,0.46015671171504874,0.8945937034436297,7.827249999999999,0,8.57197216302368,9.872304936982655,9.238703511256034,8.665473367234327
185,Daniel Gafford,CHICAGO BULLS,2020-03-04,AWAY,MINNESOTA TIMBERWOLVES,19.01691939418358,2.539628981282657,0.04979616021958577,0.7964813077550961,4.058030908885034,0.6850876683829501,0.8317872939368169,0.6744924417775828,0.9366388767386677,14.778999999999998,0,14.622733066034833,15.635022199796209,15.583262102160322,15.557451095290716
186,Nicolò Melli,NEW ORLEANS PELICANS,2020-03-04,AWAY,DALLAS MAVERICKS,24.746468892968696,1.9624026393054992,1.8867941012892455,0.7068959316809051,5.184549804656754,1.3842476033034505,0.8120877787592975,0.5879025427578467,1.0208796396284967,22.963749999999997,0,21.583047620910552,21.781654887219528,21.646082468771056,21.556778112492026
187,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2020-03-04,HOME,INDIANA PACERS,15.277627778679536,1.0586253207531189,0.18702369727581405,0.03173597078527188,1.3203146462830049,0.09289600843607433,0.10682066775389226,0.4382068596200497,0.29228315159447676,5.346500000000001,0,6.930910526274552,8.155625049677168,7.333446036147215,6.657437359572813
188,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2020-03-04,HOME,WASHINGTON WIZARDS,18.193814618018585,1.8105685577505,0.10804443379760402,0.8024307897021373,4.18466288908845,1.2272775229617676,0.3696382323507179,0.4371106396750357,0.5921611774296011,11.516,0,14.48964755128847,14.047014218110519,13.985704718990828,13.997266757453538
