,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
47575,Cameron Payne,CHICAGO BULLS,2020-12-23,AWAY,ATLANTA HAWKS,19.01,0.75,0.67,0.45,1.65,0.86,0.1,0.35,0.61,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,28.5,7.97,8.24,1594,1545
47576,Chandler Hutchison,CHICAGO BULLS,2020-12-23,AWAY,ATLANTA HAWKS,16.63,2.2,0.53,0.96,4.67,0.64,0.62,0.59,0.52,22.88,20.54,25.87,0.8016375139560848,-5.330000000000002,0.0,0.0,0,25,16.62,16.17,3325,3032
47577,Tomáš Satoranský,WASHINGTON WIZARDS,2020-12-23,AWAY,PHILADELPHIA 76ERS,11.25,0.19,0.19,0.0,0.25,0.68,0.0,0.03,0.33,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,3,2.03,2.27,406,426
47578,Bojan Bogdanović,INDIANA PACERS,2020-12-23,AWAY,NEW YORK KNICKS,24.66,1.53,1.15,1.11,2.83,0.94,0.29,0.45,0.66,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,10,13.99,14.29,2797,2680
47579,DeAndre Jordan,DALLAS MAVERICKS,2020-12-23,AWAY,PHOENIX SUNS,27.17,4.76,0.09,1.78,10.89,0.51,0.72,0.46,1.43,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,15,27.51,27.64,5503,5182
47580,Markieff Morris,WASHINGTON WIZARDS,2020-12-23,AWAY,PHILADELPHIA 76ERS,26.03,3.52,0.69,2.16,4.5,1.49,1.04,0.46,1.12,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,6,22.28,21.92,4457,4109
47581,Omri Casspi,MEMPHIS GRIZZLIES,2020-12-23,AWAY,SAN ANTONIO SPURS,11.32,0.68,0.22,0.15,1.23,0.47,0.12,0.28,0.38,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,5.17,5.13,1034,962
47582,Jabari Parker,CHICAGO BULLS,2020-12-23,AWAY,ATLANTA HAWKS,27.38,4.6,1.11,2.38,6.15,2.21,0.9,0.79,2.0,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,28,28.68,28.85,5735,5409
47583,Jason Smith,WASHINGTON WIZARDS,2020-12-23,AWAY,PHILADELPHIA 76ERS,12.22,0.67,0.24,0.19,1.33,0.48,0.13,0.05,0.36,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,4.75,4.93,949,925
47584,Georges Niang,UTAH JAZZ,2020-12-23,AWAY,PORTLAND TRAIL BLAZERS,6.49,0.13,0.07,0.04,0.39,0.05,0.08,0.02,0.03,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,29,1.32,1.29,265,242
47585,Derrick Rose,MINNESOTA TIMBERWOLVES,2020-12-23,AWAY,DETROIT PISTONS,13.31,3.27,0.56,1.91,2.45,2.67,0.26,0.55,1.51,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,14,17.99,18.34,3599,3439
47586,Anthony Tolliver,MINNESOTA TIMBERWOLVES,2020-12-23,AWAY,DETROIT PISTONS,18.96,1.46,0.85,1.32,2.85,2.03,0.45,0.51,1.0,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,30,15.14,15.24,3027,2858
47587,Jerian Grant,ORLANDO MAGIC,2020-12-23,AWAY,MIAMI HEAT,18.77,1.07,0.68,0.7,1.57,1.74,0.12,0.55,1.01,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,10.0,10.37,10.63,2075,1993
47588,Kelly Oubre,WASHINGTON WIZARDS,2020-12-23,AWAY,PHILADELPHIA 76ERS,26.27,1.35,0.9,0.62,1.8,0.76,0.5,0.44,0.58,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,4,11.56,11.45,2312,2147
47589,Dillon Brooks,MEMPHIS GRIZZLIES,2020-12-23,AWAY,SAN ANTONIO SPURS,24.39,4.22,1.73,2.45,4.03,3.07,0.35,1.01,2.1,34.56,28.94,41.77,0.7000233808744447,-12.830000000000002,1.9760488331180224,0.0,0,23,27.5,28.26,5500,5298
47590,MarShon Brooks,MEMPHIS GRIZZLIES,2020-12-23,AWAY,SAN ANTONIO SPURS,14.58,2.56,1.3,1.62,1.71,2.2,0.22,0.59,1.27,30.44,23.44,26.3,0.8952380952380953,-2.8599999999999994,0.0,0.0,0,,17.15,17.71,3430,3321
47591,Harrison Barnes,DALLAS MAVERICKS,2020-12-23,AWAY,PHOENIX SUNS,25.79,3.07,1.14,1.87,3.56,1.75,0.33,0.66,1.2,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,16,20.1,20.45,4019,3835
47592,Danny Green,TORONTO RAPTORS,2020-12-23,AWAY,NEW ORLEANS PELICANS,21.11,1.05,0.82,0.7,2.75,1.11,0.51,0.48,0.62,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,21,12.58,12.44,2515,2333
47593,Robin Lopez,CHICAGO BULLS,2020-12-23,AWAY,ATLANTA HAWKS,12.17,1.39,0.12,0.53,3.36,0.39,0.52,0.23,0.56,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,30,9.98,9.74,1995,1825
47594,Grayson Allen,UTAH JAZZ,2020-12-23,AWAY,PORTLAND TRAIL BLAZERS,20.54,2.09,1.27,1.75,2.07,1.49,0.25,0.36,1.06,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,18,15.23,15.89,3046,2979
47595,Terrence Ross,ORLANDO MAGIC,2020-12-23,AWAY,MIAMI HEAT,20.08,1.55,1.39,0.96,1.89,1.53,0.51,0.72,1.04,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,19,15.44,15.52,3089,2910
47596,Jarell Martin,ORLANDO MAGIC,2020-12-23,AWAY,MIAMI HEAT,8.46,0.42,0.05,0.31,0.88,0.19,0.07,0.16,0.14,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,3.19,3.1,638,581
47597,Khem Birch,ORLANDO MAGIC,2020-12-23,AWAY,MIAMI HEAT,11.18,1.69,0.02,1.15,3.45,0.8,0.46,0.37,0.51,26.1,20.53,30.0,0.6945161290322581,-9.469999999999999,1.4564972529250637,0.0,0,13,11.91,11.52,2382,2160
47598,Ryan Anderson,PHOENIX SUNS,2020-12-23,AWAY,DALLAS MAVERICKS,21.45,0.96,1.4,0.81,2.8,0.82,0.25,0.6,0.88,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,13.19,13.62,2638,2554
47599,Trey Burke,NEW YORK KNICKS,2020-12-23,AWAY,INDIANA PACERS,12.05,0.39,0.6,0.23,0.26,1.04,0.0,0.12,0.66,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,9.0,4.38,4.91,876,920
47600,Wayne Selden,MEMPHIS GRIZZLIES,2020-12-23,AWAY,SAN ANTONIO SPURS,13.67,1.03,0.4,0.89,1.43,0.88,0.1,0.42,0.55,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,8.2,8.22,1639,1542
47601,Delon Wright,TORONTO RAPTORS,2020-12-23,AWAY,NEW ORLEANS PELICANS,12.89,0.59,0.31,0.22,1.75,0.95,0.13,0.19,0.39,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,21,6.42,6.54,1285,1227
47602,J.J. Barea,DALLAS MAVERICKS,2020-12-23,AWAY,PHOENIX SUNS,18.74,1.95,1.53,1.2,1.74,4.84,0.0,0.98,2.04,23.56,20.9,24.6,0.8554687499999999,-3.700000000000003,0.0,0.0,0,18,19.94,20.83,3988,3906
47603,Aaron Gordon,ORLANDO MAGIC,2020-12-23,AWAY,MIAMI HEAT,23.69,3.73,1.24,2.1,6.33,1.16,1.06,0.96,1.13,38.46,36.2,35.97,1.0062212604814715,0.23000000000000398,0.0,0.0,0,20,27.55,27.03,5509,5068
47604,T.J. Leaf,INDIANA PACERS,2020-12-23,AWAY,NEW YORK KNICKS,9.26,0.39,0.13,0.23,0.86,0.12,0.14,0.05,0.1,5.58,4.33,7.43,0.6322657176749704,-3.0999999999999996,0.0,0.0,0,25,3.08,3.05,616,572
47605,Mikal Bridges,PHOENIX SUNS,2020-12-23,AWAY,DALLAS MAVERICKS,14.45,1.65,0.81,1.11,2.12,1.33,0.38,0.54,0.78,22.8,22.9,25.07,0.9167625623321826,-2.1700000000000017,0.0,0.0,0,21,13.36,13.34,2672,2501
47606,T.J. Warren,PHOENIX SUNS,2020-12-23,AWAY,DALLAS MAVERICKS,22.29,4.36,0.74,2.07,6.67,1.03,0.89,0.87,1.12,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,21,26.72,26.22,5344,4917
47607,Gorgui Dieng,MINNESOTA TIMBERWOLVES,2020-12-23,AWAY,DETROIT PISTONS,13.67,2.1,0.09,1.14,3.86,1.5,0.59,0.57,0.91,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,25,15.06,14.6,3012,2737
47608,Kyle Anderson,MEMPHIS GRIZZLIES,2020-12-23,AWAY,SAN ANTONIO SPURS,22.25,1.08,0.38,0.4,2.07,1.23,0.17,0.24,0.65,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,23,8.61,8.82,1722,1653
47609,Ivan Rabb,MEMPHIS GRIZZLIES,2020-12-23,AWAY,SAN ANTONIO SPURS,12.63,2.17,0.07,1.12,3.81,0.83,0.56,0.37,0.64,26.28,21.21,28.5,0.7528813559322034,-7.289999999999999,0.5284973681854698,0.0,0,,13.64,13.25,2727,2485
47610,Richaun Holmes,PHOENIX SUNS,2020-12-23,AWAY,DALLAS MAVERICKS,14.65,2.36,0.69,1.18,4.61,0.85,0.76,0.54,0.76,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,20,17.92,17.57,3583,3295
47611,Jalen Brunson,DALLAS MAVERICKS,2020-12-23,AWAY,PHOENIX SUNS,14.36,2.34,0.77,1.4,1.9,3.39,0.0,0.67,1.62,22.88,21.88,24.6,0.8937499999999999,-2.7200000000000024,0.0,0.0,0,18,16.14,16.77,3229,3143
47612,Ian Mahinmi,WASHINGTON WIZARDS,2020-12-23,AWAY,PHILADELPHIA 76ERS,9.88,1.11,0.01,0.42,2.16,0.38,0.33,0.2,0.49,20.58,19.78,26.7,0.7501805054151626,-6.919999999999998,0.4147799533381273,0.0,0,11,6.93,6.76,1386,1268
47613,Austin Rivers,WASHINGTON WIZARDS,2020-12-23,AWAY,PHILADELPHIA 76ERS,19.69,1.9,1.13,1.13,2.63,1.28,0.37,0.46,0.98,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,4,14.91,15.26,2981,2862
47614,Jamal Crawford,PHOENIX SUNS,2020-12-23,AWAY,DALLAS MAVERICKS,14.17,1.94,0.94,1.05,1.21,1.42,0.27,0.35,1.04,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,15.0,12.15,12.58,2430,2359
47615,Jonathan Isaac,ORLANDO MAGIC,2020-12-23,AWAY,MIAMI HEAT,16.2,2.1,0.68,1.14,3.04,0.58,0.74,0.65,0.54,22.33,20.07,26.7,0.7606498194945849,-6.629999999999999,0.2668421438066236,0.0,0,6,15.53,14.9,3106,2794
47616,Noah Vonleh,NEW YORK KNICKS,2020-12-23,AWAY,INDIANA PACERS,11.79,1.33,0.0,0.48,3.63,0.74,0.37,0.27,0.41,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,8,10.12,9.86,2023,1849
47617,Wesley Iwundu,ORLANDO MAGIC,2020-12-23,AWAY,MIAMI HEAT,16.29,1.44,0.43,0.86,2.34,1.07,0.31,0.39,0.62,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,6,10.92,10.86,2185,2037
47618,Melvin Frazier,ORLANDO MAGIC,2020-12-23,AWAY,MIAMI HEAT,4.07,0.16,0.04,0.07,0.34,0.09,0.04,0.02,0.05,3.52,3.41,4.27,0.8368121442125238,-0.8599999999999994,0.0,0.0,0,19,1.18,1.19,237,222
47619,OG Anunoby,TORONTO RAPTORS,2020-12-23,AWAY,NEW ORLEANS PELICANS,22.54,1.52,0.91,1.07,2.9,0.6,0.56,0.53,0.25,14.13,16.36,10.5,1.5095652173913043,5.859999999999999,0.0,0.0,0,24,14.24,13.88,2848,2602
47620,Michael Carter-Williams,HOUSTON ROCKETS,2020-12-23,AWAY,OKLAHOMA CITY THUNDER,13.32,0.82,0.21,0.4,0.92,0.87,0.08,0.26,0.56,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,11,5.54,5.63,1108,1056
47621,James Ennis,HOUSTON ROCKETS,2020-12-23,AWAY,OKLAHOMA CITY THUNDER,17.62,1.64,0.83,1.34,2.93,0.9,0.22,0.67,0.73,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,2,13.92,13.95,2783,2616
47622,Isaiah Hartenstein,HOUSTON ROCKETS,2020-12-23,AWAY,OKLAHOMA CITY THUNDER,6.97,0.15,0.07,0.1,0.54,0.21,0.09,0.06,0.17,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,1.85,1.85,371,347
47623,Timothé Luwawu-Cabarrot,OKLAHOMA CITY THUNDER,2020-12-23,AWAY,HOUSTON ROCKETS,17.15,2.18,1.66,1.56,2.75,1.79,0.32,0.82,1.21,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,17,19.09,19.53,3819,3661
47624,Dante Exum,UTAH JAZZ,2020-12-23,AWAY,PORTLAND TRAIL BLAZERS,18.26,0.77,0.46,0.52,1.73,1.42,0.1,0.46,0.54,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,18,8.79,8.81,1757,1652
47625,Greg Monroe,TORONTO RAPTORS,2020-12-23,AWAY,NEW ORLEANS PELICANS,8.17,1.45,0.17,0.8,2.27,0.84,0.22,0.28,0.67,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,9.02,9.06,1805,1698
47626,Abdel Nader,OKLAHOMA CITY THUNDER,2020-12-23,AWAY,HOUSTON ROCKETS,9.96,0.45,0.14,0.26,1.17,0.55,0.14,0.15,0.23,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,26,4.45,4.4,890,825
47627,Gary Clark,HOUSTON ROCKETS,2020-12-23,AWAY,OKLAHOMA CITY THUNDER,9.38,0.02,0.33,0.06,0.58,0.12,0.07,0.1,0.17,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,2,2.31,2.42,461,453
47628,Jeff Green,WASHINGTON WIZARDS,2020-12-23,AWAY,PHILADELPHIA 76ERS,14.46,1.38,0.33,0.66,1.96,0.81,0.26,0.32,0.52,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,6,9.2,9.14,1839,1714
47629,Marquese Chriss,HOUSTON ROCKETS,2020-12-23,AWAY,OKLAHOMA CITY THUNDER,15.42,2.72,0.71,1.53,4.06,1.2,0.67,0.52,1.1,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,2,18.24,18.16,3648,3405
47630,James Nunnally,MINNESOTA TIMBERWOLVES,2020-12-23,AWAY,DETROIT PISTONS,8.0,0.05,0.32,0.13,0.27,0.26,0.02,0.09,0.21,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,2.02,2.19,405,411
47631,Royce O'Neale,UTAH JAZZ,2020-12-23,AWAY,PORTLAND TRAIL BLAZERS,17.1,1.21,0.44,0.76,2.69,0.94,0.32,0.64,0.58,15.44,16.13,14.07,1.1366954213669542,2.0599999999999987,0.0,0.0,0,29,11.44,11.12,2288,2085
47632,Elie Okobo,PHOENIX SUNS,2020-12-23,AWAY,DALLAS MAVERICKS,13.8,0.99,0.81,0.46,0.99,1.3,0.11,0.32,0.7,15.28,12.69,19.33,0.6733890801770782,-6.639999999999999,0.5315789289110354,0.0,0,21,8.6,8.97,1720,1682
47633,Isaiah Briscoe,ORLANDO MAGIC,2020-12-23,AWAY,MIAMI HEAT,13.12,1.18,0.3,0.67,1.64,1.61,0.18,0.39,0.73,16.37,16.83,11.03,1.4821280133000831,5.799999999999999,0.0,0.0,0,,9.29,9.32,1859,1747
47634,Blake Griffin,DETROIT PISTONS,2020-12-23,AWAY,MINNESOTA TIMBERWOLVES,29.91,4.59,1.24,2.75,5.63,2.96,0.71,0.96,1.92,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,17,29.94,30.13,5987,5649
47635,Josh Richardson,MIAMI HEAT,2020-12-23,AWAY,ORLANDO MAGIC,32.53,2.3,1.57,1.81,2.18,1.95,0.83,1.0,1.04,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,20,21.11,20.7,4222,3880
47636,LaMarcus Aldridge,SAN ANTONIO SPURS,2020-12-23,AWAY,MEMPHIS GRIZZLIES,31.85,4.22,0.42,1.91,6.07,1.53,0.79,0.63,1.24,28.42,27.27,27.37,0.9964751498061332,-0.10000000000000142,0.0,0.0,0,19,24.21,23.92,4842,4485
47637,Justise Winslow,MIAMI HEAT,2020-12-23,AWAY,ORLANDO MAGIC,31.57,4.14,0.17,2.17,4.8,2.98,0.41,0.9,1.67,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,13.5,23.45,23.3,4690,4369
47638,Patty Mills,SAN ANTONIO SPURS,2020-12-23,AWAY,MEMPHIS GRIZZLIES,25.66,1.23,1.48,0.74,1.68,1.95,0.12,0.46,0.85,15.1,13.34,17.67,0.7680771290840921,-4.330000000000002,0.0,0.0,0,22,13.47,14.14,2694,2651
47639,Dante Cunningham,SAN ANTONIO SPURS,2020-12-23,AWAY,MEMPHIS GRIZZLIES,26.45,0.99,0.97,0.47,3.08,0.0,0.51,0.49,0.39,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,11.67,11.5,2333,2156
47640,J.R. Smith,CLEVELAND CAVALIERS,2020-12-23,AWAY,CHARLOTTE HORNETS,18.92,0.35,1.17,0.53,1.41,1.12,0.05,0.55,0.7,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,23.0,9.21,9.62,1842,1803
47641,James Harden,HOUSTON ROCKETS,2020-12-23,AWAY,OKLAHOMA CITY THUNDER,33.97,5.32,2.84,4.63,3.57,7.18,0.0,1.58,4.38,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,11,39.2,41.41,7841,7765
47642,Anthony Davis,NEW ORLEANS PELICANS,2020-12-23,AWAY,TORONTO RAPTORS,37.63,7.43,1.28,4.55,9.32,1.83,1.9,1.29,2.3,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,4,44.45,43.51,8890,8159
47643,DeMar DeRozan,SAN ANTONIO SPURS,2020-12-23,AWAY,MEMPHIS GRIZZLIES,34.8,6.42,1.44,3.52,5.7,3.89,0.57,1.06,2.69,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,18,35.55,36.27,7111,6802
47644,Rodney McGruder,MIAMI HEAT,2020-12-23,AWAY,ORLANDO MAGIC,20.15,1.26,0.6,0.76,2.16,1.6,0.14,0.38,0.77,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,20,10.86,11.13,2172,2088
47645,Tyler Johnson,MIAMI HEAT,2020-12-23,AWAY,ORLANDO MAGIC,22.62,2.86,1.24,2.52,3.01,2.45,0.25,0.65,1.21,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,14.5,20.74,21.21,4147,3977
47646,Marco Belinelli,SAN ANTONIO SPURS,2020-12-23,AWAY,MEMPHIS GRIZZLIES,17.33,1.03,0.97,1.01,1.73,1.59,0.16,0.5,0.84,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,22,11.58,11.91,2316,2234
47647,Dwyane Wade,MIAMI HEAT,2020-12-23,AWAY,ORLANDO MAGIC,27.32,4.23,0.75,3.09,3.98,3.59,0.69,0.94,2.05,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,26.8,26.77,5360,5019
47648,Donovan Mitchell,UTAH JAZZ,2020-12-23,AWAY,PORTLAND TRAIL BLAZERS,31.3,5.43,2.28,3.13,5.59,2.88,0.82,1.29,2.2,41.4,41.73,38.8,1.0736180904522612,2.9299999999999997,0.0,0.0,0,18,35.99,36.4,7198,6825
47649,Zaza Pachulia,DETROIT PISTONS,2020-12-23,AWAY,MINNESOTA TIMBERWOLVES,15.89,1.94,0.13,0.95,3.38,1.12,0.38,0.46,0.64,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,12.84,12.55,2567,2353
47650,Hassan Whiteside,MIAMI HEAT,2020-12-23,AWAY,ORLANDO MAGIC,21.18,6.26,0.02,3.52,10.86,1.13,1.61,0.85,1.3,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,8,36.91,35.65,7381,6684
47651,Langston Galloway,DETROIT PISTONS,2020-12-23,AWAY,MINNESOTA TIMBERWOLVES,17.22,1.76,0.88,1.17,2.22,2.09,0.14,0.49,0.88,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,28,14.14,14.5,2828,2719
47652,Jon Leuer,DETROIT PISTONS,2020-12-23,AWAY,MINNESOTA TIMBERWOLVES,13.93,1.09,0.17,0.72,2.16,0.67,0.13,0.27,0.37,10.45,14.33,7.23,1.8626974483596597,7.1,0.0,1.3081515283829288,0,,7.84,7.82,1567,1465
47653,Jaylen Brown,BOSTON CELTICS,2020-12-23,AWAY,MILWAUKEE BUCKS,18.92,1.01,0.51,0.25,1.88,0.62,0.23,0.13,0.37,5.73,7.35,5.1,1.3688524590163935,2.25,0.0,0.0,0,11,7.7,7.87,1539,1476
47654,Bryn Forbes,SAN ANTONIO SPURS,2020-12-23,AWAY,MEMPHIS GRIZZLIES,17.78,0.89,0.93,0.61,1.39,1.63,0.06,0.39,0.83,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,22,9.81,10.31,1963,1934
47655,Bam Adebayo,MIAMI HEAT,2020-12-23,AWAY,ORLANDO MAGIC,19.81,1.11,0.02,0.75,3.48,0.18,0.25,0.17,0.42,10.25,11.29,9.93,1.1244281793229642,1.3599999999999994,0.0,0.0,0,15,8.32,8.29,1663,1554
47656,Bismack Biyombo,CHARLOTTE HORNETS,2020-12-23,AWAY,CLEVELAND CAVALIERS,7.49,0.63,0.0,0.41,1.52,0.31,0.23,0.14,0.23,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,28,4.84,4.66,968,874
47657,Wayne Ellington,MIAMI HEAT,2020-12-23,AWAY,ORLANDO MAGIC,13.82,0.49,1.18,0.58,1.48,0.43,0.22,0.45,0.17,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,20,9.36,9.44,1872,1770
47658,Andre Drummond,DETROIT PISTONS,2020-12-23,AWAY,MINNESOTA TIMBERWOLVES,21.13,3.01,0.0,1.22,7.89,0.89,0.63,0.71,0.64,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,10,21.42,20.8,4285,3900
47659,Glenn Robinson,DETROIT PISTONS,2020-12-23,AWAY,MINNESOTA TIMBERWOLVES,12.27,0.42,0.3,0.33,1.07,0.1,0.2,0.05,0.13,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,17,4.12,4.14,825,777
47660,Ekpe Udoh,UTAH JAZZ,2020-12-23,AWAY,PORTLAND TRAIL BLAZERS,3.64,0.07,0.02,0.07,0.26,0.06,0.03,0.03,0.03,2.4,3.06,2.07,1.3224755700325734,0.9900000000000002,0.0,0.0,0,,0.82,0.8,164,150
47661,Dwayne Bacon,CHARLOTTE HORNETS,2020-12-23,AWAY,CLEVELAND CAVALIERS,15.82,2.02,0.31,1.1,2.55,1.39,0.26,0.5,0.67,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,30,12.82,12.68,2565,2378
47662,Reggie Jackson,DETROIT PISTONS,2020-12-23,AWAY,MINNESOTA TIMBERWOLVES,21.55,2.87,0.85,1.85,1.81,3.34,0.22,0.65,1.57,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,23,18.36,18.79,3672,3524
47663,Ish Smith,DETROIT PISTONS,2020-12-23,AWAY,MINNESOTA TIMBERWOLVES,28.04,4.22,1.04,2.38,3.77,5.52,0.33,1.07,2.48,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,23,28.46,29.01,5693,5440
47664,Pau Gasol,SAN ANTONIO SPURS,2020-12-23,AWAY,MEMPHIS GRIZZLIES,17.66,2.1,0.32,0.88,4.36,1.25,0.35,0.44,0.6,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,14.92,14.8,2983,2776
47665,Dāvis Bertāns,SAN ANTONIO SPURS,2020-12-23,AWAY,MEMPHIS GRIZZLIES,14.71,0.43,0.52,0.34,1.22,0.58,0.21,0.16,0.32,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,24,5.88,6.0,1177,1124
47666,Wilson Chandler,PHILADELPHIA 76ERS,2020-12-23,AWAY,WASHINGTON WIZARDS,17.49,2.29,1.12,1.43,5.08,0.93,0.56,0.71,0.68,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,27,19.99,19.88,3998,3727
47667,Chimezie Metu,SAN ANTONIO SPURS,2020-12-23,AWAY,MEMPHIS GRIZZLIES,3.23,0.14,0.01,0.07,0.21,0.09,0.02,0.02,0.06,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,24,0.83,0.83,165,156
47668,Wesley Johnson,NEW ORLEANS PELICANS,2020-12-23,AWAY,TORONTO RAPTORS,9.95,0.25,0.12,0.24,0.79,0.16,0.13,0.09,0.17,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,2.78,2.74,556,514
47669,Rudy Gay,SAN ANTONIO SPURS,2020-12-23,AWAY,MEMPHIS GRIZZLIES,23.71,3.88,1.29,2.73,4.45,1.85,1.0,0.73,1.54,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,24,26.13,26.03,5225,4881
47670,Quincy Pondexter,SAN ANTONIO SPURS,2020-12-23,AWAY,MEMPHIS GRIZZLIES,4.46,0.11,0.04,0.1,0.35,0.15,0.02,0.06,0.06,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,1.26,1.25,253,235
47671,Derrick Jones,MIAMI HEAT,2020-12-23,AWAY,ORLANDO MAGIC,13.49,1.31,0.37,0.57,2.5,0.44,0.21,0.35,0.49,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,12,9.15,9.14,1830,1715
