,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108110,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,15.11,0.66,0.3,0.21,2.04,0.52,0.09,0.21,0.25,7.64,10.37,5.8,1.6720588235294116,4.569999999999999,0.0,0.0,0,,6.31,6.38,1262,1197
108111,Isaiah Canaan,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,13.18,1.13,0.72,0.66,1.42,0.91,0.0,0.31,0.51,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,8.57,8.94,1714,1677
108112,Emanuel Terry,MIAMI HEAT,2021-02-24,AWAY,TORONTO RAPTORS,7.9,0.52,0.0,0.24,0.85,0.35,0.03,0.18,0.17,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,3.28,3.2,657,600
108113,Pau Gasol,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,12.9,1.05,0.48,0.48,2.72,0.86,0.2,0.2,0.39,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,9.38,9.55,1877,1792
108114,Jordan Sibert,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,3.77,0.07,0.14,0.07,0.12,0.0,0.01,0.02,0.08,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,0.78,0.87,157,163
108115,Luol Deng,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,12.62,0.68,0.42,0.38,1.77,0.72,0.15,0.27,0.27,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,7.19,7.21,1439,1351
108116,Alex Poythress,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,17.34,2.3,0.99,1.15,3.27,1.03,0.28,0.42,0.49,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,15.8,16.0,3160,3000
108117,Terrence Jones,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,9.42,0.9,0.23,0.53,1.55,0.49,0.18,0.14,0.36,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,6.22,6.27,1243,1175
108118,Donte Grantham,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,1.61,0.04,0.03,0.04,0.1,0.06,0.0,0.02,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.45,0.46,90,87
108119,Jason Smith,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,18.14,1.26,0.21,0.77,1.94,0.4,0.18,0.26,0.64,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,7.53,7.61,1506,1427
108120,Tony Parker,CHARLOTTE HORNETS,2021-02-24,AWAY,PHOENIX SUNS,22.33,4.22,1.54,2.37,2.48,3.01,0.02,0.63,1.75,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,23.12,24.24,4624,4545
108121,B.J. Johnson,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,9.31,0.39,0.19,0.27,0.6,0.23,0.0,0.12,0.16,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,11,2.88,2.97,577,557
108122,Andre Ingram,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,14.33,0.79,0.72,0.35,1.42,1.05,0.31,0.28,0.56,11.94,10.18,18.57,0.571282575370465,-8.39,1.673040216842296,0.0,0,,8.58,8.7,1716,1631
108123,Taj Gibson,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,12.74,2.1,0.38,0.92,2.65,0.85,0.2,0.23,0.77,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,25,11.23,11.51,2247,2159
108124,Scott Machado,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,2.73,0.12,0.06,0.07,0.12,0.11,0.02,0.02,0.06,4.5,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,0.86,0.89,172,166
108125,Greg Monroe,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,7.88,1.54,0.12,0.9,2.15,1.01,0.25,0.25,0.52,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,9.42,9.34,1883,1752
108126,Shelvin Mack,CHARLOTTE HORNETS,2021-02-24,AWAY,PHOENIX SUNS,10.8,0.46,0.34,0.27,1.23,0.72,0.08,0.19,0.39,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,5.19,5.34,1037,1002
108127,Reggie Bullock,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,17.43,0.77,1.59,0.23,1.99,0.95,0.06,0.53,0.27,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,6,11.85,12.29,2371,2305
108128,Richaun Holmes,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,29.04,3.78,1.14,1.54,5.98,1.56,0.79,0.67,1.26,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,10,25.16,25.2,5031,4724
108129,Josh Richardson,MIAMI HEAT,2021-02-24,AWAY,TORONTO RAPTORS,16.47,1.99,1.44,0.9,1.82,1.84,0.5,0.84,0.8,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,9,17.36,17.24,3473,3232
108130,Lance Stephenson,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,17.46,2.29,1.54,0.85,3.55,2.15,0.36,0.46,1.51,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,18.48,19.37,3697,3631
108131,Julius Randle,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,32.15,3.67,0.69,2.03,5.96,1.64,0.67,0.58,1.5,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,24,23.3,23.45,4660,4396
108132,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,17.21,1.49,0.69,0.5,1.8,1.76,0.14,0.26,1.09,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,10.46,11.04,2092,2070
108133,Chris Chiozza,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,6.63,0.19,0.17,0.15,0.38,0.35,0.06,0.07,0.15,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,19,2.26,2.31,452,433
108134,Patrick Patterson,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,13.91,0.69,0.9,0.48,2.0,1.23,0.04,0.42,0.47,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,10,9.71,10.04,1943,1883
108135,Jamal Crawford,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,30.03,3.2,1.46,1.92,1.81,2.29,0.07,0.42,1.19,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,6.5,18.59,19.51,3717,3659
108136,Hassan Whiteside,MIAMI HEAT,2021-02-24,AWAY,TORONTO RAPTORS,16.82,4.79,0.0,2.23,9.33,0.9,1.53,0.41,1.29,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,15,28.89,28.06,5777,5261
108137,Jemerrio Jones,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,37.11,1.52,0.34,0.0,5.28,1.43,0.98,0.63,0.46,25.48,22.72,36.4,0.6342245989304813,-13.68,2.4445086592453285,0.0,0,,16.91,15.97,3382,2993
108138,PJ Dozier,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,23.37,0.93,0.45,0.38,2.21,0.92,0.13,0.37,0.41,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,28,8.71,8.75,1742,1641
108139,Johnathan Williams,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,23.9,3.48,0.08,1.59,4.96,1.07,0.55,0.54,0.74,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,21,18.88,18.45,3775,3458
108140,R.J. Hunter,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,8.46,0.31,0.26,0.27,0.6,0.33,0.01,0.16,0.17,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,3.22,3.3,645,619
108141,Ian Clark,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,20.87,1.62,0.62,1.16,2.53,1.56,0.06,0.49,0.8,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,12.49,12.77,2497,2395
108142,Channing Frye,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,13.52,0.9,0.95,0.82,2.35,0.63,0.29,0.32,0.4,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,10.66,10.85,2133,2034
108143,Elfrid Payton,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,22.03,3.73,1.15,1.44,3.93,5.96,0.51,0.78,2.72,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,22,27.16,28.0,5431,5250
108144,De'Anthony Melton,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,15.92,1.57,0.25,0.56,1.95,1.74,0.24,0.58,1.05,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,1,10.81,10.74,2162,2013
108145,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,9.38,0.86,0.16,0.47,1.21,0.75,0.06,0.19,0.23,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,5.77,5.77,1153,1082
108146,Jordan Loyd,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,7.08,0.27,0.2,0.26,0.52,0.34,0.06,0.07,0.19,3.92,3.13,7.13,0.5079950799507995,-4.0,0.0,0.0,0,,2.73,2.83,547,530
108147,Moritz Wagner,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,21.09,1.93,0.71,1.11,3.26,0.99,0.49,0.34,1.0,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,21,13.99,14.17,2797,2658
108148,Isaac Bonga,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,10.73,0.35,0.05,0.11,0.94,0.56,0.2,0.18,0.2,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,7,3.87,3.66,774,686
108149,Nik Stauskas,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,14.27,1.02,1.22,1.09,1.89,2.25,0.08,0.57,1.09,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,13.29,13.89,2659,2605
108150,Jimmer Fredette,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,10.03,0.53,0.25,0.45,0.66,0.77,0.0,0.25,0.35,7.87,7.73,9.27,0.8500486854917235,-1.5399999999999991,0.0,0.0,0,,4.61,4.69,921,879
108151,Deng Adel,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,5.73,0.08,0.05,0.05,0.35,0.08,0.01,0.04,0.06,2.06,1.79,2.13,0.8913738019169329,-0.33999999999999986,0.0,0.0,0,,0.99,1.01,198,190
108152,Dairis Bertāns,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,17.51,0.19,0.98,0.37,0.78,0.84,0.0,0.22,0.32,6.43,5.81,6.2,0.9458333333333333,-0.39000000000000057,0.0,0.0,0,,6.23,6.69,1245,1255
108153,Dwyane Wade,MIAMI HEAT,2021-02-24,AWAY,TORONTO RAPTORS,32.98,2.84,1.03,1.47,3.83,3.31,0.69,0.45,1.44,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,21.78,22.07,4356,4138
108154,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,18.13,1.14,1.49,0.8,2.24,0.96,0.15,0.29,0.58,12.73,10.52,13.7,0.7836734693877551,-3.1799999999999997,0.0,0.0,0,14.5,12.42,13.13,2484,2461
108155,Walt Lemon,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,18.38,1.55,0.56,0.51,1.64,1.45,0.21,0.18,0.84,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,9.76,10.15,1953,1904
108156,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,8.43,0.41,0.44,0.31,0.69,0.13,0.07,0.08,0.13,8.36,5.99,11.3,0.5682926829268292,-5.3100000000000005,0.0,0.0,0,,3.79,3.96,759,743
108157,Brandon Sampson,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,12.78,1.0,0.67,0.3,1.2,0.73,0.12,0.31,0.42,12.72,10.79,16.83,0.6612450925406618,-6.039999999999999,0.046168992936400956,0.0,0,,7.71,7.89,1543,1479
108158,Wayne Selden,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,12.68,0.8,0.39,0.38,1.09,0.83,0.09,0.25,0.29,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,6.43,6.49,1287,1216
108159,Robin Lopez,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,24.9,4.33,0.24,1.41,5.33,1.13,0.94,0.39,0.85,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,20,22.02,21.5,4404,4032
108160,Timothé Luwawu-Cabarrot,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,27.68,2.86,1.89,2.74,3.41,2.53,0.02,1.04,1.14,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,23,24.06,24.68,4811,4628
108161,Antonio Blakeney,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,17.03,1.52,0.86,1.33,1.73,1.49,0.1,0.41,0.68,16.5,13.0,18.37,0.7227671657201858,-5.370000000000001,0.0,0.0,0,,12.11,12.46,2422,2336
108162,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,13.35,1.13,0.51,0.49,1.27,1.25,0.06,0.3,0.49,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,8.27,8.47,1654,1589
108163,Tyus Jones,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,14.39,0.98,0.5,0.45,1.02,1.67,0.14,0.38,0.67,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,9,8.53,8.64,1706,1621
108164,Justin Anderson,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,18.59,2.66,1.12,2.06,3.22,1.87,0.23,0.73,1.09,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,19.2,19.51,3840,3657
108165,Davon Reed,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,14.04,0.57,0.5,0.44,1.45,0.75,0.03,0.33,0.39,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,6.63,6.79,1327,1274
108166,Deyonta Davis,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,4.31,0.2,0.03,0.08,0.37,0.12,0.04,0.05,0.02,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,1.44,1.4,289,262
108167,Yante Maten,MIAMI HEAT,2021-02-24,AWAY,TORONTO RAPTORS,9.38,0.31,0.14,0.13,0.85,0.3,0.0,0.14,0.07,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,2.99,3.0,598,562
108168,Isaac Humphries,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,10.45,0.4,0.39,0.23,1.03,0.36,0.0,0.14,0.01,6.06,6.24,6.07,1.024045261669024,0.16999999999999993,0.0,0.0,0,,4.39,4.5,877,843
108169,Rawle Alkins,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,17.64,1.12,0.37,0.48,2.35,1.05,0.17,0.27,0.72,9.39,8.27,8.47,0.9788806758183737,-0.20000000000000107,0.0,0.0,0,,8.83,9.05,1765,1696
108170,Anthony Tolliver,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,22.59,1.2,0.82,1.22,3.59,1.61,0.6,0.49,1.18,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,19,14.89,14.98,2979,2809
108171,Tyler Cavanaugh,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,13.59,0.56,0.48,0.19,1.47,0.2,0.08,0.13,0.21,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,5.23,5.44,1047,1020
108172,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,6.29,0.32,0.12,0.25,0.43,0.38,0.03,0.07,0.21,3.69,4.03,6.97,0.6311166875784191,-2.9399999999999995,0.0,0.0,0,,2.43,2.51,485,471
108173,Jawun Evans,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,4.78,0.18,0.1,0.1,0.4,0.29,0.03,0.06,0.15,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,1.79,1.85,359,347
108174,Jaylen Adams,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,16.65,0.81,0.55,0.39,1.56,1.78,0.07,0.55,0.66,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,18.5,9.4,9.46,1880,1775
108175,Jon Leuer,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,14.8,0.78,0.2,0.37,2.27,0.69,0.09,0.26,0.3,10.45,14.33,7.23,1.8626974483596597,7.1,0.0,1.3081515283829288,0,,7.04,7.05,1408,1322
108176,Kyle O'Quinn,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,11.31,1.3,0.1,0.66,2.54,0.88,0.66,0.16,0.5,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,7,9.89,9.5,1978,1780
108177,Grayson Allen,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,14.86,1.67,0.86,1.54,2.22,1.08,0.15,0.36,0.95,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,7,12.32,12.83,2465,2406
108178,Ekpe Udoh,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,4.45,0.16,0.03,0.05,0.38,0.12,0.05,0.04,0.07,2.4,3.06,2.07,1.3224755700325734,0.9900000000000002,0.0,0.0,0,,1.3,1.28,259,239
108179,Raul Neto,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,8.5,0.34,0.24,0.11,0.91,0.46,0.12,0.11,0.29,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,5,3.69,3.77,738,707
108180,Zaza Pachulia,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,12.76,1.22,0.17,0.44,2.43,0.84,0.27,0.3,0.54,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,8.74,8.64,1747,1620
108181,Darren Collison,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,23.26,2.58,0.7,1.73,2.3,4.1,0.11,0.78,2.12,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,18.45,19.08,3690,3578
108182,Tyreke Evans,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,20.44,1.49,1.0,0.65,2.54,2.11,0.0,0.57,0.9,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,13.65,14.16,2731,2655
108183,Cory Joseph,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,16.38,1.09,0.92,0.38,1.64,1.67,0.06,0.29,0.92,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,11,9.92,10.57,1985,1983
108184,José Calderón,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,12.43,0.6,0.54,0.21,0.82,0.84,0.14,0.29,0.63,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,5.93,6.13,1187,1149
108185,Kyle Korver,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,7.41,0.22,0.51,0.21,0.88,0.29,0.01,0.16,0.14,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,6,4.04,4.24,808,795
108186,Ish Smith,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,22.23,3.88,1.44,1.6,3.27,4.57,0.37,0.58,2.17,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,15,25.14,26.16,5028,4905
108187,Paul George,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,37.39,3.55,3.15,3.07,5.51,4.12,0.46,1.27,2.2,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,10,35.4,36.62,7080,6867
108188,Raymond Felton,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,11.12,0.88,0.39,0.52,0.79,0.89,0.05,0.2,0.32,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,6.16,6.31,1233,1183
108189,Dāvis Bertāns,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,12.6,0.47,0.53,0.53,1.23,0.54,0.13,0.22,0.36,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,22,6.04,6.19,1207,1161
108190,Dante Cunningham,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,10.12,0.96,0.6,0.46,1.63,0.26,0.19,0.23,0.22,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,7.57,7.64,1513,1432
108191,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,9.0,0.78,0.21,0.5,0.94,0.52,0.07,0.19,0.26,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,5.12,5.14,1024,964
108192,Quincy Pondexter,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,4.67,0.09,0.07,0.03,0.38,0.19,0.02,0.06,0.08,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,1.32,1.33,264,250
108193,Eric Moreland,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,9.65,1.2,0.03,0.17,2.55,0.61,0.49,0.29,0.43,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,8.54,8.12,1709,1523
108194,Jeremy Lin,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,12.91,1.73,1.12,1.4,2.69,2.74,0.23,0.68,1.14,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,17.15,17.5,3430,3282
108195,Kawhi Leonard,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,34.01,5.23,1.9,5.1,4.05,3.97,0.04,1.26,1.72,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,15,34.25,34.97,6851,6556
108196,Jodie Meeks,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,9.12,0.63,0.69,0.73,1.01,0.69,0.04,0.22,0.43,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,6.66,7.01,1331,1314
108197,Kevin Durant,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,35.12,3.74,1.71,2.36,6.19,2.78,0.84,0.73,2.02,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,19.0,29.26,29.86,5852,5599
108198,Marcus Morris,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,21.93,2.53,1.31,1.06,3.48,1.39,0.14,0.39,1.01,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,16,16.89,17.7,3378,3318
108199,Klay Thompson,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,37.78,2.96,2.25,2.14,2.73,1.9,0.09,0.8,0.99,27.88,32.29,24.9,1.2853281853281853,7.390000000000001,0.0,0.34145593632998567,0,19.0,22.62,23.48,4523,4403
108200,Guerschon Yabusele,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,6.53,0.33,0.17,0.26,0.93,0.45,0.05,0.12,0.17,6.22,7.56,0.4,6.114285714285714,7.159999999999999,0.0,3.1617381166962404,0,,3.56,3.61,712,676
108201,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,15.76,0.62,0.33,0.32,1.84,1.07,0.24,0.28,0.57,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,7.35,7.38,1471,1383
108202,Gerald Green,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,16.07,1.14,1.21,0.87,2.13,0.86,0.12,0.29,0.68,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,11.18,11.82,2235,2216
108203,Shaun Livingston,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,14.71,1.18,0.33,0.63,1.72,1.35,0.16,0.32,0.69,14.17,15.46,10.37,1.4476693051890943,5.090000000000002,0.0,0.0,0,,8.82,8.94,1764,1675
108204,Kenneth Faried,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,13.6,1.73,0.21,0.53,3.09,0.84,0.33,0.32,0.51,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,11.03,10.89,2206,2042
108205,Nenê Hilário,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,12.64,2.95,0.2,1.58,4.04,0.85,0.38,0.36,0.94,23.6,23.69,26.37,0.9020825721592985,-2.6799999999999997,0.0,0.0,0,,15.48,15.52,3097,2909
108206,Andrew Bogut,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,11.32,0.69,0.04,0.07,1.75,0.49,0.33,0.17,0.41,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,5.5,5.31,1099,995
108207,Kyrie Irving,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,32.01,5.08,2.45,3.36,3.07,3.64,0.25,0.89,1.88,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,28,31.55,32.73,6311,6137
