,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,fantasy_points,fantasy_points_8_9
178,Donta Hall,DETROIT PISTONS,2020-02-28,AWAY,PHOENIX SUNS,16.99740970300984,0.7314128709617401,0.07570576480646159,0.6697808251004623,2.900612614134558,0.8442177124143815,0.16165162359064547,0.5402622311821154,0.7578633680834713,8.661000000000001,8.7,8.7,0,9.562557785753075
179,J.J. Redick,NEW ORLEANS PELICANS,2020-02-28,HOME,CLEVELAND CAVALIERS,26.04218870455076,1.9761696432588296,2.191441864455003,2.3431988963692345,2.364350283303315,2.9868350790970433,0.23235619788941264,0.7912992288115952,1.4238021353895047,20.99525,20.279999999999998,12.966666666666667,0,22.368536832066876
180,Moritz Wagner,WASHINGTON WIZARDS,2020-02-28,AWAY,UTAH JAZZ,19.121821856648054,1.8007981426461572,0.329072544773064,2.1937371201781137,4.460632319520506,1.7655228716624416,0.35856189200321875,0.6403080600469583,0.7899738584696819,16.854499999999998,16.877777777777773,15.833333333333332,0,17.364899484267546
181,Thon Maker,DETROIT PISTONS,2020-02-28,AWAY,PHOENIX SUNS,23.928560942368755,2.314831565076214,0.7710589991737589,1.0944913632426272,4.969434483021962,1.5093778685578165,0.856679632667336,0.7395523353756188,1.2153338693382103,20.198249999999998,17.73,16.466666666666665,0,20.106073876122075
182,Dennis Schröder,OKLAHOMA CITY THUNDER,2020-02-28,AWAY,MILWAUKEE BUCKS,27.960872479264673,4.275475152973287,1.4762961842630862,3.221336603075133,3.6827469731833062,4.147502661819374,0.09755798455191211,0.7947579287876032,1.9446297560435388,26.665000000000003,30.12,26.999999999999996,0,27.924432988037257
183,Sterling Brown,MILWAUKEE BUCKS,2020-02-28,HOME,OKLAHOMA CITY THUNDER,18.519927910352795,1.101605454368833,0.8869454807509383,0.5573688888176513,2.8198273188568983,0.7916767428355787,0.2657363106351323,0.49705570249734166,0.4792263356753417,8.498999999999999,8.69,1.1666666666666667,0,12.413379240306478
184,Derrick Walton,DETROIT PISTONS,2020-02-28,AWAY,PHOENIX SUNS,14.765353502941196,0.11766839197764432,0.2742241694971951,0.046169016550342834,0.573600231927284,0.5889806870026819,0.00018331500232883632,0.33793247052651776,0.27245507526845436,2.7645000000000004,2.9125,3.2333333333333334,0,4.4069488776454975
185,Gary Harris,DENVER NUGGETS,2020-02-28,AWAY,LOS ANGELES CLIPPERS,25.224846715407487,2.6765225110849773,1.2329410757345256,1.6084236749150085,3.290079495798283,2.0542510451587086,0.110312780375585,0.7544146621460817,1.0983134296190045,17.9315,15.98,17.666666666666664,0,18.820724958875928
186,Kelan Martin,MINNESOTA TIMBERWOLVES,2020-02-28,AWAY,ORLANDO MAGIC,21.435371588180214,1.8077506872612652,1.4090563343794074,1.7842739224419604,3.3389509759832894,1.6891182766178807,0.3760098253070563,0.6658260668475895,1.0357988097954818,18.03375,14.69,22.633333333333333,0,18.22933398324639
187,Vlatko Čančar,DENVER NUGGETS,2020-02-28,AWAY,LOS ANGELES CLIPPERS,16.487182360249083,0.5281034370717975,0.3593495714642297,0.14032690030718123,1.4925874764500437,0.35171826817276663,0.11249637655025597,0.35008613925639814,0.1938001757939085,4.656499999999999,3.9749999999999996,5.3999999999999995,0,6.306368064786035
188,Ian Mahinmi,WASHINGTON WIZARDS,2020-02-28,AWAY,UTAH JAZZ,19.54031921113043,2.173195462522311,0.23621120836568643,1.4078286619480336,4.012688973490839,1.1106576765752925,0.44109818603160367,0.8912869280649623,0.8098989254656309,17.045749999999998,17.209999999999997,13.7,0,16.45432711772864
189,Matt Thomas,TORONTO RAPTORS,2020-02-28,HOME,CHARLOTTE HORNETS,19.3484294112569,0.7692768384590769,1.1451369698183305,0.06341656538013263,2.1169365413678882,1.1313675960923284,0.10694285528144842,0.5899276368960714,0.15770982558225133,10.46,8.93,11.1,0,11.161142708817819
190,Delon Wright,DALLAS MAVERICKS,2020-02-28,AWAY,MIAMI HEAT,22.188545398406127,2.2143625691385527,0.6833642383359626,1.2144379890285424,2.9554120314155643,3.1307301039227613,0.20972599642676126,0.760375597309849,1.086403852396733,18.4115,18.159999999999997,20.700000000000003,0,17.744985354546568
191,Jordan McRae,DENVER NUGGETS,2020-02-28,AWAY,LOS ANGELES CLIPPERS,20.624339408298457,1.1185412686487501,0.8869070290850436,1.2310853870973495,2.690040188005886,1.9146400666540777,0.28295300209236807,0.5857927371035436,0.8174940051967972,13.472249999999999,17.08,9.0,0,14.45280025288318
192,Isaac Bonga,WASHINGTON WIZARDS,2020-02-28,AWAY,UTAH JAZZ,19.2819298674036,1.0773997170894356,0.6018749538177719,0.6468129524668251,4.002115015576106,1.0937176142568124,0.49315793439207933,0.7581612075061056,0.3775018827572577,13.600249999999999,13.810000000000002,9.966666666666667,0,14.496025795242462
193,Terence Davis,TORONTO RAPTORS,2020-02-28,HOME,CHARLOTTE HORNETS,26.40573517412651,2.168582083893591,2.045206802679022,1.1786318387563672,4.324552424398261,1.580425034332429,0.38303032563610806,0.7794345711220638,0.9337515087376468,18.76375,20.43,20.066666666666666,0,21.825463889235863
194,Dorian Finney-Smith,DALLAS MAVERICKS,2020-02-28,AWAY,MIAMI HEAT,24.56039293662742,1.6891020316420837,1.4745204321506007,0.9905152239751298,4.672134220863116,1.3592854717537632,0.8196858412949455,0.7222870437556402,0.8064958122722632,21.338500000000003,22.08,22.133333333333333,0,20.29902493100423
195,Rodions Kurucs,BROOKLYN NETS,2020-02-28,AWAY,ATLANTA HAWKS,19.326120901892804,0.7847990145390389,0.9510015528214382,0.2954415910186796,2.6388726111176766,0.8164554241527571,0.07531764231425253,0.6034296534575168,0.558291844397708,10.08025,9.33,11.266666666666664,0,10.668282566808447
196,Boban Marjanović,DALLAS MAVERICKS,2020-02-28,AWAY,MIAMI HEAT,16.69387991302167,1.1478277647035053,0.33071015572032075,0.5209186875379054,1.7837283398980717,0.37148444454991986,0.07017826424183785,0.3004383407695195,0.17079908636230243,6.5497499999999995,10.49,6.1,0,8.198837866269574
197,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2020-02-28,AWAY,MIAMI HEAT,16.46897842114186,0.33089802295559617,0.13639075833876244,0.0,2.422769330758728,0.46957927443435277,0.21315369439688092,0.38179607135300486,0.02649554466655123,5.99225,5.583333333333333,8.633333333333333,0,7.3329136540326125
198,Deonte Burton,OKLAHOMA CITY THUNDER,2020-02-28,AWAY,MILWAUKEE BUCKS,18.283467386959135,1.119157334178117,0.45595977560737255,0.3050991546060462,1.7474249334404,0.49768481255149777,0.3545127698490063,0.40255808144703353,0.23593050059030118,7.930999999999999,6.939999999999999,7.733333333333333,0,9.194036612114953
199,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-02-28,HOME,CHARLOTTE HORNETS,21.798531779585513,3.3294122312191337,0.16927953353149583,1.9271037955209325,5.338591427621532,2.3573105560984033,0.7268912029265691,0.8370956881090452,1.1834278383940147,21.09725,18.020000000000003,21.566666666666666,0,22.168708775591767
200,Frank Jackson,NEW ORLEANS PELICANS,2020-02-28,HOME,CLEVELAND CAVALIERS,17.551912478723544,0.8719526265139407,0.6781424966842217,0.8920197261807042,1.3337630072304936,1.1581080191929822,0.13282511897207766,0.5382944316944844,0.6667253467410511,8.26825,6.8,9.466666666666667,0,10.235709888946193
201,Paul Millsap,DENVER NUGGETS,2020-02-28,AWAY,LOS ANGELES CLIPPERS,25.926964788188645,2.7720600184140864,1.2716525600442088,1.5251339416626495,5.649341673373783,1.9297559382250902,0.5871378251575035,0.7433399982801059,1.1713291332838094,25.389500000000005,24.38888888888889,22.966666666666665,0,23.367959219533134
202,Wilson Chandler,BROOKLYN NETS,2020-02-28,AWAY,ATLANTA HAWKS,22.58901796167835,0.7336332883350618,1.5061864343818767,0.6425860295718389,4.2048319383289385,1.2032240592541545,0.608613506594673,0.6301739885165498,0.8176044283409765,15.285249999999998,14.23,16.166666666666664,0,16.238392508922363
203,Patrick Patterson,LOS ANGELES CLIPPERS,2020-02-28,HOME,DENVER NUGGETS,16.353934825872617,0.4324797518684174,0.6501953861412503,0.4718749313963033,1.2997780480974803,0.6636128346477355,0.006142894892007542,0.3675518754351888,0.21430797040648816,5.5695,5.58,4.466666666666667,0,7.990689123433381
204,Isaiah Roby,OKLAHOMA CITY THUNDER,2020-02-28,AWAY,MILWAUKEE BUCKS,14.973741578323958,0.0971350374776999,0.0786380044318153,0.0,0.9825580754288566,0.31526334985438487,0.0,0.38451528617257447,0.0,0.473,0.4666666666666666,0.6,0,4.060296036163976
205,Yuta Watanabe,MEMPHIS GRIZZLIES,2020-02-28,HOME,SACRAMENTO KINGS,16.093172201662487,0.7851289196128871,0.2310425470403251,0.29239533253138833,0.9886432510013768,0.5800723721371402,0.005611521004652355,0.39464412837541846,0.29125892696254985,4.144,3.671428571428571,8.166666666666666,0,6.317884206249136
206,Treveon Graham,ATLANTA HAWKS,2020-02-28,HOME,BROOKLYN NETS,18.096893984464046,0.9641506715930235,0.42024586930692454,0.2514231527704558,2.230542029260307,0.7831085631192809,0.3033311135919455,0.6163418344166999,0.6139977546646986,8.289749999999998,8.77,9.533333333333333,0,10.214049946342975
207,Hamidou Diallo,OKLAHOMA CITY THUNDER,2020-02-28,AWAY,MILWAUKEE BUCKS,18.743578143221416,1.33859838173534,0.26792779160993624,0.20424838033119316,2.9832485073937103,0.5466250823501105,0.23375289160957985,0.4873533110115185,0.38147175366089886,8.0935,10.61,9.499999999999998,0,10.24725498848348
208,Kevin Hervey,OKLAHOMA CITY THUNDER,2020-02-28,AWAY,MILWAUKEE BUCKS,15.850365169499174,0.1129666042459232,0.4468481151097157,0.0,0.4682803482583059,0.2948497138966334,0.0,0.38497166565075175,0.0,0.525,0.4,0.0,0,4.164940711525439
209,Brook Lopez,MILWAUKEE BUCKS,2020-02-28,HOME,OKLAHOMA CITY THUNDER,25.76653889268595,3.434732438948743,1.670618675563638,2.7518023668487643,5.157277423823393,2.348437935655886,1.5939388432105934,0.996754734199768,1.516445284449594,29.58025,30.040000000000006,27.46666666666667,0,30.376165017601057
210,Patrick McCaw,TORONTO RAPTORS,2020-02-28,HOME,CHARLOTTE HORNETS,18.986215218235188,0.9859986445034271,0.6753833231787503,0.4211037437960973,2.486061859745647,1.636226299933795,0.16047937337327753,0.7573371287470075,0.5269744069185867,11.0335,10.11,13.533333333333333,0,11.913841197445949
211,Chris Chiozza,BROOKLYN NETS,2020-02-28,AWAY,ATLANTA HAWKS,16.07908160766093,0.3413049205819246,0.4167476268638524,0.01495791081710296,0.8809159663860742,1.0599093551632606,0.0,0.46650900851987476,0.4478712378119317,3.768,4.216666666666667,6.3,0,6.3576656221754675
