,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106573,Okaro White,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,8.1,0.26,0.22,0.12,0.69,0.26,0.1,0.14,0.12,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,3.12,3.08,624,578
106574,Andrew Harrison,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,13.57,1.04,0.47,0.62,1.64,1.28,0.2,0.5,0.35,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,9.75,9.54,1950,1789
106575,Nick Young,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,16.21,0.87,1.94,0.7,2.05,0.48,0.03,0.33,0.64,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,11.88,12.91,2376,2421
106576,John Wall,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,36.57,6.24,1.43,4.11,2.68,8.46,0.57,1.05,3.78,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,13.0,37.87,38.99,7573,7310
106577,MarShon Brooks,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,18.44,2.48,1.56,2.17,2.17,2.52,0.05,0.76,1.82,30.44,23.44,26.3,0.8952380952380953,-2.8599999999999994,0.0,0.0,0,,18.8,19.79,3761,3711
106578,Wayne Selden,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,9.14,0.54,0.27,0.18,0.89,0.57,0.08,0.17,0.14,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,4.6,4.6,921,863
106579,James Nunnally,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,3.97,0.11,0.18,0.07,0.22,0.13,0.04,0.05,0.06,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,1.5,1.54,300,289
106580,Lorenzo Brown,TORONTO RAPTORS,2021-02-14,AWAY,MINNESOTA TIMBERWOLVES,11.93,0.69,0.42,0.35,1.06,0.61,0.13,0.21,0.3,8.41,6.55,10.87,0.6360572872788542,-4.319999999999999,0.0,0.0,0,,5.9,5.97,1179,1119
106581,Ron Baker,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,15.38,1.75,0.87,0.59,2.35,3.12,0.2,0.46,1.14,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,15.04,15.5,3008,2907
106582,Jalen Jones,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,21.26,1.16,1.2,1.22,2.89,0.67,0.28,0.37,0.92,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,12.64,13.2,2529,2475
106583,Kalin Lucas,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,9.64,0.25,0.2,0.26,1.36,0.47,0.06,0.22,0.07,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,4.47,4.39,893,823
106584,Timothé Luwawu-Cabarrot,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,16.26,2.49,1.76,2.35,3.18,2.0,0.13,0.85,1.38,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,8,20.99,21.73,4197,4075
106585,Ben McLemore,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,18.89,2.89,1.48,1.88,4.34,1.38,0.0,0.36,1.39,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,22,19.07,20.36,3814,3818
106586,T.J. Warren,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,23.97,4.81,1.19,2.12,6.43,1.85,0.2,0.76,1.38,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,12,27.3,27.95,5460,5240
106587,Malachi Richardson,TORONTO RAPTORS,2021-02-14,AWAY,MINNESOTA TIMBERWOLVES,10.01,0.61,0.37,0.37,0.98,0.43,0.06,0.14,0.34,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,4.78,4.98,956,935
106588,Omri Casspi,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,12.82,1.25,0.37,0.5,1.77,0.9,0.17,0.53,0.52,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,9.16,9.0,1833,1687
106589,Quincy Acy,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,15.37,0.64,0.6,0.33,2.26,0.71,0.15,0.34,0.42,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,8.24,8.37,1647,1569
106590,Jonathon Simmons,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,14.95,0.82,0.58,0.62,1.57,1.16,0.28,0.15,0.65,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,8.26,8.53,1653,1599
106591,Emanuel Terry,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,10.96,0.61,0.05,0.31,1.23,0.41,0.08,0.31,0.37,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,4.57,4.45,914,835
106592,DeAndre Jordan,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,23.69,4.99,0.0,2.22,9.57,1.16,0.79,0.32,1.68,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,22,27.07,27.28,5415,5115
106593,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-02-14,AWAY,DALLAS MAVERICKS,7.41,0.28,0.06,0.14,0.66,0.35,0.02,0.13,0.15,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,2.5,2.48,499,466
106594,Álex Abrines,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,13.98,0.61,1.14,0.48,1.97,0.57,0.17,0.27,0.49,10.2,8.96,12.2,0.7545454545454546,-3.2399999999999984,0.0,0.0,0,,9.17,9.64,1834,1808
106595,Kobi Simmons,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,15.18,1.28,0.72,0.78,0.82,2.12,0.04,0.29,1.12,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,5.0,9.53,10.16,1907,1906
106596,Iman Shumpert,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,19.91,1.14,0.51,0.6,2.01,0.56,0.18,0.42,0.7,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,8.76,8.87,1752,1663
106597,Otto Porter,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,32.98,3.13,1.57,1.65,5.34,1.61,0.46,1.01,1.07,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,5,24.78,24.9,4957,4669
106598,Brandon Goodwin,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,3.96,0.08,0.08,0.12,0.17,0.14,0.04,0.03,0.09,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,11,1.05,1.08,211,202
106599,Tobias Harris,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,26.05,2.77,1.9,1.91,4.79,1.91,0.05,0.93,1.31,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,27,23.39,24.26,4679,4548
106600,Mike Scott,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,16.09,0.87,0.3,0.24,1.41,0.69,0.22,0.23,0.42,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,27,6.54,6.52,1307,1222
106601,Marcin Gortat,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,14.22,1.96,0.22,0.37,5.42,1.38,0.89,0.42,0.75,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,16.7,16.15,3341,3028
106602,Michael Beasley,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,14.82,1.36,0.33,0.8,1.98,0.96,0.2,0.17,0.57,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,13.0,8.87,9.04,1773,1696
106603,John Jenkins,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,6.6,0.25,0.26,0.14,0.59,0.27,0.04,0.1,0.17,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,2.78,2.89,557,541
106604,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,15.34,0.86,0.35,0.08,2.06,0.42,0.15,0.22,0.26,7.64,10.37,5.8,1.6720588235294116,4.569999999999999,0.0,0.0,0,,6.8,6.84,1360,1282
106605,Trevon Duval,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,4.27,0.18,0.02,0.04,0.2,0.2,0.04,0.05,0.04,2.93,3.07,3.07,1.0,0.0,0.0,0.0,0,,1.23,1.18,246,221
106606,Luol Deng,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,12.68,0.78,0.41,0.46,1.91,0.66,0.12,0.26,0.31,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,7.36,7.44,1472,1395
106607,Isaiah Canaan,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,13.74,1.13,0.61,0.59,1.19,0.73,0.08,0.29,0.56,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,7.75,8.03,1551,1505
106608,Isaiah Briscoe,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,21.59,1.46,0.89,0.67,2.68,2.64,0.26,0.49,1.04,16.37,16.83,11.03,1.4821280133000831,5.799999999999999,0.0,0.0,0,,14.65,15.0,2929,2812
106609,Pau Gasol,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,20.58,1.1,1.13,0.63,4.77,1.32,0.3,0.17,0.93,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,14.4,15.2,2881,2850
106610,Donte Grantham,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,3.19,0.07,0.07,0.05,0.19,0.08,0.04,0.03,0.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.9,0.9,180,169
106611,Thomas Welsh,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,3.69,0.15,0.1,0.08,0.26,0.13,0.04,0.04,0.07,2.92,2.99,3.07,0.9803439803439803,-0.07999999999999963,0.0,0.0,0,,1.36,1.38,271,258
106612,Jason Smith,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,16.45,0.93,0.58,0.53,2.08,0.48,0.37,0.2,0.7,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,8.36,8.53,1671,1599
106613,Malcolm Brogdon,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,15.65,1.54,0.91,0.42,2.55,2.3,0.11,0.33,1.05,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,17,13.01,13.68,2602,2565
106614,Tony Parker,CHARLOTTE HORNETS,2021-02-14,AWAY,SAN ANTONIO SPURS,26.68,4.17,1.76,2.22,2.77,3.25,0.17,0.47,1.78,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,24.18,25.45,4836,4771
106615,Andre Ingram,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,11.64,0.69,0.48,0.45,1.21,0.89,0.25,0.33,0.52,11.94,10.18,18.57,0.571282575370465,-8.39,1.673040216842296,0.0,0,,7.28,7.26,1455,1361
106616,Taj Gibson,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,13.09,2.0,0.42,0.9,2.55,0.81,0.14,0.07,0.79,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,1,10.27,10.8,2055,2025
106617,Tyson Chandler,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,15.67,1.93,0.14,0.63,5.09,1.04,0.47,0.54,0.79,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,9,14.82,14.53,2964,2724
106618,Troy Caupain,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,10.95,0.28,0.35,0.17,0.61,0.5,0.12,0.16,0.24,5.35,5.65,3.47,1.4876957494407157,2.18,0.0,0.0,0,,3.86,3.91,772,733
106619,Ángel Delgado,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,7.86,0.35,0.05,0.27,1.04,0.34,0.07,0.12,0.23,5.1,5.4,5.4,1.0,0.0,0.0,0.0,0,,3.22,3.22,644,604
106620,Scott Machado,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,5.58,0.26,0.06,0.12,0.16,0.21,0.03,0.1,0.07,4.5,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,1.65,1.59,329,298
106621,Mike Conley,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,36.31,4.58,1.95,3.56,3.16,4.89,0.19,1.27,1.88,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,26,32.2,32.81,6439,6152
106622,Greg Monroe,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,13.69,2.34,0.0,1.42,3.51,1.67,0.34,0.49,1.15,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,14.16,14.08,2831,2640
106623,Wesley Johnson,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,7.79,0.31,0.07,0.13,0.64,0.22,0.12,0.1,0.1,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,2.62,2.52,524,472
106624,Shelvin Mack,CHARLOTTE HORNETS,2021-02-14,AWAY,SAN ANTONIO SPURS,10.7,0.53,0.3,0.36,1.18,0.74,0.09,0.18,0.35,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,5.31,5.42,1061,1016
106625,Reggie Bullock,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,23.54,1.0,1.85,0.35,2.95,0.94,0.0,0.83,0.68,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,5,14.66,15.24,2932,2858
106626,Alec Burks,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,12.9,0.48,0.23,0.17,1.88,0.49,0.04,0.14,0.24,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,22,5.11,5.26,1022,986
106627,Lance Stephenson,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,18.94,2.73,1.78,1.04,3.76,2.84,0.1,0.43,1.3,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,20.9,22.1,4180,4144
106628,Julius Randle,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,28.59,3.94,0.58,1.89,5.59,1.98,0.38,0.53,1.31,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,30,22.61,22.92,4522,4298
106629,Kosta Koufos,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,14.28,2.1,0.36,0.79,3.59,1.1,0.46,0.26,0.55,20.55,22.44,17.13,1.29288472145615,5.310000000000002,0.0,0.0,0,,13.64,13.55,2728,2541
106630,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,14.21,0.72,0.42,0.53,1.12,1.38,0.01,0.06,0.83,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,6.02,6.63,1205,1244
106631,Daryl Macon,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,19.55,0.64,0.93,0.68,1.97,1.13,0.16,0.15,0.85,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,8.89,9.57,1778,1794
106632,Tyler Lydon,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,5.89,0.1,0.06,0.0,0.41,0.13,0.06,0.06,0.06,1.41,1.49,1.57,0.9688715953307393,-0.08000000000000007,0.0,0.0,0,,1.37,1.33,273,249
106633,Jamal Crawford,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,25.43,3.2,1.31,1.98,1.62,2.22,0.11,0.39,1.22,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,14.5,17.86,18.71,3573,3508
106634,Tomáš Satoranský,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,14.08,0.36,0.4,0.19,0.64,0.72,0.18,0.21,0.5,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,12,4.63,4.72,926,885
106635,Jemerrio Jones,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,34.9,1.72,0.52,0.0,6.47,1.87,0.67,0.93,0.74,25.48,22.72,36.4,0.6342245989304813,-13.68,2.4445086592453285,0.0,0,,19.63,18.98,3926,3559
106636,R.J. Hunter,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,13.69,0.59,0.49,0.34,1.09,0.46,0.12,0.27,0.28,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,5.88,5.93,1176,1111
106637,Devin Robinson,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,23.81,2.52,0.39,1.12,3.51,1.39,0.67,0.5,0.7,15.91,14.88,19.7,0.7671497584541064,-4.8199999999999985,0.0,0.0,0,,16.44,15.99,3287,2998
106638,Ian Clark,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,26.41,1.82,0.8,1.14,2.8,1.62,0.08,0.35,0.79,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,13.47,13.97,2694,2620
106639,Marquese Chriss,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,22.16,3.14,0.81,1.55,4.96,1.61,0.78,0.49,1.38,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,11,21.06,21.13,4211,3962
106640,Channing Frye,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,16.6,1.62,1.09,0.76,2.87,0.73,0.33,0.58,0.46,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,14.08,14.09,2816,2641
106641,Elfrid Payton,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,23.82,3.95,0.92,1.45,3.9,7.11,0.22,0.77,2.13,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,14,28.29,29.02,5659,5442
106642,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,11.47,1.05,0.12,0.41,1.6,0.86,0.16,0.3,0.39,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,7.07,6.94,1414,1302
106643,Jordan Loyd,TORONTO RAPTORS,2021-02-14,AWAY,MINNESOTA TIMBERWOLVES,9.25,0.35,0.16,0.36,0.52,0.4,0.08,0.11,0.18,3.92,3.13,7.13,0.5079950799507995,-4.0,0.0,0.0,0,,3.15,3.16,631,593
106644,Chasson Randle,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,16.86,1.09,0.64,0.99,1.45,0.9,0.17,0.28,1.02,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,12,8.51,8.96,1702,1680
106645,Ray Spalding,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,15.54,2.19,0.32,0.9,3.5,0.68,0.47,0.54,0.72,18.04,13.51,32.27,0.4361286444244063,-18.760000000000005,3.5885227728142994,0.0,0,13.5,13.77,13.46,2754,2523
106646,Chandler Parsons,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,19.95,1.05,0.92,0.73,2.29,1.54,0.19,0.41,0.86,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,11.59,11.99,2318,2249
106647,Sam Dekker,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,17.05,0.84,0.56,0.24,2.45,0.57,0.2,0.28,0.35,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,8.49,8.58,1697,1609
106648,Nik Stauskas,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,13.97,0.94,1.17,1.08,1.73,2.27,0.11,0.45,1.03,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,12.6,13.23,2520,2480
106649,Jimmer Fredette,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,13.46,0.83,0.48,0.53,1.07,1.05,0.13,0.29,0.48,7.87,7.73,9.27,0.8500486854917235,-1.5399999999999991,0.0,0.0,0,,7.27,7.38,1454,1384
106650,Deng Adel,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,7.95,0.09,0.04,0.0,0.41,0.02,0.02,0.08,0.06,2.06,1.79,2.13,0.8913738019169329,-0.33999999999999986,0.0,0.0,0,,1.06,1.03,212,194
106651,Jeff Green,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,22.17,1.47,0.96,0.78,2.85,1.43,0.18,0.39,0.88,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,1,12.99,13.49,2599,2529
106652,Dairis Bertāns,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,16.4,0.31,0.98,0.37,1.01,0.8,0.08,0.28,0.3,6.43,5.81,6.2,0.9458333333333333,-0.39000000000000057,0.0,0.0,0,,7.12,7.45,1424,1397
106653,David Nwaba,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,17.89,2.75,0.33,1.45,3.38,1.43,0.16,0.67,1.08,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,5.0,15.55,15.6,3110,2924
106654,Jeremy Lamb,CHARLOTTE HORNETS,2021-02-14,AWAY,SAN ANTONIO SPURS,24.32,3.58,1.26,1.95,4.44,1.54,0.35,0.7,1.1,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,23,22.58,22.93,4516,4299
106655,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,21.52,2.24,1.88,1.73,2.66,1.37,0.03,0.47,1.13,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,17.47,18.61,3493,3488
106656,Bonzie Colson,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,29.29,1.67,1.03,1.0,3.44,0.87,0.27,0.6,0.69,14.51,11.81,14.73,0.8143674507310871,-2.92,0.0,0.0,0,,14.78,14.94,2957,2802
106657,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,17.02,1.05,1.25,0.35,2.05,0.7,0.11,0.35,0.52,12.73,10.52,13.7,0.7836734693877551,-3.1799999999999997,0.0,0.0,0,6.0,10.57,11.1,2114,2081
106658,Justin Holiday,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,23.78,2.9,1.91,1.63,3.9,2.24,0.32,0.78,1.21,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,27,23.29,23.94,4658,4490
106659,Dirk Nowitzki,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,28.67,3.68,1.68,2.17,5.39,2.36,0.65,0.25,1.13,27.21,25.58,27.43,0.9349278930706999,-1.8500000000000014,0.0,0.0,0,,26.15,26.92,5230,5048
106660,Devin Harris,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,27.27,2.16,1.53,1.41,2.65,2.76,0.33,0.74,1.11,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,19.74,20.12,3948,3773
106661,Julian Washburn,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,18.8,1.71,0.73,0.46,2.59,1.27,0.24,0.72,0.54,12.1,9.53,9.53,1.0,0.0,0.0,0.0,0,,13.42,13.23,2685,2480
106662,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,13.25,1.52,0.53,0.49,1.49,1.39,0.12,0.34,0.4,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,9.97,10.05,1995,1885
106663,Ivan Rabb,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,19.62,3.22,0.25,0.95,5.58,1.54,0.58,0.51,0.94,26.28,21.21,28.5,0.7528813559322034,-7.289999999999999,0.5284973681854698,0.0,0,,19.48,19.26,3895,3611
106664,Salah Mejri,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,14.8,1.28,0.35,0.66,2.67,0.55,0.32,0.26,0.54,10.54,10.58,7.13,1.4243542435424357,3.45,0.0,0.0,0,,9.5,9.5,1900,1781
106665,Troy Williams,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,18.76,1.31,0.83,0.51,2.59,0.7,0.31,0.39,0.75,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,11.13,11.35,2226,2128
106666,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,4.55,0.26,0.07,0.12,0.27,0.28,0.08,0.05,0.12,3.69,4.03,6.97,0.6311166875784191,-2.9399999999999995,0.0,0.0,0,,1.86,1.84,373,345
106667,Jawun Evans,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,6.91,0.3,0.08,0.13,0.55,0.41,0.08,0.1,0.18,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,2.6,2.58,521,484
106668,Jon Leuer,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,15.41,0.66,0.33,0.59,2.51,0.61,0.09,0.19,0.53,10.45,14.33,7.23,1.8626974483596597,7.1,0.0,1.3081515283829288,0,,7.14,7.41,1427,1390
106669,Tyrone Wallace,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,16.81,2.26,0.6,1.01,2.47,2.04,0.17,0.39,1.32,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,13.71,14.24,2743,2670
106670,Zaza Pachulia,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,12.57,1.41,0.3,0.26,2.68,0.96,0.2,0.28,0.49,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,9.59,9.64,1917,1807
