,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
19211,Romeo Langford,BOSTON CELTICS,2020-08-02,AWAY,PORTLAND TRAIL BLAZERS,11.4,0.53,0.0,0.0,1.83,0.23,0.09,0.25,0.18,4.85,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,7.158588929247493,16,4.44,4.28,888,803
19212,Tacko Fall,BOSTON CELTICS,2020-08-02,AWAY,PORTLAND TRAIL BLAZERS,7.49,0.5,0.0,0.03,1.13,0.0,0.09,0.03,0.09,5.06,5.72,3.6,1.4608695652173913,2.1199999999999997,0.0,0.0,0,6.030661050405605,24,2.66,2.64,531,495
19213,Gary Payton,WASHINGTON WIZARDS,2020-08-02,AWAY,BROOKLYN NETS,13.3,0.0,0.18,0.21,0.93,0.19,0.0,0.43,0.25,3.95,5.19,5.63,0.933634992458522,-0.4399999999999995,0.0,0.0,0,2.8002714877694146,20,3.19,3.02,638,567
19214,Johnathan Williams,WASHINGTON WIZARDS,2020-08-02,AWAY,BROOKLYN NETS,9.62,0.0,0.0,0.19,1.41,0.0,0.0,0.26,0.28,6.23,8.58,3.87,1.9671457905544147,4.71,0.0,0.0,0,4.526723168851682,26,2.38,2.33,476,437
19215,Josh Reaves,DALLAS MAVERICKS,2020-08-02,AWAY,PHOENIX SUNS,9.07,0.13,0.0,0.0,1.14,0.15,0.0,0.06,0.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.8265149824346807,27,1.97,2.0,395,375
19216,Justin Anderson,BROOKLYN NETS,2020-08-02,AWAY,WASHINGTON WIZARDS,11.25,0.36,0.05,0.0,1.11,0.28,0.11,0.2,0.16,5.52,5.0,6.0,0.8571428571428571,-1.0,0.0,0.0,0,5.554211068016464,,3.39,3.24,678,608
19217,Michael Frazier,HOUSTON ROCKETS,2020-08-02,AWAY,MILWAUKEE BUCKS,18.82,0.07,0.08,0.46,0.75,0.08,0.0,0.45,0.25,2.55,2.89,1.33,1.6695278969957081,1.56,0.0,0.0,0,2.454214823309208,13,2.96,2.71,592,509
19218,Antonius Cleveland,DALLAS MAVERICKS,2020-08-02,AWAY,PHOENIX SUNS,14.47,0.76,0.0,0.0,1.5,0.22,0.19,0.32,0.04,1.8,1.94,2.33,0.8828828828828829,-0.3900000000000001,0.0,0.0,0,6.563873082195919,27,5.14,4.73,1028,886
19219,Kyle Guy,SACRAMENTO KINGS,2020-08-02,AWAY,ORLANDO MAGIC,12.36,1.26,0.0,0.09,0.7,0.45,0.1,0.09,0.0,1.08,1.0,1.0,1.0,0.0,0.0,0.0,0,7.185566167551514,21,4.7,4.54,939,851
19220,Jalen Lecque,PHOENIX SUNS,2020-08-02,AWAY,DALLAS MAVERICKS,13.55,1.11,0.0,0.45,0.36,0.58,0.0,0.15,0.0,3.13,3.0,4.0,0.8,-1.0,0.0,0.0,0,5.697614751671402,9,4.42,4.29,884,804
19221,Vic Law,ORLANDO MAGIC,2020-08-02,AWAY,SACRAMENTO KINGS,9.86,0.73,0.07,0.0,0.73,0.0,0.22,0.21,0.0,0.27,0.24,0.4,0.8857142857142858,-0.16000000000000003,0.0,0.0,0,7.081793060190911,17,3.84,3.48,767,652
19222,Willie Cauley-Stein,DALLAS MAVERICKS,2020-08-02,AWAY,PHOENIX SUNS,22.69,2.77,0.0,0.53,5.13,0.79,0.62,0.29,0.22,13.68,13.62,12.77,1.0617283950617284,0.8499999999999996,0.0,0.0,0,15.640985928543735,12,15.92,15.38,3184,2883
19223,Josh Jackson,MEMPHIS GRIZZLIES,2020-08-02,AWAY,SAN ANTONIO SPURS,7.12,0.82,0.41,0.69,0.79,0.71,0.14,0.28,0.63,23.8,23.33,23.23,1.0041271151465125,0.09999999999999787,0.0,0.0,0,16.14194454692855,25,6.2,6.34,1241,1189
19224,Jeremiah Martin,BROOKLYN NETS,2020-08-02,AWAY,WASHINGTON WIZARDS,9.17,0.38,0.08,0.0,0.55,0.13,0.05,0.28,0.2,7.69,6.95,8.87,0.8054711246200609,-1.919999999999999,0.0,0.0,0,5.0160231422095976,30,2.65,2.48,529,465
19225,Eric Mika,SACRAMENTO KINGS,2020-08-02,AWAY,ORLANDO MAGIC,19.19,3.27,0.0,1.07,6.32,0.42,0.87,0.09,0.0,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,17.142826525822876,,18.7,18.06,3741,3386
19226,Tariq Owens,PHOENIX SUNS,2020-08-02,AWAY,DALLAS MAVERICKS,10.26,0.62,0.0,0.38,0.56,0.11,0.12,0.22,0.0,3.48,3.53,3.53,1.0,0.0,0.0,0.0,0,5.959916683106712,9,3.48,3.17,695,593
19227,Jared Harper,PHOENIX SUNS,2020-08-02,AWAY,DALLAS MAVERICKS,11.16,1.14,0.0,0.1,0.14,0.27,0.13,0.16,0.0,1.08,1.0,1.0,1.0,0.0,0.0,0.0,0,6.647788416312167,7.5,3.82,3.54,765,664
19228,Robert Covington,HOUSTON ROCKETS,2020-08-02,AWAY,MILWAUKEE BUCKS,28.15,1.59,2.49,0.93,7.12,2.05,1.85,1.01,1.65,35.29,35.07,32.47,1.0776815058261129,2.6000000000000014,0.0,0.0,0,30.40072488162614,12,30.13,31.2,6026,5849
19229,Shabazz Napier,WASHINGTON WIZARDS,2020-08-02,AWAY,BROOKLYN NETS,19.18,0.59,1.89,3.59,2.95,3.68,0.0,1.4,3.18,28.29,27.76,37.27,0.7515024823621635,-9.510000000000002,1.074553178229764,0.0,0,20.75047647474812,20,20.52,23.3,4104,4369
19230,William Howard,HOUSTON ROCKETS,2020-08-02,AWAY,MILWAUKEE BUCKS,12.04,0.0,0.45,0.08,0.7,0.48,0.0,0.26,0.13,1.34,1.45,1.45,1.0,0.0,0.0,0.0,0,5.074048391842716,13,3.64,3.71,728,695
19231,Quinndary Weatherspoon,SAN ANTONIO SPURS,2020-08-02,AWAY,MEMPHIS GRIZZLIES,11.59,0.39,0.03,0.11,1.53,0.65,0.0,0.28,0.29,3.77,3.22,4.3,0.7962264150943398,-1.0799999999999996,0.0,0.0,0,6.83123234686488,22,4.34,4.3,868,806
19232,Jerome Robinson,WASHINGTON WIZARDS,2020-08-02,AWAY,BROOKLYN NETS,16.37,0.72,0.99,0.86,2.12,1.16,0.17,0.88,1.13,19.19,17.24,21.7,0.8035242290748899,-4.460000000000001,0.0,0.0,0,13.843976060134828,10,11.57,11.69,2315,2192
19233,James Ennis,ORLANDO MAGIC,2020-08-02,AWAY,SACRAMENTO KINGS,17.48,1.64,1.02,0.24,4.41,1.84,0.63,0.85,0.65,15.64,17.46,13.47,1.2757429163787146,3.99,0.0,0.0,0,20.370340802838662,17,18.42,18.0,3684,3375
19234,Marvin Williams,MILWAUKEE BUCKS,2020-08-02,AWAY,HOUSTON ROCKETS,19.47,1.85,0.5,0.06,4.09,1.5,0.56,0.5,0.14,13.35,13.55,14.13,0.9616655651024455,-0.5800000000000001,0.0,0.0,0,14.873264849466828,19,15.46,14.92,3092,2798
19235,Gorgui Dieng,MEMPHIS GRIZZLIES,2020-08-02,AWAY,SAN ANTONIO SPURS,14.67,1.93,0.47,0.36,4.62,1.17,0.93,0.5,0.7,20.6,23.9,16.23,1.4451538015089958,7.669999999999998,0.0,1.045214899543791,0,21.516467906767886,10,16.52,15.9,3304,2982
19236,Jonah Bolden,PHOENIX SUNS,2020-08-02,AWAY,DALLAS MAVERICKS,9.68,0.43,0.0,0.07,1.32,0.23,0.11,0.14,0.06,5.12,4.8,9.2,0.5686274509803921,-4.3999999999999995,0.0,0.0,0,6.365179540926128,,3.55,3.4,710,637
19237,Jeff Green,HOUSTON ROCKETS,2020-08-02,AWAY,MILWAUKEE BUCKS,23.42,1.67,0.56,1.21,2.29,0.81,0.0,0.74,0.82,20.15,19.03,17.2,1.1005494505494506,1.8300000000000018,0.0,0.0,0,10.990059816753053,12,11.59,11.66,2319,2186
19238,Jabari Parker,SACRAMENTO KINGS,2020-08-02,AWAY,ORLANDO MAGIC,15.38,1.85,0.42,0.72,2.86,1.82,0.0,0.43,1.04,17.18,21.43,10.23,1.9973285841495991,11.2,0.0,3.279937449294141,0,14.766590306546838,15,12.09,12.54,2418,2350
19239,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2020-08-02,AWAY,PHOENIX SUNS,15.65,1.02,0.52,0.0,2.9,1.02,0.37,0.56,0.19,4.36,4.32,3.17,1.275779376498801,1.1500000000000004,0.0,0.0,0,13.471016648693542,15,11.21,10.78,2242,2021
19240,Alex Len,SACRAMENTO KINGS,2020-08-02,AWAY,ORLANDO MAGIC,20.36,3.29,0.0,0.11,6.37,0.51,1.13,0.57,0.55,19.93,19.41,13.17,1.4403669724770642,6.24,0.0,0.0,0,18.94082717659753,7,19.65,18.54,3930,3477
19241,Jordan Bell,MEMPHIS GRIZZLIES,2020-08-02,AWAY,SAN ANTONIO SPURS,13.45,0.75,0.2,0.11,1.0,0.27,0.06,0.43,0.09,6.19,5.7,7.6,0.7790697674418605,-1.8999999999999995,0.0,0.0,0,6.842058178491008,23.5,5.2,4.9,1039,919
19242,Dusty Hannahs,MEMPHIS GRIZZLIES,2020-08-02,AWAY,SAN ANTONIO SPURS,12.66,1.66,0.13,0.09,0.0,0.0,0.38,0.28,0.01,6.7,6.6,6.6,1.0,0.0,0.0,0.0,0,7.39603101561876,,5.77,5.18,1154,971
19243,Jarrod Uthoff,MEMPHIS GRIZZLIES,2020-08-02,AWAY,SAN ANTONIO SPURS,13.2,0.41,0.0,0.0,0.25,0.0,0.02,0.41,0.17,2.07,2.05,2.73,0.8176943699731903,-0.6800000000000002,0.0,0.0,0,2.4241327407091404,,2.24,1.91,448,358
19244,Luka Šamanić,SAN ANTONIO SPURS,2020-08-02,AWAY,MEMPHIS GRIZZLIES,16.84,1.54,0.71,0.35,2.96,2.2,0.15,0.43,0.16,6.9,6.9,6.9,1.0,0.0,0.0,0.0,0,15.823698013880069,22,13.99,13.99,2798,2624
19245,Trey Burke,DALLAS MAVERICKS,2020-08-02,AWAY,PHOENIX SUNS,14.96,1.8,0.26,0.31,1.38,0.82,0.0,0.22,0.0,12.26,10.93,17.3,0.6519125683060109,-6.370000000000001,0.3792898030654695,0.0,0,9.461668043011507,23.0,8.24,8.21,1647,1540
19246,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2020-08-02,AWAY,BOSTON CELTICS,32.67,5.74,0.71,6.23,8.71,3.61,5.0,1.94,4.01,56.3,56.3,56.3,1.0,0.0,0.0,0.0,0,53.05450467571048,2,52.52,49.87,10503,9351
19247,Cameron Payne,PHOENIX SUNS,2020-08-02,AWAY,DALLAS MAVERICKS,18.77,2.94,0.5,0.0,2.07,1.23,1.02,1.66,1.03,23.6,23.6,23.6,1.0,0.0,0.0,0.0,0,17.930409225604322,7.5,18.72,16.91,3744,3170
19248,Donta Hall,BROOKLYN NETS,2020-08-02,AWAY,WASHINGTON WIZARDS,10.8,0.39,0.0,0.44,2.1,0.0,0.17,0.15,0.21,9.4,9.12,9.4,0.973076923076923,-0.28000000000000114,0.0,0.0,0,5.284004394717975,19.0,4.49,4.38,898,821
19249,Zach Collins,PORTLAND TRAIL BLAZERS,2020-08-02,AWAY,BOSTON CELTICS,37.34,3.42,1.11,0.0,7.42,1.99,0.84,1.34,0.38,25.3,25.3,25.3,1.0,0.0,0.0,0.0,0,26.753105657817876,1,28.22,28.65,5644,5373
19250,Jerian Grant,WASHINGTON WIZARDS,2020-08-02,AWAY,BROOKLYN NETS,16.72,1.29,0.21,0.0,1.08,0.68,0.0,0.57,0.0,7.7,7.7,7.7,1.0,0.0,0.0,0.0,0,7.770658745139592,15.0,7.24,6.83,1447,1280
19251,Lance Thomas,BROOKLYN NETS,2020-08-02,AWAY,WASHINGTON WIZARDS,18.06,0.83,0.55,0.85,1.32,0.1,0.01,0.29,0.63,8.9,8.9,8.9,1.0,0.0,0.0,0.0,0,6.170551722913437,,6.16,6.52,1233,1222
