,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
20766,Theo Pinson,BROOKLYN NETS,2020-08-13,AWAY,PORTLAND TRAIL BLAZERS,18.74,0.05,0.0,0.0,1.25,0.08,0.31,0.47,0.0,5.13,5.83,4.37,1.271880819366853,1.46,0.0,0.0,0,2.7663753158421684,18.5,4.06,3.34,812,627
20767,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2020-08-13,AWAY,BROOKLYN NETS,9.32,0.61,0.08,0.39,1.69,0.16,0.17,0.17,0.23,10.0,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,9.5842282520764,18,4.91,4.81,982,901
20768,Moses Brown,PORTLAND TRAIL BLAZERS,2020-08-13,AWAY,BROOKLYN NETS,16.76,0.07,0.02,0.0,2.2,0.27,0.25,0.03,0.15,3.65,3.59,3.1,1.1195121951219513,0.48999999999999977,0.0,0.0,0,4.451097731267851,26,3.94,3.85,787,722
20769,Enes Kanter,BOSTON CELTICS,2020-08-13,AWAY,WASHINGTON WIZARDS,17.59,1.94,0.04,0.94,4.54,0.84,0.69,0.7,0.25,13.03,12.14,10.3,1.1628318584070796,1.8399999999999999,0.0,0.0,0,16.556748312113683,18,15.57,14.55,3114,2728
20770,Miye Oni,UTAH JAZZ,2020-08-13,AWAY,SAN ANTONIO SPURS,13.16,0.23,0.03,0.0,1.1,0.0,0.22,0.17,0.18,3.36,6.44,0.8,4.133333333333334,5.640000000000001,0.0,0.0,0,3.0072291731495113,25,2.86,2.63,572,493
20771,Stanton Kidd,UTAH JAZZ,2020-08-13,AWAY,SAN ANTONIO SPURS,17.83,0.0,0.0,0.0,1.01,0.0,0.12,0.26,0.1,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,-2.6416582606968575,,2.25,1.97,450,370
20772,Nigel Williams-Goss,UTAH JAZZ,2020-08-13,AWAY,SAN ANTONIO SPURS,10.97,0.22,0.0,0.12,0.83,0.2,0.27,0.15,0.0,3.83,3.5,4.03,0.8946322067594433,-0.5300000000000002,0.0,0.0,0,5.398222187069251,16,3.12,2.74,623,513
20773,Rajon Rondo,LOS ANGELES LAKERS,2020-08-13,AWAY,SACRAMENTO KINGS,15.22,1.46,0.73,0.34,2.2,3.13,0.16,0.87,0.6,11.69,13.95,11.17,1.2284305669679538,2.7799999999999994,0.0,0.0,0,18.81658599412549,24,15.28,15.02,3055,2816
20774,DaQuan Jeffries,SACRAMENTO KINGS,2020-08-13,AWAY,LOS ANGELES LAKERS,11.08,0.4,0.0,0.14,0.41,0.0,0.2,0.17,0.0,3.12,5.2,4.4,1.1481481481481481,0.7999999999999998,0.0,0.0,0,2.6579612225048095,5,2.54,2.19,508,411
20775,Iman Shumpert,BROOKLYN NETS,2020-08-13,AWAY,PORTLAND TRAIL BLAZERS,11.67,0.53,0.32,0.25,1.6,0.29,0.21,0.24,0.31,11.19,12.36,11.9,1.035658914728682,0.4599999999999991,0.0,0.0,0,9.134485879950631,,5.66,5.61,1133,1052
20776,Zylan Cheatham,NEW ORLEANS PELICANS,2020-08-13,AWAY,ORLANDO MAGIC,21.89,0.13,0.61,0.0,2.82,0.71,0.51,0.13,0.53,4.85,4.73,4.73,1.0,0.0,0.0,0.0,0,6.794011021704421,11,7.93,8.0,1586,1500
20777,Josh Gray,NEW ORLEANS PELICANS,2020-08-13,AWAY,ORLANDO MAGIC,22.7,0.01,1.26,0.0,2.97,1.79,0.51,0.45,1.25,1.06,1.2,1.2,1.0,0.0,0.0,0.0,0,10.332833593665924,14,11.68,12.12,2336,2273
20778,Dante Exum,UTAH JAZZ,2020-08-13,AWAY,SAN ANTONIO SPURS,13.22,0.57,0.18,0.19,1.65,0.49,0.5,0.41,0.57,12.59,10.71,14.83,0.7397346809854707,-4.119999999999999,0.0,0.0,0,9.466571684015747,25,6.74,6.29,1349,1180
20779,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-08-13,AWAY,PORTLAND TRAIL BLAZERS,6.88,0.66,0.49,0.68,0.69,0.21,0.11,0.26,0.35,18.94,15.74,18.13,0.8750653423941455,-2.389999999999999,0.0,0.0,0,14.086462554807468,16,5.37,5.46,1075,1023
20780,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2020-08-13,AWAY,BROOKLYN NETS,26.08,3.45,1.44,0.98,5.67,1.84,0.49,0.76,2.18,26.86,26.2,30.27,0.8698433002878158,-4.07,0.0,0.0,0,23.426426188522726,5,23.33,24.18,4667,4533
20781,Henry Ellenson,BROOKLYN NETS,2020-08-13,AWAY,PORTLAND TRAIL BLAZERS,15.69,0.4,0.0,0.0,1.21,0.0,0.32,0.16,0.0,2.29,2.14,2.77,0.8328912466843502,-0.6299999999999999,0.0,0.0,0,4.279943749758587,,3.69,3.27,738,614
20782,Keldon Johnson,SAN ANTONIO SPURS,2020-08-13,AWAY,UTAH JAZZ,11.93,0.57,0.46,0.94,2.25,0.53,0.16,0.09,0.51,14.56,10.66,16.13,0.6806771745475774,-5.469999999999999,0.0,0.0,0,11.166572328478026,9,7.2,7.54,1439,1414
20783,Dragan Bender,MILWAUKEE BUCKS,2020-08-13,AWAY,MEMPHIS GRIZZLIES,6.92,0.96,0.55,0.54,2.24,1.04,0.22,0.32,0.5,21.53,18.8,20.67,0.9137055837563451,-1.870000000000001,0.0,0.0,0,25.678995927081928,22,9.48,9.58,1896,1795
20784,Tremont Waters,BOSTON CELTICS,2020-08-13,AWAY,WASHINGTON WIZARDS,13.67,0.31,0.35,0.0,1.41,0.17,0.0,0.34,0.65,5.98,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,3.7636577411903716,30,3.99,4.22,797,791
20785,Chris Chiozza,WASHINGTON WIZARDS,2020-08-13,AWAY,BOSTON CELTICS,19.52,1.23,1.02,0.42,2.35,1.85,0.15,0.87,0.63,13.46,11.73,11.33,1.0324412003244121,0.40000000000000036,0.0,0.0,0,13.575006570707899,8,13.96,13.89,2793,2604
20786,Juwan Morgan,UTAH JAZZ,2020-08-13,AWAY,SAN ANTONIO SPURS,15.96,0.78,0.0,0.0,1.27,0.0,0.22,0.42,0.02,4.24,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,1.5547135597538215,24,4.98,4.42,997,828
20787,Frank Mason,MILWAUKEE BUCKS,2020-08-13,AWAY,MEMPHIS GRIZZLIES,12.7,0.57,0.79,0.0,1.78,1.38,0.07,0.37,0.76,10.91,11.94,8.97,1.2978936810431292,2.969999999999999,0.0,0.0,0,12.002383827372313,22,8.28,8.7,1655,1631
20788,Ty Jerome,PHOENIX SUNS,2020-08-13,AWAY,DALLAS MAVERICKS,12.94,0.44,0.09,0.0,0.83,0.3,0.17,0.26,0.0,4.11,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,5.528073252231678,9,3.89,3.54,777,664
20789,B.J. Johnson,ORLANDO MAGIC,2020-08-13,AWAY,NEW ORLEANS PELICANS,9.61,0.34,0.17,0.33,1.16,0.18,0.17,0.04,0.0,2.78,5.01,1.47,2.4331983805668016,3.54,0.0,0.0,0,7.364649285695094,25,3.81,3.75,762,702
20790,Jarrell Brantley,UTAH JAZZ,2020-08-13,AWAY,SAN ANTONIO SPURS,18.84,0.19,0.32,0.0,2.41,0.0,0.48,0.29,0.46,3.99,5.8,0.07,6.355140186915888,5.7299999999999995,0.0,0.0,0,5.4068290455735735,24,6.08,5.82,1216,1092
20791,Ian Mahinmi,WASHINGTON WIZARDS,2020-08-13,AWAY,BOSTON CELTICS,13.95,1.24,0.09,1.35,3.06,0.94,0.45,0.24,0.31,16.69,16.14,16.53,0.9777524244152881,-0.39000000000000057,0.0,0.0,0,14.62435933756251,2,10.94,10.61,2188,1988
20792,Talen Horton-Tucker,LOS ANGELES LAKERS,2020-08-13,AWAY,SACRAMENTO KINGS,11.03,0.28,0.29,0.0,0.8,0.02,0.18,0.32,0.22,7.09,8.42,2.0,3.14,6.42,0.0,0.0,0,6.461475932598802,23,3.7,3.5,740,655
20793,Marvin Bagley,SACRAMENTO KINGS,2020-08-13,AWAY,LOS ANGELES LAKERS,24.89,5.97,0.52,2.0,7.29,0.57,1.06,0.33,1.54,29.44,27.88,30.93,0.9044785468211712,-3.0500000000000007,0.0,0.0,0,27.085465622617477,8,27.73,27.74,5547,5201
20794,Garrison Mathews,WASHINGTON WIZARDS,2020-08-13,AWAY,BOSTON CELTICS,19.71,0.0,0.9,1.21,0.63,0.0,0.38,0.33,0.45,10.05,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,6.025320054973093,17,6.35,6.34,1269,1189
20795,Wilson Chandler,BROOKLYN NETS,2020-08-13,AWAY,PORTLAND TRAIL BLAZERS,19.22,0.76,0.94,0.0,3.76,1.36,0.29,0.57,0.25,9.82,11.22,10.8,1.035593220338983,0.41999999999999993,0.0,0.0,0,13.190210575103066,14,13.22,13.15,2644,2465
20796,Deandre Ayton,PHOENIX SUNS,2020-08-13,AWAY,DALLAS MAVERICKS,24.65,7.39,1.15,1.12,11.71,2.29,1.75,0.76,3.0,41.76,41.72,41.33,1.0092133238837704,0.39000000000000057,0.0,0.0,0,41.84785447321866,22,41.37,41.52,8273,7785
20797,Anžejs Pasečņiks,WASHINGTON WIZARDS,2020-08-13,AWAY,BOSTON CELTICS,14.46,0.11,0.0,0.0,1.03,0.0,0.37,0.0,0.0,4.58,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,1.5041609542420247,2,2.57,2.25,513,421
20798,Romeo Langford,BOSTON CELTICS,2020-08-13,AWAY,WASHINGTON WIZARDS,13.22,0.83,0.22,0.02,1.79,0.14,0.3,0.27,0.13,4.85,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,8.624780979112614,18,6.28,5.97,1256,1120
20799,Tacko Fall,BOSTON CELTICS,2020-08-13,AWAY,WASHINGTON WIZARDS,8.78,0.37,0.05,0.0,1.2,0.0,0.19,0.0,0.13,5.06,5.72,3.6,1.4608695652173913,2.1199999999999997,0.0,0.0,0,4.4308388105128245,18,2.77,2.73,554,512
20800,Gary Payton,WASHINGTON WIZARDS,2020-08-13,AWAY,BOSTON CELTICS,20.29,0.0,0.51,0.0,1.79,0.15,0.2,0.04,0.01,3.95,5.19,5.63,0.933634992458522,-0.4399999999999995,0.0,0.0,0,3.218178363014232,8,4.61,4.72,923,885
20801,Johnathan Williams,WASHINGTON WIZARDS,2020-08-13,AWAY,BOSTON CELTICS,15.82,0.0,0.25,0.0,2.32,0.0,0.44,0.0,0.27,6.23,8.58,3.87,1.9671457905544147,4.71,0.0,0.0,0,4.5304541721512805,2,4.58,4.52,917,848
20802,Jordan Clarkson,UTAH JAZZ,2020-08-13,AWAY,SAN ANTONIO SPURS,22.68,3.08,1.77,1.39,3.81,1.36,0.09,0.59,1.98,23.11,22.85,24.7,0.9280155642023347,-1.8499999999999979,0.0,0.0,0,19.75034052742984,25,19.53,20.92,3906,3922
20803,Rayjon Tucker,UTAH JAZZ,2020-08-13,AWAY,SAN ANTONIO SPURS,13.25,0.42,0.0,0.0,0.68,0.0,0.2,0.2,0.05,1.89,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,0.4914559371060534,25,2.81,2.46,561,462
20804,Josh Reaves,DALLAS MAVERICKS,2020-08-13,AWAY,PHOENIX SUNS,14.34,0.04,0.32,0.41,1.43,0.64,0.13,0.0,0.01,2.77,3.23,3.23,1.0,0.0,0.0,0.0,0,5.355870581491018,27,4.51,4.61,901,865
20805,Justin Anderson,BROOKLYN NETS,2020-08-13,AWAY,PORTLAND TRAIL BLAZERS,12.92,0.47,0.19,0.2,1.65,0.33,0.41,0.08,0.0,6.81,8.44,6.0,1.3485714285714285,2.4399999999999995,0.0,0.0,0,8.56502020015381,,5.65,5.34,1131,1002
20806,Antonius Cleveland,DALLAS MAVERICKS,2020-08-13,AWAY,PHOENIX SUNS,9.96,0.07,0.01,0.0,0.93,0.0,0.12,0.03,0.0,1.88,1.92,2.33,0.8768768768768769,-0.41000000000000014,0.0,0.0,0,3.0339804797604586,27,1.74,1.64,347,307
20807,Kostas Antetokounmpo,LOS ANGELES LAKERS,2020-08-13,AWAY,SACRAMENTO KINGS,15.6,0.29,0.0,0.0,0.22,0.0,0.33,0.26,0.0,0.81,0.75,0.75,1.0,0.0,0.0,0.0,0,1.419673482218684,10,2.61,2.04,523,382
20808,Kyle Guy,SACRAMENTO KINGS,2020-08-13,AWAY,LOS ANGELES LAKERS,18.99,0.84,0.01,0.82,1.48,1.25,0.35,0.34,0.0,1.08,1.0,1.0,1.0,0.0,0.0,0.0,0,9.032377761853269,5,8.25,7.64,1650,1432
20809,Gary Clark,ORLANDO MAGIC,2020-08-13,AWAY,NEW ORLEANS PELICANS,16.11,0.22,0.28,0.0,2.24,0.0,0.16,0.32,0.04,4.3,6.23,3.83,1.4968944099378882,2.4000000000000004,0.0,0.0,0,5.327189652570752,21,5.37,5.16,1074,968
20810,Jalen Lecque,PHOENIX SUNS,2020-08-13,AWAY,DALLAS MAVERICKS,13.18,0.65,0.2,0.47,0.96,0.75,0.27,0.16,0.0,2.88,2.68,4.0,0.736,-1.3199999999999998,0.0,0.0,0,8.670968502997198,9,5.94,5.66,1187,1060
20811,Zion Williamson,NEW ORLEANS PELICANS,2020-08-13,AWAY,ORLANDO MAGIC,18.22,5.84,0.77,2.01,4.63,1.95,0.79,0.22,3.03,31.56,35.18,26.2,1.3301470588235293,8.98,0.0,1.068892649963663,0,26.73311163527788,15,24.48,25.6,4896,4800
20812,Vic Law,ORLANDO MAGIC,2020-08-13,AWAY,NEW ORLEANS PELICANS,10.8,0.36,0.0,0.27,1.2,0.26,0.15,0.16,0.0,2.19,3.06,0.4,2.9000000000000004,2.66,0.0,0.0,0,6.786130630035217,25,3.75,3.5,750,656
20813,Willie Cauley-Stein,DALLAS MAVERICKS,2020-08-13,AWAY,PHOENIX SUNS,14.07,1.22,0.08,0.5,3.64,0.35,0.36,0.02,0.29,13.68,13.62,12.77,1.0617283950617284,0.8499999999999996,0.0,0.0,0,11.60411190687671,12,8.92,8.91,1785,1671
20814,Josh Jackson,MEMPHIS GRIZZLIES,2020-08-13,AWAY,MILWAUKEE BUCKS,8.62,0.98,0.5,0.6,1.01,0.6,0.11,0.31,0.72,23.8,23.33,23.23,1.0041271151465125,0.09999999999999787,0.0,0.0,0,14.695385760994071,13,6.71,6.95,1342,1304
20815,Jeremiah Martin,BROOKLYN NETS,2020-08-13,AWAY,PORTLAND TRAIL BLAZERS,11.73,0.96,0.18,0.49,0.64,0.37,0.23,0.3,0.26,12.69,14.38,8.87,1.5582573454913882,5.510000000000002,0.0,0.0,0,9.52399451985309,21,5.6,5.32,1121,998
20816,Eric Mika,SACRAMENTO KINGS,2020-08-13,AWAY,LOS ANGELES LAKERS,19.42,2.55,0.0,2.01,6.05,1.57,0.81,0.59,0.0,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,20.78580649050096,,20.92,19.83,4185,3718
20817,Tariq Owens,PHOENIX SUNS,2020-08-13,AWAY,DALLAS MAVERICKS,17.4,0.82,0.02,1.05,1.36,1.0,0.48,0.51,0.0,3.48,3.53,3.53,1.0,0.0,0.0,0.0,0,10.513476998097047,9,8.85,7.94,1770,1489
20818,Jared Harper,PHOENIX SUNS,2020-08-13,AWAY,DALLAS MAVERICKS,20.23,1.04,0.0,0.61,1.09,1.23,0.37,0.45,0.0,1.08,1.0,1.0,1.0,0.0,0.0,0.0,0,8.865194832671563,7.5,8.3,7.54,1661,1413
20819,Shabazz Napier,WASHINGTON WIZARDS,2020-08-13,AWAY,BOSTON CELTICS,17.99,1.56,2.17,2.14,2.9,3.37,0.5,1.07,2.87,28.29,27.76,37.27,0.7515024823621635,-9.510000000000002,1.074553178229764,0.0,0,23.39999827334961,8,22.14,23.24,4429,4358
20820,Quinndary Weatherspoon,SAN ANTONIO SPURS,2020-08-13,AWAY,UTAH JAZZ,16.12,0.06,0.44,0.02,1.77,0.72,0.12,0.0,0.12,3.42,4.17,4.3,0.9754716981132076,-0.1299999999999999,0.0,0.0,0,5.715934079855657,15,4.9,5.15,981,966
20821,Jerome Robinson,WASHINGTON WIZARDS,2020-08-13,AWAY,BOSTON CELTICS,16.77,0.67,1.08,0.17,2.51,0.6,0.26,0.54,0.9,19.19,17.24,21.7,0.8035242290748899,-4.460000000000001,0.0,0.0,0,11.844788076444644,17,10.16,10.48,2032,1965
20822,James Ennis,ORLANDO MAGIC,2020-08-13,AWAY,NEW ORLEANS PELICANS,17.11,0.8,0.83,0.05,4.25,1.17,0.37,0.86,0.93,15.64,17.46,13.47,1.2757429163787146,3.99,0.0,0.0,0,15.706088886726604,25,13.75,13.62,2751,2553
20823,Marvin Williams,MILWAUKEE BUCKS,2020-08-13,AWAY,MEMPHIS GRIZZLIES,19.29,0.71,0.61,0.0,3.63,1.19,0.27,0.75,0.0,13.35,13.55,14.13,0.9616655651024455,-0.5800000000000001,0.0,0.0,0,12.092744006747296,22,12.45,11.92,2490,2235
20824,Gorgui Dieng,MEMPHIS GRIZZLIES,2020-08-13,AWAY,MILWAUKEE BUCKS,14.32,1.32,0.09,0.16,4.65,1.06,0.64,0.39,0.64,20.6,23.9,16.23,1.4451538015089958,7.669999999999998,0.0,1.045214899543791,0,17.370009959092357,8,12.69,12.26,2538,2298
20825,Jonah Bolden,PHOENIX SUNS,2020-08-13,AWAY,DALLAS MAVERICKS,13.48,0.42,0.15,0.23,1.71,0.25,0.38,0.13,0.0,5.12,4.8,9.2,0.5686274509803921,-4.3999999999999995,0.0,0.0,0,7.790681685068847,,5.48,5.13,1095,961
20826,Jabari Parker,SACRAMENTO KINGS,2020-08-13,AWAY,LOS ANGELES LAKERS,15.77,1.97,0.85,0.98,3.48,1.75,0.36,0.47,0.96,17.18,21.43,10.23,1.9973285841495991,11.2,0.0,3.279937449294141,0,19.594108981740874,8,15.8,16.05,3160,3009
20827,Justin Wright-Foreman,UTAH JAZZ,2020-08-13,AWAY,SAN ANTONIO SPURS,7.54,0.41,0.0,0.05,0.18,0.0,0.13,0.19,0.26,7.88,8.53,8.53,1.0,0.0,0.0,0.0,0,2.645735636005753,16,1.79,1.6,357,301
20828,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2020-08-13,AWAY,PHOENIX SUNS,11.6,0.08,0.22,0.0,2.18,0.33,0.18,0.29,0.16,4.36,4.32,3.17,1.275779376498801,1.1500000000000004,0.0,0.0,0,7.488672729737971,15,5.18,5.01,1036,939
20829,Alex Len,SACRAMENTO KINGS,2020-08-13,AWAY,LOS ANGELES LAKERS,24.64,3.3,0.0,0.66,6.13,0.21,1.27,0.54,0.88,19.93,19.41,13.17,1.4403669724770642,6.24,0.0,0.0,0,18.592288992345686,5,19.48,18.42,3896,3453
20830,Jordan Bell,MEMPHIS GRIZZLIES,2020-08-13,AWAY,MILWAUKEE BUCKS,14.97,0.6,0.19,0.0,1.42,0.44,0.3,0.45,0.01,6.19,5.7,7.6,0.7790697674418605,-1.8999999999999995,0.0,0.0,0,7.216195070114736,10.0,6.37,5.79,1275,1087
20831,Dusty Hannahs,MEMPHIS GRIZZLIES,2020-08-13,AWAY,MILWAUKEE BUCKS,14.93,1.32,0.0,0.0,0.11,0.0,0.14,0.48,0.0,6.7,6.6,6.6,1.0,0.0,0.0,0.0,0,5.143989384403881,,4.63,4.02,926,753
20832,Markieff Morris,LOS ANGELES LAKERS,2020-08-13,AWAY,SACRAMENTO KINGS,16.52,1.19,0.35,0.0,2.96,0.92,0.44,0.76,0.0,9.1,11.68,8.57,1.3249738766980146,3.1099999999999994,0.0,0.0,0,13.806944555149926,10,11.96,11.09,2392,2078
20833,Jarrod Uthoff,MEMPHIS GRIZZLIES,2020-08-13,AWAY,MILWAUKEE BUCKS,14.82,0.22,0.0,0.0,0.45,0.0,0.13,0.3,0.0,2.65,2.93,2.73,1.0536193029490617,0.20000000000000018,0.0,0.0,0,1.8371755848372686,,2.27,1.86,454,349
20834,Luka Šamanić,SAN ANTONIO SPURS,2020-08-13,AWAY,UTAH JAZZ,20.07,0.65,0.25,0.48,3.37,1.83,0.42,0.22,0.0,5.74,5.65,5.65,1.0,0.0,0.0,0.0,0,11.595096493035328,13,11.24,10.89,2248,2042
20835,Dion Waiters,LOS ANGELES LAKERS,2020-08-13,AWAY,SACRAMENTO KINGS,18.9,2.63,1.06,1.56,3.25,1.35,0.48,0.41,0.57,17.33,17.63,15.0,1.164375,2.629999999999999,0.0,0.0,0,18.12448741499466,23.5,18.03,18.11,3605,3396
20836,J.R. Smith,LOS ANGELES LAKERS,2020-08-13,AWAY,SACRAMENTO KINGS,13.77,0.64,0.25,0.0,1.41,0.39,0.24,0.26,0.0,2.29,2.46,1.7,1.2814814814814814,0.76,0.0,0.0,0,8.293868777151602,20.0,5.81,5.5,1161,1032
20837,Trey Burke,DALLAS MAVERICKS,2020-08-13,AWAY,PHOENIX SUNS,21.19,1.44,0.67,1.33,1.17,1.62,0.07,0.62,0.17,12.26,10.93,17.3,0.6519125683060109,-6.370000000000001,0.3792898030654695,0.0,0,11.496732634583935,23.0,11.95,11.74,2391,2202
20838,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2020-08-13,AWAY,BROOKLYN NETS,32.46,5.51,0.68,4.03,8.67,3.12,2.22,1.03,2.22,42.99,44.13,37.93,1.1592602106344723,6.200000000000003,0.0,0.0,0,40.05380262070304,26,39.7,38.34,7941,7188
20839,Cameron Payne,PHOENIX SUNS,2020-08-13,AWAY,DALLAS MAVERICKS,20.71,2.11,1.18,0.92,3.7,2.43,0.42,1.13,1.18,22.21,22.31,24.07,0.9297965696051056,-1.7600000000000016,0.0,0.0,0,20.12230737687696,7.5,20.24,20.05,4047,3759
20840,Donta Hall,BROOKLYN NETS,2020-08-13,AWAY,PORTLAND TRAIL BLAZERS,11.83,0.91,0.0,0.74,2.07,0.18,0.56,0.14,0.35,10.79,12.51,9.4,1.2990384615384614,3.1099999999999994,0.0,0.0,0,10.794694517269193,21.5,7.06,6.64,1413,1245
20841,Zach Collins,PORTLAND TRAIL BLAZERS,2020-08-13,AWAY,BROOKLYN NETS,35.16,2.57,0.83,1.11,7.32,2.05,0.74,0.9,0.76,20.45,20.03,20.7,0.9691244239631337,-0.6699999999999982,0.0,0.0,0,24.349700824646078,5,24.76,24.28,4952,4552
20842,Jerian Grant,WASHINGTON WIZARDS,2020-08-13,AWAY,BOSTON CELTICS,12.35,0.57,0.35,0.5,1.13,1.23,0.15,0.21,0.0,7.14,7.62,6.47,1.1539491298527444,1.1500000000000004,0.0,0.0,0,10.634044447948526,12.5,6.97,6.84,1394,1283
20843,Lance Thomas,BROOKLYN NETS,2020-08-13,AWAY,PORTLAND TRAIL BLAZERS,20.95,1.25,0.66,0.28,2.4,0.86,0.47,0.59,0.25,7.42,6.9,8.0,0.8777777777777778,-1.0999999999999996,0.0,0.0,0,11.612413487537395,,11.86,11.37,2372,2133
20844,Corey Brewer,SACRAMENTO KINGS,2020-08-13,AWAY,LOS ANGELES LAKERS,13.27,0.2,0.04,0.0,1.83,0.21,0.25,0.46,0.15,5.86,6.52,2.27,2.2996941896024463,4.25,0.0,0.0,0,6.739423089951515,6.0,5.01,4.49,1002,841
20845,Tyler Zeller,SAN ANTONIO SPURS,2020-08-13,AWAY,UTAH JAZZ,16.93,1.03,0.08,0.65,2.49,0.34,0.4,0.22,0.0,3.66,3.4,3.4,1.0,0.0,0.0,0.0,0,9.075432714235461,19.0,8.31,7.85,1662,1472
20846,Jamal Crawford,BROOKLYN NETS,2020-08-13,AWAY,PORTLAND TRAIL BLAZERS,27.67,2.02,0.0,2.0,0.53,4.24,0.24,1.34,0.0,9.5,9.5,9.5,1.0,0.0,0.0,0.0,0,18.78427447007752,18.5,17.78,16.22,3555,3042
20847,Sindarius Thornwell,NEW ORLEANS PELICANS,2020-08-13,AWAY,ORLANDO MAGIC,26.07,1.01,0.31,0.3,1.21,1.55,0.08,0.77,0.44,16.9,16.9,16.9,1.0,0.0,0.0,0.0,0,8.63213935171163,17.5,9.14,8.72,1827,1635
