,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103160,Darius Miller,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,18.01,0.7,1.05,0.62,2.09,1.23,0.18,0.51,0.56,12.75,12.81,16.2,0.8029069767441861,-3.389999999999999,0.0,0.0,0,17.0,11.03,11.25,2207,2110
103161,Scott Machado,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,3.7,0.12,0.05,0.03,0.11,0.13,0.0,0.06,0.07,4.5,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,0.86,0.86,171,162
103162,Reggie Bullock,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,25.14,1.32,2.02,0.51,2.56,1.2,0.03,0.84,0.61,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,1,16.08,16.66,3216,3123
103163,Richaun Holmes,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,30.47,4.33,1.11,1.91,7.0,1.82,0.85,0.69,1.24,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,9,28.41,29.89,5682,5605
103164,Stanley Johnson,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,16.92,0.75,1.0,0.54,2.15,1.42,0.11,0.49,1.05,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,17,10.5,11.03,2100,2069
103165,Lance Stephenson,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,20.91,2.21,1.44,1.26,4.14,2.84,0.46,0.39,1.46,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,20.32,22.63,4064,4242
103166,Julius Randle,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,27.42,4.13,0.27,2.04,6.38,1.69,0.76,0.47,1.18,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,17,23.81,25.12,4762,4711
103167,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,15.81,1.23,0.37,1.08,1.67,1.47,0.02,0.2,1.13,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,8.39,9.0,1678,1688
103168,Tyler Lydon,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,5.53,0.23,0.11,0.0,0.42,0.16,0.02,0.04,0.06,1.41,1.49,1.57,0.9688715953307393,-0.08000000000000007,0.0,0.0,0,,1.65,1.7,331,319
103169,Isaiah Thomas,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,30.25,3.77,1.78,4.38,3.5,5.35,0.35,1.15,2.11,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,31.88,33.99,6375,6374
103170,Hassan Whiteside,MIAMI HEAT,2021-01-23,AWAY,BROOKLYN NETS,16.56,6.11,0.0,2.69,9.87,1.87,1.49,0.46,1.26,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,29,34.15,34.82,6830,6529
103171,Jemerrio Jones,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,33.01,2.3,0.3,0.16,7.06,1.84,0.66,0.91,1.01,25.48,22.72,36.4,0.6342245989304813,-13.68,2.4445086592453285,0.0,0,,20.59,20.03,4118,3756
103172,Johnathan Williams,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,16.5,3.31,0.0,0.96,5.06,0.66,0.4,0.6,0.71,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,27,16.93,16.54,3386,3101
103173,Mike Muscala,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,24.26,0.73,0.26,0.31,1.81,0.66,0.31,0.28,0.37,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,27,7.11,6.93,1422,1299
103174,Ian Clark,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,27.29,1.98,0.69,1.03,2.82,1.54,0.33,0.28,0.78,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,13.8,14.07,2761,2638
103175,Elfrid Payton,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,24.93,3.54,0.37,0.75,3.58,5.92,0.3,0.24,2.32,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,23,21.42,22.4,4283,4200
103176,De'Anthony Melton,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,16.91,1.24,0.4,0.73,2.18,1.96,0.34,0.62,1.07,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,16,11.78,11.66,2355,2186
103177,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,10.47,1.06,0.0,0.17,1.21,0.47,0.02,0.17,0.22,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,4.8,4.78,959,896
103178,JaKarr Sampson,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,22.64,2.9,0.38,0.49,3.45,1.09,0.81,0.31,0.64,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,8,15.93,15.49,3185,2904
103179,Moritz Wagner,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,20.5,2.15,0.62,1.79,3.45,1.28,0.5,0.45,1.06,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,27,15.8,15.86,3160,2974
103180,Ray Spalding,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,17.1,2.19,0.24,0.45,3.65,0.59,0.6,0.61,0.61,18.04,13.51,32.27,0.4361286444244063,-18.760000000000005,3.5885227728142994,0.0,0,13.0,13.83,13.23,2767,2481
103181,Isaac Bonga,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,8.41,0.28,0.02,0.07,0.7,0.45,0.08,0.27,0.27,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,16,2.99,2.82,597,528
103182,Jimmer Fredette,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,10.33,0.41,0.23,0.31,0.73,0.77,0.04,0.2,0.36,7.87,7.73,9.27,0.8500486854917235,-1.5399999999999991,0.0,0.0,0,,4.21,4.3,842,807
103183,Dairis Bertāns,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,19.61,0.0,0.83,0.23,0.54,1.0,0.0,0.33,0.55,6.43,5.81,6.2,0.9458333333333333,-0.39000000000000057,0.0,0.0,0,,5.31,5.69,1062,1068
103184,Dwyane Wade,MIAMI HEAT,2021-01-23,AWAY,BROOKLYN NETS,29.83,3.67,0.58,1.97,3.78,3.33,0.48,0.49,1.93,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,21.56,23.54,4312,4413
103185,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,21.42,1.16,1.49,1.09,2.44,1.1,0.1,0.29,0.68,12.73,10.52,13.7,0.7836734693877551,-3.1799999999999997,0.0,0.0,0,22.5,12.95,13.77,2590,2581
103186,Walt Lemon,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,20.19,1.57,0.35,0.49,1.57,1.26,0.21,0.11,1.14,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,8.27,8.78,1655,1646
103187,Dirk Nowitzki,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,29.3,3.95,1.42,1.94,5.32,2.5,0.95,0.32,1.19,27.21,25.58,27.43,0.9349278930706999,-1.8500000000000014,0.0,0.0,0,,26.85,28.66,5371,5373
103188,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,7.11,0.25,0.36,0.19,0.54,0.09,0.0,0.12,0.12,8.36,5.99,11.3,0.5682926829268292,-5.3100000000000005,0.0,0.0,0,,2.79,2.94,559,551
103189,Brandon Sampson,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,14.57,1.12,0.9,0.41,1.49,0.85,0.15,0.52,0.73,12.72,10.79,16.83,0.6612450925406618,-6.039999999999999,0.046168992936400956,0.0,0,,9.69,9.91,1939,1859
103190,Wayne Selden,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,15.77,1.33,0.63,0.04,1.7,0.93,0.22,0.23,0.66,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,8.71,9.0,1743,1687
103191,Devin Harris,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,26.9,1.77,1.3,1.21,2.4,2.68,0.18,0.65,0.7,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,17.34,17.63,3468,3306
103192,Robin Lopez,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,25.22,4.75,0.08,0.79,6.75,0.67,0.63,0.31,1.18,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,4,21.28,22.8,4255,4275
103193,Naz Mitrou-Long,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,12.82,0.44,0.29,0.22,0.67,0.92,0.03,0.16,0.46,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,26,4.26,4.48,853,840
103194,Antonio Blakeney,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,17.9,1.75,0.7,1.25,1.45,1.69,0.14,0.62,0.8,16.5,13.0,18.37,0.7227671657201858,-5.370000000000001,0.0,0.0,0,,12.6,12.67,2521,2375
103195,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,14.43,1.21,0.3,0.0,1.26,1.1,0.14,0.25,0.47,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,7.18,7.24,1436,1358
103196,Tyus Jones,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,16.03,0.72,0.38,0.13,0.91,1.73,0.09,0.37,0.62,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,24,7.16,7.24,1431,1358
103197,Salah Mejri,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,12.46,1.3,0.26,0.4,2.27,0.36,0.22,0.17,0.21,10.54,10.58,7.13,1.4243542435424357,3.45,0.0,0.0,0,,8.0,7.96,1601,1493
103198,Alan Williams,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,6.8,1.32,0.0,0.47,2.13,0.3,0.19,0.19,0.22,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,7.04,6.87,1407,1289
103199,Yante Maten,MIAMI HEAT,2021-01-23,AWAY,BROOKLYN NETS,7.48,0.31,0.1,0.06,0.63,0.14,0.01,0.14,0.07,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,2.33,2.29,465,430
103200,Rawle Alkins,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,12.05,0.91,0.18,0.48,1.53,0.71,0.09,0.15,0.55,9.39,8.27,8.47,0.9788806758183737,-0.20000000000000107,0.0,0.0,0,,5.91,6.11,1182,1146
103201,Anthony Tolliver,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,17.34,1.27,0.74,1.37,2.33,2.05,0.45,0.42,0.64,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,18,13.97,13.91,2794,2608
103202,Haywood Highsmith,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,10.55,0.54,0.27,0.16,0.94,0.41,0.11,0.14,0.24,4.04,4.0,4.27,0.9487666034155599,-0.2699999999999996,0.0,0.0,0,,4.3,4.36,861,817
103203,Tyler Cavanaugh,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,13.18,0.39,0.35,0.23,1.55,0.18,0.01,0.12,0.3,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,4.28,4.55,856,854
103204,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,6.29,0.22,0.05,0.13,0.16,0.32,0.03,0.02,0.14,3.69,4.03,6.97,0.6311166875784191,-2.9399999999999995,0.0,0.0,0,,1.4,1.46,280,273
103205,Jon Leuer,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,13.19,1.19,0.2,0.46,2.06,0.55,0.11,0.24,0.46,10.45,14.33,7.23,1.8626974483596597,7.1,0.0,1.3081515283829288,0,,7.33,7.41,1465,1389
103206,Grayson Allen,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,12.88,1.6,0.7,1.78,1.51,1.0,0.18,0.37,0.75,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,26,11.29,11.54,2258,2164
103207,Ekpe Udoh,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,5.07,0.26,0.06,0.0,0.32,0.11,0.04,0.05,0.08,2.4,3.06,2.07,1.3224755700325734,0.9900000000000002,0.0,0.0,0,,1.44,1.44,288,269
103208,Zaza Pachulia,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,11.46,1.35,0.25,0.4,2.68,0.84,0.34,0.12,0.47,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,9.24,9.27,1847,1738
103209,José Calderón,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,11.4,0.36,0.54,0.0,0.67,0.9,0.15,0.16,0.49,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,4.93,5.17,987,970
103210,Kyle Korver,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,13.36,0.82,1.06,0.58,1.53,0.79,0.02,0.31,0.35,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,29,9.06,9.51,1812,1784
103211,Ish Smith,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,17.56,4.23,0.6,0.45,1.89,3.97,0.36,0.07,1.77,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,3,18.45,20.8,3691,3900
103212,Rondae Hollis-Jefferson,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,21.13,2.89,0.24,2.13,5.74,2.4,0.6,0.78,1.26,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,6,22.0,21.65,4400,4060
103213,Jonathon Simmons,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,7.27,0.26,0.17,0.18,0.49,0.44,0.07,0.04,0.16,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,2.63,2.71,526,508
103214,Trey Lyles,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,5.91,0.28,0.12,0.13,0.54,0.15,0.04,0.08,0.14,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,16,2.14,2.18,429,409
103215,T.J. McConnell,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,11.16,1.01,0.19,0.57,1.49,3.0,0.09,0.55,1.38,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,14,9.99,10.21,1998,1914
103216,Greg Monroe,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,16.55,3.16,0.0,2.23,5.1,1.48,0.37,0.67,1.12,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,18.89,18.66,3778,3500
103217,Amir Johnson,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,6.56,0.42,0.08,0.19,0.82,0.33,0.09,0.16,0.21,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,3.29,3.23,658,605
103218,Klay Thompson,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,37.59,3.22,2.62,2.36,3.31,2.22,0.38,1.25,1.72,27.88,32.29,24.9,1.2853281853281853,7.390000000000001,0.0,0.34145593632998567,0,10.0,27.13,29.34,5426,5501
103219,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,11.07,0.3,0.17,0.27,1.15,0.74,0.11,0.25,0.33,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,4.62,4.57,924,856
103220,Gerald Green,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,13.91,0.92,0.93,0.87,1.76,0.76,0.11,0.31,0.51,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,9.5,9.89,1900,1854
103221,Shaun Livingston,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,11.66,0.85,0.13,0.1,1.09,0.98,0.15,0.1,0.28,14.17,15.46,10.37,1.4476693051890943,5.090000000000002,0.0,0.0,0,,5.44,5.45,1088,1021
103222,Kenneth Faried,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,10.57,1.53,0.17,0.33,2.75,0.64,0.32,0.25,0.43,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,9.44,9.31,1888,1745
103223,Nenê Hilário,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,11.44,2.82,0.18,1.05,3.4,0.75,0.56,0.14,0.48,23.6,23.69,26.37,0.9020825721592985,-2.6799999999999997,0.0,0.0,0,,14.05,13.86,2811,2598
103224,Andrew Bogut,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,8.71,0.46,0.16,0.19,1.66,0.55,0.2,0.09,0.33,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,4.95,4.98,989,935
103225,Ryan Anderson,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,16.59,1.69,1.38,1.12,3.73,1.23,0.17,0.5,0.72,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,16.25,16.82,3250,3153
103226,Stanton Kidd,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,3.45,0.02,0.03,0.02,0.2,0.05,0.02,0.03,0.02,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.59,0.58,119,109
103227,Josh Gray,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,13.12,0.69,0.44,0.65,1.13,1.25,0.1,0.53,0.93,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,23,7.54,7.65,1508,1435
103228,Dante Exum,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,11.75,0.48,0.41,0.13,1.15,0.81,0.06,0.34,0.52,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,26,5.6,5.72,1119,1072
103229,Daryl Macon,MIAMI HEAT,2021-01-23,AWAY,BROOKLYN NETS,7.57,0.32,0.32,0.41,0.75,0.47,0.05,0.11,0.29,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,3.8,3.99,761,748
103230,Iman Shumpert,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,10.18,0.72,0.38,0.41,1.03,0.46,0.1,0.2,0.36,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,5.46,5.58,1091,1046
103231,Luke Kennard,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,25.28,2.57,1.53,1.87,2.91,2.36,0.2,0.6,1.13,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,4,19.9,22.08,3980,4140
103232,Gary Clark,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,7.25,0.06,0.25,0.14,0.61,0.2,0.0,0.14,0.12,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,13,2.34,2.42,468,453
103233,Henry Ellenson,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,13.72,1.32,0.89,0.83,2.91,0.67,0.31,0.27,0.76,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,11.62,12.01,2323,2251
103234,Justise Winslow,MIAMI HEAT,2021-01-23,AWAY,BROOKLYN NETS,18.13,3.14,0.23,1.09,4.61,2.71,0.42,0.68,1.85,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,9.0,19.11,19.28,3821,3615
103235,Jeff Teague,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,23.61,1.9,0.96,2.27,1.53,5.18,0.25,0.89,1.69,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,24,20.29,20.55,4057,3853
103236,Treveon Graham,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,12.85,1.06,0.56,0.31,1.0,0.34,0.11,0.31,0.18,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,21,6.9,6.9,1380,1294
103237,Tim Frazier,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,6.87,0.14,0.05,0.13,0.16,1.14,0.0,0.22,0.4,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,2.72,2.73,544,513
103238,Clint Capela,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,16.04,3.37,0.07,0.94,5.31,1.38,1.12,0.25,0.91,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,20,19.53,18.92,3906,3547
103239,Kris Dunn,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,4.42,0.14,0.03,0.0,0.11,0.6,0.02,0.1,0.26,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,11,1.5,1.53,300,287
103240,Shabazz Napier,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,23.13,1.15,1.4,1.76,2.13,1.55,0.07,0.54,0.84,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,24,14.13,14.75,2826,2765
103241,Jordan Bell,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,9.17,0.24,0.13,0.06,0.66,0.36,0.09,0.1,0.21,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,21.0,2.62,2.64,524,494
103242,James Ennis,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,17.24,1.82,1.17,1.02,3.99,1.18,0.33,0.62,0.91,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,3,16.67,16.96,3334,3180
103243,Jared Harper,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,3.72,0.11,0.01,0.12,0.03,0.04,0.0,0.0,0.03,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,10.5,0.44,0.46,87,86
103244,Andre Drummond,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,31.32,3.75,0.0,0.69,8.28,1.21,0.82,0.76,1.06,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,11,23.62,22.98,4724,4310
103245,Gorgui Dieng,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,16.5,2.6,0.02,0.81,5.11,1.89,0.61,0.47,0.82,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,18,17.46,17.05,3491,3197
103246,Omari Spellman,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,20.38,1.26,0.53,0.48,3.78,1.2,0.22,0.42,0.68,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,10.5,12.17,12.32,2433,2310
103247,Zhaire Smith,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,10.06,0.65,0.34,0.45,0.97,0.68,0.05,0.2,0.37,9.94,8.06,10.43,0.7926509186351707,-2.369999999999999,0.0,0.0,0,3,5.33,5.49,1067,1029
103248,Louis King,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,10.58,0.23,0.27,0.15,0.44,0.35,0.02,0.1,0.15,4.16,4.35,3.37,1.2242562929061784,0.9799999999999995,0.0,0.0,0,4,2.68,2.79,537,524
103249,Ryan Broekhoff,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,16.64,0.79,1.14,1.06,2.8,1.05,0.19,0.41,0.63,10.04,13.03,6.93,1.7692307692307692,6.1,0.0,0.0,0,22.5,12.17,12.59,2433,2361
103250,Tariq Owens,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,4.84,0.11,0.0,0.13,0.16,0.05,0.0,0.07,0.0,3.49,3.53,3.53,1.0,0.0,0.0,0.0,0,7,0.83,0.77,165,143
103251,William Howard,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,5.4,0.05,0.09,0.1,0.36,0.22,0.02,0.03,0.11,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,9,1.27,1.34,254,251
103252,Reggie Jackson,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,27.78,2.43,0.82,0.78,1.13,2.75,0.08,0.32,1.69,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,3,13.09,14.0,2618,2625
103253,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,18.38,1.4,0.98,0.56,0.87,1.61,0.04,0.18,1.14,13.26,13.2,13.2,1.0,0.0,0.0,0.0,0,,9.28,10.16,1856,1905
103254,Zach Norvell,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,15.0,0.0,0.68,0.66,1.03,0.84,0.0,0.31,0.51,7.12,7.83,7.83,1.0,0.0,0.0,0.0,0,,5.62,5.95,1123,1116
103255,Jordan Bone,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,8.56,0.28,0.22,0.01,0.22,0.38,0.0,0.08,0.09,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,3,2.21,2.3,443,431
103256,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,16.72,1.04,1.45,0.87,2.48,1.35,0.34,0.44,0.56,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,14.08,14.43,2816,2706
103257,Jonah Bolden,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,5.91,0.17,0.22,0.27,0.67,0.21,0.02,0.13,0.18,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,2.66,2.74,532,514
