,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
165,Ty Jerome,PHOENIX SUNS,2020-03-06,HOME,PORTLAND TRAIL BLAZERS,18.390410544517074,1.0831394128369265,0.60196707896296,0.7477598801500044,1.869213477804456,1.567684354085238,0.14544754014365346,0.5212558080583279,0.7677235275254324,7.281,0,10.77702614799655,10.404978191547833,10.82190944005882,11.197328734820058
166,Mohamed Bamba,ORLANDO MAGIC,2020-03-06,AWAY,MINNESOTA TIMBERWOLVES,21.387096315174958,1.9830529148633644,0.6194255389766785,0.8870052837341875,5.238646693161952,0.6313208591067994,1.5602256943092248,0.6298851696305916,0.33110649614890253,20.883499999999998,0,20.71110604936084,20.67961580197993,20.209745021839655,19.838639044560786
167,Damyean Dotson,NEW YORK KNICKS,2020-03-06,HOME,OKLAHOMA CITY THUNDER,22.281538892512646,0.943510298800275,1.4710613579814944,0.37099704424160107,1.9894856476367337,1.5835053660181337,0.062107947538765806,0.5544517477278261,0.5194422966259851,12.80175,0,12.89491722800826,13.202116758289755,12.948362019977772,12.735941794918853
168,Kevin Knox,NEW YORK KNICKS,2020-03-06,HOME,OKLAHOMA CITY THUNDER,18.07378293839764,1.051888512485101,0.6236647170077082,0.47676335084836796,1.435365976937829,0.826513957815161,0.238244130700356,0.3219215841384257,0.5665055493118709,4.9865,0,9.30316355292679,9.197246592259457,9.023500150645518,8.827623853884768
169,Deonte Burton,OKLAHOMA CITY THUNDER,2020-03-06,AWAY,NEW YORK KNICKS,19.922632660554914,1.3862315355365622,0.7770800226535983,0.2830876150920312,2.535920579297491,0.8766525248884502,0.4129853963630108,0.596430132653491,0.40922132987217186,8.649999999999999,0,12.242859015672993,13.06414467706731,12.726114020145172,12.654117654188685
170,Brandon Goodwin,ATLANTA HAWKS,2020-03-06,AWAY,WASHINGTON WIZARDS,18.65540476781442,1.031931654764969,0.9205832749395223,0.21742226468652018,1.3281202076392902,1.3924535615976366,0.10611109654564992,0.4388113197673194,0.7581665321554696,8.672,0,8.494752597527656,10.351744059507128,10.203699673707204,10.05803105128397
171,Javonte Green,BOSTON CELTICS,2020-03-06,HOME,UTAH JAZZ,18.75063026898609,1.0018505591864362,0.3201275997679323,0.5640654829096289,2.6024930022479955,1.4632936709792457,0.20077225328009063,0.8524033121637742,0.6570687433304226,10.09825,0,12.13403319646865,11.211621804747157,11.589460430979017,12.04995563291071
172,J.J. Barea,DALLAS MAVERICKS,2020-03-06,HOME,MEMPHIS GRIZZLIES,22.78805506110002,2.012823817561791,1.1274552986516793,1.3840453494679559,2.508525260389228,4.166408602797421,0.09773894359778357,0.617478076882312,1.340249748252714,16.02225,0,18.896222509326602,18.32890859064522,18.791864961260572,19.253236288077865
173,Cheick Diallo,PHOENIX SUNS,2020-03-06,HOME,PORTLAND TRAIL BLAZERS,18.971753745798992,2.2645696420259043,0.11428363719087205,0.6617046394274988,4.130335975965504,0.9073927850235557,0.49901574081722866,0.5574424946438155,0.6950075553465982,12.427,0,14.64466077278958,13.734221999760456,14.321188230914547,14.880448579292462
174,Kelly Olynyk,MIAMI HEAT,2020-03-06,AWAY,NEW ORLEANS PELICANS,25.51422158309713,1.529675150486825,1.4840905765731622,0.6204862070553667,4.591983683207085,3.530556415402257,0.37658868658745304,0.9199448365864484,1.2017836014469707,24.926999999999996,0,21.800655613104254,22.143895050929032,21.725622661529478,21.38921638896173
175,Lonnie Walker,SAN ANTONIO SPURS,2020-03-06,AWAY,BROOKLYN NETS,21.37995985340018,2.31711138729481,0.5088607392671531,0.8722937282895491,3.16972427011841,1.5039280918721674,0.7602055506135263,0.7633930940705311,0.5792588016355953,15.9485,0,16.835951996455385,17.679219872055953,17.21063606790467,16.774767766370225
176,Wilson Chandler,BROOKLYN NETS,2020-03-06,HOME,SAN ANTONIO SPURS,21.761798510416966,0.9318826101727486,1.2925183265381137,0.4686568646419218,4.040841548449057,0.974010144510951,0.4792434228292173,0.5312353937492329,0.7702539481547557,12.819749999999999,0,14.25732288830658,14.274501809486999,14.541571953464043,14.810714209138656
177,Jae Crowder,MIAMI HEAT,2020-03-06,AWAY,NEW ORLEANS PELICANS,30.28481081733771,1.22621299432803,2.7159403833029763,1.4002001100223769,5.566125249628591,1.434017568167151,0.5295974540503385,1.1306564770142045,1.0358867219174028,28.34775,0,23.857988039614753,24.042812649391422,24.595896125110997,25.069857127163697
178,Maurice Harkless,NEW YORK KNICKS,2020-03-06,HOME,OKLAHOMA CITY THUNDER,21.86467102954575,1.4027285334959005,1.1408551589306986,0.515156800129025,3.7803573246441875,1.3609664029818043,0.350735181534958,0.6103793902401389,0.6385915182131316,16.18875,0,15.919906341255125,16.051992764108128,15.643860366877663,15.230301410276628
179,Enes Kanter,BOSTON CELTICS,2020-03-06,HOME,UTAH JAZZ,20.54545786028598,2.179507164379066,0.15587501772533718,0.6231495439547938,6.037146920953417,0.9159770716607096,0.6069237456703158,0.5438429357596435,0.7011200629827048,14.1875,0,15.822983507108226,17.02900228945741,17.012088160738976,17.223025912973725
180,Jeremiah Martin,BROOKLYN NETS,2020-03-06,HOME,SAN ANTONIO SPURS,15.91227908593154,0.7322487603858671,0.1451981357492752,0.0,0.7777525738863644,0.5654442987274974,0.0045545627706895025,0.42872399696811453,0.20955464625602507,4.062000000000001,0,5.727130468520567,5.889735110826923,5.565983841668382,5.384317149962596
181,Wesley Matthews,MILWAUKEE BUCKS,2020-03-06,AWAY,LOS ANGELES LAKERS,21.648978905419085,0.8319788087143358,2.0293550369060145,0.8919898519866862,2.3486195122399947,1.7565541368601783,0.18416067096847089,0.6100038884118342,0.7864993483030966,15.41225,0,15.225941001297919,16.059265117445413,15.710358951344006,15.458003084606531
182,Treveon Graham,ATLANTA HAWKS,2020-03-06,AWAY,WASHINGTON WIZARDS,17.666136402979998,0.6127766357779558,0.48258387861504204,0.13688718162217706,2.1254032028664525,0.681651374978754,0.39229678332160767,0.5170449421073783,0.5725193875699972,8.347750000000001,0,9.649165793766938,9.349494940263499,9.258929321772476,9.185379281810953
183,Theo Pinson,BROOKLYN NETS,2020-03-06,HOME,SAN ANTONIO SPURS,16.862380157062038,0.31210346835573627,0.38306486643613136,0.0,1.0885542651561475,1.3603216947273622,0.03867286665420964,0.5568772105388089,0.451824866350708,6.2075,0,7.7808199837755865,7.272101508245671,7.2227439791101595,7.190620836726803
184,Rodions Kurucs,BROOKLYN NETS,2020-03-06,HOME,SAN ANTONIO SPURS,18.761034360964036,0.7480692901317189,0.8227468630499623,0.20165512093964202,2.527858766014854,0.6530087531011242,0.17250901877335956,0.4833447866573395,0.4557627783161883,8.774000000000001,0,10.122714732852973,9.751721620160097,9.835048997041916,9.997423962209265
185,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2020-03-06,AWAY,PHOENIX SUNS,18.048236431724415,1.6706653378751566,0.13477142672756962,0.8160349075506883,3.9603183296691413,1.189877078929068,0.34976168790637835,0.471866112174565,0.5629543635262505,11.516,0,14.086412502669894,13.68482691853646,13.618959703627372,13.64337423354448
186,Gary Clark,ORLANDO MAGIC,2020-03-06,AWAY,MINNESOTA TIMBERWOLVES,17.94708979816461,0.08173656154497883,0.9247170484788954,0.1275386041925767,2.0176401560678725,0.17475764752304446,0.4355684111601389,0.424374010366781,0.033390980035998184,6.702500000000001,0,9.16347647839545,8.599661870048084,8.68460738600957,8.76483497135532
187,Brandon Ingram,NEW ORLEANS PELICANS,2020-03-06,HOME,MIAMI HEAT,33.176641372156666,5.501776458934157,2.523102925031498,4.419262111227111,5.98550215169365,4.908284377016065,0.24584330181258585,1.143843109371169,2.8203579034226705,39.500249999999994,0,38.99778136043916,39.05230734932789,38.84612045011883,38.720287468075014
188,Kyle Korver,MILWAUKEE BUCKS,2020-03-06,AWAY,LOS ANGELES LAKERS,20.230410210651957,0.7189566419236186,1.7587625401934992,0.5413488505453672,2.876003389049545,0.8828841811388262,0.39240850425530605,0.5412124099677446,0.6640029138726924,11.575999999999999,0,13.758974729893662,14.220404297710362,14.156729151576835,14.184565562200195
189,Luka Šamanić,SAN ANTONIO SPURS,2020-03-06,AWAY,BROOKLYN NETS,24.96734864025696,4.121512011246532,0.0,0.0,6.603406559415156,0.0,4.112181507855333,0.9136265871028054,2.0940672110291922,0.0,0,7.690920116795954,14.718920389413007,14.355567792471803,8.079446646419605
190,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2020-03-06,AWAY,PHOENIX SUNS,28.459559113402854,4.16662115124506,1.8202139688471033,2.8486625700046493,5.422389701447908,1.4617710706394758,0.5505556535098153,0.7106998268826531,1.3221050688317417,26.028,0,28.53933897972052,27.752543799796907,27.724202857978952,27.69127867141625
191,Cristiano Felício,CHICAGO BULLS,2020-03-06,HOME,INDIANA PACERS,20.505627533768962,2.3430713347510093,0.04640648836085237,0.9197488972995269,5.747846835532161,0.9275603164067803,0.4092048978083569,0.6453217370395979,1.0887560612915477,17.110999999999997,0,16.710166179892465,16.432836604839128,16.05541352896716,15.79430959583473
192,Quinndary Weatherspoon,SAN ANTONIO SPURS,2020-03-06,AWAY,BROOKLYN NETS,13.779467934185444,0.21553697945455627,0.13305176753044848,0.0,0.150204409473107,0.11383194791177047,0.04512015632523047,0.22541732266656253,0.0,0.0,0,3.1168899816713314,3.2285276080441783,2.885490755020548,2.609829380522666
193,Reggie Bullock,NEW YORK KNICKS,2020-03-06,HOME,OKLAHOMA CITY THUNDER,22.509198631118643,1.2319657246222322,1.1342180184536939,0.5395194141287121,2.18087641427035,1.5988855385136111,0.18424318402703843,0.6164074928575336,0.7568645993694465,12.314,0,13.13872962090911,12.418554330744609,13.105008313195125,13.792594700830733
194,Romeo Langford,BOSTON CELTICS,2020-03-06,HOME,UTAH JAZZ,17.772903545065834,0.9754215581008251,0.5224449215309439,0.5780908228648327,1.5511884583751372,0.6283023947973653,0.29588029604075855,0.5080351894364414,0.36628742000127207,6.5177499999999995,0,10.414258079570457,9.493296270529209,9.618873952959989,9.850862368304268
195,Bojan Bogdanović,UTAH JAZZ,2020-03-06,AWAY,BOSTON CELTICS,27.75403017878374,2.9146750519735467,2.165681321166559,3.376149357282871,3.4614142199004467,2.3697161105370905,0.08399388579265388,0.6511868396543846,1.690181675190726,21.60725,0,24.66903072367292,23.61490027429688,23.71286592737384,23.906140980342137
196,Frank Jackson,NEW ORLEANS PELICANS,2020-03-06,HOME,MIAMI HEAT,17.238932647733105,0.9483511281155104,0.6488790814115071,0.5246305502259496,1.3960234906027182,0.8367477963484343,0.11347823137252103,0.3511020390152011,0.6309290604500994,7.511999999999999,0,8.955283410594316,8.892505734419348,8.958047859816908,9.104544183238783
197,Marko Guduric,MEMPHIS GRIZZLIES,2020-03-06,AWAY,DALLAS MAVERICKS,16.8897746767334,0.6092094979280206,0.6091921218313283,0.45385226123761385,1.5002235370349315,0.7790285443134104,0.19219078934181866,0.48313232165087794,0.32119383583955785,8.0715,0,9.680461365174175,9.613958279733115,9.291962506689032,9.05977811786988
198,Dejounte Murray,SAN ANTONIO SPURS,2020-03-06,AWAY,BROOKLYN NETS,28.595848115371627,4.47623930389377,0.5644947818647679,2.3005174228741345,5.538617207044695,4.525562468516348,0.37156588159906256,1.1014844172469465,1.545708922538643,31.45975,0,29.712663447427012,29.10997031191785,29.04614171040737,28.868282456200376
199,Mike Muscala,OKLAHOMA CITY THUNDER,2020-03-06,AWAY,NEW YORK KNICKS,20.371899882322108,0.6706687255850796,1.241159976858388,0.13190696561931103,2.2178737921184872,0.8596790592604788,0.39403072368128145,0.5059718517644232,0.06156464131282613,11.447750000000001,0,11.369782590410695,12.087589334998322,11.82885019392792,11.72990443807633
200,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2020-03-06,HOME,ORLANDO MAGIC,36.23353630863867,4.395265633697732,3.5556742273862016,4.0528554034113,4.2737995477669,6.759036866953794,0.48218014914315965,1.2731593134046213,2.9975860731045154,42.85475,0,40.94222131024027,41.0352807908712,40.82830876311628,40.378411743470544
201,Terrance Ferguson,OKLAHOMA CITY THUNDER,2020-03-06,AWAY,NEW YORK KNICKS,17.97295225230986,0.16226542874639982,0.9277674942338056,0.504669159972409,0.8676342232253939,1.0398834429485297,0.367139439095847,0.577716748269157,0.24512574084502659,7.163749999999999,0,9.441201280636355,9.737325206362403,9.362327695670706,9.039522432001771
202,Lauri Markkanen,CHICAGO BULLS,2020-03-06,HOME,INDIANA PACERS,28.346844367483527,2.6741452748174446,2.343753276625089,2.2058294698523047,5.656478398311674,1.6043593191278602,0.4122069550708787,0.7854966640628768,1.5675949543697159,23.912750000000003,0,25.98178401121349,25.986638598288422,25.803326857460714,25.615573587835613
203,Elie Okobo,PHOENIX SUNS,2020-03-06,HOME,PORTLAND TRAIL BLAZERS,16.694680710853486,1.1032968151547777,0.3391604973351794,0.30367249431020243,1.5359103994934236,1.484433989232545,0.05557721491593304,0.4093679958454864,0.6830559877119138,4.920249999999999,0,9.729148347286172,9.586585036406843,9.411110615840219,9.272997471395053
204,Grant Williams,BOSTON CELTICS,2020-03-06,HOME,UTAH JAZZ,17.89339482088376,0.5754247218647679,0.40551165993198907,0.2978707374637775,2.496209156111811,0.8834876282940015,0.3742811991158468,0.5698087889730344,0.2599232660573338,8.45975,0,10.10217272996216,10.214594875600122,10.291819817917172,10.427275170673402
205,Kendrick Nunn,MIAMI HEAT,2020-03-06,AWAY,NEW ORLEANS PELICANS,28.995112132088416,3.6051947966274955,2.213178964149115,2.2044057488301276,1.909681531227184,3.569978952982931,0.1322414729502177,0.780338064852607,1.6223065511507353,27.245000000000005,0,25.147911932433146,25.14866360458992,24.8986718141735,24.58301551236158
206,Dwight Howard,LOS ANGELES LAKERS,2020-03-06,HOME,MILWAUKEE BUCKS,19.710679336163828,3.1591274926021886,0.0,2.1576136986221734,7.236420801823201,1.0228159592848092,1.0218376189012695,0.4568368519223002,1.2877396825870813,22.642999999999997,0,22.75379437925517,22.120079142997596,21.80201490201334,21.50185160116048
207,Avery Bradley,LOS ANGELES LAKERS,2020-03-06,HOME,MILWAUKEE BUCKS,24.48501894633967,1.6808886249047927,1.6822908012022624,0.5471351366481727,2.6589849358850097,1.692335095429379,0.17908905607938053,0.8672428057623129,0.7811766562846734,17.93875,0,17.161492954596213,16.882449514558374,17.122333689596793,17.36230005548714
208,Brian Bowen,INDIANA PACERS,2020-03-06,AWAY,CHICAGO BULLS,14.413615534699174,0.600309731917323,0.1352991138507208,0.0,1.626554311573878,0.0,0.09210972562779529,0.11242671133079354,0.05126002943154037,4.4,0,5.038528455641552,5.346450497280355,4.987809059632347,4.564382176290992
209,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2020-03-06,HOME,MEMPHIS GRIZZLIES,16.78966293612002,0.5278091491064469,0.15647329901669266,0.0,2.4723805619745782,0.6219902188107947,0.293320084230219,0.3523965557118814,0.09306035620571164,5.99225,0,8.384363772257354,8.598983934710098,8.302622237246641,8.108293071790234
210,Robin Lopez,MILWAUKEE BUCKS,2020-03-06,AWAY,LOS ANGELES LAKERS,18.113386698757093,1.485948596809566,1.011770649095256,0.376919806160392,1.3255096739537262,0.7725325378960243,0.4803672818486944,0.5981774030498216,0.4318966797119807,11.049500000000002,0,12.884699218211193,13.234803169926133,12.602394717654647,12.023384642058776
211,De'Anthony Melton,MEMPHIS GRIZZLIES,2020-03-06,AWAY,DALLAS MAVERICKS,23.803843733460912,2.314920684358366,1.2521455966890964,2.1746299916028735,3.461365310050147,3.3215201556758953,0.1866777272433171,0.8900045735133666,1.6631181638543358,19.21625,0,21.266278215558536,21.52877412316603,21.297922644214637,21.266866573380085
