,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112409,Ike Anigbogu,INDIANA PACERS,2021-03-26,AWAY,DALLAS MAVERICKS,6.7,0.16,0.08,0.12,0.47,0.11,0.05,0.04,0.07,3.57,3.03,1.7,1.4925925925925922,1.3299999999999998,0.0,0.0,0,,1.61,1.62,322,303
112410,D.J. Stephens,MEMPHIS GRIZZLIES,2021-03-26,HOME,UTAH JAZZ,7.56,0.39,0.02,0.1,0.17,0.14,0.0,0.16,0.26,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,1.57,1.56,315,293
112411,George King,PHOENIX SUNS,2021-03-26,AWAY,TORONTO RAPTORS,6.28,0.08,0.0,0.0,0.35,0.09,0.03,0.1,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,1.1,0.99,221,186
112412,Jaylen Morris,MILWAUKEE BUCKS,2021-03-26,AWAY,BOSTON CELTICS,12.72,1.03,0.25,0.28,1.57,0.76,0.07,0.35,0.45,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,,6.92,6.93,1385,1300
112413,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-03-26,HOME,NEW ORLEANS PELICANS,7.46,0.13,0.06,0.06,0.38,0.4,0.03,0.09,0.17,3.88,3.97,4.53,0.89873417721519,-0.56,0.0,0.0,0,,1.75,1.76,349,330
112414,Andrew Harrison,NEW ORLEANS PELICANS,2021-03-26,AWAY,DENVER NUGGETS,13.16,0.83,0.32,0.66,1.21,1.29,0.16,0.28,0.6,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,,7.39,7.47,1477,1400
112415,Nick Young,DENVER NUGGETS,2021-03-26,AWAY,NEW ORLEANS PELICANS,12.52,0.37,0.49,0.19,0.6,0.83,0.1,0.45,0.3,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,,5.72,5.59,1143,1048
112416,Miles Plumlee,ATLANTA HAWKS,2021-03-26,AWAY,GOLDEN STATE WARRIORS,10.5,1.0,0.1,0.47,1.52,0.46,0.12,0.19,0.26,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,,5.95,5.9,1191,1106
112417,MarShon Brooks,MEMPHIS GRIZZLIES,2021-03-26,AWAY,UTAH JAZZ,11.32,1.17,0.29,0.61,1.29,0.85,0.08,0.3,0.52,13.07,12.84,13.67,0.9434219495569188,-0.8300000000000001,0.0,0.0,0,,7.26,7.35,1453,1379
112418,Wayne Selden,MEMPHIS GRIZZLIES,2021-03-26,HOME,UTAH JAZZ,9.16,0.6,0.32,0.38,0.62,0.51,0.07,0.14,0.31,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,,4.37,4.5,874,845
112419,Lorenzo Brown,TORONTO RAPTORS,2021-03-26,HOME,PHOENIX SUNS,9.48,0.35,0.26,0.17,0.76,0.54,0.09,0.13,0.33,6.66,5.67,2.1,2.1516129032258062,3.57,0.0,0.0,0,,3.7,3.81,740,715
112420,Jalen Jones,CLEVELAND CAVALIERS,2021-03-26,AWAY,LOS ANGELES LAKERS,14.96,0.59,0.92,0.35,1.4,0.67,0.11,0.24,0.34,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,,7.69,8.04,1537,1507
112421,James Nunnally,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,7.48,0.18,0.22,0.14,0.19,0.17,0.01,0.09,0.06,1.91,2.22,2.33,0.966966966966967,-0.10999999999999988,0.0,0.0,0,,1.88,1.93,377,362
112422,Kalin Lucas,DETROIT PISTONS,2021-03-26,AWAY,BROOKLYN NETS,8.5,0.18,0.06,0.35,1.1,0.56,0.09,0.09,0.1,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,3.49,3.45,698,646
112423,Vince Edwards,HOUSTON ROCKETS,2021-03-26,AWAY,MINNESOTA TIMBERWOLVES,8.07,0.14,0.27,0.07,0.48,0.12,0.02,0.1,0.1,2.58,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.18,2.27,435,425
112424,Malachi Richardson,TORONTO RAPTORS,2021-03-26,HOME,PHOENIX SUNS,4.28,0.08,0.03,0.06,0.26,0.13,0.01,0.03,0.11,1.7,2.06,0.0,3.06,2.06,0.0,0.0,0,,0.83,0.87,165,163
112425,Omri Casspi,MEMPHIS GRIZZLIES,2021-03-26,HOME,UTAH JAZZ,14.68,0.99,0.16,0.72,1.69,0.58,0.14,0.24,0.35,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,,6.87,6.83,1374,1280
112426,Quincy Acy,PHOENIX SUNS,2021-03-26,AWAY,TORONTO RAPTORS,10.87,0.26,0.2,0.18,0.81,0.4,0.15,0.16,0.19,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,,3.61,3.54,722,663
112427,Jonathon Simmons,ORLANDO MAGIC,2021-03-26,HOME,PORTLAND TRAIL BLAZERS,14.5,1.43,0.44,1.04,1.84,1.33,0.36,0.28,0.62,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,,10.72,10.71,2145,2007
112428,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-03-26,HOME,ORLANDO MAGIC,9.12,0.22,0.11,0.13,0.32,0.25,0.06,0.04,0.16,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,,1.8,1.85,360,347
112429,Daniel Hamilton,ATLANTA HAWKS,2021-03-26,AWAY,GOLDEN STATE WARRIORS,8.61,0.4,0.14,0.16,0.65,0.44,0.03,0.17,0.19,4.19,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,,3.23,3.23,646,605
112430,Kobi Simmons,CLEVELAND CAVALIERS,2021-03-26,HOME,LOS ANGELES LAKERS,7.56,0.43,0.05,0.22,0.69,0.35,0.1,0.17,0.19,6.89,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,7.5,3.2,3.09,641,579
112431,Wesley Johnson,NEW ORLEANS PELICANS,2021-03-26,AWAY,DENVER NUGGETS,15.1,0.97,0.66,0.43,2.32,1.06,0.26,0.47,0.59,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,,10.32,10.33,2065,1938
112432,Ivica Zubac,LOS ANGELES LAKERS,2021-03-26,AWAY,CLEVELAND CAVALIERS,18.43,2.93,0.17,1.44,7.4,1.18,0.58,0.42,0.95,23.84,25.04,23.07,1.0818446198587452,1.9699999999999989,0.0,0.0,0,28,20.51,20.44,4102,3832
112433,Michael Beasley,LOS ANGELES LAKERS,2021-03-26,AWAY,CLEVELAND CAVALIERS,10.21,1.14,0.0,0.53,1.18,0.56,0.04,0.23,0.31,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,19.5,5.57,5.51,1113,1033
112434,Harrison Barnes,DALLAS MAVERICKS,2021-03-26,HOME,INDIANA PACERS,27.1,3.84,1.09,2.71,6.06,3.24,0.31,0.38,1.24,31.05,31.49,30.93,1.0175383651738177,0.5599999999999987,0.0,0.0,0,27,26.62,27.4,5324,5138
112435,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-03-26,AWAY,LOS ANGELES LAKERS,16.21,0.92,0.59,0.32,2.77,0.81,0.21,0.28,0.41,9.95,12.35,5.13,2.1778140293637844,7.22,0.0,1.7625679643967702,0,,9.53,9.68,1906,1815
112436,Trevon Duval,MILWAUKEE BUCKS,2021-03-26,AWAY,BOSTON CELTICS,2.79,0.09,0.0,0.05,0.11,0.09,0.0,0.05,0.06,2.86,3.07,3.07,1.0,0.0,0.0,0.0,0,,0.59,0.57,117,107
112437,Jawun Evans,PHOENIX SUNS,2021-03-26,AWAY,TORONTO RAPTORS,11.01,0.5,0.09,0.06,0.94,0.62,0.05,0.32,0.36,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,,4.14,4.04,828,758
112438,Emanuel Terry,MIAMI HEAT,2021-03-26,HOME,CHARLOTTE HORNETS,11.74,0.71,0.01,0.35,1.54,0.54,0.05,0.28,0.31,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,,5.14,5.04,1028,946
112439,Jordan Sibert,ATLANTA HAWKS,2021-03-26,HOME,GOLDEN STATE WARRIORS,3.13,0.03,0.15,0.05,0.04,0.05,0.01,0.01,0.04,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,0.7,0.78,141,146
112440,Tahjere McCall,BROOKLYN NETS,2021-03-26,HOME,DETROIT PISTONS,5.15,0.29,0.05,0.12,0.4,0.14,0.02,0.05,0.03,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,1.72,1.71,344,321
112441,Luol Deng,MINNESOTA TIMBERWOLVES,2021-03-26,AWAY,HOUSTON ROCKETS,10.11,0.68,0.11,0.41,1.21,0.37,0.06,0.22,0.2,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,,4.75,4.68,949,878
112442,Isaiah Canaan,MILWAUKEE BUCKS,2021-03-26,AWAY,BOSTON CELTICS,19.28,1.82,1.11,1.05,2.0,2.81,0.13,0.71,1.26,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,,15.9,16.34,3179,3064
112443,Isaiah Briscoe,ORLANDO MAGIC,2021-03-26,AWAY,PORTLAND TRAIL BLAZERS,11.23,0.37,0.08,0.13,0.48,0.24,0.02,0.11,0.13,1.85,1.88,1.4,1.2,0.48,0.0,0.0,0,,2.31,2.31,461,432
112444,Alex Poythress,ATLANTA HAWKS,2021-03-26,HOME,GOLDEN STATE WARRIORS,11.16,0.99,0.21,0.57,2.2,0.38,0.17,0.12,0.3,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,,6.96,7.04,1392,1319
112445,Terrence Jones,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,13.46,2.2,0.13,1.02,3.82,1.13,0.69,0.46,0.84,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,,14.7,14.22,2940,2667
112446,Pau Gasol,MILWAUKEE BUCKS,2021-03-26,AWAY,BOSTON CELTICS,14.3,1.06,0.3,0.51,3.4,0.76,0.48,0.25,0.34,16.18,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,,10.6,10.36,2120,1943
112447,Thomas Welsh,DENVER NUGGETS,2021-03-26,HOME,NEW ORLEANS PELICANS,4.45,0.08,0.1,0.07,0.12,0.13,0.01,0.01,0.06,3.06,2.99,1.73,1.4615384615384617,1.2600000000000002,0.0,0.0,0,,0.87,0.94,174,175
112448,Jason Smith,NEW ORLEANS PELICANS,2021-03-26,HOME,DENVER NUGGETS,11.96,0.51,0.35,0.33,1.16,0.31,0.12,0.1,0.17,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,,4.75,4.85,949,908
112449,C.J. Miles,MEMPHIS GRIZZLIES,2021-03-26,AWAY,UTAH JAZZ,15.99,1.16,0.41,1.06,1.45,0.94,0.29,0.42,0.43,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,,9.46,9.24,1892,1733
112450,Tony Parker,CHARLOTTE HORNETS,2021-03-26,AWAY,MIAMI HEAT,21.26,2.99,0.86,1.7,2.41,2.99,0.18,0.48,1.13,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,,18.49,18.94,3697,3552
112451,Andre Ingram,LOS ANGELES LAKERS,2021-03-26,AWAY,CLEVELAND CAVALIERS,11.14,0.58,0.52,0.33,0.88,0.93,0.24,0.36,0.6,13.22,10.18,1.8,3.992857142857143,8.379999999999999,0.0,3.6240955695438863,0,,6.7,6.71,1340,1257
112452,Taj Gibson,MINNESOTA TIMBERWOLVES,2021-03-26,HOME,HOUSTON ROCKETS,11.19,0.71,0.02,0.38,1.83,0.39,0.19,0.14,0.23,12.93,12.65,17.97,0.7195571955719557,-5.3199999999999985,0.0,0.0,0,11,5.4,5.29,1080,991
112453,Joakim Noah,MEMPHIS GRIZZLIES,2021-03-26,HOME,UTAH JAZZ,10.39,1.01,0.0,0.56,1.58,0.57,0.16,0.14,0.43,8.37,9.13,3.57,2.2166301969365425,5.5600000000000005,0.0,0.0,0,26,5.8,5.8,1160,1087
112454,Troy Caupain,ORLANDO MAGIC,2021-03-26,HOME,PORTLAND TRAIL BLAZERS,7.74,0.21,0.16,0.18,0.6,0.32,0.01,0.05,0.13,5.24,5.65,5.97,0.9540889526542325,-0.3199999999999994,0.0,0.0,0,,2.33,2.44,466,458
112455,Darius Miller,NEW ORLEANS PELICANS,2021-03-26,HOME,DENVER NUGGETS,17.84,0.33,0.67,0.47,1.62,0.9,0.29,0.3,0.54,11.95,11.09,16.13,0.7057793345008757,-5.039999999999999,0.0,0.0,0,18.0,7.66,7.76,1533,1455
112456,Scott Machado,LOS ANGELES LAKERS,2021-03-26,HOME,CLEVELAND CAVALIERS,6.9,0.24,0.03,0.22,0.33,0.38,0.01,0.09,0.15,4.57,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,1.91,1.91,381,359
112457,Greg Monroe,BOSTON CELTICS,2021-03-26,AWAY,MILWAUKEE BUCKS,5.17,0.43,0.05,0.15,0.83,0.22,0.01,0.08,0.17,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,,2.59,2.65,517,496
112458,Shelvin Mack,CHARLOTTE HORNETS,2021-03-26,AWAY,MIAMI HEAT,21.93,2.54,1.25,1.53,2.95,2.92,0.21,0.9,1.39,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,,20.22,20.58,4044,3858
112459,Reggie Bullock,LOS ANGELES LAKERS,2021-03-26,AWAY,CLEVELAND CAVALIERS,24.97,1.28,2.62,0.69,2.68,1.27,0.16,0.6,0.67,16.14,18.59,12.73,1.42680262199563,5.859999999999999,0.0,0.0,0,28,17.84,18.86,3568,3536
112460,Richaun Holmes,PHOENIX SUNS,2021-03-26,HOME,TORONTO RAPTORS,34.76,5.19,0.05,2.66,9.63,2.0,1.5,0.53,1.09,39.85,40.77,36.73,1.1070765968725154,4.040000000000006,0.0,0.0,0,6,32.75,31.77,6549,5956
112461,Lance Stephenson,LOS ANGELES LAKERS,2021-03-26,HOME,CLEVELAND CAVALIERS,20.83,1.59,1.04,0.75,2.5,1.56,0.16,0.51,0.88,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,,13.52,13.94,2704,2613
112462,Julius Randle,NEW ORLEANS PELICANS,2021-03-26,AWAY,DENVER NUGGETS,33.4,5.55,0.37,2.65,8.94,5.55,0.49,1.29,2.55,46.15,48.01,38.0,1.2566666666666666,10.009999999999998,0.0,0.64232745822997,0,16,36.7,36.83,7341,6906
112463,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-03-26,HOME,HOUSTON ROCKETS,12.98,0.6,0.62,0.28,0.59,1.03,0.06,0.32,0.46,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,,6.27,6.46,1255,1212
112464,Tyler Lydon,DENVER NUGGETS,2021-03-26,AWAY,NEW ORLEANS PELICANS,4.36,0.08,0.09,0.06,0.28,0.12,0.01,0.02,0.06,2.68,2.86,2.73,1.03485254691689,0.1299999999999999,0.0,0.0,0,,1.04,1.09,207,205
112465,Isaiah Thomas,DENVER NUGGETS,2021-03-26,AWAY,NEW ORLEANS PELICANS,26.42,2.43,1.32,1.29,1.64,3.96,0.31,0.78,1.5,23.27,21.78,23.57,0.9271469271469271,-1.7899999999999991,0.0,0.0,0,,19.79,20.19,3958,3786
112466,Jemerrio Jones,LOS ANGELES LAKERS,2021-03-26,HOME,CLEVELAND CAVALIERS,30.13,2.14,0.83,0.45,8.37,1.93,0.85,1.0,1.19,22.77,22.72,9.03,2.3649052841475573,13.69,0.0,4.071128526038119,0,,24.52,24.1,4904,4518
112467,Johnathan Williams,LOS ANGELES LAKERS,2021-03-26,HOME,CLEVELAND CAVALIERS,18.71,1.7,0.0,0.78,5.0,0.52,0.45,0.22,0.4,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,28,12.57,12.35,2514,2316
112468,R.J. Hunter,BOSTON CELTICS,2021-03-26,AWAY,MILWAUKEE BUCKS,15.03,0.5,0.94,0.25,0.89,0.62,0.05,0.27,0.25,6.94,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,,6.78,7.1,1356,1331
112469,Mike Muscala,LOS ANGELES LAKERS,2021-03-26,HOME,CLEVELAND CAVALIERS,24.6,1.66,2.78,1.14,4.08,1.29,0.25,0.32,0.79,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,28,20.55,21.97,4110,4119
112470,Ian Clark,NEW ORLEANS PELICANS,2021-03-26,HOME,DENVER NUGGETS,23.21,1.53,1.67,0.7,2.11,1.66,0.19,0.59,0.87,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,,15.26,15.86,3052,2973
112471,Channing Frye,CLEVELAND CAVALIERS,2021-03-26,HOME,LOS ANGELES LAKERS,10.99,0.22,0.52,0.12,0.87,0.4,0.09,0.13,0.25,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,,4.17,4.38,835,822
112472,Elfrid Payton,NEW ORLEANS PELICANS,2021-03-26,HOME,DENVER NUGGETS,25.57,4.36,0.39,1.92,4.7,2.51,0.2,0.7,1.33,26.4,26.54,24.7,1.0715953307392996,1.8399999999999999,0.0,0.0,0,6,22.59,22.78,4517,4271
112473,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-03-26,HOME,HOUSTON ROCKETS,11.47,0.89,0.0,0.5,1.2,0.57,0.06,0.22,0.39,10.68,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,,5.03,5.0,1005,938
112474,Jordan Loyd,TORONTO RAPTORS,2021-03-26,AWAY,PHOENIX SUNS,8.04,0.28,0.31,0.26,0.57,0.35,0.02,0.07,0.21,4.81,3.84,6.73,0.6261319534282017,-2.8900000000000006,0.0,0.0,0,,3.02,3.22,604,603
112475,Moritz Wagner,LOS ANGELES LAKERS,2021-03-26,HOME,CLEVELAND CAVALIERS,14.37,1.23,0.15,0.79,1.76,0.73,0.3,0.3,0.37,14.19,16.15,17.6,0.922043010752688,-1.4500000000000028,0.0,0.0,0,28,8.34,8.08,1667,1516
112476,Isaac Bonga,LOS ANGELES LAKERS,2021-03-26,HOME,CLEVELAND CAVALIERS,11.44,0.27,0.12,0.1,0.69,0.09,0.05,0.07,0.13,2.96,3.41,2.1,1.4225806451612903,1.31,0.0,0.0,0,9,2.19,2.23,439,419
112477,Nik Stauskas,CLEVELAND CAVALIERS,2021-03-26,HOME,LOS ANGELES LAKERS,12.25,0.53,0.56,0.28,0.75,0.85,0.1,0.21,0.46,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,,5.67,5.9,1133,1107
112478,Jimmer Fredette,PHOENIX SUNS,2021-03-26,AWAY,TORONTO RAPTORS,10.67,0.67,0.18,0.35,0.75,0.92,0.04,0.27,0.38,7.64,7.73,6.2,1.2125000000000001,1.5300000000000002,0.0,0.0,0,,5.06,5.07,1012,950
112479,Deng Adel,CLEVELAND CAVALIERS,2021-03-26,HOME,LOS ANGELES LAKERS,8.74,0.2,0.28,0.13,0.55,0.36,0.12,0.08,0.2,4.8,5.66,3.2,1.5857142857142856,2.46,0.0,0.0,0,,2.97,3.04,594,570
112480,Dairis Bertāns,NEW ORLEANS PELICANS,2021-03-26,HOME,DENVER NUGGETS,10.74,0.24,0.34,0.15,0.29,0.4,0.04,0.15,0.26,3.45,4.94,2.4,1.747058823529412,2.5400000000000005,0.0,0.0,0,,2.91,3.03,582,569
112481,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-03-26,HOME,UTAH JAZZ,20.24,1.5,0.71,0.91,2.18,0.89,0.08,0.42,0.43,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,,11.06,11.24,2212,2107
112482,Bonzie Colson,MILWAUKEE BUCKS,2021-03-26,HOME,BOSTON CELTICS,27.97,1.72,1.47,1.04,4.23,0.77,0.15,0.57,0.76,10.95,11.81,2.3,3.8818181818181823,9.510000000000002,0.0,4.044532785475112,0,,16.52,17.13,3304,3211
112483,Dwyane Wade,MIAMI HEAT,2021-03-26,AWAY,CHARLOTTE HORNETS,33.8,3.85,1.85,2.25,2.99,3.37,0.44,0.57,1.71,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,,25.46,26.38,5093,4947
112484,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-03-26,AWAY,HOUSTON ROCKETS,14.61,0.55,2.63,0.35,1.06,0.59,0.08,0.33,0.25,7.31,6.55,6.3,1.0342465753424657,0.25,0.0,0.0,0,23.5,12.48,13.56,2495,2542
112485,Dirk Nowitzki,DALLAS MAVERICKS,2021-03-26,AWAY,INDIANA PACERS,17.3,0.83,0.77,0.49,1.55,0.39,0.11,0.12,0.25,5.44,6.4,5.23,1.187800963081862,1.17,0.0,0.0,0,,7.35,7.7,1469,1444
112486,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-03-26,AWAY,ATLANTA HAWKS,7.09,0.26,0.43,0.14,0.43,0.18,0.03,0.06,0.12,3.29,4.77,1.8,2.0607142857142855,2.9699999999999998,0.0,0.0,0,,2.89,3.09,577,580
112487,Devin Harris,DALLAS MAVERICKS,2021-03-26,AWAY,INDIANA PACERS,27.1,1.34,0.67,0.91,2.35,1.35,0.31,0.57,0.69,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,,12.4,12.31,2479,2309
112488,Julian Washburn,MEMPHIS GRIZZLIES,2021-03-26,HOME,UTAH JAZZ,17.24,0.63,0.28,0.27,2.03,0.48,0.08,0.34,0.38,5.86,5.61,2.0,2.2033333333333336,3.6100000000000003,0.0,0.0,0,,6.41,6.42,1281,1203
112489,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-03-26,AWAY,HOUSTON ROCKETS,11.95,0.56,0.41,0.21,0.62,0.66,0.03,0.26,0.27,5.43,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,,4.89,4.97,979,933
112490,Ivan Rabb,MEMPHIS GRIZZLIES,2021-03-26,HOME,UTAH JAZZ,10.1,0.51,0.01,0.24,1.13,0.35,0.05,0.08,0.25,4.46,6.1,5.07,1.1696869851729819,1.0299999999999994,0.0,0.0,0,,3.31,3.37,662,631
112491,Davon Reed,INDIANA PACERS,2021-03-26,AWAY,DALLAS MAVERICKS,16.59,0.29,0.21,0.17,0.9,0.41,0.02,0.11,0.14,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,,3.33,3.42,665,640
112492,Tyler Zeller,MEMPHIS GRIZZLIES,2021-03-26,HOME,UTAH JAZZ,12.17,1.47,0.0,0.96,1.78,0.43,0.29,0.1,0.42,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,14.0,7.43,7.34,1486,1376
112493,Salah Mejri,DALLAS MAVERICKS,2021-03-26,AWAY,INDIANA PACERS,11.42,0.45,0.03,0.21,1.3,0.22,0.08,0.06,0.15,5.58,6.06,3.27,1.6533957845433256,2.7899999999999996,0.0,0.0,0,,3.36,3.38,672,633
112494,Alan Williams,BROOKLYN NETS,2021-03-26,HOME,DETROIT PISTONS,10.06,0.9,0.0,0.37,2.01,0.6,0.13,0.3,0.44,12.17,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,,6.33,6.22,1266,1167
112495,Deyonta Davis,ATLANTA HAWKS,2021-03-26,HOME,GOLDEN STATE WARRIORS,8.94,0.52,0.01,0.24,1.28,0.23,0.16,0.14,0.2,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,,3.89,3.76,778,705
112496,Yante Maten,MIAMI HEAT,2021-03-26,AWAY,CHARLOTTE HORNETS,7.01,0.27,0.02,0.06,0.66,0.16,0.02,0.14,0.14,4.55,4.3,4.3,1.0,0.0,0.0,0.0,0,,2.03,1.99,406,372
112497,Isaac Humphries,ATLANTA HAWKS,2021-03-26,HOME,GOLDEN STATE WARRIORS,7.01,0.31,0.02,0.1,0.55,0.04,0.03,0.12,0.11,5.97,6.24,5.73,1.075780089153046,0.5099999999999998,0.0,0.0,0,,1.84,1.78,368,334
112498,Tyler Cavanaugh,UTAH JAZZ,2021-03-26,AWAY,MEMPHIS GRIZZLIES,6.95,0.11,0.09,0.05,0.23,0.15,0.02,0.05,0.13,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,,1.12,1.17,224,220
112499,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-03-26,AWAY,HOUSTON ROCKETS,9.19,0.44,0.35,0.16,0.33,0.42,0.06,0.24,0.31,5.48,4.03,5.13,0.8205546492659055,-1.0999999999999996,0.0,0.0,0,,3.71,3.75,741,704
112500,Jon Leuer,DETROIT PISTONS,2021-03-26,AWAY,BROOKLYN NETS,10.76,0.67,0.0,0.24,1.57,0.44,0.05,0.16,0.26,7.72,7.83,6.6,1.161842105263158,1.2300000000000004,0.0,0.0,0,,4.49,4.49,899,842
112501,Kyle O'Quinn,INDIANA PACERS,2021-03-26,AWAY,DALLAS MAVERICKS,10.58,0.73,0.49,0.21,2.26,1.25,0.26,0.27,0.5,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,23,8.82,8.89,1763,1668
112502,Ekpe Udoh,UTAH JAZZ,2021-03-26,AWAY,MEMPHIS GRIZZLIES,5.49,0.16,0.05,0.07,0.27,0.13,0.12,0.06,0.1,4.56,3.69,5.4,0.7328124999999999,-1.7100000000000004,0.0,0.0,0,,1.5,1.41,300,264
112503,Raul Neto,UTAH JAZZ,2021-03-26,HOME,MEMPHIS GRIZZLIES,11.68,1.12,0.26,0.54,1.05,1.16,0.07,0.42,0.66,16.6,17.24,14.7,1.1617834394904458,2.539999999999999,0.0,0.0,0,15,7.37,7.39,1474,1386
112504,Zaza Pachulia,DETROIT PISTONS,2021-03-26,HOME,BROOKLYN NETS,9.34,0.69,0.0,0.47,1.51,0.53,0.05,0.16,0.35,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,,4.74,4.78,947,896
112505,Darren Collison,INDIANA PACERS,2021-03-26,HOME,DALLAS MAVERICKS,25.28,2.31,1.12,1.22,2.58,2.57,0.24,0.79,1.2,20.85,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,,18.04,18.3,3608,3431
112506,Tyreke Evans,INDIANA PACERS,2021-03-26,HOME,DALLAS MAVERICKS,24.12,2.56,1.82,1.75,2.29,1.93,0.2,0.52,1.17,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,,18.96,19.85,3793,3722
112507,Thaddeus Young,INDIANA PACERS,2021-03-26,HOME,DALLAS MAVERICKS,29.01,4.41,0.23,1.61,7.33,3.32,0.64,1.04,1.73,34.79,33.85,35.77,0.947783519173239,-1.9200000000000017,0.0,0.0,0,23,28.21,27.87,5641,5226
112508,Cory Joseph,INDIANA PACERS,2021-03-26,HOME,DALLAS MAVERICKS,21.51,1.34,1.0,0.71,2.48,2.27,0.18,0.74,1.01,19.86,19.08,23.87,0.8073984720546843,-4.790000000000003,0.0,0.0,0,14,14.52,14.73,2904,2762
