,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
164,Elie Okobo,PHOENIX SUNS,2020-03-10,AWAY,PORTLAND TRAIL BLAZERS,16.80279495870782,1.066729996443822,0.4080769087582651,0.3491591359245815,1.4361436852524718,1.5119197637044848,0.03728905682263356,0.4554568592263528,0.6694103455143425,4.920249999999999,0,9.790169539175483,9.76309962153035,9.55528219917056,9.42956042111705
165,Admiral Schofield,WASHINGTON WIZARDS,2020-03-10,HOME,NEW YORK KNICKS,17.326252829001216,0.5919459460198716,0.6191453670218849,0.2136047702497038,1.4512513836404328,0.5369282563535862,0.15932212692722242,0.4113228303490683,0.20311114298162708,6.091499999999999,0,8.602002134204781,8.078449934659766,8.179161169961446,8.23009336591944
166,Elfrid Payton,NEW YORK KNICKS,2020-03-10,AWAY,WASHINGTON WIZARDS,32.19021270038713,5.245169215132515,0.5455034662700151,2.9355269176654137,5.412451463847344,8.408344470912017,0.24376093049035807,1.65492832675936,3.129677556928927,39.9405,0,36.476221595214334,36.04224489960583,36.41293321507458,36.794960362696756
167,Gary Payton,WASHINGTON WIZARDS,2020-03-10,HOME,NEW YORK KNICKS,15.77760340830766,0.4260955317032283,0.3653471307765051,0.0428308016904982,1.0496475508697214,0.6194503292267812,0.11110741533264186,0.3841721538350901,0.17013331479543106,4.640249999999999,0,6.704857437529839,6.407091464735778,6.495019921098134,6.671217821240374
168,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2020-03-10,HOME,LOS ANGELES CLIPPERS,23.477107753240396,2.106509631413969,0.864007994123055,0.6168790295508955,4.24705767787883,2.3086257846638465,0.4298383304450155,0.9662722566905565,0.9788646192982852,18.019750000000002,0,19.071358306445738,19.329844800079503,19.20916397457436,19.055945399270847
169,Gary Clark,ORLANDO MAGIC,2020-03-10,AWAY,MEMPHIS GRIZZLIES,18.111980082481992,0.12482961611452745,0.9568504108208916,0.10369877749919466,2.0097338702399172,0.20751780863892588,0.44386353806577117,0.4439819159662883,0.026018280620585796,6.702500000000001,0,9.311403054765506,8.825717030758408,8.923253438531695,9.01922074686161
170,Amir Coffey,LOS ANGELES CLIPPERS,2020-03-10,AWAY,GOLDEN STATE WARRIORS,15.833250579823748,0.7207740490358095,0.20266268366549425,0.14920032575971612,1.3037850049569255,0.7865662614171757,0.10219257026751487,0.38789860982297886,0.2895221979900892,5.500749999999999,0,7.832542831268597,7.47771307279573,7.463697058998406,7.546597346620278
171,Anžejs Pasečņiks,WASHINGTON WIZARDS,2020-03-10,HOME,NEW YORK KNICKS,16.91942290335118,1.27390786086707,0.13078659816662289,0.7375255671826689,2.211196939025296,0.6486461161930323,0.4354912796667444,0.49802838588341364,0.38348072363174174,8.905,0,11.38746513281415,10.663269841447455,11.102406027090511,11.540995387930526
172,Gary Trent,PORTLAND TRAIL BLAZERS,2020-03-10,HOME,PHOENIX SUNS,27.282783658884156,2.4843768345316546,1.9478406358664797,1.2040525880354562,2.8176393790684977,1.2177943566462643,0.37054827167548776,1.1490014965627497,0.7881292378875566,21.555,0,20.26817296024397,21.05475452684591,20.965289680521288,20.893964485637078
173,Ty Jerome,PHOENIX SUNS,2020-03-10,AWAY,PORTLAND TRAIL BLAZERS,18.51454424353962,1.0215846719079773,0.6649425652055969,0.8076327237149127,1.7586226666440428,1.6010011648386615,0.12545087506296182,0.5711058109230626,0.7416877843880932,7.281,0,10.777242021476551,10.503391120705565,10.885741541647581,11.271111517663186
174,Aron Baynes,PHOENIX SUNS,2020-03-10,AWAY,PORTLAND TRAIL BLAZERS,19.795406642578953,1.6653219331932485,0.8502666621750796,0.6869802839069732,3.3560262964147394,0.80765064314966,0.28981016861135744,0.4447282550819389,0.7173552252047951,10.79775,0,13.136103444058515,13.602689271352965,13.372578068439182,13.145370494286452
175,Malik Beasley,MINNESOTA TIMBERWOLVES,2020-03-10,AWAY,HOUSTON ROCKETS,33.43705463274122,3.658529012242118,3.274007988112256,2.494262448286657,5.211585646167979,2.3278871532439327,0.42349802578183127,0.8541620255660778,1.7357749462394505,32.1495,0,30.866712616418344,30.956654544521093,31.275237576300103,31.453816070681015
176,Romeo Langford,BOSTON CELTICS,2020-03-10,AWAY,INDIANA PACERS,17.540841902748006,0.8572155821990578,0.5639121811443576,0.5521711972486002,1.3326001431790189,0.5757098050862496,0.28007923054752126,0.5652279478672951,0.3179290722450065,6.5177499999999995,0,10.115911065440955,9.314102407592898,9.405765127146744,9.63218874284829
177,Mychal Mulder,GOLDEN STATE WARRIORS,2020-03-10,HOME,LOS ANGELES CLIPPERS,21.93352552020552,0.5353870388813089,1.6196342085765263,0.49332868509734507,3.8709850992004062,0.7434956761114182,0.33572272198559316,0.3536027944775013,0.592562268002199,6.8,0,14.049107225592879,13.499253493094676,13.701412265958535,13.74226224583955
