,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110691,Scott Machado,LOS ANGELES LAKERS,2021-03-16,HOME,MINNESOTA TIMBERWOLVES,5.83,0.35,0.04,0.11,0.24,0.34,0.02,0.09,0.16,4.57,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,1.9,1.9,380,356
110692,Stanley Johnson,NEW ORLEANS PELICANS,2021-03-16,HOME,PORTLAND TRAIL BLAZERS,15.72,0.77,1.19,0.56,1.37,0.97,0.08,0.25,0.68,7.66,9.27,16.8,0.5769662921348314,-7.530000000000001,1.3110294537689577,0.0,0,5,9.08,9.75,1816,1829
110693,Lance Stephenson,LOS ANGELES LAKERS,2021-03-16,HOME,MINNESOTA TIMBERWOLVES,18.22,1.63,0.73,1.01,2.33,1.6,0.19,0.39,1.04,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,,12.36,12.78,2471,2396
110694,Lance Thomas,NEW YORK KNICKS,2021-03-16,AWAY,PHILADELPHIA 76ERS,16.07,0.79,0.63,0.38,1.3,0.94,0.01,0.25,0.45,5.7,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,,7.15,7.5,1430,1405
110695,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-03-16,HOME,LOS ANGELES LAKERS,14.83,0.83,0.81,0.47,0.68,1.21,0.0,0.18,0.63,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,,7.1,7.67,1420,1439
110696,Chris Chiozza,HOUSTON ROCKETS,2021-03-16,HOME,ATLANTA HAWKS,6.55,0.38,0.13,0.33,0.5,0.6,0.09,0.11,0.25,7.01,8.49,5.93,1.3694083694083694,2.5600000000000005,0.0,0.0,0,29,3.33,3.35,666,627
110697,Patrick Patterson,OKLAHOMA CITY THUNDER,2021-03-16,AWAY,CHICAGO BULLS,9.02,0.43,0.26,0.21,0.9,0.42,0.01,0.19,0.3,7.59,8.57,8.23,1.0368364030335862,0.33999999999999986,0.0,0.0,0,23,3.86,3.98,772,747
110698,Rodney McGruder,MIAMI HEAT,2021-03-16,AWAY,CLEVELAND CAVALIERS,18.48,0.98,0.52,0.37,1.22,1.14,0.15,0.32,0.7,10.38,9.0,20.6,0.4629629629629629,-11.600000000000001,2.733578357332127,0.0,0,26,7.77,7.98,1555,1495
110699,Jemerrio Jones,LOS ANGELES LAKERS,2021-03-16,HOME,MINNESOTA TIMBERWOLVES,30.91,2.31,0.82,0.88,7.87,2.27,0.72,1.01,1.21,22.77,22.72,9.03,2.3649052841475573,13.69,0.0,4.071128526038119,0,,24.79,24.47,4958,4588
110700,PJ Dozier,BOSTON CELTICS,2021-03-16,AWAY,UTAH JAZZ,28.09,1.76,0.63,1.06,3.8,1.3,0.34,0.61,0.73,15.66,15.95,20.9,0.773972602739726,-4.949999999999999,0.0,0.0,0,4,15.1,15.02,3020,2816
110701,Johnathan Williams,LOS ANGELES LAKERS,2021-03-16,HOME,MINNESOTA TIMBERWOLVES,17.88,1.64,0.0,0.53,4.49,0.76,0.41,0.48,0.44,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,19,12.57,12.12,2514,2273
110702,R.J. Hunter,BOSTON CELTICS,2021-03-16,AWAY,UTAH JAZZ,18.93,0.81,1.98,0.14,1.11,0.77,0.01,0.38,0.23,6.94,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,,11.13,11.9,2225,2231
110703,Cheick Diallo,NEW ORLEANS PELICANS,2021-03-16,HOME,PORTLAND TRAIL BLAZERS,11.68,0.72,0.15,0.28,1.37,0.5,0.2,0.14,0.3,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,28,5.28,5.24,1057,982
110704,Ian Clark,NEW ORLEANS PELICANS,2021-03-16,HOME,PORTLAND TRAIL BLAZERS,28.08,1.54,1.64,0.89,2.11,1.76,0.11,0.34,1.01,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,,14.4,15.38,2880,2884
110705,Marquese Chriss,CLEVELAND CAVALIERS,2021-03-16,HOME,MIAMI HEAT,14.16,1.3,0.21,0.56,3.56,1.3,0.49,0.37,0.88,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,22,11.71,11.58,2342,2170
110706,Channing Frye,CLEVELAND CAVALIERS,2021-03-16,HOME,MIAMI HEAT,12.3,0.33,0.8,0.27,1.45,0.54,0.21,0.19,0.4,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,,6.68,6.95,1336,1304
110707,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-03-16,HOME,LOS ANGELES LAKERS,9.54,0.81,0.0,0.49,1.04,0.62,0.0,0.13,0.33,10.68,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,,4.35,4.43,870,832
110708,JaKarr Sampson,CHICAGO BULLS,2021-03-16,HOME,OKLAHOMA CITY THUNDER,17.34,1.0,0.24,0.81,1.46,0.41,0.18,0.19,0.6,4.14,4.25,6.1,0.7394366197183099,-1.8499999999999996,0.0,0.0,0,30,6.41,6.53,1281,1224
110709,Moritz Wagner,LOS ANGELES LAKERS,2021-03-16,HOME,MINNESOTA TIMBERWOLVES,15.99,1.41,0.29,0.88,2.22,0.83,0.36,0.34,0.57,14.19,16.15,17.6,0.922043010752688,-1.4500000000000028,0.0,0.0,0,19,10.01,9.85,2002,1847
110710,Isaac Bonga,LOS ANGELES LAKERS,2021-03-16,HOME,MINNESOTA TIMBERWOLVES,9.71,0.26,0.15,0.07,0.66,0.23,0.04,0.12,0.19,2.23,3.52,1.03,2.2266009852216744,2.49,0.0,0.0,0,12,2.47,2.51,493,471
110711,Nik Stauskas,CLEVELAND CAVALIERS,2021-03-16,HOME,MIAMI HEAT,14.83,0.7,0.88,0.74,1.22,1.15,0.03,0.23,0.79,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,,7.96,8.6,1592,1612
110712,Deng Adel,CLEVELAND CAVALIERS,2021-03-16,HOME,MIAMI HEAT,11.66,0.36,0.31,0.2,1.24,0.48,0.26,0.15,0.31,4.8,5.66,3.2,1.5857142857142856,2.46,0.0,0.0,0,,4.98,4.94,996,926
110713,Dairis Bertāns,NEW ORLEANS PELICANS,2021-03-16,HOME,PORTLAND TRAIL BLAZERS,16.12,0.54,0.27,0.4,0.62,0.69,0.0,0.09,0.39,3.45,4.94,2.4,1.747058823529412,2.5400000000000005,0.0,0.0,0,,3.95,4.22,790,791
110714,Dwyane Wade,MIAMI HEAT,2021-03-16,AWAY,CLEVELAND CAVALIERS,32.08,3.69,1.93,2.48,3.21,2.77,0.53,0.5,1.77,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,,24.98,25.96,4995,4867
110715,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-03-16,AWAY,LOS ANGELES LAKERS,19.37,0.89,3.16,0.12,1.03,0.61,0.08,0.38,0.19,7.31,6.55,6.3,1.0342465753424657,0.25,0.0,0.0,0,7.0,14.72,15.99,2944,2998
110716,John Jenkins,NEW YORK KNICKS,2021-03-16,HOME,PHILADELPHIA 76ERS,22.65,0.73,1.17,0.57,1.11,0.59,0.05,0.09,0.53,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,,7.65,8.41,1529,1577
110717,Walt Lemon,CHICAGO BULLS,2021-03-16,AWAY,OKLAHOMA CITY THUNDER,26.56,2.51,0.6,0.59,1.43,2.15,0.0,0.47,1.04,24.08,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,,12.72,13.14,2544,2464
110718,Isaiah Hicks,NEW YORK KNICKS,2021-03-16,HOME,PHILADELPHIA 76ERS,13.22,0.88,0.03,0.41,1.28,0.42,0.14,0.16,0.44,6.63,6.58,11.47,0.6078588612670409,-4.890000000000001,0.0,0.0,0,,4.89,4.89,977,916
110719,Brandon Sampson,CHICAGO BULLS,2021-03-16,AWAY,OKLAHOMA CITY THUNDER,12.0,0.63,0.89,0.13,0.89,0.58,0.14,0.2,0.35,5.27,7.0,3.37,1.8306636155606406,3.63,0.0,0.0,0,,6.67,6.99,1334,1311
110720,Wayne Selden,CHICAGO BULLS,2021-03-16,AWAY,OKLAHOMA CITY THUNDER,15.94,1.15,0.68,0.51,0.97,0.84,0.09,0.18,0.47,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,,7.61,7.97,1523,1494
110721,Henry Ellenson,NEW YORK KNICKS,2021-03-16,HOME,PHILADELPHIA 76ERS,12.4,0.73,0.92,0.52,2.1,0.89,0.14,0.36,0.36,8.0,8.93,2.27,3.036697247706422,6.66,0.0,1.1101128751519078,0,,9.73,9.98,1947,1871
110722,Robin Lopez,CHICAGO BULLS,2021-03-16,AWAY,OKLAHOMA CITY THUNDER,19.68,2.57,0.16,0.72,3.75,0.43,0.51,0.2,0.76,15.91,17.5,18.2,0.9635416666666667,-0.6999999999999993,0.0,0.0,0,21,12.85,12.79,2571,2399
110723,Timothé Luwawu-Cabarrot,CHICAGO BULLS,2021-03-16,AWAY,OKLAHOMA CITY THUNDER,19.29,1.27,0.63,0.7,2.73,1.18,0.23,0.44,0.95,14.01,14.21,15.13,0.9429634221946682,-0.9199999999999999,0.0,0.0,0,11,11.24,11.49,2247,2155
110724,Naz Mitrou-Long,UTAH JAZZ,2021-03-16,AWAY,BOSTON CELTICS,23.41,0.47,0.48,0.18,0.83,0.87,0.06,0.23,0.62,4.45,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,23,5.11,5.41,1022,1015
110725,Antonio Blakeney,CHICAGO BULLS,2021-03-16,AWAY,OKLAHOMA CITY THUNDER,20.75,2.83,0.58,1.2,1.87,1.19,0.17,0.15,0.96,16.37,15.25,18.9,0.8165829145728644,-3.6499999999999986,0.0,0.0,0,,12.63,13.17,2526,2470
110726,Dario Šarić,MINNESOTA TIMBERWOLVES,2021-03-16,AWAY,LOS ANGELES LAKERS,23.52,2.5,0.4,1.58,2.79,1.52,0.14,0.48,0.96,22.43,21.31,23.87,0.8970647366304784,-2.5600000000000023,0.0,0.0,0,12,14.31,14.51,2862,2720
110727,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-03-16,AWAY,LOS ANGELES LAKERS,10.24,0.54,0.68,0.0,0.29,0.57,0.0,0.17,0.18,5.43,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,,4.65,4.93,931,924
110728,Tyus Jones,MINNESOTA TIMBERWOLVES,2021-03-16,AWAY,LOS ANGELES LAKERS,26.9,1.86,0.3,0.75,1.82,3.64,0.0,0.7,1.09,21.41,18.7,11.63,1.559778305621536,7.0699999999999985,0.0,0.8568444772680135,0,5,14.02,14.11,2805,2646
110729,Justin Anderson,ATLANTA HAWKS,2021-03-16,HOME,HOUSTON ROCKETS,16.77,0.68,0.89,0.76,2.16,0.91,0.37,0.18,0.62,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,,9.78,10.09,1955,1892
110730,Billy Garrett,NEW YORK KNICKS,2021-03-16,HOME,PHILADELPHIA 76ERS,15.55,1.56,0.35,0.71,0.86,1.27,0.2,0.2,0.57,10.89,11.02,12.53,0.8883961566888396,-1.5099999999999998,0.0,0.0,0,,8.45,8.55,1689,1603
110731,Deyonta Davis,ATLANTA HAWKS,2021-03-16,HOME,HOUSTON ROCKETS,10.83,0.66,0.0,0.33,1.84,0.55,0.18,0.19,0.31,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,,5.48,5.36,1097,1005
110732,Yante Maten,MIAMI HEAT,2021-03-16,AWAY,CLEVELAND CAVALIERS,8.61,0.38,0.01,0.0,0.7,0.21,0.03,0.17,0.13,4.55,4.3,4.3,1.0,0.0,0.0,0.0,0,,2.42,2.32,483,435
110733,Isaac Humphries,ATLANTA HAWKS,2021-03-16,HOME,HOUSTON ROCKETS,6.42,0.27,0.0,0.11,0.6,0.12,0.0,0.04,0.08,5.97,6.24,5.73,1.075780089153046,0.5099999999999998,0.0,0.0,0,,1.59,1.62,318,304
110734,Rawle Alkins,CHICAGO BULLS,2021-03-16,AWAY,OKLAHOMA CITY THUNDER,9.85,0.66,0.14,0.2,1.0,0.6,0.0,0.24,0.29,6.79,8.27,4.2,1.7826923076923076,4.069999999999999,0.0,0.0,0,,4.47,4.5,894,843
110735,Haywood Highsmith,PHILADELPHIA 76ERS,2021-03-16,HOME,NEW YORK KNICKS,8.95,0.44,0.27,0.19,0.85,0.39,0.05,0.2,0.22,4.06,4.0,3.87,1.0266940451745379,0.1299999999999999,0.0,0.0,0,,4.01,4.05,803,760
110736,Tyler Cavanaugh,UTAH JAZZ,2021-03-16,AWAY,BOSTON CELTICS,8.58,0.23,0.09,0.05,0.41,0.22,0.02,0.11,0.14,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,,1.85,1.86,370,348
110737,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-03-16,AWAY,LOS ANGELES LAKERS,10.61,0.54,0.23,0.15,0.31,0.39,0.01,0.09,0.37,5.48,4.03,5.13,0.8205546492659055,-1.0999999999999996,0.0,0.0,0,,2.81,3.02,561,567
110738,Jawun Evans,OKLAHOMA CITY THUNDER,2021-03-16,AWAY,CHICAGO BULLS,8.97,0.46,0.08,0.0,0.75,0.6,0.0,0.22,0.36,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,,3.26,3.3,652,618
110739,Grayson Allen,UTAH JAZZ,2021-03-16,AWAY,BOSTON CELTICS,19.2,1.38,0.75,1.58,2.23,1.79,0.09,0.52,1.01,21.29,21.09,20.7,1.0179723502304148,0.39000000000000057,0.0,0.0,0,23,12.77,13.15,2554,2466
110740,Ekpe Udoh,UTAH JAZZ,2021-03-16,AWAY,BOSTON CELTICS,7.5,0.3,0.11,0.0,0.68,0.19,0.19,0.09,0.14,4.56,3.69,5.4,0.7328124999999999,-1.7100000000000004,0.0,0.0,0,,2.73,2.61,546,489
110741,Kyle Korver,UTAH JAZZ,2021-03-16,HOME,BOSTON CELTICS,8.5,0.48,0.2,0.58,0.67,0.49,0.01,0.08,0.37,9.31,9.0,5.0,1.6666666666666667,4.0,0.0,0.0,0,15,3.58,3.81,716,714
110742,Paul George,OKLAHOMA CITY THUNDER,2021-03-16,AWAY,CHICAGO BULLS,38.29,4.24,2.88,3.04,4.05,4.08,0.28,0.51,2.27,43.06,40.52,42.9,0.9457858769931664,-2.3799999999999955,0.0,0.0,0,16,31.24,33.23,6248,6230
110743,Jerami Grant,OKLAHOMA CITY THUNDER,2021-03-16,AWAY,CHICAGO BULLS,39.88,4.4,2.15,3.95,3.55,2.66,1.24,0.18,1.71,39.34,37.18,39.77,0.9364728967377973,-2.5900000000000034,0.0,0.0,0,23,30.0,30.69,6000,5754
110744,Jonathon Simmons,PHILADELPHIA 76ERS,2021-03-16,HOME,NEW YORK KNICKS,13.81,1.52,0.84,0.91,1.9,1.18,0.36,0.35,0.8,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,,11.85,12.05,2370,2260
110745,Raymond Felton,OKLAHOMA CITY THUNDER,2021-03-16,AWAY,CHICAGO BULLS,13.46,1.03,0.26,0.14,0.81,1.03,0.1,0.37,0.48,11.22,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,,6.43,6.37,1285,1194
110746,T.J. McConnell,PHILADELPHIA 76ERS,2021-03-16,AWAY,NEW YORK KNICKS,8.47,1.14,0.0,0.42,1.43,2.5,0.06,0.5,1.11,32.07,31.55,37.6,0.8432642487046631,-6.050000000000001,0.0,0.0,0,8,8.74,8.8,1747,1650
110747,Greg Monroe,PHILADELPHIA 76ERS,2021-03-16,AWAY,NEW YORK KNICKS,11.23,1.04,0.0,0.2,1.41,0.51,0.03,0.26,0.42,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,,5.19,5.18,1037,971
110748,Amir Johnson,PHILADELPHIA 76ERS,2021-03-16,AWAY,NEW YORK KNICKS,10.72,0.78,0.15,0.36,1.28,0.78,0.12,0.22,0.57,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,,5.53,5.61,1105,1052
110749,Al-Farouq Aminu,PORTLAND TRAIL BLAZERS,2021-03-16,AWAY,NEW ORLEANS PELICANS,19.22,1.34,0.34,0.48,3.7,1.48,0.38,0.83,0.8,12.44,15.14,17.37,0.8786064235166031,-2.2300000000000004,0.0,0.0,0,21,13.67,13.21,2734,2478
110750,Boban Marjanović,PHILADELPHIA 76ERS,2021-03-16,AWAY,NEW YORK KNICKS,8.89,0.96,0.0,0.16,1.58,0.1,0.0,0.2,0.15,12.87,11.88,14.77,0.8167406467977173,-2.889999999999999,0.0,0.0,0,11,4.58,4.53,915,849
110751,Terry Rozier,BOSTON CELTICS,2021-03-16,AWAY,UTAH JAZZ,28.97,3.28,0.67,2.61,4.16,3.46,0.45,0.77,1.77,37.94,41.27,39.07,1.0549039181432494,2.200000000000003,0.0,0.0,0,4,23.25,23.46,4650,4399
110752,Guerschon Yabusele,BOSTON CELTICS,2021-03-16,AWAY,UTAH JAZZ,6.06,0.34,0.06,0.19,0.37,0.21,0.01,0.14,0.14,5.03,5.92,2.87,1.7881136950904393,3.05,0.0,0.0,0,,2.12,2.09,424,391
110753,Gerald Green,HOUSTON ROCKETS,2021-03-16,AWAY,ATLANTA HAWKS,10.35,0.63,0.76,0.29,0.87,0.3,0.01,0.16,0.15,8.52,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,,5.68,6.01,1137,1127
110754,Aron Baynes,BOSTON CELTICS,2021-03-16,AWAY,UTAH JAZZ,16.9,2.02,0.31,0.64,3.36,1.45,0.09,0.52,0.81,17.22,19.15,28.7,0.6784511784511784,-9.55,1.561504906052473,0.0,0,27,12.84,12.96,2567,2429
110755,Kenneth Faried,HOUSTON ROCKETS,2021-03-16,AWAY,ATLANTA HAWKS,9.37,0.91,0.0,0.38,1.75,0.32,0.12,0.22,0.19,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,,5.61,5.45,1122,1022
110756,Nenê Hilário,HOUSTON ROCKETS,2021-03-16,AWAY,ATLANTA HAWKS,8.86,0.83,0.0,0.21,1.23,0.39,0.12,0.15,0.23,12.02,11.73,11.17,1.0460147904683648,0.5600000000000005,0.0,0.0,0,,4.51,4.42,902,828
110757,Kyrie Irving,BOSTON CELTICS,2021-03-16,AWAY,UTAH JAZZ,29.91,5.0,1.32,3.56,4.04,3.82,0.58,0.26,2.23,44.27,44.52,47.27,0.943028796353843,-2.75,0.0,0.0,0,4,28.39,29.53,5678,5536
110758,Iman Shumpert,HOUSTON ROCKETS,2021-03-16,AWAY,ATLANTA HAWKS,11.43,0.74,0.46,0.25,1.42,0.55,0.09,0.34,0.4,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,,6.53,6.6,1306,1238
110759,Ryan Anderson,HOUSTON ROCKETS,2021-03-16,AWAY,ATLANTA HAWKS,13.69,0.59,0.31,0.31,1.97,0.75,0.1,0.36,0.41,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,,6.88,6.88,1376,1290
110760,Stanton Kidd,UTAH JAZZ,2021-03-16,AWAY,BOSTON CELTICS,2.08,0.06,0.0,0.0,0.17,0.07,0.02,0.05,0.02,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.62,0.57,124,106
110761,Josh Gray,NEW ORLEANS PELICANS,2021-03-16,HOME,PORTLAND TRAIL BLAZERS,13.83,1.43,0.49,0.94,1.34,1.27,0.1,0.34,0.92,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,24,9.18,9.51,1837,1784
110762,Tyrone Wallace,ATLANTA HAWKS,2021-03-16,HOME,HOUSTON ROCKETS,7.68,0.43,0.09,0.27,0.71,0.42,0.05,0.15,0.24,5.65,6.22,4.1,1.415686274509804,2.12,0.0,0.0,0,,3.24,3.24,648,608
110763,Daryl Macon,MIAMI HEAT,2021-03-16,HOME,CLEVELAND CAVALIERS,5.06,0.24,0.03,0.17,0.39,0.2,0.01,0.06,0.2,3.25,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,,1.52,1.58,304,297
110764,Chandler Parsons,ATLANTA HAWKS,2021-03-16,HOME,HOUSTON ROCKETS,15.45,0.81,0.58,0.74,1.62,1.01,0.14,0.28,0.65,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,,8.17,8.45,1634,1583
110765,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-03-16,HOME,NEW ORLEANS PELICANS,11.94,1.29,0.0,0.47,2.77,0.56,0.4,0.19,0.59,15.39,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,25.0,8.39,8.24,1679,1545
110766,Gary Clark,HOUSTON ROCKETS,2021-03-16,HOME,ATLANTA HAWKS,13.73,0.45,0.6,0.38,1.59,0.73,0.17,0.32,0.43,9.08,9.39,10.73,0.8857630008525149,-1.3399999999999999,0.0,0.0,0,15,7.12,7.23,1425,1355
110767,Jabari Parker,ATLANTA HAWKS,2021-03-16,AWAY,HOUSTON ROCKETS,16.31,2.82,0.18,0.96,3.74,1.47,0.32,0.44,0.97,17.94,21.22,8.8,2.26734693877551,12.419999999999998,0.0,3.7932858004112147,0,6,15.14,15.15,3029,2840
110768,Justise Winslow,MIAMI HEAT,2021-03-16,AWAY,CLEVELAND CAVALIERS,17.04,2.63,0.35,1.09,3.65,1.81,0.22,0.43,0.96,19.04,20.66,21.53,0.9613848202396804,-0.870000000000001,0.0,0.0,0,18.5,15.48,15.67,3097,2939
110769,Paul Watson,ATLANTA HAWKS,2021-03-16,AWAY,HOUSTON ROCKETS,10.84,0.39,0.15,0.03,0.88,0.3,0.09,0.17,0.17,4.3,4.7,7.5,0.6705882352941177,-2.8,0.0,0.0,0,4,3.38,3.32,675,623
110770,Brandon Knight,CLEVELAND CAVALIERS,2021-03-16,AWAY,MIAMI HEAT,22.51,0.62,0.55,0.42,1.33,1.64,0.08,0.47,0.63,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,3,8.39,8.49,1677,1592
110771,Kent Bazemore,PORTLAND TRAIL BLAZERS,2021-03-16,AWAY,NEW ORLEANS PELICANS,26.1,1.57,1.61,0.81,3.38,1.5,0.3,0.64,0.65,19.7,17.05,13.97,1.205744822979292,3.08,0.0,0.0,0,27,17.26,17.62,3451,3303
110772,Anthony Tolliver,PORTLAND TRAIL BLAZERS,2021-03-16,AWAY,NEW ORLEANS PELICANS,16.21,0.76,0.63,0.55,2.13,0.72,0.1,0.35,0.46,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,21,8.49,8.69,1697,1629
110773,DeAndre' Bembry,ATLANTA HAWKS,2021-03-16,HOME,HOUSTON ROCKETS,17.76,1.52,0.44,0.79,2.69,2.51,0.07,0.61,1.26,16.61,15.88,15.1,1.0484472049689442,0.7800000000000011,0.0,0.0,0,30,12.92,13.23,2585,2480
110774,Alex Len,ATLANTA HAWKS,2021-03-16,AWAY,HOUSTON ROCKETS,18.18,2.11,0.12,0.75,4.25,0.98,1.15,0.37,0.67,20.31,19.05,11.43,1.6130329847144007,7.620000000000001,0.0,1.4064348235396582,0,18,15.79,14.88,3158,2790
110775,Jonah Bolden,PHILADELPHIA 76ERS,2021-03-16,HOME,NEW YORK KNICKS,7.93,0.41,0.09,0.19,1.04,0.31,0.12,0.2,0.29,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,,3.66,3.58,733,672
110776,Noah Vonleh,MINNESOTA TIMBERWOLVES,2021-03-16,HOME,LOS ANGELES LAKERS,4.14,0.21,0.04,0.14,0.49,0.16,0.05,0.06,0.12,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,12,1.72,1.71,344,321
110777,Tyler Cook,CLEVELAND CAVALIERS,2021-03-16,HOME,MIAMI HEAT,4.84,0.22,0.06,0.05,0.5,0.16,0.01,0.09,0.1,3.68,3.44,-0.33,6.626865671641791,3.77,0.0,0.0,0,20.0,1.71,1.72,342,322
110778,Kris Dunn,CHICAGO BULLS,2021-03-16,AWAY,OKLAHOMA CITY THUNDER,10.34,1.08,0.01,0.32,1.57,1.56,0.1,0.46,0.7,20.93,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,15,7.71,7.59,1543,1423
110779,Kadeem Allen,NEW YORK KNICKS,2021-03-16,AWAY,PHILADELPHIA 76ERS,18.2,1.03,0.69,0.68,0.97,1.45,0.03,0.24,0.91,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,,8.05,8.63,1610,1618
110780,Marcus Morris,NEW YORK KNICKS,2021-03-16,AWAY,PHILADELPHIA 76ERS,23.89,2.14,1.84,1.84,3.45,1.05,0.52,0.35,0.85,20.32,23.71,20.27,1.161730136342266,3.4400000000000013,0.0,0.0,0,11,19.11,19.76,3823,3705
110781,Shabazz Napier,MINNESOTA TIMBERWOLVES,2021-03-16,AWAY,LOS ANGELES LAKERS,23.02,1.46,0.95,0.98,1.78,1.98,0.12,0.45,1.03,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,5,12.54,13.04,2507,2446
110782,Jordan Bell,MINNESOTA TIMBERWOLVES,2021-03-16,AWAY,LOS ANGELES LAKERS,11.42,0.8,0.03,0.34,2.05,0.77,0.21,0.27,0.57,11.15,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,9.0,6.52,6.44,1303,1207
110783,James Ennis,PHILADELPHIA 76ERS,2021-03-16,AWAY,NEW YORK KNICKS,16.77,2.03,0.54,1.69,3.77,1.03,0.14,0.68,0.73,21.87,20.42,17.93,1.1315372424722663,2.490000000000002,0.0,0.0,0,3,15.17,15.17,3034,2845
110784,Trey Burke,PHILADELPHIA 76ERS,2021-03-16,AWAY,NEW YORK KNICKS,15.02,0.79,0.4,0.02,0.59,0.83,0.0,0.38,0.24,7.56,8.15,14.53,0.5891822279459112,-6.379999999999999,0.4950469569526838,0.0,0,6.5,5.65,5.62,1131,1054
110785,Evan Turner,ATLANTA HAWKS,2021-03-16,HOME,HOUSTON ROCKETS,15.38,1.51,0.0,0.95,1.8,1.34,0.28,0.04,1.1,12.82,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,22.0,8.0,8.32,1600,1560
110786,Keita Bates-Diop,MINNESOTA TIMBERWOLVES,2021-03-16,AWAY,LOS ANGELES LAKERS,13.81,0.65,0.31,0.3,1.17,0.27,0.0,0.4,0.17,8.23,8.46,14.63,0.6052463211772233,-6.17,0.23701243444418535,0.0,0,6,5.37,5.27,1074,988
110787,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2021-03-16,HOME,LOS ANGELES LAKERS,29.26,3.56,2.93,2.25,4.18,2.14,0.58,0.5,1.02,27.11,28.61,25.17,1.1314482231562857,3.4399999999999977,0.0,0.0,0,9,28.61,29.71,5721,5571
110788,John Henson,CLEVELAND CAVALIERS,2021-03-16,AWAY,MIAMI HEAT,18.7,1.43,0.51,0.2,3.49,1.48,0.84,0.48,0.7,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,22,14.26,13.72,2852,2572
