,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107846,Jalen Jones,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,18.79,1.32,0.94,0.7,1.99,0.66,0.25,0.42,0.81,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,10.74,11.04,2148,2070
107847,Kenneth Faried,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,17.96,2.11,0.25,0.57,4.41,1.03,0.24,0.25,0.87,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,12.98,13.27,2595,2488
107848,Kalin Lucas,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,5.54,0.01,0.14,0.23,0.65,0.29,0.0,0.05,0.0,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,2.04,2.09,407,391
107849,Ben McLemore,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,17.89,2.75,1.23,1.98,4.62,1.68,0.15,0.44,1.24,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,1,19.76,20.64,3953,3870
107850,Malachi Richardson,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,10.86,0.51,0.26,0.38,1.06,0.37,0.0,0.11,0.34,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,4.0,4.24,799,795
107851,Cameron Payne,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,13.65,0.63,0.56,0.52,1.15,0.65,0.09,0.28,0.5,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,12.5,6.42,6.64,1285,1245
107852,Courtney Lee,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,15.9,2.09,0.97,1.37,2.42,1.89,0.13,0.64,1.14,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,20,15.37,15.77,3074,2958
107853,Tim Hardaway,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,21.65,1.3,1.77,0.76,2.24,1.49,0.05,0.56,0.93,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,20,14.49,15.34,2899,2877
107854,Tyler Dorsey,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,10.18,1.18,0.8,0.76,1.42,0.91,0.12,0.3,0.62,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,9.23,9.59,1846,1798
107855,Álex Abrines,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,13.56,0.24,1.03,0.17,1.3,0.55,0.11,0.21,0.35,10.2,8.96,12.2,0.7545454545454546,-3.2399999999999984,0.0,0.0,0,,6.74,7.17,1347,1344
107856,Daniel Hamilton,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,7.9,0.13,0.19,0.17,0.53,0.42,0.02,0.08,0.21,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,2.36,2.48,471,465
107857,Rodney Hood,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,23.83,1.67,1.71,1.42,2.83,1.29,0.14,0.59,0.99,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,30,16.42,17.18,3284,3222
107858,Kobi Simmons,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,9.47,0.86,0.44,0.45,0.49,1.19,0.06,0.23,0.73,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,12.5,6.0,6.32,1201,1185
107859,Wesley Johnson,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,4.98,0.17,0.06,0.11,0.44,0.13,0.05,0.07,0.07,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,1.64,1.61,329,302
107860,Avery Bradley,LOS ANGELES CLIPPERS,2021-02-21,AWAY,BROOKLYN NETS,33.65,2.43,2.02,1.2,3.39,2.54,0.19,1.03,1.52,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,2,22.14,22.86,4428,4286
107861,Marcin Gortat,LOS ANGELES CLIPPERS,2021-02-21,AWAY,BROOKLYN NETS,14.68,1.76,0.0,0.0,5.23,1.15,0.67,0.17,0.59,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,13.45,13.17,2690,2469
107862,C.J. Miles,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,5.18,0.16,0.34,0.05,0.54,0.08,0.04,0.16,0.19,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,2.57,2.66,514,499
107863,Skal Labissière,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,19.22,3.51,0.44,2.13,5.35,1.75,0.43,0.37,1.46,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,21.5,20.45,20.87,4091,3914
107864,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,12.77,0.6,0.25,0.0,1.31,0.36,0.08,0.19,0.32,7.64,10.37,5.8,1.6720588235294116,4.569999999999999,0.0,0.0,0,,4.55,4.63,910,869
107865,Trevon Duval,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,4.43,0.13,0.09,0.07,0.23,0.19,0.05,0.04,0.06,2.93,3.07,3.07,1.0,0.0,0.0,0.0,0,,1.37,1.37,274,256
107866,Jordan Sibert,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,5.71,0.02,0.15,0.17,0.31,0.06,0.0,0.0,0.09,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,1.03,1.17,206,219
107867,Tahjere McCall,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,6.22,0.39,0.2,0.29,0.7,0.2,0.03,0.05,0.12,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,2.93,3.05,586,571
107868,Luol Deng,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,12.19,0.57,0.4,0.23,1.6,0.46,0.11,0.25,0.25,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,6.01,6.05,1202,1135
107869,Omari Spellman,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,15.32,0.8,0.43,0.06,2.5,1.01,0.13,0.31,0.43,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,14.0,8.36,8.47,1671,1588
107870,Isaiah Canaan,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,11.04,1.01,0.61,0.72,0.89,0.68,0.12,0.31,0.49,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,7.46,7.62,1492,1429
107871,Isaiah Briscoe,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,19.03,1.43,0.64,0.68,2.34,2.45,0.23,0.61,0.93,16.37,16.83,11.03,1.4821280133000831,5.799999999999999,0.0,0.0,0,,13.53,13.6,2707,2549
107872,Alex Poythress,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,18.46,1.88,0.98,0.56,3.16,0.82,0.24,0.4,0.8,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,13.4,13.81,2680,2589
107873,Pau Gasol,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,18.72,0.8,0.48,0.0,3.62,0.83,0.13,0.0,0.49,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,8.53,9.07,1706,1700
107874,Donte Grantham,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,3.42,0.04,0.08,0.05,0.16,0.06,0.02,0.03,0.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.74,0.77,148,144
107875,Thomas Welsh,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,5.53,0.17,0.17,0.15,0.3,0.18,0.04,0.05,0.14,2.92,2.99,3.07,0.9803439803439803,-0.07999999999999963,0.0,0.0,0,,1.76,1.84,352,345
107876,Tyler Zeller,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,5.8,0.26,0.1,0.18,0.65,0.2,0.03,0.04,0.19,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,4.0,2.1,2.21,420,414
107877,Jason Smith,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,13.93,0.6,0.12,0.13,1.5,0.23,0.12,0.06,0.34,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,4.04,4.16,807,780
107878,Malcolm Brogdon,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,18.48,1.77,1.08,0.38,3.05,2.4,0.33,0.52,1.1,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,25,15.87,16.26,3174,3049
107879,Anthony Davis,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,23.3,8.01,0.68,3.45,11.06,3.09,1.31,1.06,2.36,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,3,44.17,45.37,8833,8507
107880,Troy Caupain,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,9.28,0.19,0.18,0.07,0.42,0.39,0.04,0.14,0.26,5.35,5.65,3.47,1.4876957494407157,2.18,0.0,0.0,0,,2.36,2.42,472,454
107881,Ángel Delgado,LOS ANGELES CLIPPERS,2021-02-21,AWAY,BROOKLYN NETS,4.96,0.19,0.09,0.16,0.54,0.15,0.03,0.02,0.09,5.1,5.4,5.4,1.0,0.0,0.0,0.0,0,,1.74,1.81,349,339
107882,Emmanuel Mudiay,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,28.53,2.13,0.99,1.88,2.62,3.1,0.24,0.61,1.44,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,26,18.01,18.51,3603,3471
107883,Kosta Koufos,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,11.07,1.53,0.08,0.19,2.76,0.56,0.39,0.15,0.5,20.55,22.44,17.13,1.29288472145615,5.310000000000002,0.0,0.0,0,,8.76,8.65,1752,1622
107884,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,13.92,0.95,0.51,0.45,1.12,1.13,0.07,0.16,0.89,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,6.72,7.25,1344,1358
107885,Tyler Lydon,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,3.49,0.05,0.06,0.02,0.13,0.05,0.02,0.03,0.06,1.41,1.49,1.57,0.9688715953307393,-0.08000000000000007,0.0,0.0,0,,0.62,0.64,124,120
107886,Isaiah Thomas,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,29.35,4.08,2.61,4.31,4.07,6.03,0.61,1.59,2.59,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,38.24,38.84,7648,7283
107887,R.J. Hunter,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,14.45,0.42,0.46,0.29,0.83,0.42,0.06,0.24,0.21,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,4.83,4.9,965,919
107888,Cheick Diallo,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,15.94,2.18,0.0,0.54,3.94,0.41,0.3,0.08,0.48,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,29,10.9,10.96,2181,2055
107889,Ian Clark,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,22.2,1.59,0.54,0.81,2.41,1.45,0.09,0.31,0.68,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,11.2,11.53,2239,2161
107890,Marquese Chriss,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,19.32,3.68,0.83,1.85,5.4,1.77,0.98,0.76,1.36,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,21,24.7,24.32,4939,4560
107891,Channing Frye,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,11.28,1.09,0.69,0.84,2.1,0.85,0.27,0.42,0.41,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,10.54,10.51,2109,1971
107892,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,9.73,0.74,0.19,0.44,1.1,0.73,0.06,0.15,0.32,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,5.21,5.31,1043,997
107893,Jordan Loyd,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,8.58,0.23,0.27,0.38,0.61,0.37,0.06,0.08,0.21,3.92,3.13,7.13,0.5079950799507995,-4.0,0.0,0.0,0,,3.15,3.28,629,615
107894,Nik Stauskas,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,17.56,1.29,1.59,1.32,2.03,3.0,0.23,0.87,1.18,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,17.73,18.11,3545,3396
107895,Deng Adel,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,7.03,0.14,0.06,0.14,0.29,0.06,0.0,0.05,0.13,2.06,1.79,2.13,0.8913738019169329,-0.33999999999999986,0.0,0.0,0,,1.06,1.12,212,210
107896,Dairis Bertāns,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,14.79,0.0,0.64,0.0,0.42,0.66,0.0,0.27,0.22,6.43,5.81,6.2,0.9458333333333333,-0.39000000000000057,0.0,0.0,0,,4.0,4.18,801,785
107897,Bonzie Colson,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,31.95,1.06,0.88,0.66,3.46,0.75,0.12,0.44,0.33,14.51,11.81,14.73,0.8143674507310871,-2.92,0.0,0.0,0,,12.05,12.27,2409,2300
107898,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,17.13,0.98,1.0,0.44,1.67,0.94,0.17,0.37,0.42,12.73,10.52,13.7,0.7836734693877551,-3.1799999999999997,0.0,0.0,0,6.0,10.01,10.27,2003,1925
107899,John Jenkins,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,15.27,0.46,0.53,0.36,1.15,0.74,0.06,0.17,0.42,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,5.63,5.93,1126,1112
107900,Isaiah Hicks,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,17.83,1.72,0.22,0.77,2.04,1.27,0.19,0.23,1.01,11.18,9.82,13.17,0.7635850388143967,-3.3499999999999996,0.0,0.0,0,,9.47,9.77,1895,1832
107901,Willie Cauley-Stein,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,17.85,3.89,0.14,1.14,7.57,2.06,0.34,0.33,1.13,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,16,22.39,22.74,4479,4263
107902,Dario Šarić,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,23.4,2.89,1.38,1.77,4.6,2.36,0.48,0.89,1.62,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,5,23.24,23.6,4648,4425
107903,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,11.31,0.81,0.36,0.14,1.06,1.03,0.05,0.26,0.33,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,6.26,6.34,1251,1190
107904,Tyus Jones,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,20.77,1.51,0.45,0.92,1.72,2.62,0.24,0.56,0.67,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,8,13.01,12.86,2603,2411
107905,Alan Williams,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,8.87,1.37,0.01,0.73,2.46,0.51,0.11,0.11,0.37,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,7.51,7.6,1501,1425
107906,Billy Garrett,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,14.55,1.33,0.48,0.49,1.18,1.26,0.16,0.38,0.71,10.96,11.02,12.37,0.8990276738967838,-1.3499999999999996,0.0,0.0,0,,8.81,8.92,1761,1672
107907,Deyonta Davis,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,5.67,0.18,0.03,0.02,0.32,0.04,0.05,0.03,0.02,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,1.13,1.1,227,205
107908,Luke Kornet,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,22.65,2.0,1.24,0.87,3.24,1.52,0.63,0.67,1.08,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,19,17.58,17.6,3516,3300
107909,Isaac Humphries,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,7.92,0.17,0.22,0.0,0.48,0.09,0.01,0.05,0.04,6.06,6.24,6.07,1.024045261669024,0.16999999999999993,0.0,0.0,0,,1.85,1.95,370,365
107910,Troy Williams,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,14.65,0.85,0.49,0.25,1.61,0.51,0.12,0.24,0.48,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,6.72,6.92,1343,1298
107911,Haywood Highsmith,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,10.01,0.48,0.25,0.29,0.76,0.34,0.08,0.16,0.23,4.04,4.0,4.27,0.9487666034155599,-0.2699999999999996,0.0,0.0,0,,3.91,3.95,782,741
107912,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,6.96,0.37,0.11,0.19,0.35,0.41,0.09,0.1,0.16,3.69,4.03,6.97,0.6311166875784191,-2.9399999999999995,0.0,0.0,0,,2.71,2.67,541,500
107913,Jawun Evans,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,4.34,0.14,0.1,0.14,0.32,0.23,0.03,0.03,0.09,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,1.54,1.59,308,298
107914,Mario Hezonja,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,19.86,1.58,0.89,1.09,3.1,1.48,0.44,0.68,0.78,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,13,15.44,15.31,3088,2871
107915,Jon Leuer,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,13.04,0.57,0.29,0.35,1.72,0.39,0.05,0.11,0.47,10.45,14.33,7.23,1.8626974483596597,7.1,0.0,1.3081515283829288,0,,5.02,5.32,1004,998
107916,Zaza Pachulia,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,11.26,1.11,0.07,0.24,2.12,0.7,0.14,0.14,0.33,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,6.77,6.8,1355,1275
107917,José Calderón,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,6.99,0.22,0.27,0.08,0.36,0.62,0.05,0.12,0.21,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,2.99,3.08,598,577
107918,Ish Smith,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,15.74,2.99,0.98,0.82,2.88,4.31,0.27,0.57,1.89,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,27,20.29,21.03,4058,3943
107919,Russell Westbrook,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,41.95,6.48,2.95,5.55,7.59,8.57,0.73,1.94,3.56,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,21,53.77,54.74,10755,10263
107920,Jonathon Simmons,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,12.17,0.54,0.29,0.37,1.0,0.86,0.13,0.09,0.4,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,5.07,5.24,1014,983
107921,Jerian Grant,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,12.22,0.92,0.53,0.46,1.05,1.23,0.12,0.39,0.59,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,13.5,7.94,8.04,1587,1507
107922,DeMarre Carroll,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,21.03,1.55,1.25,1.61,4.15,1.57,0.37,0.56,0.58,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,1,18.01,18.2,3601,3412
107923,Raymond Felton,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,11.29,0.83,0.22,0.53,1.14,0.82,0.05,0.28,0.46,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,5.98,6.04,1196,1133
107924,Jarell Martin,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,5.23,0.13,0.02,0.0,0.31,0.05,0.03,0.03,0.03,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,0.92,0.9,183,168
107925,Jared Dudley,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,18.07,1.41,1.15,0.94,2.95,2.36,0.17,0.75,0.7,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,1,16.35,16.5,3270,3094
107926,Trey Lyles,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,2.94,0.03,0.06,0.05,0.15,0.02,0.01,0.01,0.05,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,14,0.51,0.55,102,104
107927,Eric Moreland,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,11.51,1.94,0.03,0.6,3.52,1.06,0.49,0.41,0.49,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,12.59,12.13,2519,2274
107928,T.J. McConnell,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,10.34,1.62,0.36,1.13,1.42,3.22,0.15,0.67,1.14,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,20,13.3,13.3,2661,2495
107929,Jeremy Lin,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,15.91,2.68,1.27,2.53,3.91,3.98,0.31,1.01,1.48,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,24.84,25.09,4968,4705
107930,Jimmy Butler,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,35.97,5.55,1.12,4.07,6.67,4.46,0.71,1.25,2.27,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,27,36.83,36.9,7367,6919
107931,Greg Monroe,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,14.74,2.87,0.21,2.02,4.47,1.86,0.41,0.43,1.15,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,17.91,17.98,3583,3371
107932,Amir Johnson,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,10.71,0.63,0.25,0.39,1.52,0.56,0.19,0.17,0.45,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,5.69,5.76,1139,1080
107933,Boban Marjanović,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,9.02,1.45,0.09,0.57,2.54,0.37,0.14,0.11,0.46,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,14,7.63,7.78,1527,1460
107934,Jodie Meeks,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,11.44,0.66,0.87,0.84,0.93,0.66,0.19,0.37,0.63,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,7.93,8.16,1585,1530
107935,Nikola Mirotić,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,20.18,1.39,1.56,0.81,3.74,1.85,0.44,0.94,0.55,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,19.12,18.98,3825,3560
107936,Terry Rozier,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,17.88,0.85,0.77,0.8,3.03,1.37,0.33,0.47,0.46,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,15,12.44,12.41,2488,2326
107937,Guerschon Yabusele,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,9.43,0.42,0.34,0.47,1.34,0.56,0.14,0.13,0.25,6.22,7.56,0.4,6.114285714285714,7.159999999999999,0.0,3.1617381166962404,0,,5.34,5.43,1068,1018
107938,Josh Gray,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,14.35,1.19,0.37,0.79,1.1,1.2,0.21,0.46,0.74,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,12,8.67,8.61,1734,1614
107939,Tyrone Wallace,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,11.38,1.61,0.39,0.66,1.75,1.13,0.17,0.34,0.86,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,9.52,9.72,1903,1822
107940,Iman Shumpert,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,12.76,0.95,0.34,0.73,1.24,0.44,0.14,0.29,0.51,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,6.58,6.64,1316,1244
107941,David Nwaba,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,16.85,2.43,0.43,1.88,3.66,1.45,0.16,0.42,0.98,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,22.5,15.36,15.67,3071,2937
107942,Jordan Clarkson,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,25.82,2.53,1.79,0.98,3.0,2.78,0.15,0.69,1.57,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,11,20.13,21.12,4026,3960
107943,Chandler Parsons,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,14.68,0.68,0.59,0.4,1.59,1.11,0.14,0.32,0.5,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,7.98,8.15,1597,1528
