,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109251,Tim Frazier,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,13.79,1.11,0.48,0.68,1.21,1.99,0.11,0.37,0.69,8.81,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,,9.53,9.69,1905,1817
109252,Pau Gasol,SAN ANTONIO SPURS,2021-03-01,AWAY,BROOKLYN NETS,10.4,1.03,0.3,0.31,2.57,0.59,0.27,0.38,0.42,15.98,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,,8.77,8.61,1754,1614
109253,Tahjere McCall,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,8.48,0.37,0.0,0.0,0.6,0.0,0.07,0.07,0.22,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,1.66,1.66,332,311
109254,Isaiah Briscoe,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,13.0,0.56,0.15,0.15,0.42,0.45,0.02,0.17,0.17,2.19,1.88,1.4,1.2,0.48,0.0,0.0,0,,3.3,3.29,660,617
109255,Terrence Jones,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,14.07,1.76,0.33,0.66,3.92,1.09,0.62,0.43,0.99,21.51,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,,13.67,13.47,2734,2527
109256,Thomas Welsh,DENVER NUGGETS,2021-03-01,AWAY,CHICAGO BULLS,8.28,0.29,0.15,0.05,0.41,0.27,0.05,0.08,0.2,2.85,2.99,1.73,1.4615384615384617,1.2600000000000002,0.0,0.0,0,,2.17,2.23,433,419
109257,Allen Crabbe,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,29.26,1.18,0.82,1.05,3.52,0.73,0.24,0.35,0.67,12.55,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,,12.29,12.62,2458,2366
109258,Jason Smith,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,10.02,0.33,0.19,0.29,0.85,0.31,0.07,0.15,0.24,5.79,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,,3.42,3.46,685,649
109259,Tony Parker,CHARLOTTE HORNETS,2021-03-01,AWAY,PORTLAND TRAIL BLAZERS,20.38,3.51,0.73,1.63,2.39,3.08,0.14,0.66,1.29,19.14,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,,19.44,19.77,3888,3706
109260,Kostas Antetokounmpo,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,5.33,0.22,0.02,0.12,0.43,0.16,0.07,0.07,0.18,4.17,4.23,3.33,1.2078521939953812,0.9000000000000004,0.0,0.0,0,18,1.62,1.6,323,300
109261,Anthony Davis,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,26.76,5.86,0.82,3.3,7.54,2.99,1.15,0.92,2.13,45.54,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,1,35.09,34.88,7019,6539
109262,Troy Caupain,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,8.41,0.42,0.26,0.19,0.39,0.43,0.03,0.18,0.15,5.35,5.65,5.97,0.9540889526542325,-0.3199999999999994,0.0,0.0,0,,3.4,3.42,681,641
109263,Darius Miller,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,12.8,0.76,0.57,0.46,1.68,0.74,0.23,0.32,0.45,10.42,8.63,12.07,0.7368018362662586,-3.4399999999999995,0.0,0.0,0,4.0,8.02,8.06,1603,1511
109264,Shelvin Mack,CHARLOTTE HORNETS,2021-03-01,AWAY,PORTLAND TRAIL BLAZERS,23.5,3.2,1.2,2.4,3.84,3.36,0.17,0.96,1.86,26.28,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,,23.58,24.17,4716,4532
109265,Stanley Johnson,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,15.01,0.82,0.38,0.37,0.98,0.78,0.14,0.15,0.52,5.4,5.02,4.23,1.1510516252390055,0.7899999999999991,0.0,0.0,0,1,5.85,6.05,1169,1135
109266,Julius Randle,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,35.12,5.86,1.99,4.04,8.38,4.24,0.33,1.08,2.18,44.52,43.97,44.7,0.9840262582056892,-0.730000000000004,0.0,0.0,0,1,40.2,41.29,8039,7742
109267,Daryl Macon,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,14.89,0.51,0.24,0.22,0.63,0.75,0.05,0.2,0.31,1.9,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,,4.28,4.34,856,813
109268,Tyler Lydon,DENVER NUGGETS,2021-03-01,AWAY,CHICAGO BULLS,5.91,0.22,0.14,0.11,0.39,0.14,0.05,0.06,0.12,2.66,2.86,2.73,1.03485254691689,0.1299999999999999,0.0,0.0,0,,1.86,1.9,372,356
109269,Isaiah Thomas,DENVER NUGGETS,2021-03-01,AWAY,CHICAGO BULLS,21.93,3.34,1.39,1.75,1.36,4.69,0.01,1.0,1.71,23.46,21.78,23.57,0.9271469271469271,-1.7899999999999991,0.0,0.0,0,,22.59,23.19,4517,4349
109270,Cheick Diallo,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,10.93,0.51,0.09,0.35,1.25,0.24,0.1,0.13,0.31,4.66,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,20,3.88,3.91,776,734
109271,Ian Clark,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,19.3,1.47,0.73,0.84,2.19,1.68,0.15,0.43,0.85,11.61,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,,12.01,12.33,2402,2311
109272,Marquese Chriss,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,16.29,1.25,0.2,0.26,3.42,1.61,0.48,0.33,0.9,15.24,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,3,11.41,11.32,2282,2122
109273,Channing Frye,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,13.34,0.38,0.35,0.18,1.67,0.65,0.14,0.22,0.49,4.29,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,,5.56,5.7,1112,1069
109274,Elfrid Payton,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,20.51,3.65,0.45,1.2,3.09,3.11,0.11,0.57,0.95,24.94,24.35,27.8,0.8802083333333334,-3.4499999999999993,0.0,0.0,0,3,19.31,19.49,3863,3654
109275,Solomon Hill,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,21.52,0.44,0.7,0.69,2.33,0.79,0.12,0.36,0.7,8.82,9.83,7.83,1.2265005662514157,2.0,0.0,0.0,0,7,8.39,8.73,1678,1636
109276,Nik Stauskas,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,13.97,0.86,0.68,0.62,1.49,1.28,0.04,0.36,0.53,10.85,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,,8.76,9.04,1752,1695
109277,Deng Adel,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,11.43,0.32,0.27,0.22,1.31,0.58,0.15,0.16,0.43,4.78,5.66,3.2,1.5857142857142856,2.46,0.0,0.0,0,,4.61,4.72,922,885
109278,Dairis Bertāns,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,15.98,0.51,0.43,0.38,0.96,0.54,0.04,0.11,0.41,3.34,4.94,2.4,1.747058823529412,2.5400000000000005,0.0,0.0,0,,4.69,5.01,938,939
109279,Kemba Walker,CHARLOTTE HORNETS,2021-03-01,AWAY,PORTLAND TRAIL BLAZERS,35.43,4.5,2.42,3.48,3.04,3.85,0.35,0.7,1.51,30.02,31.08,29.97,1.0358411365837907,1.1099999999999994,0.0,0.0,0,16,30.8,31.87,6161,5976
109280,Walt Lemon,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,23.38,3.43,0.41,1.72,2.75,3.81,0.0,0.93,1.21,24.41,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,,20.4,20.42,4081,3829
109281,Dirk Nowitzki,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,16.74,0.87,0.53,0.64,1.42,0.35,0.17,0.26,0.28,6.02,6.4,5.23,1.187800963081862,1.17,0.0,0.0,0,,7.21,7.25,1442,1360
109282,Brandon Sampson,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,14.56,0.67,0.4,0.54,1.36,0.58,0.14,0.2,0.55,5.77,7.0,3.37,1.8306636155606406,3.63,0.0,0.0,0,,6.05,6.26,1210,1173
109283,Wayne Selden,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,16.85,1.42,0.54,1.01,1.65,0.99,0.13,0.3,0.77,9.8,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,,9.46,9.76,1891,1830
109284,Devin Harris,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,28.22,1.39,1.01,1.43,3.39,1.53,0.33,0.79,0.96,17.06,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,,16.0,16.04,3201,3007
109285,Robin Lopez,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,23.2,1.63,0.0,1.07,3.62,1.03,0.58,0.19,0.94,16.22,16.89,14.3,1.169281045751634,2.59,0.0,0.0,0,2,11.59,11.47,2318,2151
109286,Antonio Blakeney,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,18.75,2.86,0.85,1.53,2.4,1.47,0.19,0.42,0.8,15.85,15.25,18.9,0.8165829145728644,-3.6499999999999986,0.0,0.0,0,,15.91,16.25,3183,3047
109287,Davon Reed,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,14.42,0.36,0.2,0.1,0.36,0.34,0.09,0.16,0.22,1.04,2.57,0.0,3.57,2.57,0.0,0.0,0,,2.89,2.87,578,538
109288,Frank Kaminsky,CHARLOTTE HORNETS,2021-03-01,AWAY,PORTLAND TRAIL BLAZERS,17.03,2.3,0.74,1.17,4.38,1.68,0.37,0.52,1.04,21.95,19.7,21.73,0.9106907171139462,-2.030000000000001,0.0,0.0,0,28,17.4,17.61,3479,3303
109289,Salah Mejri,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,7.46,0.3,0.09,0.19,0.83,0.19,0.07,0.07,0.12,5.51,6.06,3.27,1.6533957845433256,2.7899999999999996,0.0,0.0,0,,2.64,2.65,528,496
109290,Alan Williams,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,8.63,0.74,0.07,0.31,1.88,0.54,0.08,0.15,0.38,11.73,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,,5.38,5.46,1075,1025
109291,Rawle Alkins,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,12.54,0.74,0.3,0.42,1.17,0.97,0.11,0.08,0.42,7.76,8.27,4.2,1.7826923076923076,4.069999999999999,0.0,0.0,0,,5.81,6.04,1162,1132
109292,Haywood Highsmith,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,10.27,0.33,0.18,0.07,0.77,0.21,0.06,0.15,0.23,4.04,4.0,3.87,1.0266940451745379,0.1299999999999999,0.0,0.0,0,,2.91,2.94,582,552
109293,Tyler Cavanaugh,UTAH JAZZ,2021-03-01,AWAY,NEW ORLEANS PELICANS,6.27,0.22,0.1,0.12,0.42,0.15,0.04,0.02,0.12,1.22,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,,1.65,1.72,330,323
109294,Grayson Allen,UTAH JAZZ,2021-03-01,AWAY,NEW ORLEANS PELICANS,17.56,2.0,1.92,1.97,3.09,2.08,0.13,0.8,1.16,22.7,20.59,20.7,0.9949308755760369,-0.10999999999999943,0.0,0.0,0,25,20.19,20.95,4038,3929
109295,Ekpe Udoh,UTAH JAZZ,2021-03-01,AWAY,NEW ORLEANS PELICANS,5.46,0.23,0.02,0.01,0.52,0.16,0.14,0.07,0.2,4.27,3.69,5.4,0.7328124999999999,-1.7100000000000004,0.0,0.0,0,,1.82,1.75,365,328
109296,Darren Collison,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,23.15,2.58,0.91,1.4,2.57,2.95,0.17,0.83,1.2,20.59,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,,18.6,18.78,3720,3522
109297,Tyreke Evans,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,20.1,3.02,1.23,2.36,2.75,1.96,0.32,0.58,1.1,18.96,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,,19.93,20.33,3986,3812
109298,Cory Joseph,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,12.54,0.85,0.42,0.34,1.58,1.77,0.0,0.45,0.7,13.55,16.09,9.9,1.5678899082568807,6.1899999999999995,0.0,0.0,0,15,8.5,8.69,1700,1629
109299,Jake Layman,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,7.83,0.46,0.27,0.41,1.0,0.33,0.08,0.23,0.31,12.79,12.97,12.2,1.0583333333333333,0.7700000000000014,0.0,0.0,0,27,4.46,4.49,891,841
109300,Wesley Matthews,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,26.43,1.56,1.19,1.14,3.0,1.56,0.65,0.48,1.09,16.05,13.65,20.57,0.6791840519239685,-6.92,0.6786702464119285,0.0,0,22,16.07,16.23,3214,3043
109301,Kyle Korver,UTAH JAZZ,2021-03-01,AWAY,NEW ORLEANS PELICANS,7.99,0.52,0.32,0.61,0.53,0.14,0.04,0.11,0.24,7.29,9.0,5.0,1.6666666666666667,4.0,0.0,0.0,0,29,3.67,3.82,733,717
109302,Shabazz Napier,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,17.51,1.17,0.8,1.2,2.56,1.97,0.18,0.55,1.06,14.9,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,30,13.1,13.43,2619,2517
109303,Rondae Hollis-Jefferson,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,13.28,1.14,0.18,0.87,1.82,1.03,0.09,0.09,0.62,9.38,12.13,4.47,2.40036563071298,7.660000000000001,0.0,2.359397178333757,0,9,7.34,7.65,1468,1434
109304,Jonathon Simmons,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,15.49,1.74,0.56,1.0,1.57,1.8,0.43,0.45,0.71,14.58,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,,12.67,12.51,2535,2345
109305,Jerian Grant,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,11.67,1.0,0.34,0.75,1.17,1.17,0.01,0.35,0.59,11.52,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,17.0,7.42,7.58,1484,1422
109306,Treveon Graham,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,14.58,1.15,0.53,0.66,2.21,1.31,0.08,0.36,0.48,16.43,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,5,10.01,10.18,2001,1909
109307,D'Angelo Russell,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,26.79,4.17,1.83,2.66,3.23,4.45,0.34,1.08,2.29,33.19,33.22,33.7,0.9861671469740633,-0.480000000000004,0.0,0.0,0,30,29.01,29.81,5802,5590
109308,Jarell Martin,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,12.33,0.77,0.31,0.27,1.2,0.61,0.21,0.21,0.23,8.3,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,,6.12,6.03,1225,1132
109309,Dāvis Bertāns,SAN ANTONIO SPURS,2021-03-01,AWAY,BROOKLYN NETS,18.19,0.09,1.8,1.3,2.94,0.54,0.41,0.56,0.66,15.22,20.84,13.67,1.4887525562372188,7.17,0.0,0.8155636823369982,0,25,13.47,13.87,2694,2602
109310,Jared Dudley,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,14.73,0.54,0.14,0.17,0.97,0.4,0.12,0.08,0.37,2.83,2.05,3.77,0.639412997903564,-1.7200000000000002,0.0,0.0,0,9,3.66,3.77,733,706
109311,Ricky Rubio,UTAH JAZZ,2021-03-01,AWAY,NEW ORLEANS PELICANS,30.8,2.6,1.0,1.32,3.05,5.68,0.0,1.21,1.85,23.82,26.83,21.9,1.2152838427947599,4.93,0.0,0.0,0,11,23.48,23.85,4696,4471
109312,Jae Crowder,UTAH JAZZ,2021-03-01,AWAY,NEW ORLEANS PELICANS,30.64,1.32,1.56,0.46,4.41,1.3,0.33,0.64,0.71,20.38,21.72,14.53,1.4629748873148745,7.1899999999999995,0.0,0.7763703815893137,0,29,17.22,17.61,3444,3301
109313,Dante Cunningham,SAN ANTONIO SPURS,2021-03-01,AWAY,BROOKLYN NETS,12.98,0.89,0.44,0.3,2.52,0.92,0.45,0.39,0.45,17.65,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,,9.87,9.61,1975,1801
109314,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-03-01,AWAY,BROOKLYN NETS,6.72,0.17,0.0,0.03,0.41,0.13,0.05,0.09,0.12,4.57,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,,1.36,1.3,271,243
109315,Quincy Pondexter,SAN ANTONIO SPURS,2021-03-01,AWAY,BROOKLYN NETS,5.93,0.19,0.09,0.32,0.37,0.14,0.03,0.07,0.14,3.14,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,,1.78,1.82,357,341
109316,Jimmy Butler,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,42.39,7.04,1.47,6.85,7.34,6.56,0.42,1.14,2.57,48.04,48.41,48.17,1.0048810250152531,0.23999999999999488,0.0,0.0,0,23,46.1,46.93,9220,8798
109317,Greg Monroe,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,11.37,0.76,0.08,0.38,1.31,0.44,0.1,0.09,0.35,8.17,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,,4.59,4.68,918,878
109318,Evan Turner,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,15.73,1.81,0.13,1.18,2.8,1.76,0.19,0.3,0.97,12.38,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,11.0,11.69,11.89,2338,2229
109319,Meyers Leonard,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,14.11,1.26,0.5,0.43,2.48,0.99,0.19,0.3,0.69,14.1,10.08,6.47,1.4832663989290495,3.6100000000000003,0.0,0.0,0,9,9.69,9.92,1938,1860
109320,Maurice Harkless,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,15.87,0.68,0.42,0.09,1.56,0.73,0.2,0.29,0.52,5.98,4.63,2.8,1.481578947368421,1.83,0.0,0.0,0,26,6.63,6.69,1325,1253
109321,Amir Johnson,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,9.92,0.85,0.19,0.55,1.15,0.86,0.13,0.16,0.48,8.28,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,,5.88,5.98,1176,1122
109322,Chris Paul,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,37.57,4.91,1.62,2.68,4.67,6.09,0.05,1.33,2.47,40.25,40.72,40.07,1.015826637448259,0.6499999999999986,0.0,0.0,0,21,33.77,34.67,6754,6500
109323,Gerald Green,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,17.21,0.65,0.9,0.73,1.59,0.13,0.11,0.15,0.35,8.94,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,,7.26,7.71,1453,1445
109324,Kenneth Faried,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,6.83,0.5,0.02,0.31,1.25,0.08,0.12,0.01,0.24,10.18,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,,3.14,3.2,628,600
109325,Nenê Hilário,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,11.6,1.07,0.1,0.55,1.79,0.57,0.15,0.17,0.35,12.13,11.73,11.17,1.0460147904683648,0.5600000000000005,0.0,0.0,0,,6.6,6.6,1321,1237
109326,Ryan Anderson,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,10.24,0.44,0.32,0.24,1.74,0.42,0.09,0.14,0.31,8.44,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,,5.18,5.35,1036,1003
109327,Stanton Kidd,UTAH JAZZ,2021-03-01,AWAY,NEW ORLEANS PELICANS,2.01,0.06,0.03,0.0,0.13,0.04,0.02,0.02,0.03,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.52,0.51,103,96
109328,Josh Gray,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,14.14,1.32,0.52,0.99,1.63,1.81,0.14,0.49,0.77,13.55,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,3,10.98,11.08,2196,2077
109329,Max Strus,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,10.22,0.63,0.8,0.43,0.94,0.32,0.14,0.19,0.36,11.67,12.92,9.6,1.3132075471698113,3.3200000000000003,0.0,0.0,0,14,6.33,6.62,1266,1242
109330,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,7.36,0.67,0.03,0.13,1.43,0.48,0.22,0.13,0.29,14.75,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,26.5,4.76,4.64,951,870
109331,Henry Ellenson,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,7.8,0.41,0.26,0.05,1.01,0.4,0.02,0.16,0.19,6.26,8.93,2.27,3.036697247706422,6.66,0.0,1.1101128751519078,0,,3.81,3.91,762,733
109332,Josh Magette,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,9.5,0.43,0.11,0.13,0.65,0.47,0.05,0.13,0.2,3.89,5.55,4.87,1.1158432708688244,0.6799999999999997,0.0,0.0,0,,3.14,3.15,629,591
109333,Brandon Knight,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,20.89,0.64,1.05,0.57,1.76,1.96,0.11,0.48,1.04,9.62,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,6,10.78,11.33,2156,2123
109334,Kent Bazemore,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,26.5,1.68,0.82,1.14,3.56,1.78,0.42,0.63,1.16,19.04,20.6,24.3,0.8537549407114625,-3.6999999999999993,0.0,0.0,0,20,15.89,16.01,3178,3002
109335,Anthony Tolliver,PORTLAND TRAIL BLAZERS,2021-03-01,AWAY,CHARLOTTE HORNETS,11.63,0.47,0.44,0.41,1.68,0.59,0.1,0.2,0.44,9.97,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,27,6.03,6.26,1206,1173
109336,Nicolas Batum,CHARLOTTE HORNETS,2021-03-01,AWAY,PORTLAND TRAIL BLAZERS,30.68,1.78,1.52,1.35,4.85,1.5,0.45,0.83,1.0,24.1,21.31,23.77,0.9006863140896245,-2.460000000000001,0.0,0.0,0,13,20.38,20.6,4076,3863
109337,Jonah Bolden,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,7.29,0.25,0.2,0.18,0.97,0.21,0.09,0.15,0.18,6.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,,3.3,3.3,660,618
109338,Clint Capela,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,19.66,3.35,0.0,0.23,10.12,1.1,1.16,0.54,1.27,37.7,40.51,36.87,1.0961182994454715,3.6400000000000006,0.0,0.0,0,26,24.55,23.99,4911,4499
109339,Kris Dunn,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,7.64,0.8,0.28,0.38,1.47,1.34,0.02,0.39,0.45,20.96,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,10,7.37,7.4,1475,1388
109340,Marvin Williams,CHARLOTTE HORNETS,2021-03-01,AWAY,PORTLAND TRAIL BLAZERS,14.99,0.86,0.41,0.54,3.26,0.37,0.41,0.03,0.39,16.4,15.22,16.37,0.9337938975244674,-1.1500000000000004,0.0,0.0,0,14,8.89,9.01,1777,1689
109341,Juan Hernangómez,DENVER NUGGETS,2021-03-01,AWAY,CHICAGO BULLS,25.47,1.53,0.89,0.7,3.72,0.65,0.18,0.41,0.71,16.17,15.81,8.7,1.7329896907216498,7.110000000000001,0.0,1.1601669811700397,0,17,12.93,13.33,2586,2498
109342,Malik Beasley,DENVER NUGGETS,2021-03-01,AWAY,CHICAGO BULLS,26.94,2.82,2.18,2.05,4.36,2.81,0.2,0.76,1.5,35.82,34.85,32.7,1.0637982195845697,2.1499999999999986,0.0,0.0,0,19,25.06,26.15,5011,4904
109343,Jarred Vanderbilt,DENVER NUGGETS,2021-03-01,AWAY,CHICAGO BULLS,9.96,0.94,0.1,0.4,2.57,0.81,0.19,0.21,0.55,16.8,17.65,20.93,0.8504331965344276,-3.280000000000001,0.0,0.0,0,17,7.53,7.58,1506,1422
109344,John Henson,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,17.32,1.26,0.27,0.27,3.35,1.78,0.47,0.47,1.08,14.22,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,3,12.03,11.93,2406,2237
109345,Amile Jefferson,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,5.1,0.18,0.03,0.02,0.34,0.13,0.02,0.02,0.09,2.48,3.36,3.87,0.895277207392197,-0.5100000000000002,0.0,0.0,0,,1.1,1.14,221,214
109346,Zhaire Smith,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,7.53,0.31,0.14,0.21,0.54,0.27,0.04,0.12,0.18,3.51,4.72,4.8,0.9862068965517241,-0.08000000000000007,0.0,0.0,0,9,2.6,2.63,521,493
109347,Ryan Broekhoff,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,13.97,0.68,0.6,0.44,1.18,0.46,0.09,0.29,0.32,5.81,6.68,7.27,0.9286577992744861,-0.5899999999999999,0.0,0.0,0,21.0,6.53,6.67,1305,1250
109348,Malik Newman,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,6.13,0.31,0.17,0.58,0.53,0.32,0.06,0.0,0.22,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,2.79,2.95,557,553
109349,William Howard,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,3.97,0.02,0.09,0.07,0.23,0.07,0.01,0.03,0.07,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,24,0.81,0.86,162,162
