,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113258,Ivica Zubac,LOS ANGELES LAKERS,2021-03-31,AWAY,MILWAUKEE BUCKS,17.88,3.45,0.0,1.5,6.61,0.8,0.56,0.62,0.85,24.66,27.23,23.07,1.1728292480265892,4.16,0.0,0.0,0,15,20.22,19.8,4044,3712
113259,Shelvin Mack,MEMPHIS GRIZZLIES,2021-03-31,HOME,UTAH JAZZ,24.64,2.49,1.47,1.73,2.92,2.75,0.2,0.9,1.38,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,,20.67,21.14,4134,3964
113260,Michael Beasley,LOS ANGELES LAKERS,2021-03-31,AWAY,MILWAUKEE BUCKS,9.88,1.05,0.01,0.39,0.97,0.56,0.03,0.11,0.27,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,22.5,4.67,4.72,935,885
113261,James Ennis,HOUSTON ROCKETS,2021-03-31,AWAY,BROOKLYN NETS,25.85,2.3,0.47,1.85,4.82,1.11,0.25,0.48,0.74,19.95,20.99,17.67,1.1778253883235135,3.3199999999999967,0.0,0.0,0,19,16.76,16.88,3352,3164
113262,Trevon Duval,MILWAUKEE BUCKS,2021-03-31,AWAY,LOS ANGELES LAKERS,5.44,0.15,0.09,0.1,0.13,0.23,0.0,0.07,0.1,2.86,3.07,3.07,1.0,0.0,0.0,0.0,0,,1.28,1.31,256,246
113263,Emanuel Terry,MIAMI HEAT,2021-03-31,HOME,INDIANA PACERS,10.15,0.64,0.07,0.25,1.4,0.48,0.02,0.3,0.27,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,,4.83,4.75,966,891
113264,Tahjere McCall,BROOKLYN NETS,2021-03-31,HOME,HOUSTON ROCKETS,6.69,0.43,0.0,0.29,0.53,0.09,0.09,0.19,0.01,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,2.75,2.5,550,469
113265,Luol Deng,MINNESOTA TIMBERWOLVES,2021-03-31,AWAY,NEW YORK KNICKS,10.33,0.61,0.08,0.35,1.12,0.38,0.07,0.31,0.24,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,,4.62,4.46,925,836
113266,Brandon Ingram,LOS ANGELES LAKERS,2021-03-31,AWAY,MILWAUKEE BUCKS,35.11,5.05,1.81,2.9,3.35,3.86,0.5,0.4,2.02,35.18,37.15,36.13,1.0274710476703472,1.019999999999996,0.0,0.0,0,22,28.92,30.1,5784,5644
113267,Isaiah Canaan,MILWAUKEE BUCKS,2021-03-31,AWAY,LOS ANGELES LAKERS,21.34,1.84,0.89,1.39,2.14,2.88,0.02,0.68,1.42,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,,15.31,15.87,3062,2976
113268,Terrence Jones,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,12.73,2.0,0.0,0.99,3.75,1.02,0.82,0.44,0.84,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,,13.96,13.31,2792,2495
113269,Pau Gasol,MILWAUKEE BUCKS,2021-03-31,AWAY,LOS ANGELES LAKERS,17.38,1.56,0.32,1.02,3.91,1.48,0.69,0.37,0.64,16.18,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,,14.55,14.17,2910,2656
113270,Donte Grantham,OKLAHOMA CITY THUNDER,2021-03-31,AWAY,TORONTO RAPTORS,2.86,0.02,0.01,0.03,0.05,0.05,0.0,0.01,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.25,0.25,49,47
113271,C.J. Miles,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,16.59,1.08,0.75,0.57,1.59,1.1,0.4,0.62,0.55,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,,11.05,10.76,2210,2017
113272,Josh Hart,LOS ANGELES LAKERS,2021-03-31,AWAY,MILWAUKEE BUCKS,23.68,2.68,1.69,1.88,6.03,2.44,0.37,0.62,1.48,24.59,26.56,26.33,1.0084156604463959,0.23000000000000043,0.0,0.0,0,23,24.7,25.59,4939,4799
113273,Andre Ingram,LOS ANGELES LAKERS,2021-03-31,AWAY,MILWAUKEE BUCKS,11.62,0.62,0.29,0.59,1.18,0.9,0.21,0.33,0.61,13.22,10.18,1.8,3.992857142857143,8.379999999999999,0.0,3.6240955695438863,0,,6.48,6.45,1295,1208
113274,Joakim Noah,MEMPHIS GRIZZLIES,2021-03-31,HOME,UTAH JAZZ,10.88,0.98,0.02,0.58,1.83,0.53,0.16,0.15,0.47,8.37,9.13,3.57,2.2166301969365425,5.5600000000000005,0.0,0.0,0,28,6.05,6.08,1210,1140
113275,Scott Machado,LOS ANGELES LAKERS,2021-03-31,HOME,MILWAUKEE BUCKS,5.1,0.2,0.04,0.09,0.18,0.27,0.0,0.07,0.09,4.57,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,1.35,1.35,270,254
113276,Greg Monroe,BOSTON CELTICS,2021-03-31,AWAY,DALLAS MAVERICKS,6.42,0.56,0.04,0.19,0.85,0.18,0.01,0.09,0.14,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,,2.88,2.91,576,546
113277,Lance Stephenson,LOS ANGELES LAKERS,2021-03-31,HOME,MILWAUKEE BUCKS,16.5,1.45,0.94,0.84,2.36,1.26,0.1,0.35,0.84,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,,11.79,12.35,2358,2316
113278,Kosta Koufos,SACRAMENTO KINGS,2021-03-31,AWAY,SAN ANTONIO SPURS,12.93,1.53,0.0,0.5,3.4,0.78,0.24,0.4,0.55,15.82,14.97,14.03,1.0625415834996674,0.9400000000000013,0.0,0.0,0,,10.18,9.99,2036,1872
113279,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-03-31,HOME,NEW YORK KNICKS,14.56,0.72,0.62,0.25,0.87,1.29,0.0,0.37,0.66,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,,6.98,7.29,1396,1367
113280,Patrick Patterson,OKLAHOMA CITY THUNDER,2021-03-31,AWAY,TORONTO RAPTORS,9.89,0.58,0.25,0.23,1.16,0.5,0.05,0.29,0.22,9.16,9.28,10.83,0.8689771766694843,-1.5500000000000007,0.0,0.0,0,17,5.08,5.03,1016,944
113281,Jemerrio Jones,LOS ANGELES LAKERS,2021-03-31,HOME,MILWAUKEE BUCKS,36.35,2.97,1.24,1.34,8.6,1.96,0.73,1.1,1.44,22.77,22.72,9.03,2.3649052841475573,13.69,0.0,4.071128526038119,0,,28.31,28.25,5662,5297
113282,PJ Dozier,BOSTON CELTICS,2021-03-31,AWAY,DALLAS MAVERICKS,25.37,2.01,0.88,1.26,3.15,2.12,0.44,0.64,1.02,17.07,16.95,20.9,0.819634703196347,-3.9499999999999993,0.0,0.0,0,12,17.1,17.13,3420,3211
113283,Johnathan Williams,LOS ANGELES LAKERS,2021-03-31,HOME,MILWAUKEE BUCKS,23.09,1.88,0.0,0.4,4.75,0.81,0.47,0.41,0.62,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,15,13.1,12.76,2619,2393
113284,R.J. Hunter,BOSTON CELTICS,2021-03-31,AWAY,DALLAS MAVERICKS,17.92,0.58,1.64,0.35,1.01,0.79,0.03,0.4,0.34,6.94,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,,9.78,10.39,1955,1948
113285,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-03-31,HOME,NEW YORK KNICKS,10.7,0.83,0.06,0.58,1.38,0.67,0.0,0.2,0.37,10.68,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,,5.31,5.4,1062,1012
113286,Jordan Loyd,TORONTO RAPTORS,2021-03-31,AWAY,OKLAHOMA CITY THUNDER,8.24,0.27,0.33,0.37,0.54,0.3,0.02,0.1,0.19,4.81,3.84,6.73,0.6261319534282017,-2.8900000000000006,0.0,0.0,0,,3.17,3.34,634,625
113287,Chandler Parsons,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,19.32,1.0,0.92,0.54,2.47,1.38,0.08,0.59,0.91,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,,11.43,11.8,2287,2213
113288,Isaac Bonga,LOS ANGELES LAKERS,2021-03-31,HOME,MILWAUKEE BUCKS,7.73,0.17,0.08,0.0,0.53,0.15,0.03,0.11,0.18,4.51,4.37,2.1,1.732258064516129,2.27,0.0,0.0,0,23,1.68,1.7,336,318
113289,Jimmer Fredette,PHOENIX SUNS,2021-03-31,AWAY,CHICAGO BULLS,12.82,0.82,0.06,0.47,0.69,1.16,0.02,0.26,0.49,7.64,7.73,6.2,1.2125000000000001,1.5300000000000002,0.0,0.0,0,,5.21,5.24,1042,982
113290,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-03-31,HOME,UTAH JAZZ,22.96,1.22,1.04,0.51,2.47,1.27,0.14,0.51,0.64,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,,12.25,12.56,2450,2355
113291,Bonzie Colson,MILWAUKEE BUCKS,2021-03-31,HOME,LOS ANGELES LAKERS,27.38,1.74,2.1,1.56,4.33,0.51,0.21,0.71,0.69,10.95,11.81,2.3,3.8818181818181823,9.510000000000002,0.0,4.044532785475112,0,,19.37,20.06,3874,3762
113292,Dwyane Wade,MIAMI HEAT,2021-03-31,AWAY,INDIANA PACERS,34.08,3.73,2.05,2.17,3.06,2.85,0.74,0.51,1.52,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,,25.96,26.64,5191,4996
113293,John Jenkins,NEW YORK KNICKS,2021-03-31,HOME,MINNESOTA TIMBERWOLVES,19.64,0.58,0.81,0.22,1.0,0.44,0.04,0.22,0.39,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,,6.06,6.45,1212,1209
113294,Walt Lemon,CHICAGO BULLS,2021-03-31,AWAY,PHOENIX SUNS,24.98,2.71,0.82,0.81,2.04,2.3,0.0,0.73,1.03,24.08,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,,15.75,16.04,3150,3008
113295,Dirk Nowitzki,DALLAS MAVERICKS,2021-03-31,AWAY,BOSTON CELTICS,15.72,0.79,0.58,0.32,1.27,0.45,0.16,0.14,0.21,5.44,6.4,5.23,1.187800963081862,1.17,0.0,0.0,0,,6.53,6.69,1306,1254
113296,Isaiah Hicks,NEW YORK KNICKS,2021-03-31,HOME,MINNESOTA TIMBERWOLVES,13.84,0.77,0.0,0.17,1.19,0.48,0.13,0.09,0.31,6.63,6.58,11.47,0.6078588612670409,-4.890000000000001,0.0,0.0,0,,4.21,4.2,842,788
113297,Brandon Sampson,CHICAGO BULLS,2021-03-31,AWAY,PHOENIX SUNS,12.35,0.47,0.44,0.13,0.78,0.64,0.06,0.12,0.37,5.27,7.0,3.37,1.8306636155606406,3.63,0.0,0.0,0,,4.46,4.72,891,885
113298,Wayne Selden,CHICAGO BULLS,2021-03-31,AWAY,PHOENIX SUNS,15.66,0.94,0.73,0.3,1.08,0.95,0.1,0.32,0.57,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,,7.78,8.06,1556,1512
113299,Devin Harris,DALLAS MAVERICKS,2021-03-31,AWAY,BOSTON CELTICS,25.98,1.42,0.64,1.4,2.27,1.44,0.45,0.65,0.56,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,,13.78,13.4,2757,2512
113300,Julian Washburn,MEMPHIS GRIZZLIES,2021-03-31,HOME,UTAH JAZZ,15.51,0.57,0.26,0.31,1.97,0.47,0.02,0.41,0.46,5.86,5.61,2.0,2.2033333333333336,3.6100000000000003,0.0,0.0,0,,6.13,6.16,1226,1155
113301,Antonio Blakeney,CHICAGO BULLS,2021-03-31,AWAY,PHOENIX SUNS,15.36,2.36,0.62,0.7,2.09,0.98,0.14,0.26,0.74,16.37,15.25,18.9,0.8165829145728644,-3.6499999999999986,0.0,0.0,0,,11.72,12.1,2344,2269
113302,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-03-31,AWAY,NEW YORK KNICKS,10.5,0.49,0.33,0.08,0.29,0.68,0.0,0.22,0.27,5.43,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,,3.81,3.9,762,732
113303,Ivan Rabb,MEMPHIS GRIZZLIES,2021-03-31,HOME,UTAH JAZZ,18.15,0.83,0.11,0.27,1.86,0.65,0.02,0.17,0.54,4.46,6.1,5.07,1.1696869851729819,1.0299999999999994,0.0,0.0,0,,5.5,5.72,1099,1073
113304,Davon Reed,INDIANA PACERS,2021-03-31,AWAY,MIAMI HEAT,16.19,0.42,0.18,0.0,0.61,0.44,0.0,0.12,0.08,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,,3.05,3.09,610,580
113305,Salah Mejri,DALLAS MAVERICKS,2021-03-31,AWAY,BOSTON CELTICS,10.55,0.49,0.11,0.27,1.06,0.29,0.07,0.08,0.13,5.58,6.06,3.27,1.6533957845433256,2.7899999999999996,0.0,0.0,0,,3.61,3.63,721,681
113306,Alan Williams,BROOKLYN NETS,2021-03-31,HOME,HOUSTON ROCKETS,11.04,0.99,0.0,0.64,2.41,0.82,0.12,0.31,0.59,12.17,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,,7.44,7.43,1488,1393
113307,Billy Garrett,NEW YORK KNICKS,2021-03-31,HOME,MINNESOTA TIMBERWOLVES,15.04,1.54,0.21,0.8,0.74,1.34,0.2,0.09,0.42,10.89,11.02,12.53,0.8883961566888396,-1.5099999999999998,0.0,0.0,0,,7.86,7.92,1572,1485
113308,Yante Maten,MIAMI HEAT,2021-03-31,AWAY,INDIANA PACERS,9.99,0.4,0.08,0.07,1.01,0.32,0.0,0.16,0.18,4.55,4.3,4.3,1.0,0.0,0.0,0.0,0,,3.1,3.12,620,585
113309,Rawle Alkins,CHICAGO BULLS,2021-03-31,AWAY,PHOENIX SUNS,9.9,0.6,0.14,0.19,1.25,0.65,0.0,0.24,0.43,6.79,8.27,4.2,1.7826923076923076,4.069999999999999,0.0,0.0,0,,4.58,4.68,915,878
113310,Troy Williams,SACRAMENTO KINGS,2021-03-31,AWAY,SAN ANTONIO SPURS,9.54,0.69,0.17,0.5,1.43,0.44,0.13,0.18,0.31,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,,5.39,5.39,1077,1010
113311,B.J. Johnson,SACRAMENTO KINGS,2021-03-31,AWAY,SAN ANTONIO SPURS,9.62,0.51,0.07,0.26,0.79,0.23,0.02,0.14,0.17,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,17,3.09,3.09,619,580
113312,Tyler Cavanaugh,UTAH JAZZ,2021-03-31,AWAY,MEMPHIS GRIZZLIES,6.96,0.09,0.01,0.11,0.31,0.15,0.01,0.05,0.12,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,,0.98,1.0,195,187
113313,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-03-31,AWAY,NEW YORK KNICKS,7.94,0.3,0.19,0.0,0.33,0.39,0.01,0.18,0.32,5.48,4.03,5.13,0.8205546492659055,-1.0999999999999996,0.0,0.0,0,,2.4,2.48,480,465
113314,Jawun Evans,OKLAHOMA CITY THUNDER,2021-03-31,AWAY,TORONTO RAPTORS,11.75,0.59,0.18,0.1,0.98,0.76,0.0,0.28,0.52,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,,4.46,4.58,891,858
113315,Jon Leuer,DETROIT PISTONS,2021-03-31,AWAY,PORTLAND TRAIL BLAZERS,10.74,0.68,0.1,0.19,1.57,0.47,0.05,0.18,0.28,7.72,7.83,6.6,1.161842105263158,1.2300000000000004,0.0,0.0,0,,4.85,4.89,970,916
113316,Kyle O'Quinn,INDIANA PACERS,2021-03-31,AWAY,MIAMI HEAT,9.74,0.97,0.19,0.37,1.85,1.12,0.17,0.27,0.49,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,13,7.61,7.6,1522,1425
113317,Ekpe Udoh,UTAH JAZZ,2021-03-31,AWAY,MEMPHIS GRIZZLIES,4.61,0.11,0.0,0.0,0.24,0.15,0.1,0.02,0.08,4.56,3.69,5.4,0.7328124999999999,-1.7100000000000004,0.0,0.0,0,,1.01,0.95,203,177
113318,Raul Neto,UTAH JAZZ,2021-03-31,HOME,MEMPHIS GRIZZLIES,9.82,0.98,0.24,0.6,0.79,1.1,0.05,0.34,0.57,16.29,16.86,14.7,1.1375796178343949,2.16,0.0,0.0,0,14,6.48,6.53,1296,1225
113319,Zaza Pachulia,DETROIT PISTONS,2021-03-31,HOME,PORTLAND TRAIL BLAZERS,9.34,0.67,0.1,0.3,1.72,0.49,0.0,0.16,0.42,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,,4.8,4.99,960,935
113320,Darren Collison,INDIANA PACERS,2021-03-31,HOME,MIAMI HEAT,25.74,2.73,1.53,1.71,2.73,2.58,0.27,0.77,1.02,20.85,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,,21.01,21.38,4201,4008
113321,Tyreke Evans,INDIANA PACERS,2021-03-31,HOME,MIAMI HEAT,20.85,2.51,1.66,1.58,2.89,1.78,0.29,0.46,1.11,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,,18.86,19.64,3772,3682
113322,José Calderón,DETROIT PISTONS,2021-03-31,HOME,PORTLAND TRAIL BLAZERS,12.17,0.33,0.16,0.16,0.71,0.98,0.03,0.2,0.42,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,,3.89,3.99,778,748
113323,Ish Smith,DETROIT PISTONS,2021-03-31,HOME,PORTLAND TRAIL BLAZERS,14.44,1.86,0.04,1.03,2.65,3.1,0.0,0.71,1.29,19.94,18.89,20.93,0.9069767441860466,-2.039999999999999,0.0,0.0,0,19,13.54,13.63,2708,2555
113324,Paul George,OKLAHOMA CITY THUNDER,2021-03-31,AWAY,TORONTO RAPTORS,38.37,4.47,2.94,2.88,5.26,4.24,0.23,1.07,2.13,37.18,38.15,36.0,1.058108108108108,2.1499999999999986,0.0,0.0,0,30,35.08,36.58,7016,6859
113325,Raymond Felton,OKLAHOMA CITY THUNDER,2021-03-31,AWAY,TORONTO RAPTORS,11.26,0.96,0.15,0.42,0.69,0.91,0.12,0.33,0.3,11.22,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,,6.03,5.84,1207,1095
113326,Dāvis Bertāns,SAN ANTONIO SPURS,2021-03-31,AWAY,SACRAMENTO KINGS,17.37,0.47,0.87,0.45,1.85,0.68,0.32,0.5,0.78,13.11,12.22,16.07,0.7744581136496779,-3.8499999999999996,0.0,0.0,0,26,8.92,9.02,1784,1691
113327,Dante Cunningham,SAN ANTONIO SPURS,2021-03-31,HOME,SACRAMENTO KINGS,11.59,0.98,0.3,0.41,2.56,0.47,0.43,0.4,0.4,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,,9.14,8.79,1827,1647
113328,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-03-31,HOME,SACRAMENTO KINGS,6.7,0.46,0.09,0.13,0.79,0.41,0.04,0.13,0.11,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,,3.28,3.25,657,610
113329,Quincy Pondexter,SAN ANTONIO SPURS,2021-03-31,HOME,SACRAMENTO KINGS,4.62,0.11,0.08,0.16,0.2,0.08,0.03,0.04,0.04,3.37,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,,1.15,1.15,230,216
113330,Eric Moreland,TORONTO RAPTORS,2021-03-31,HOME,OKLAHOMA CITY THUNDER,8.59,0.48,0.03,0.25,1.73,0.35,0.08,0.1,0.28,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,,4.16,4.22,832,792
113331,Jeremy Lin,TORONTO RAPTORS,2021-03-31,HOME,OKLAHOMA CITY THUNDER,10.47,1.18,0.32,1.15,0.85,1.51,0.12,0.3,0.82,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,,8.2,8.39,1639,1573
113332,Kawhi Leonard,TORONTO RAPTORS,2021-03-31,HOME,OKLAHOMA CITY THUNDER,39.56,5.66,2.59,4.4,5.86,3.6,0.64,1.23,1.56,43.67,46.1,38.43,1.1945219376109562,7.670000000000002,0.0,0.0,0,29,39.97,40.47,7994,7588
113333,Evan Turner,PORTLAND TRAIL BLAZERS,2021-03-31,AWAY,DETROIT PISTONS,9.91,0.97,0.0,0.4,1.11,0.83,0.15,0.14,0.62,12.82,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,13.0,5.17,5.24,1033,983
113334,Jodie Meeks,TORONTO RAPTORS,2021-03-31,HOME,OKLAHOMA CITY THUNDER,10.53,0.7,0.63,0.38,0.99,0.61,0.04,0.11,0.27,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,,5.95,6.3,1191,1182
113335,Nikola Mirotić,MILWAUKEE BUCKS,2021-03-31,HOME,LOS ANGELES LAKERS,24.69,4.13,1.12,2.59,10.72,1.87,1.02,0.88,1.64,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,,33.94,35.45,6788,6648
113336,Terry Rozier,BOSTON CELTICS,2021-03-31,AWAY,DALLAS MAVERICKS,27.22,3.04,0.75,2.52,3.32,3.69,0.24,1.26,1.56,36.02,34.32,39.07,0.881457449463439,-4.75,0.0,0.0,0,12,23.31,23.13,4662,4337
113337,Guerschon Yabusele,BOSTON CELTICS,2021-03-31,AWAY,DALLAS MAVERICKS,6.01,0.26,0.16,0.22,0.46,0.2,0.01,0.11,0.11,5.03,5.92,2.87,1.7881136950904393,3.05,0.0,0.0,0,,2.32,2.36,464,442
113338,Gerald Green,HOUSTON ROCKETS,2021-03-31,AWAY,BROOKLYN NETS,16.36,0.89,1.41,0.31,1.66,0.65,0.08,0.28,0.48,8.52,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,,9.89,10.55,1977,1979
113339,Kenneth Faried,HOUSTON ROCKETS,2021-03-31,AWAY,BROOKLYN NETS,8.45,0.74,0.01,0.36,1.61,0.2,0.16,0.16,0.23,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,,4.83,4.71,966,884
113340,Nenê Hilário,HOUSTON ROCKETS,2021-03-31,AWAY,BROOKLYN NETS,9.0,0.84,0.0,0.35,1.33,0.36,0.15,0.16,0.24,12.02,11.73,11.17,1.0460147904683648,0.5600000000000005,0.0,0.0,0,,4.86,4.73,971,887
113341,Ryan Anderson,HOUSTON ROCKETS,2021-03-31,AWAY,BROOKLYN NETS,11.47,0.48,0.09,0.25,1.84,0.71,0.07,0.23,0.55,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,,5.1,5.21,1021,978
113342,Stanton Kidd,UTAH JAZZ,2021-03-31,AWAY,MEMPHIS GRIZZLIES,5.27,0.1,0.01,0.02,0.36,0.14,0.01,0.08,0.07,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,1.09,1.06,218,199
113343,Dante Exum,UTAH JAZZ,2021-03-31,HOME,MEMPHIS GRIZZLIES,12.61,0.66,0.18,0.33,1.19,0.88,0.16,0.31,0.49,10.69,8.83,9.03,0.9800598205383849,-0.1999999999999993,0.0,0.0,0,25,5.86,5.78,1172,1084
113344,Daryl Macon,MIAMI HEAT,2021-03-31,HOME,INDIANA PACERS,5.34,0.22,0.05,0.11,0.38,0.18,0.01,0.05,0.1,3.25,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,,1.51,1.54,301,289
113345,Luke Kennard,DETROIT PISTONS,2021-03-31,HOME,PORTLAND TRAIL BLAZERS,21.56,1.42,2.31,0.82,2.36,1.41,0.04,0.7,0.72,15.58,14.53,14.73,0.9872854418308963,-0.20000000000000107,0.0,0.0,0,24,17.04,17.93,3407,3362
113346,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-03-31,HOME,DETROIT PISTONS,7.74,0.93,0.0,0.24,1.62,0.29,0.32,0.11,0.29,15.39,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,17.0,5.48,5.27,1096,989
113347,Shamorie Ponds,TORONTO RAPTORS,2021-03-31,HOME,OKLAHOMA CITY THUNDER,8.0,0.21,0.24,0.22,0.32,0.24,0.06,0.04,0.12,3.84,4.05,3.73,1.0676532769556024,0.31999999999999984,0.0,0.0,0,,2.28,2.38,457,446
113348,Gary Clark,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,13.02,0.43,0.88,0.3,1.49,0.62,0.18,0.28,0.32,9.39,8.74,10.73,0.8303495311167945,-1.9900000000000002,0.0,0.0,0,16,7.58,7.79,1516,1461
113349,Treveon Graham,MINNESOTA TIMBERWOLVES,2021-03-31,HOME,NEW YORK KNICKS,15.85,1.65,0.56,0.89,2.9,1.19,0.15,0.7,0.73,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,9,12.95,12.89,2591,2418
113350,Dragan Bender,MILWAUKEE BUCKS,2021-03-31,AWAY,LOS ANGELES LAKERS,10.56,0.68,0.14,0.31,1.34,0.77,0.23,0.19,0.45,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,5,5.66,5.61,1133,1051
113351,Clint Capela,HOUSTON ROCKETS,2021-03-31,AWAY,BROOKLYN NETS,17.55,4.85,0.07,1.02,11.23,0.59,1.57,0.69,1.4,37.39,38.27,41.17,0.9312307327483994,-2.8999999999999986,0.0,0.0,0,30,30.67,31.21,6134,5851
113352,Kris Dunn,CHICAGO BULLS,2021-03-31,AWAY,PHOENIX SUNS,13.8,1.72,0.23,1.05,2.28,2.1,0.1,0.75,0.8,20.93,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,1,12.82,12.59,2563,2362
113353,Kadeem Allen,NEW YORK KNICKS,2021-03-31,AWAY,MINNESOTA TIMBERWOLVES,14.0,0.81,0.24,0.53,0.76,1.25,0.08,0.28,0.65,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,,6.09,6.21,1217,1164
113354,Eric Mika,SACRAMENTO KINGS,2021-03-31,HOME,SAN ANTONIO SPURS,19.18,1.91,0.0,1.45,5.93,0.38,0.17,0.02,0.6,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,12.93,13.33,2585,2500
113355,Marcus Morris,NEW YORK KNICKS,2021-03-31,AWAY,MINNESOTA TIMBERWOLVES,26.24,1.97,2.03,0.96,3.64,1.38,0.45,0.7,0.89,19.31,20.89,12.8,1.586231884057971,8.09,0.0,1.6245552415416835,0,19,19.99,20.48,3998,3840
113356,Shabazz Napier,MINNESOTA TIMBERWOLVES,2021-03-31,AWAY,NEW YORK KNICKS,23.88,1.52,1.13,1.31,1.71,2.05,0.25,0.67,1.04,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,3,14.59,14.84,2917,2782
