,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107654,Timothé Luwawu-Cabarrot,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,29.51,3.51,1.81,3.07,4.14,2.75,0.32,1.12,1.33,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,28,27.6,27.94,5521,5239
107655,Frank Mason,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,16.45,1.16,0.65,0.86,2.26,2.27,0.2,0.17,0.9,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,12,11.46,11.97,2291,2245
107656,Antonio Blakeney,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,14.75,1.68,0.53,1.12,1.28,1.39,0.07,0.21,0.56,16.5,13.0,18.37,0.7227671657201858,-5.370000000000001,0.0,0.0,0,,9.97,10.3,1994,1931
107657,Ivan Rabb,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,22.83,2.65,0.2,0.76,5.12,1.32,0.57,0.36,1.01,26.28,21.21,28.5,0.7528813559322034,-7.289999999999999,0.5284973681854698,0.0,0,,16.56,16.5,3313,3093
107658,Davon Reed,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,14.73,0.82,0.47,0.45,1.5,0.7,0.07,0.31,0.33,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,7.16,7.25,1432,1360
107659,Tyler Zeller,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,11.06,0.53,0.12,0.29,1.31,0.25,0.1,0.03,0.25,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,12.5,3.8,3.92,759,735
107660,Yante Maten,MIAMI HEAT,2021-02-20,AWAY,LOS ANGELES LAKERS,7.99,0.32,0.04,0.06,0.72,0.0,0.02,0.05,0.0,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,1.89,1.88,379,352
107661,Rawle Alkins,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,16.28,1.07,0.22,0.6,2.45,1.17,0.09,0.17,0.79,9.39,8.27,8.47,0.9788806758183737,-0.20000000000000107,0.0,0.0,0,,8.08,8.45,1617,1585
107662,Troy Williams,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,14.63,1.17,0.86,0.99,2.19,0.71,0.18,0.37,0.7,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,10.55,10.89,2111,2042
107663,B.J. Johnson,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,10.07,0.47,0.27,0.41,0.62,0.02,0.0,0.12,0.12,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,13,3.17,3.28,635,615
107664,Kyle O'Quinn,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,7.33,0.66,0.2,0.37,1.55,0.91,0.37,0.08,0.32,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,18,6.54,6.43,1309,1206
107665,Darren Collison,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,24.93,2.57,0.33,1.97,2.91,4.44,0.16,0.86,1.59,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,19.72,19.81,3944,3714
107666,Bojan Bogdanović,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,28.89,1.54,1.29,2.0,3.01,0.9,0.18,0.63,0.58,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,2,15.76,16.04,3152,3007
107667,Tyreke Evans,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,23.23,1.94,0.99,0.89,3.07,2.37,0.17,0.47,1.04,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,15.86,16.39,3172,3073
107668,Jake Layman,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,8.7,0.47,0.48,0.36,0.79,0.39,0.13,0.19,0.24,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,11,4.99,5.07,999,951
107669,Evan Turner,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,17.64,1.96,0.73,1.12,3.86,2.87,0.55,0.93,1.12,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,25.0,19.49,19.13,3897,3586
107670,Seth Curry,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,19.74,2.72,1.99,2.13,2.58,2.12,0.23,0.88,1.13,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,20,22.02,22.6,4403,4237
107671,Al-Farouq Aminu,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,24.84,1.93,1.5,1.14,5.2,1.76,0.89,0.82,1.26,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,11,22.25,22.18,4450,4159
107672,Kevin Durant,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,36.44,3.42,1.33,1.95,5.0,3.31,0.5,0.69,1.65,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,21.5,25.67,26.21,5133,4915
107673,Klay Thompson,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,39.0,4.04,2.8,2.96,3.43,2.9,0.37,0.99,1.87,27.88,32.29,24.9,1.2853281853281853,7.390000000000001,0.0,0.34145593632998567,0,21.5,30.12,31.26,6023,5862
107674,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,11.98,0.5,0.17,0.21,1.72,0.88,0.27,0.27,0.35,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,6.37,6.18,1275,1159
107675,Gerald Green,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,18.59,1.4,1.3,1.11,2.4,1.0,0.19,0.35,0.83,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,12.98,13.62,2596,2555
107676,Shaun Livingston,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,12.5,0.96,0.13,0.41,1.27,0.91,0.04,0.28,0.32,14.17,15.46,10.37,1.4476693051890943,5.090000000000002,0.0,0.0,0,,6.25,6.22,1250,1166
107677,Kenneth Faried,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,8.82,1.0,0.0,0.15,2.06,0.34,0.22,0.17,0.34,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,5.96,5.84,1192,1096
107678,Nenê Hilário,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,11.53,2.21,0.0,0.97,3.0,0.54,0.25,0.18,0.95,23.6,23.69,26.37,0.9020825721592985,-2.6799999999999997,0.0,0.0,0,,10.14,10.34,2028,1938
107679,Andrew Bogut,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,6.93,0.26,0.1,0.0,1.07,0.25,0.23,0.15,0.18,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,3.44,3.25,688,610
107680,Iman Shumpert,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,11.43,0.74,0.27,0.42,0.91,0.29,0.01,0.15,0.22,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,4.5,4.63,899,868
107681,Ryan Anderson,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,17.12,1.75,1.8,1.66,3.38,1.59,0.2,0.53,1.03,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,18.16,19.01,3632,3565
107682,C.J. Miles,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,19.29,1.18,1.44,0.93,2.26,0.36,0.45,0.65,0.6,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,13.56,13.6,2712,2549
107683,Daryl Macon,MIAMI HEAT,2021-02-20,AWAY,LOS ANGELES LAKERS,8.55,0.42,0.4,0.38,1.2,0.58,0.12,0.16,0.36,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,5.21,5.37,1042,1007
107684,Chris Chiozza,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,15.34,0.46,0.54,0.43,1.03,0.84,0.12,0.21,0.31,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,17,6.15,6.29,1229,1180
107685,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,8.86,1.48,0.1,0.95,2.28,0.73,0.19,0.15,0.6,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,13.0,8.46,8.59,1692,1610
107686,Gary Clark,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,7.32,0.24,0.39,0.25,0.64,0.22,0.05,0.13,0.14,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,24,3.4,3.52,680,659
107687,Justin Robinson,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,5.89,0.14,0.26,0.18,0.17,0.24,0.03,0.06,0.08,3.46,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,,1.99,2.08,399,390
107688,Justise Winslow,MIAMI HEAT,2021-02-20,AWAY,LOS ANGELES LAKERS,19.69,2.99,0.08,0.34,4.92,3.31,0.42,0.45,1.5,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,9.5,18.54,18.7,3708,3507
107689,Michael Kidd-Gilchrist,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,13.17,1.85,0.01,0.92,2.76,0.89,0.27,0.17,0.33,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,21,10.29,10.16,2057,1904
107690,Willie Cauley-Stein,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,13.62,2.62,0.0,0.45,4.75,1.01,0.29,0.2,0.74,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,10,13.63,13.75,2727,2579
107691,Nicolas Batum,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,30.3,2.86,0.65,1.54,3.58,4.79,0.3,0.99,1.21,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,21,23.35,23.17,4670,4344
107692,Jordan McRae,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,15.47,0.63,0.52,0.35,0.65,0.25,0.0,0.06,0.11,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,25,4.39,4.68,879,878
107693,Clint Capela,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,16.52,2.4,0.31,0.77,4.75,1.68,1.16,0.2,1.41,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,11,17.39,17.13,3478,3211
107694,Kris Dunn,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,6.07,0.49,0.17,0.07,0.42,1.03,0.07,0.22,0.25,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,25,4.23,4.17,846,782
107695,Eric Mika,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,15.0,0.79,0.0,0.7,4.08,0.18,0.05,0.0,0.12,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,7.48,7.69,1495,1442
107696,James Johnson,MIAMI HEAT,2021-02-20,AWAY,LOS ANGELES LAKERS,21.09,3.2,0.82,1.14,4.3,3.93,0.62,1.08,1.86,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,13,24.3,24.15,4859,4528
107697,Tyler Johnson,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,18.63,2.18,1.04,1.66,3.7,2.82,0.39,0.57,1.46,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,12.5,19.23,19.71,3846,3695
107698,Alec Burks,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,21.3,1.04,0.1,0.0,3.12,0.6,0.25,0.29,0.4,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,15,8.24,8.11,1649,1521
107699,Dewayne Dedmon,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,32.75,0.4,0.29,0.75,5.23,1.07,0.61,0.37,1.01,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,24,12.23,12.16,2446,2280
107700,Isaiah Thomas,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,28.55,4.19,1.87,4.59,4.68,6.55,0.52,1.07,2.83,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,35.96,36.95,7192,6929
107701,Marvin Williams,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,21.13,1.1,1.06,0.29,5.17,1.47,0.78,0.65,0.57,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,12,17.8,17.44,3560,3270
107702,Jared Harper,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,5.07,0.16,0.14,0.27,0.39,0.17,0.0,0.0,0.09,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,12.5,1.64,1.78,329,333
107703,D'Angelo Russell,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,32.96,3.39,1.93,2.51,4.08,4.91,0.4,1.54,2.43,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,1,30.73,31.18,6146,5845
107704,Jacob Evans,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,16.28,0.83,0.68,0.48,1.49,0.83,0.09,0.35,0.39,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,15,8.14,8.31,1629,1559
107705,Omari Spellman,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,19.24,1.11,0.86,0.7,3.56,1.49,0.17,0.49,0.79,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,29.0,13.2,13.54,2639,2539
107706,Tariq Owens,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,6.25,0.21,0.15,0.37,0.63,0.22,0.0,0.03,0.06,3.49,3.53,3.53,1.0,0.0,0.0,0.0,0,28,2.36,2.46,471,462
107707,Isaiah Hartenstein,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,5.67,0.26,0.14,0.14,0.47,0.2,0.06,0.06,0.08,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,2.22,2.24,445,420
107708,William Howard,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,4.77,0.11,0.15,0.14,0.35,0.2,0.01,0.02,0.1,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,13,1.52,1.63,304,306
107709,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,18.59,1.87,1.3,0.87,0.7,1.74,0.0,0.29,1.01,13.26,13.2,13.2,1.0,0.0,0.0,0.0,0,,11.82,12.72,2364,2385
107710,Moses Brown,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,4.48,0.08,0.06,0.16,0.45,0.07,0.06,0.03,0.08,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,28,1.33,1.34,267,251
107711,Dwayne Bacon,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,12.33,1.2,0.05,0.15,1.26,0.53,0.0,0.12,0.22,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,18,5.15,5.22,1029,980
107712,Zach Norvell,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,8.82,0.19,0.43,0.21,0.58,0.39,0.01,0.17,0.14,7.12,7.83,7.83,1.0,0.0,0.0,0.0,0,,3.56,3.69,712,693
107713,Jonah Bolden,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,9.45,0.33,0.39,0.26,1.26,0.39,0.14,0.13,0.28,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,4.72,4.85,943,908
107714,Alen Smailagić,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,7.72,0.26,0.17,0.49,0.75,0.48,0.07,0.16,0.25,6.66,7.1,4.53,1.4647377938517179,2.5699999999999994,0.0,0.0,0,30,3.58,3.6,716,675
107715,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,15.86,1.35,0.73,1.13,1.28,1.34,0.0,0.3,0.56,8.03,7.98,8.9,0.907070707070707,-0.9199999999999999,0.0,0.0,0,,9.91,10.31,1981,1934
107716,Ian Mahinmi,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,13.66,1.15,0.0,0.22,2.81,0.75,0.5,0.29,0.54,20.58,19.78,26.7,0.7501805054151626,-6.919999999999998,0.4147799533381273,0.0,0,26,8.85,8.47,1769,1588
107717,Troy Daniels,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,10.8,0.76,0.52,0.27,1.3,0.47,0.1,0.43,0.38,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,21,6.83,6.81,1365,1277
107718,Willy Hernangómez,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,18.81,2.8,0.16,1.42,6.99,2.4,0.34,0.65,1.35,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,8,21.11,21.22,4222,3979
107719,Thabo Sefolosha,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,10.97,0.35,0.11,0.39,1.2,0.25,0.01,0.28,0.3,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,24,3.8,3.78,761,709
107720,Dragan Bender,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,22.34,1.23,0.92,0.75,3.08,1.57,0.3,0.23,0.87,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,28,12.74,13.26,2548,2486
107721,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,27.61,2.01,1.13,1.14,3.85,2.43,0.31,0.79,0.83,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,15,19.29,19.36,3857,3630
107722,Shaquille Harrison,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,22.47,3.13,0.4,1.31,2.46,3.02,0.19,1.06,1.16,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,27,18.84,18.5,3768,3468
107723,Ky Bowman,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,21.02,2.28,0.8,0.95,2.54,2.21,0.35,0.68,1.3,19.36,16.7,18.23,0.9204368174726989,-1.5300000000000011,0.0,0.0,0,1,16.06,16.21,3213,3039
107724,Chasson Randle,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,14.25,1.17,0.66,1.24,1.49,0.85,0.16,0.29,0.53,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,1,9.44,9.66,1889,1812
107725,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,10.33,0.3,0.21,0.48,1.26,0.34,0.08,0.08,0.25,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,11,3.96,4.09,792,768
107726,Gary Payton,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,14.7,1.28,0.47,0.22,2.46,1.74,0.45,0.48,1.02,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,17,11.52,11.46,2304,2149
107727,Aron Baynes,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,27.7,1.53,0.24,0.78,4.19,0.96,0.52,0.02,0.83,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,6,11.82,12.02,2364,2254
107728,Joe Chealey,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,3.64,0.18,0.05,0.07,0.21,0.06,0.02,0.05,0.0,3.3,3.4,2.17,1.3880126182965302,1.23,0.0,0.0,0,9,1.13,1.1,226,206
107729,Jaren Jackson,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,25.53,3.06,1.46,2.27,4.51,2.09,0.65,0.64,1.92,24.91,25.77,19.83,1.28516562650024,5.940000000000001,0.0,0.0,0,17,23.27,23.89,4653,4480
107730,Shabazz Napier,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,17.73,1.7,1.5,2.03,2.35,1.47,0.23,0.63,0.94,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,17,16.59,17.07,3319,3201
107731,Admiral Schofield,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,9.41,0.28,0.38,0.38,0.62,0.16,0.0,0.08,0.11,4.63,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,19,3.19,3.39,639,636
107732,Josh Jackson,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,10.82,3.41,0.75,1.84,2.56,1.92,0.28,0.4,1.39,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,7,17.51,18.03,3502,3381
107733,Yuta Watanabe,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,11.83,0.82,0.3,0.37,1.51,0.47,0.02,0.2,0.3,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,7,5.79,5.94,1157,1114
107734,Marko Guduric,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,6.69,0.19,0.2,0.25,0.48,0.2,0.01,0.12,0.14,4.64,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,7,2.36,2.42,471,454
107735,Bogdan Bogdanović,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,24.01,2.65,1.67,1.13,3.13,2.68,0.18,0.92,1.5,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,17,21.02,21.66,4203,4061
107736,Jabari Parker,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,26.69,4.48,0.84,2.24,5.49,2.79,0.59,0.47,2.25,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,18,25.42,26.18,5085,4909
107737,Ricky Rubio,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,24.78,3.24,0.94,2.4,3.9,8.33,0.29,1.25,2.25,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,14,31.25,31.5,6249,5905
107738,Yogi Ferrell,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,24.46,2.49,1.67,1.72,3.28,4.07,0.47,0.85,1.54,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,12,24.17,24.62,4834,4616
107739,Johnathan Williams,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,18.69,3.19,0.0,1.6,6.05,1.19,0.52,0.62,1.44,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,26,19.0,18.89,3801,3541
107740,Elie Okobo,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,15.32,1.64,1.03,1.04,1.5,1.43,0.17,0.74,0.85,15.28,12.69,19.33,0.6733890801770782,-6.639999999999999,0.5315789289110354,0.0,0,14,13.23,13.34,2647,2501
107741,Jarrod Uthoff,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,22.51,1.74,0.8,0.98,3.25,1.54,0.54,0.39,0.77,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,15.09,15.11,3018,2833
107742,Cheick Diallo,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,9.75,1.02,0.04,0.31,2.01,0.17,0.15,0.02,0.36,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,6,5.29,5.42,1057,1016
107743,Jerian Grant,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,17.09,1.5,0.73,0.54,1.7,1.78,0.05,0.43,0.68,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,21.0,11.2,11.51,2240,2158
107744,Ty Jerome,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,9.18,0.37,0.3,0.3,0.63,0.42,0.0,0.1,0.19,4.03,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,14,3.44,3.61,687,677
107745,Corey Brewer,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,9.32,1.26,0.01,0.31,1.38,0.87,0.13,0.58,0.38,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,15.0,7.57,7.12,1514,1336
107746,Udonis Haslem,MIAMI HEAT,2021-02-20,AWAY,LOS ANGELES LAKERS,13.7,0.6,0.0,0.23,2.17,0.26,0.15,0.26,0.31,8.01,7.47,5.2,1.3661290322580644,2.2699999999999996,0.0,0.0,0,13,5.34,5.2,1069,975
107747,T.J. Leaf,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,11.27,0.65,0.16,0.35,1.0,0.02,0.18,0.06,0.19,5.58,4.33,7.43,0.6322657176749704,-3.0999999999999996,0.0,0.0,0,1,3.89,3.87,778,727
107748,Kyle Alexander,MIAMI HEAT,2021-02-20,AWAY,LOS ANGELES LAKERS,10.2,0.51,0.23,0.29,1.65,0.29,0.05,0.09,0.29,2.37,2.3,2.3,1.0,0.0,0.0,0.0,0,9.5,4.54,4.75,909,890
107749,Luc Mbah a Moute,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,18.0,1.77,0.4,0.94,3.66,1.51,0.52,0.41,0.74,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,23.5,14.39,14.21,2877,2664
107750,Naz Mitrou-Long,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,9.92,0.42,0.21,0.16,0.72,0.7,0.1,0.17,0.25,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,30,4.1,4.1,821,769
