,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110489,Marcin Gortat,LOS ANGELES CLIPPERS,2021-03-15,AWAY,DALLAS MAVERICKS,11.71,1.47,0.02,0.59,2.94,1.08,0.27,0.25,0.61,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,,9.69,9.63,1938,1806
110490,Michael Beasley,LOS ANGELES LAKERS,2021-03-15,AWAY,GOLDEN STATE WARRIORS,11.45,1.35,0.09,0.45,1.38,0.57,0.16,0.21,0.56,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,19.0,6.48,6.5,1296,1220
110491,Skal Labissière,SACRAMENTO KINGS,2021-03-15,HOME,CHARLOTTE HORNETS,12.91,1.4,0.09,0.3,2.67,0.44,0.37,0.18,0.58,15.39,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,29.0,8.3,8.22,1661,1542
110492,Trevon Duval,MILWAUKEE BUCKS,2021-03-15,AWAY,WASHINGTON WIZARDS,4.87,0.15,0.05,0.12,0.23,0.11,0.03,0.03,0.06,2.86,3.07,3.07,1.0,0.0,0.0,0.0,0,,1.13,1.14,226,213
110493,Jawun Evans,PHOENIX SUNS,2021-03-15,AWAY,MEMPHIS GRIZZLIES,8.6,0.39,0.08,0.09,0.73,0.53,0.11,0.16,0.35,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,,3.24,3.22,648,604
110494,Tahjere McCall,BROOKLYN NETS,2021-03-15,HOME,NEW YORK KNICKS,6.31,0.4,0.0,0.02,0.54,0.16,0.04,0.06,0.08,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,1.93,1.9,386,355
110495,Brandon Ingram,LOS ANGELES LAKERS,2021-03-15,AWAY,GOLDEN STATE WARRIORS,34.29,6.18,1.74,3.47,5.69,4.48,0.71,0.97,2.65,37.32,38.93,36.13,1.0754107190950712,2.799999999999997,0.0,0.0,0,16,36.99,37.79,7398,7085
110496,Isaiah Canaan,MILWAUKEE BUCKS,2021-03-15,AWAY,WASHINGTON WIZARDS,20.99,2.05,0.66,1.71,2.45,3.25,0.18,0.75,1.32,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,,17.07,17.26,3415,3236
110497,Pau Gasol,MILWAUKEE BUCKS,2021-03-15,AWAY,WASHINGTON WIZARDS,19.22,1.57,0.31,1.01,4.56,2.36,0.54,0.4,0.6,16.18,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,,16.31,16.05,3262,3010
110498,Thomas Welsh,DENVER NUGGETS,2021-03-15,HOME,INDIANA PACERS,4.07,0.09,0.07,0.05,0.09,0.11,0.02,0.02,0.02,3.06,2.99,1.73,1.4615384615384617,1.2600000000000002,0.0,0.0,0,,0.81,0.82,163,154
110499,Allen Crabbe,BROOKLYN NETS,2021-03-15,AWAY,NEW YORK KNICKS,26.53,1.5,1.13,0.64,2.81,0.99,0.2,0.4,0.84,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,,12.85,13.37,2569,2507
110500,Tony Parker,CHARLOTTE HORNETS,2021-03-15,AWAY,SACRAMENTO KINGS,21.56,3.5,0.9,1.96,3.35,3.75,0.01,0.84,1.65,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,,22.21,22.8,4441,4275
110501,Josh Hart,LOS ANGELES LAKERS,2021-03-15,AWAY,GOLDEN STATE WARRIORS,22.23,2.96,1.49,1.59,7.63,2.8,0.38,0.94,1.28,27.63,25.65,26.33,0.9751189169410904,-0.6799999999999997,0.0,0.0,0,22,28.02,28.46,5603,5337
110502,Andre Ingram,LOS ANGELES LAKERS,2021-03-15,AWAY,GOLDEN STATE WARRIORS,11.04,0.64,0.28,0.47,0.92,0.67,0.23,0.22,0.44,13.22,10.18,1.8,3.992857142857143,8.379999999999999,0.0,3.6240955695438863,0,,5.61,5.57,1122,1043
110503,Tyson Chandler,LOS ANGELES LAKERS,2021-03-15,HOME,GOLDEN STATE WARRIORS,11.89,0.28,0.0,0.21,1.86,0.16,0.26,0.19,0.15,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,7,4.44,4.16,888,780
110504,Ángel Delgado,LOS ANGELES CLIPPERS,2021-03-15,AWAY,DALLAS MAVERICKS,3.15,0.2,0.0,0.0,0.22,0.0,0.01,0.03,0.05,4.97,5.4,5.4,1.0,0.0,0.0,0.0,0,,0.73,0.73,147,137
110505,Scott Machado,LOS ANGELES LAKERS,2021-03-15,HOME,GOLDEN STATE WARRIORS,4.49,0.15,0.04,0.18,0.24,0.24,0.02,0.09,0.08,4.57,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,1.5,1.46,300,274
110506,Mike Conley,MEMPHIS GRIZZLIES,2021-03-15,AWAY,PHOENIX SUNS,33.06,2.85,2.1,2.24,3.56,3.89,0.17,1.08,1.54,26.88,28.13,27.87,1.009005888465535,0.259999999999998,0.0,0.0,0,2,26.56,27.31,5311,5120
110507,Wesley Johnson,WASHINGTON WIZARDS,2021-03-15,AWAY,MILWAUKEE BUCKS,15.98,1.02,0.37,0.6,2.65,1.15,0.37,0.4,0.7,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,,10.27,10.16,2053,1905
110508,Shelvin Mack,CHARLOTTE HORNETS,2021-03-15,AWAY,SACRAMENTO KINGS,23.45,2.65,0.65,2.13,3.31,3.25,0.27,1.07,1.45,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,,20.8,20.67,4159,3876
110509,Emmanuel Mudiay,NEW YORK KNICKS,2021-03-15,AWAY,BROOKLYN NETS,28.93,2.22,0.61,1.55,2.54,2.24,0.43,0.59,1.4,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,20,15.89,16.0,3178,3000
110510,Lance Stephenson,LOS ANGELES LAKERS,2021-03-15,HOME,GOLDEN STATE WARRIORS,19.16,1.76,1.0,0.81,2.43,1.44,0.32,0.46,1.04,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,,13.71,14.07,2741,2638
110511,Kosta Koufos,SACRAMENTO KINGS,2021-03-15,AWAY,CHARLOTTE HORNETS,13.02,1.37,0.0,0.08,3.45,0.79,0.2,0.44,0.5,15.82,14.97,14.03,1.0625415834996674,0.9400000000000013,0.0,0.0,0,,9.56,9.35,1913,1753
110512,Daryl Macon,DALLAS MAVERICKS,2021-03-15,AWAY,LOS ANGELES CLIPPERS,12.38,0.54,0.3,0.38,0.94,0.61,0.05,0.14,0.27,3.25,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,,4.7,4.84,941,908
110513,Tyler Lydon,DENVER NUGGETS,2021-03-15,AWAY,INDIANA PACERS,8.03,0.16,0.19,0.2,0.66,0.29,0.04,0.08,0.06,2.68,2.86,2.73,1.03485254691689,0.1299999999999999,0.0,0.0,0,,2.62,2.66,523,498
110514,Tomáš Satoranský,WASHINGTON WIZARDS,2021-03-15,HOME,MILWAUKEE BUCKS,20.41,1.09,1.35,1.41,2.49,3.84,0.33,0.59,1.15,12.43,14.86,12.97,1.1352899069434501,1.8899999999999988,0.0,0.0,0,13,18.0,18.45,3600,3460
110515,Jemerrio Jones,LOS ANGELES LAKERS,2021-03-15,HOME,GOLDEN STATE WARRIORS,33.16,2.06,0.81,0.05,7.82,1.3,0.7,0.94,0.81,22.77,22.72,9.03,2.3649052841475573,13.69,0.0,4.071128526038119,0,,22.04,21.6,4409,4051
110516,Mike Muscala,LOS ANGELES LAKERS,2021-03-15,HOME,GOLDEN STATE WARRIORS,26.73,1.95,2.52,0.95,3.74,1.28,0.4,0.38,0.64,18.55,18.62,14.5,1.2658064516129033,4.120000000000001,0.0,0.0,0,7,20.52,21.51,4104,4032
110517,Devin Robinson,WASHINGTON WIZARDS,2021-03-15,HOME,MILWAUKEE BUCKS,21.97,2.14,0.0,0.74,3.14,0.61,0.44,0.42,0.72,14.4,14.88,12.97,1.136721546170365,1.9100000000000001,0.0,0.0,0,,11.56,11.22,2313,2104
110518,Ray Spalding,PHOENIX SUNS,2021-03-15,AWAY,MEMPHIS GRIZZLIES,16.91,0.95,0.16,0.43,2.6,0.92,0.36,0.24,0.62,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,23.5,8.49,8.41,1698,1577
110519,J.P. Macura,CHARLOTTE HORNETS,2021-03-15,AWAY,SACRAMENTO KINGS,7.19,0.38,0.12,0.18,0.89,0.6,0.0,0.14,0.22,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,,3.47,3.54,694,664
110520,Chandler Parsons,MEMPHIS GRIZZLIES,2021-03-15,AWAY,PHOENIX SUNS,25.88,1.26,1.22,0.75,2.87,1.5,0.06,0.62,0.97,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,,13.69,14.25,2739,2672
110521,Sam Dekker,WASHINGTON WIZARDS,2021-03-15,HOME,MILWAUKEE BUCKS,23.45,2.06,0.59,0.45,2.64,0.73,0.05,0.76,0.99,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,,12.04,12.16,2409,2279
110522,Jimmer Fredette,PHOENIX SUNS,2021-03-15,AWAY,MEMPHIS GRIZZLIES,14.34,1.02,0.17,0.8,1.3,1.45,0.02,0.35,0.8,7.64,7.73,6.2,1.2125000000000001,1.5300000000000002,0.0,0.0,0,,7.4,7.58,1479,1420
110523,Kemba Walker,CHARLOTTE HORNETS,2021-03-15,HOME,SACRAMENTO KINGS,32.39,3.78,3.05,2.72,3.06,3.24,0.39,0.8,1.82,29.92,28.71,28.93,0.9926495155362512,-0.21999999999999886,0.0,0.0,0,26,29.71,31.11,5942,5833
110524,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-03-15,HOME,PHOENIX SUNS,25.86,1.63,1.26,1.2,2.84,1.67,0.07,0.67,0.97,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,,15.4,15.92,3081,2985
110525,Bonzie Colson,MILWAUKEE BUCKS,2021-03-15,HOME,WASHINGTON WIZARDS,23.94,1.78,2.26,1.09,3.89,0.48,0.28,0.61,0.69,10.95,11.81,2.3,3.8818181818181823,9.510000000000002,0.0,4.044532785475112,0,,18.8,19.58,3760,3671
110526,John Jenkins,NEW YORK KNICKS,2021-03-15,HOME,BROOKLYN NETS,19.21,0.71,1.22,0.39,1.02,0.55,0.01,0.16,0.29,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,,7.74,8.37,1548,1570
110527,Dirk Nowitzki,DALLAS MAVERICKS,2021-03-15,AWAY,LOS ANGELES CLIPPERS,14.07,0.8,0.93,0.47,1.34,0.57,0.12,0.12,0.29,5.44,6.4,5.23,1.187800963081862,1.17,0.0,0.0,0,,7.75,8.19,1551,1536
110528,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-03-15,AWAY,LOS ANGELES LAKERS,9.7,0.4,0.72,0.24,0.84,0.28,0.06,0.09,0.25,3.29,4.77,1.8,2.0607142857142855,2.9699999999999998,0.0,0.0,0,,4.83,5.21,966,976
110529,Isaiah Hicks,NEW YORK KNICKS,2021-03-15,HOME,BROOKLYN NETS,11.72,0.75,0.06,0.35,0.96,0.44,0.11,0.17,0.42,6.63,6.58,11.47,0.6078588612670409,-4.890000000000001,0.0,0.0,0,,4.26,4.27,852,801
110530,Devin Harris,DALLAS MAVERICKS,2021-03-15,AWAY,LOS ANGELES CLIPPERS,24.54,1.38,0.41,1.45,2.21,1.82,0.3,0.62,0.74,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,,12.84,12.61,2568,2364
110531,Julian Washburn,MEMPHIS GRIZZLIES,2021-03-15,HOME,PHOENIX SUNS,14.76,0.54,0.22,0.33,1.75,0.51,0.11,0.33,0.37,5.86,5.61,2.0,2.2033333333333336,3.6100000000000003,0.0,0.0,0,,5.88,5.83,1177,1093
110532,Ivan Rabb,MEMPHIS GRIZZLIES,2021-03-15,HOME,PHOENIX SUNS,15.39,0.75,0.1,0.49,1.91,0.72,0.15,0.22,0.52,4.46,6.1,5.07,1.1696869851729819,1.0299999999999994,0.0,0.0,0,,6.25,6.29,1250,1179
110533,Davon Reed,INDIANA PACERS,2021-03-15,AWAY,DENVER NUGGETS,14.12,0.25,0.32,0.27,0.87,0.42,0.05,0.11,0.09,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,,3.79,3.88,759,728
110534,Salah Mejri,DALLAS MAVERICKS,2021-03-15,AWAY,LOS ANGELES CLIPPERS,12.77,0.52,0.07,0.3,1.41,0.47,0.11,0.07,0.18,5.58,6.06,3.27,1.6533957845433256,2.7899999999999996,0.0,0.0,0,,4.31,4.32,861,810
110535,Alan Williams,BROOKLYN NETS,2021-03-15,HOME,NEW YORK KNICKS,12.16,1.11,0.0,0.57,2.39,1.1,0.22,0.41,0.64,12.17,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,,8.56,8.37,1712,1569
110536,Billy Garrett,NEW YORK KNICKS,2021-03-15,HOME,BROOKLYN NETS,12.35,1.42,0.07,0.79,0.89,1.21,0.02,0.26,0.72,10.89,11.02,12.53,0.8883961566888396,-1.5099999999999998,0.0,0.0,0,,6.84,7.0,1369,1313
110537,Luke Kornet,NEW YORK KNICKS,2021-03-15,HOME,BROOKLYN NETS,16.84,0.44,1.16,0.22,1.43,0.53,0.26,0.17,0.34,5.09,7.08,3.5,1.7955555555555556,3.58,0.0,0.0,0,30,8.04,8.43,1608,1581
110538,Troy Williams,SACRAMENTO KINGS,2021-03-15,AWAY,CHARLOTTE HORNETS,12.95,1.17,0.38,0.48,1.8,0.67,0.12,0.21,0.41,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,,7.71,7.86,1541,1474
110539,B.J. Johnson,SACRAMENTO KINGS,2021-03-15,AWAY,CHARLOTTE HORNETS,9.27,0.49,0.09,0.25,0.69,0.28,0.05,0.1,0.2,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,28,3.0,3.03,600,568
110540,Mario Hezonja,NEW YORK KNICKS,2021-03-15,HOME,BROOKLYN NETS,15.51,0.91,0.29,0.49,1.94,0.72,0.1,0.41,0.45,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,19,7.67,7.63,1534,1430
110541,Jon Leuer,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,9.57,0.66,0.05,0.22,1.66,0.53,0.04,0.21,0.31,7.72,7.83,6.6,1.161842105263158,1.2300000000000004,0.0,0.0,0,,4.92,4.93,983,924
110542,Kyle O'Quinn,INDIANA PACERS,2021-03-15,AWAY,DENVER NUGGETS,11.58,0.8,0.3,0.35,2.62,1.31,0.23,0.32,0.46,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,2,9.15,9.11,1830,1708
110543,DeMarcus Cousins,GOLDEN STATE WARRIORS,2021-03-15,HOME,LOS ANGELES LAKERS,17.95,2.2,0.62,1.01,6.16,2.02,0.54,0.88,0.88,26.96,28.09,24.1,1.1589641434262947,3.9899999999999984,0.0,0.0,0,,21.07,20.71,4214,3883
110544,Ed Davis,BROOKLYN NETS,2021-03-15,HOME,NEW YORK KNICKS,13.39,0.98,0.0,0.2,3.32,0.39,0.28,0.39,0.29,13.96,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,11,8.45,8.09,1690,1517
110545,Tyrone Wallace,LOS ANGELES CLIPPERS,2021-03-15,HOME,DALLAS MAVERICKS,12.46,0.67,0.12,0.51,1.19,0.92,0.13,0.28,0.59,5.65,6.22,4.1,1.415686274509804,2.12,0.0,0.0,0,,5.66,5.66,1132,1062
110546,Zaza Pachulia,DETROIT PISTONS,2021-03-15,HOME,SAN ANTONIO SPURS,10.51,0.78,0.04,0.6,1.67,0.69,0.17,0.29,0.54,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,,6.16,6.07,1232,1139
110547,Darren Collison,INDIANA PACERS,2021-03-15,HOME,DENVER NUGGETS,26.47,2.45,1.62,1.48,2.38,2.57,0.1,0.92,1.18,20.85,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,,19.83,20.33,3966,3812
110548,Bojan Bogdanović,INDIANA PACERS,2021-03-15,HOME,DENVER NUGGETS,33.07,3.61,1.31,2.66,4.98,3.31,0.39,0.98,1.28,32.59,31.1,33.8,0.9224137931034484,-2.6999999999999957,0.0,0.0,0,14,27.58,27.76,5516,5204
110549,Tyreke Evans,INDIANA PACERS,2021-03-15,HOME,DENVER NUGGETS,23.11,2.87,1.54,1.89,2.16,2.01,0.34,0.65,1.39,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,,19.44,20.02,3887,3754
110550,Thaddeus Young,INDIANA PACERS,2021-03-15,HOME,DENVER NUGGETS,33.11,3.9,0.94,1.24,6.05,3.18,0.48,1.39,1.73,36.78,34.41,35.77,0.9630133260810442,-1.3600000000000065,0.0,0.0,0,7,27.77,27.54,5554,5163
110551,José Calderón,DETROIT PISTONS,2021-03-15,HOME,SAN ANTONIO SPURS,7.0,0.14,0.07,0.18,0.42,0.54,0.02,0.15,0.24,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,,2.25,2.26,451,424
110552,Rondae Hollis-Jefferson,BROOKLYN NETS,2021-03-15,AWAY,NEW YORK KNICKS,13.84,1.25,0.3,0.83,2.07,1.09,0.18,0.24,0.68,8.5,12.13,4.47,2.40036563071298,7.660000000000001,0.0,2.359397178333757,0,3,8.93,9.1,1786,1707
110553,Treveon Graham,BROOKLYN NETS,2021-03-15,AWAY,NEW YORK KNICKS,16.47,1.7,0.63,0.52,3.05,1.17,0.08,0.57,0.77,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,5,12.41,12.61,2481,2364
110554,Dante Cunningham,SAN ANTONIO SPURS,2021-03-15,HOME,DETROIT PISTONS,13.34,0.71,0.21,0.31,2.42,0.35,0.42,0.29,0.22,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,,7.7,7.33,1540,1373
110555,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-03-15,HOME,DETROIT PISTONS,5.41,0.28,0.04,0.2,0.64,0.35,0.05,0.1,0.11,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,,2.51,2.47,503,463
110556,Quincy Pondexter,SAN ANTONIO SPURS,2021-03-15,HOME,DETROIT PISTONS,9.03,0.21,0.08,0.45,0.21,0.37,0.07,0.04,0.13,3.37,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,,2.12,2.12,423,398
110557,Shai Gilgeous-Alexander,LOS ANGELES CLIPPERS,2021-03-15,HOME,DALLAS MAVERICKS,32.35,5.88,1.95,4.58,3.56,6.13,0.67,0.98,2.87,41.48,40.38,39.37,1.0250185781520933,1.0100000000000051,0.0,0.0,0,14,37.74,38.68,7547,7252
110558,Danilo Gallinari,LOS ANGELES CLIPPERS,2021-03-15,HOME,DALLAS MAVERICKS,27.98,2.26,2.57,2.36,2.44,2.47,0.5,0.54,1.49,20.65,22.69,33.03,0.6961504554804584,-10.34,1.6226204719252415,0.0,0,24,22.85,23.96,4571,4493
110559,Sindarius Thornwell,LOS ANGELES CLIPPERS,2021-03-15,HOME,DALLAS MAVERICKS,6.08,0.17,0.14,0.13,0.26,0.15,0.02,0.08,0.15,2.13,2.51,4.13,0.6842105263157895,-1.62,0.0,0.0,0,16.0,1.58,1.64,315,307
110560,Andre Iguodala,GOLDEN STATE WARRIORS,2021-03-15,HOME,LOS ANGELES LAKERS,32.05,0.5,1.56,0.77,3.82,2.25,0.47,0.87,0.47,16.33,14.95,15.07,0.9925326695706285,-0.120000000000001,0.0,0.0,0,9,17.96,17.82,3592,3342
110561,Klay Thompson,GOLDEN STATE WARRIORS,2021-03-15,HOME,LOS ANGELES LAKERS,34.98,5.58,2.33,1.55,3.58,1.87,0.22,0.92,1.98,34.82,33.95,34.1,0.9957264957264957,-0.14999999999999858,0.0,0.0,0,7.5,28.24,29.44,5648,5519
110562,Nikola Mirotić,MILWAUKEE BUCKS,2021-03-15,HOME,WASHINGTON WIZARDS,26.38,4.56,1.29,1.71,10.18,2.37,0.98,0.97,1.7,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,,34.62,36.17,6924,6783
110563,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-03-15,HOME,LOS ANGELES LAKERS,14.5,1.27,0.94,0.44,3.04,0.86,0.22,0.23,0.62,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,,11.47,11.95,2294,2241
110564,Shaun Livingston,GOLDEN STATE WARRIORS,2021-03-15,HOME,LOS ANGELES LAKERS,11.62,1.19,0.0,0.54,0.97,0.97,0.17,0.25,0.54,12.13,14.59,8.83,1.5859613428280772,5.76,0.0,0.0,0,,6.26,6.16,1252,1155
110565,Andrew Bogut,GOLDEN STATE WARRIORS,2021-03-15,HOME,LOS ANGELES LAKERS,11.02,1.08,0.1,0.24,2.69,0.84,0.24,0.29,0.44,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,,8.34,8.21,1668,1540
110566,C.J. Miles,WASHINGTON WIZARDS,2021-03-15,AWAY,MILWAUKEE BUCKS,23.83,1.5,0.7,1.49,1.93,1.3,0.29,0.52,0.74,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,,12.55,12.55,2509,2354
110567,David Nwaba,BROOKLYN NETS,2021-03-15,AWAY,NEW YORK KNICKS,15.75,2.47,0.38,1.05,4.13,0.75,0.48,0.49,0.88,18.61,22.91,23.03,0.9950062421972534,-0.120000000000001,0.0,0.0,0,6.5,15.24,15.11,3048,2833
110568,Justin Robinson,WASHINGTON WIZARDS,2021-03-15,HOME,MILWAUKEE BUCKS,7.56,0.14,0.11,0.2,0.35,0.38,0.04,0.09,0.15,3.73,3.69,3.2,1.1166666666666665,0.48999999999999977,0.0,0.0,0,,2.04,2.06,408,386
110569,Henry Ellenson,BROOKLYN NETS,2021-03-15,AWAY,NEW YORK KNICKS,8.28,0.6,0.3,0.25,1.54,0.72,0.09,0.24,0.21,8.0,8.93,2.27,3.036697247706422,6.66,0.0,1.1101128751519078,0,,6.06,6.06,1212,1136
110570,DeMarre Carroll,SAN ANTONIO SPURS,2021-03-15,AWAY,DETROIT PISTONS,7.73,0.32,0.05,0.24,0.76,0.37,0.09,0.11,0.17,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,5,2.93,2.88,585,539
110571,Wenyen Gabriel,SACRAMENTO KINGS,2021-03-15,HOME,CHARLOTTE HORNETS,5.31,0.19,0.06,0.06,0.57,0.05,0.04,0.06,0.07,5.23,5.82,0.8,3.7888888888888888,5.0200000000000005,0.0,0.0,0,30,1.61,1.6,322,300
110572,Caleb Swanigan,SACRAMENTO KINGS,2021-03-15,HOME,CHARLOTTE HORNETS,7.76,0.3,0.04,0.13,0.99,0.4,0.14,0.06,0.29,4.57,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,30,2.95,2.96,590,555
110573,Bruno Caboclo,MEMPHIS GRIZZLIES,2021-03-15,HOME,PHOENIX SUNS,4.81,0.27,0.03,0.16,0.47,0.12,0.1,0.04,0.12,6.86,7.41,5.37,1.3202511773940346,2.04,0.0,0.0,0,8,1.83,1.79,367,336
110574,Trevor Ariza,SACRAMENTO KINGS,2021-03-15,HOME,CHARLOTTE HORNETS,19.49,0.71,0.87,0.6,3.13,1.29,0.37,0.62,0.51,12.43,14.02,13.1,1.0652482269503547,0.9199999999999999,0.0,0.0,0,28,12.78,12.64,2556,2370
110575,Kadeem Allen,NEW YORK KNICKS,2021-03-15,AWAY,BROOKLYN NETS,14.62,0.96,0.39,0.62,0.85,1.34,0.03,0.29,0.65,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,,7.05,7.29,1410,1367
110576,Eric Mika,SACRAMENTO KINGS,2021-03-15,HOME,CHARLOTTE HORNETS,12.73,1.45,0.0,0.66,3.72,0.47,0.17,0.23,0.39,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,9.54,9.52,1908,1785
110577,Dewayne Dedmon,SACRAMENTO KINGS,2021-03-15,HOME,CHARLOTTE HORNETS,23.77,1.37,0.82,0.48,3.86,0.64,0.52,0.32,0.8,14.47,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,8,12.99,13.15,2598,2467
110578,Isaiah Thomas,WASHINGTON WIZARDS,2021-03-15,HOME,MILWAUKEE BUCKS,24.05,2.65,1.35,1.87,1.88,4.28,0.12,0.83,1.71,23.27,21.78,23.57,0.9271469271469271,-1.7899999999999991,0.0,0.0,0,,21.04,21.71,4207,4071
110579,Solomon Hill,MEMPHIS GRIZZLIES,2021-03-15,HOME,PHOENIX SUNS,17.54,0.64,0.63,0.47,1.47,0.68,0.21,0.4,0.64,8.45,9.11,9.0,1.011,0.10999999999999943,0.0,0.0,0,8,7.61,7.71,1523,1446
110580,Juan Hernangómez,DENVER NUGGETS,2021-03-15,HOME,INDIANA PACERS,14.1,1.2,0.46,0.4,2.63,0.74,0.16,0.26,0.43,11.62,13.23,8.53,1.4931794333683108,4.700000000000001,0.0,0.0,0,26,9.28,9.43,1855,1769
110581,Malik Beasley,DENVER NUGGETS,2021-03-15,HOME,INDIANA PACERS,26.96,3.64,2.35,1.38,5.34,2.15,0.21,1.1,1.5,34.76,34.85,32.7,1.0637982195845697,2.1499999999999986,0.0,0.0,0,8,27.77,28.65,5555,5373
110582,Jarred Vanderbilt,DENVER NUGGETS,2021-03-15,HOME,INDIANA PACERS,10.4,0.96,0.0,0.6,3.06,1.28,0.26,0.39,0.51,17.44,16.23,15.33,1.0551132884262096,0.9000000000000004,0.0,0.0,0,26,9.55,9.31,1910,1746
110583,Andre Drummond,DETROIT PISTONS,2021-03-15,HOME,SAN ANTONIO SPURS,38.34,6.09,0.28,0.84,10.1,2.28,0.51,1.22,2.34,32.2,32.63,35.0,0.9341666666666667,-2.3699999999999974,0.0,0.0,0,13,32.25,33.84,6450,6344
110584,D'Angelo Russell,GOLDEN STATE WARRIORS,2021-03-15,AWAY,LOS ANGELES LAKERS,28.42,4.48,0.54,2.82,3.56,4.71,0.48,1.14,2.3,31.78,33.22,33.7,0.9861671469740633,-0.480000000000004,0.0,0.0,0,5,27.3,27.28,5459,5114
110585,Jacob Evans,GOLDEN STATE WARRIORS,2021-03-15,AWAY,LOS ANGELES LAKERS,17.57,1.75,0.1,0.83,1.46,1.2,0.31,0.31,0.97,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,9,9.07,9.06,1814,1699
110586,Omari Spellman,GOLDEN STATE WARRIORS,2021-03-15,AWAY,LOS ANGELES LAKERS,20.65,1.74,0.0,0.88,4.08,1.27,0.46,0.4,0.92,15.1,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,9.0,12.82,12.62,2564,2367
110587,Louis King,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,10.79,0.35,0.14,0.11,0.95,0.57,0.06,0.18,0.22,4.55,4.35,4.3,1.0094339622641508,0.04999999999999982,0.0,0.0,0,7,3.73,3.71,745,696
