,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107388,George Hill,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,26.01,4.3,1.35,2.79,3.87,4.09,0.2,0.74,1.98,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,23,27.06,27.98,5412,5246
107389,Serge Ibaka,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,21.25,3.74,1.42,1.82,7.16,1.74,0.84,0.64,1.78,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,22,27.42,27.9,5484,5231
107390,JaVale McGee,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,7.14,1.09,0.14,0.28,1.31,0.14,0.3,0.13,0.26,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,30,5.69,5.53,1138,1036
107391,J.R. Smith,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,8.63,0.27,0.57,0.0,0.55,0.41,0.05,0.26,0.2,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,10.5,4.25,4.36,851,817
107392,Rajon Rondo,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,30.01,3.57,0.39,0.17,5.51,5.74,0.16,1.48,2.36,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,21,26.26,26.27,5252,4926
107393,Danny Green,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,25.14,0.57,1.32,0.74,2.45,0.92,0.51,0.64,0.59,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,3,13.02,12.95,2604,2428
107394,Jae Crowder,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,23.9,2.13,1.78,0.99,4.29,1.27,0.23,0.7,1.15,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,28,19.28,20.03,3857,3756
107395,Solomon Hill,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,6.35,0.45,0.33,0.26,0.72,0.33,0.09,0.29,0.17,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,28,4.48,4.39,896,822
107396,Dwight Howard,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,4.57,0.56,0.0,0.18,1.42,0.2,0.23,0.09,0.32,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,30,3.94,3.85,789,723
107397,Derrick Jones,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,3.8,0.39,0.09,0.19,0.52,0.1,0.02,0.12,0.05,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,28,2.38,2.34,477,439
107398,Spencer Dinwiddie,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,16.71,1.97,0.57,1.54,2.73,2.26,0.11,0.63,0.77,21.15,22.28,19.0,1.1640000000000001,3.280000000000001,0.0,0.0,0,6,15.31,15.37,3061,2882
107399,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,7.36,0.26,0.1,0.23,0.8,0.29,0.16,0.11,0.13,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,26,3.12,3.01,625,564
107400,Jared Dudley,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,13.49,1.14,0.88,0.33,2.27,1.54,0.23,0.48,0.8,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,18,11.61,11.86,2323,2223
107401,Meyers Leonard,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,13.03,0.2,0.54,0.0,1.67,0.38,0.35,0.11,0.37,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,26,5.6,5.68,1121,1065
107402,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,3.02,0.08,0.05,0.04,0.28,0.08,0.05,0.01,0.04,3.25,3.32,3.43,0.9751693002257338,-0.11000000000000032,0.0,0.0,0,,0.95,0.95,189,177
107403,Rodions Kurucs,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,8.04,0.77,0.27,0.33,1.65,0.54,0.08,0.19,0.21,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,17,6.07,6.12,1214,1148
107404,Alex Len,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,6.87,0.94,0.11,0.43,1.89,0.25,0.33,0.11,0.28,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,22,6.32,6.17,1265,1157
107405,Caris LeVert,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,20.69,2.77,1.22,0.99,3.29,2.23,0.26,0.49,1.32,21.53,19.71,22.7,0.8738396624472574,-2.9899999999999984,0.0,0.0,0,6,18.41,19.1,3683,3581
107406,Jarrett Allen,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,32.01,3.45,0.51,1.24,4.95,0.92,1.14,0.23,1.38,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,13,19.72,19.54,3944,3664
107407,Taurean Prince,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,20.2,2.0,0.65,0.41,2.63,1.0,0.27,0.42,0.88,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,12.21,12.41,2441,2327
107408,Chris Silva,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,5.64,0.21,0.03,0.23,0.63,0.18,0.07,0.04,0.12,4.93,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,22,1.98,1.97,395,370
107409,Jalen Harris,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,3.85,0.05,0.0,0.0,0.23,0.09,0.02,0.0,0.04,0.11,0.1,0.1,1.0,0.0,0.0,0.0,0,,0.53,0.54,106,102
107410,Robert Woodard,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,5.61,0.19,0.07,0.13,0.48,0.16,0.08,0.03,0.05,3.16,3.6,1.4,1.9166666666666665,2.2,0.0,0.0,0,,1.82,1.79,363,336
107411,Devontae Cacok,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,3.57,0.26,0.0,0.05,0.42,0.1,0.02,0.0,0.06,8.05,7.75,7.75,1.0,0.0,0.0,0.0,0,22.0,1.22,1.26,245,235
107412,Reggie Perry,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,11.84,0.52,0.1,0.1,1.61,0.42,0.18,0.08,0.36,8.51,9.79,3.93,2.1886409736308314,5.859999999999999,0.0,0.0,0,,4.42,4.47,884,839
107413,Sam Merrill,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,7.87,0.2,0.14,0.17,0.64,0.54,0.06,0.08,0.3,6.1,4.56,11.37,0.4494745351657235,-6.81,1.149805716845806,0.0,0,,2.69,2.8,538,525
107414,Jordan Nwora,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,8.58,0.38,0.32,0.22,0.63,0.23,0.06,0.02,0.33,7.65,7.7,10.0,0.7909090909090909,-2.3,0.0,0.0,0,,2.95,3.23,590,605
107415,Malachi Flynn,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,4.4,0.17,0.09,0.11,0.37,0.3,0.03,0.08,0.08,4.17,6.61,1.0,3.805,5.61,0.0,0.0,0,,1.86,1.86,373,348
107416,Avery Bradley,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,16.1,2.2,1.54,0.53,2.54,1.67,0.0,0.88,1.2,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,27,16.54,17.16,3309,3218
107417,Goran Dragić,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,25.08,5.24,1.49,2.86,3.3,4.83,0.21,0.86,2.26,34.05,34.14,35.7,0.9574931880108991,-1.5600000000000023,0.0,0.0,0,25,29.97,30.94,5993,5800
107418,Jrue Holiday,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,21.89,3.45,0.98,0.77,2.3,5.97,0.16,1.04,2.22,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,15,23.71,24.22,4741,4541
107419,D.J. Wilson,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,4.76,0.14,0.04,0.2,0.37,0.16,0.02,0.07,0.13,3.97,2.93,5.37,0.6169544740973313,-2.44,0.0,0.0,0,20,1.42,1.44,285,270
107420,Yuta Watanabe,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,17.4,0.57,0.38,0.34,1.89,0.54,0.14,0.41,0.25,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,5,7.1,6.96,1420,1305
107421,Norvel Pelle,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,7.64,0.3,0.1,0.32,1.07,0.26,0.14,0.06,0.19,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,13,3.3,3.3,661,619
107422,Paul Watson,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,4.59,0.2,0.07,0.2,0.44,0.31,0.05,0.08,0.13,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,22,2.06,2.06,413,385
107423,Jaylen Adams,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,8.52,0.36,0.31,0.07,0.62,0.89,0.05,0.37,0.26,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,19.0,4.8,4.7,960,880
107424,Justin James,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,2.04,0.06,0.03,0.08,0.15,0.08,0.02,0.02,0.0,2.11,2.64,0.0,3.64,2.64,0.0,0.0,0,20,0.71,0.69,142,130
107425,Kevin Durant,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,30.05,4.51,1.56,1.91,5.58,3.69,0.82,0.5,2.21,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,6.0,29.59,30.44,5918,5707
107426,KZ Okpala,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,7.06,0.43,0.05,0.38,1.02,0.29,0.08,0.14,0.15,7.07,6.89,7.43,0.9359430604982206,-0.54,0.0,0.0,0,28,3.56,3.49,712,654
107427,Gabe Vincent,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,6.09,0.11,0.21,0.1,0.55,0.15,0.02,0.15,0.01,4.42,5.1,0.0,6.1,5.1,0.0,0.0,0,25,2.33,2.3,467,432
107428,Noah Vonleh,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,6.29,0.49,0.02,0.0,1.69,0.24,0.31,0.06,0.24,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,17,4.3,4.14,860,777
107429,Anthony Davis,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,16.31,6.49,1.0,3.34,6.31,2.06,0.65,0.65,1.27,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,26,32.61,32.76,6522,6143
107430,Richaun Holmes,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,20.78,3.66,0.8,0.9,5.61,1.44,0.46,0.31,1.33,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,24,20.49,21.07,4098,3950
107431,Chimezie Metu,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,6.67,0.03,0.11,0.04,0.31,0.28,0.14,0.01,0.05,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,24,1.62,1.57,324,294
107432,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,4.95,0.1,0.07,0.12,0.39,0.07,0.02,0.03,0.14,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,18,1.11,1.19,223,223
107433,Quinn Cook,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,7.93,0.56,0.3,0.24,0.0,0.66,0.0,0.17,0.34,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,21,3.42,3.57,684,669
107434,Kyle Guy,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,3.95,0.18,0.08,0.23,0.39,0.29,0.01,0.07,0.09,7.11,6.97,2.23,2.4674922600619196,4.74,0.0,0.0,0,20,1.88,1.91,377,358
107435,Stanley Johnson,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,13.79,0.49,0.74,0.08,1.7,0.81,0.15,0.38,0.49,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,14,7.63,7.81,1527,1463
107436,Jimmy Butler,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,35.29,5.97,1.19,3.97,6.16,4.62,0.41,1.19,1.58,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,28,37.02,37.12,7404,6959
107437,Kyrie Irving,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,30.14,5.29,2.5,2.44,1.43,3.88,0.0,1.12,1.61,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,5,29.81,30.81,5961,5777
107438,Hassan Whiteside,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,21.85,6.37,0.05,2.85,10.6,1.46,1.69,0.18,1.8,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,24,34.46,35.55,6892,6665
107439,Bam Adebayo,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,32.16,1.73,0.0,1.25,3.55,0.93,0.58,0.14,0.48,10.25,11.29,9.93,1.1244281793229642,1.3599999999999994,0.0,0.0,0,22,12.04,11.74,2409,2202
107440,Tyler Herro,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,32.97,1.62,1.59,0.67,2.41,0.76,0.28,0.53,0.49,18.14,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,27,14.65,15.0,2930,2813
107441,Cory Joseph,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,27.16,1.1,1.0,1.2,1.95,2.01,0.0,0.51,1.21,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,4,12.07,12.77,2415,2394
107442,Marvin Bagley,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,21.1,3.68,0.96,1.26,5.9,0.67,0.78,0.32,1.29,31.29,31.9,33.33,0.9583454704340227,-1.4299999999999997,0.0,0.0,0,24,21.59,21.91,4319,4109
107443,De'Aaron Fox,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,31.35,3.56,1.3,1.63,4.24,4.59,0.54,0.95,2.0,28.96,25.26,27.7,0.9149825783972126,-2.4399999999999977,0.0,0.0,0,4,27.09,27.46,5419,5150
107444,Buddy Hield,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,32.56,2.74,2.0,0.57,2.64,1.73,0.12,0.49,1.67,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,20,17.97,19.33,3595,3624
107445,Tyrese Haliburton,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,23.25,1.99,1.41,0.68,2.4,3.71,0.18,0.94,1.41,25.01,25.86,25.9,0.9985130111524164,-0.03999999999999915,0.0,0.0,0,,19.29,19.69,3857,3693
107446,Duncan Robinson,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,21.5,1.12,0.78,0.37,1.98,0.87,0.02,0.36,0.4,9.33,7.43,11.23,0.6892886345053147,-3.8000000000000007,0.0,0.0,0,28,9.37,9.68,1874,1815
107447,Precious Achiuwa,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,11.52,1.41,0.11,0.75,2.27,0.8,0.23,0.15,0.66,14.91,14.85,13.8,1.0709459459459458,1.049999999999999,0.0,0.0,0,,8.3,8.42,1661,1579
107448,Andre Iguodala,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,20.43,3.0,0.5,1.48,4.49,3.54,0.68,0.67,1.3,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,27,22.43,22.2,4486,4163
107449,Glenn Robinson,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,16.03,0.89,0.25,0.63,1.78,0.65,0.29,0.0,0.49,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,11,6.65,6.82,1330,1279
107450,Maurice Harkless,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,11.86,0.74,0.44,0.82,1.23,0.45,0.27,0.48,0.18,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,28,7.84,7.46,1568,1399
107451,Kendrick Nunn,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,22.02,1.72,2.36,0.0,1.94,1.27,0.01,0.52,1.38,22.13,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,27,14.96,16.4,2993,3075
107452,Harrison Barnes,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,25.47,2.77,1.4,1.9,3.06,2.12,0.2,0.41,0.89,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,24,19.43,20.12,3886,3772
107453,DaQuan Jeffries,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,7.82,0.27,0.16,0.21,0.62,0.24,0.05,0.08,0.0,3.35,5.73,4.4,1.2462962962962962,1.33,0.0,0.0,0,20,2.72,2.71,545,507
107454,Max Strus,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,8.33,0.4,0.29,0.25,0.52,0.31,0.0,0.07,0.14,5.54,5.1,4.9,1.0338983050847457,0.1999999999999993,0.0,0.0,0,27,3.08,3.25,616,609
107455,Nemanja Bjelica,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,10.46,0.88,0.4,0.37,2.26,0.74,0.22,0.35,0.43,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,24,8.43,8.39,1686,1573
107456,Kelly Olynyk,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,18.76,2.32,0.92,0.88,3.73,1.94,0.48,0.46,1.5,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,26,16.99,17.44,3397,3270
107457,James Harden,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,35.69,6.94,3.1,5.32,5.85,8.83,0.57,1.48,3.6,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,6,51.31,52.91,10263,9920
107458,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,36.58,7.8,0.86,3.96,8.12,5.9,1.24,1.34,3.65,49.63,46.8,51.4,0.9122137404580153,-4.600000000000001,0.0,0.0,0,20,44.82,44.9,8965,8420
107459,LeBron James,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,36.88,9.16,1.47,4.3,8.07,8.16,1.23,1.56,4.12,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,21,53.2,53.61,10641,10052
107460,Fred VanVleet,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,31.24,1.02,0.37,1.25,2.28,1.75,0.04,0.36,0.71,4.85,5.38,2.0,2.1266666666666665,3.38,0.0,0.0,0,16,10.25,10.5,2050,1970
107461,Pascal Siakam,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,32.62,1.17,0.1,0.07,2.99,0.38,0.33,0.1,0.29,8.74,8.66,9.13,0.9536031589338597,-0.47000000000000064,0.0,0.0,0,14,7.87,7.78,1574,1459
107462,Dennis Schröder,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,33.46,4.35,2.43,3.42,1.58,5.7,0.08,1.56,2.45,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,21,32.33,33.2,6465,6226
107463,Kyle Lowry,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,22.39,4.0,1.7,3.05,4.83,5.36,0.1,1.51,2.51,31.8,34.16,35.73,0.9572556493329704,-1.5700000000000003,0.0,0.0,0,16,32.31,33.04,6461,6195
107464,Montrezl Harrell,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,15.07,1.86,0.13,1.17,2.65,1.15,0.49,0.18,0.86,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,30,11.34,11.29,2267,2117
107465,Joe Harris,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,23.08,0.53,1.23,0.06,1.36,0.37,0.19,0.34,0.86,10.97,11.28,10.83,1.0380388841927304,0.4499999999999993,0.0,0.0,0,6,7.73,8.31,1545,1558
107466,Jeff Green,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,22.45,1.6,0.52,0.51,2.99,1.5,0.31,0.2,0.56,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,17,12.08,12.26,2416,2298
107467,Pat Connaughton,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,23.85,0.81,0.89,0.34,1.79,1.82,0.39,0.3,0.8,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,15,10.78,11.02,2156,2067
107468,Chris Boucher,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,21.75,1.38,0.28,0.2,3.24,0.69,0.38,0.08,0.68,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,14,9.42,9.61,1885,1801
107469,Tyler Johnson,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,25.4,2.7,1.49,2.13,3.4,2.3,0.58,0.52,1.52,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,5.5,21.31,21.88,4262,4103
107470,Bobby Portis,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,18.4,1.54,0.48,0.0,4.35,0.98,0.39,0.2,0.62,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,12,12.36,12.54,2472,2351
107471,OG Anunoby,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,26.77,1.17,1.0,0.78,3.28,0.11,0.36,0.49,0.69,14.13,16.36,10.5,1.5095652173913043,5.859999999999999,0.0,0.0,0,22,12.08,12.24,2416,2295
107472,DeAndre Jordan,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,27.37,5.86,0.0,3.12,9.98,2.97,1.85,0.24,2.93,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,13,34.61,34.48,6922,6466
107473,Marc Gasol,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,30.62,4.44,1.43,2.11,4.72,3.95,0.75,0.58,1.64,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,30,29.22,29.66,5844,5561
107474,Landry Shamet,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,23.69,1.1,1.51,0.74,2.05,1.5,0.16,0.64,1.19,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,6,13.39,14.04,2678,2633
107475,Donte DiVincenzo,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,26.92,0.62,0.65,0.1,1.83,0.61,0.19,0.38,0.71,7.85,9.03,10.3,0.8876106194690264,-1.2700000000000014,0.0,0.0,0,15,7.4,7.6,1480,1425
107476,Bryn Forbes,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,21.77,0.66,1.38,0.42,0.89,1.98,0.26,0.36,0.78,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,15,11.0,11.5,2200,2157
107477,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,22.49,3.22,1.75,2.22,3.74,2.57,0.0,0.83,1.22,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,6,23.52,24.37,4705,4568
107478,Norman Powell,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,32.75,2.3,1.43,2.24,2.99,1.94,0.0,0.53,1.45,20.43,16.57,26.0,0.6507407407407407,-9.43,1.6684640460197084,0.0,0,5,17.77,18.83,3554,3530
107479,Markieff Morris,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,20.17,1.98,1.18,1.39,2.7,0.7,0.84,0.51,1.32,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,26,15.91,15.95,3182,2990
107480,Alex Caruso,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,19.86,1.69,0.83,0.47,3.16,2.3,0.17,0.59,1.45,16.82,15.73,22.5,0.7119148936170213,-6.77,0.4925468135939542,0.0,0,21,14.41,14.95,2882,2803
107481,Brook Lopez,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,26.97,4.32,1.71,1.16,3.98,2.05,0.5,0.57,1.65,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,12,24.34,25.15,4868,4716
107482,Khris Middleton,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,33.9,3.72,1.14,2.37,4.68,4.79,0.17,1.21,2.09,31.91,28.86,31.87,0.9084271372071796,-3.0100000000000016,0.0,0.0,0,23,28.08,28.55,5616,5353
107483,Aron Baynes,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,13.72,1.56,0.04,0.3,2.77,0.54,0.31,0.0,0.48,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,22,8.12,8.21,1625,1540
107484,Kyle Kuzma,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,26.23,3.48,2.04,0.91,4.65,2.2,0.43,0.59,2.22,29.49,32.68,25.27,1.2820708031975638,7.41,0.0,0.3331746744690814,0,26,23.71,25.05,4742,4697
107485,DeAndre' Bembry,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,15.33,0.43,0.05,0.0,0.46,0.69,0.15,0.13,0.46,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,5,2.98,2.97,595,558
107486,Wesley Matthews,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,22.81,1.89,1.68,0.52,2.94,3.91,0.32,0.9,1.63,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,3,20.76,21.34,4153,4002
