,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111653,Luol Deng,MINNESOTA TIMBERWOLVES,2021-03-22,AWAY,OKLAHOMA CITY THUNDER,8.4,0.37,0.14,0.3,0.67,0.18,0.04,0.18,0.1,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,,3.09,3.03,619,568
111654,Omari Spellman,ATLANTA HAWKS,2021-03-22,HOME,LOS ANGELES CLIPPERS,15.51,1.17,0.19,0.78,2.63,0.83,0.15,0.18,0.4,15.1,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,2.5,8.68,8.78,1736,1646
111655,Isaiah Canaan,MILWAUKEE BUCKS,2021-03-22,AWAY,INDIANA PACERS,21.35,1.73,1.14,1.5,2.31,2.98,0.13,0.69,1.27,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,,16.81,17.31,3362,3246
111656,Alex Poythress,ATLANTA HAWKS,2021-03-22,HOME,LOS ANGELES CLIPPERS,5.8,0.34,0.0,0.16,0.98,0.1,0.13,0.08,0.14,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,,2.66,2.57,531,481
111657,Terrence Jones,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,8.31,1.24,0.0,0.59,2.56,0.68,0.49,0.33,0.62,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,,9.0,8.62,1800,1616
111658,Pau Gasol,MILWAUKEE BUCKS,2021-03-22,AWAY,INDIANA PACERS,15.36,1.22,0.37,0.5,3.33,1.42,0.4,0.34,0.35,16.18,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,,12.05,11.83,2409,2219
111659,Derrick Rose,MINNESOTA TIMBERWOLVES,2021-03-22,HOME,OKLAHOMA CITY THUNDER,17.16,2.56,0.43,1.82,2.06,3.6,0.16,0.67,1.45,23.88,26.17,27.0,0.9703571428571429,-0.8299999999999983,0.0,0.0,0,18,17.14,17.36,3428,3254
111660,Donte Grantham,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,3.14,0.03,0.0,0.02,0.07,0.03,0.01,0.02,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.29,0.27,58,50
111661,Avery Bradley,MEMPHIS GRIZZLIES,2021-03-22,AWAY,BOSTON CELTICS,21.01,1.51,1.68,1.33,2.07,1.51,0.15,0.67,0.8,14.68,14.26,10.83,1.2899408284023668,3.4299999999999997,0.0,0.0,0,13,15.8,16.32,3160,3060
111662,C.J. Miles,MEMPHIS GRIZZLIES,2021-03-22,AWAY,BOSTON CELTICS,14.35,0.62,0.38,0.36,1.03,0.8,0.36,0.44,0.24,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,,7.34,6.9,1467,1293
111663,Tony Parker,CHARLOTTE HORNETS,2021-03-22,AWAY,SAN ANTONIO SPURS,16.45,2.36,1.09,1.77,2.71,2.99,0.23,0.34,1.41,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,,17.8,18.61,3559,3490
111664,Taj Gibson,MINNESOTA TIMBERWOLVES,2021-03-22,HOME,OKLAHOMA CITY THUNDER,10.51,0.68,0.06,0.52,1.57,0.28,0.1,0.21,0.23,12.93,12.65,17.97,0.7195571955719557,-5.3199999999999985,0.0,0.0,0,18,5.06,4.98,1013,933
111665,Ángel Delgado,LOS ANGELES CLIPPERS,2021-03-22,AWAY,ATLANTA HAWKS,3.12,0.18,0.0,0.03,0.39,0.05,0.04,0.07,0.01,4.97,5.4,5.4,1.0,0.0,0.0,0.0,0,,1.25,1.17,251,219
111666,Greg Monroe,BOSTON CELTICS,2021-03-22,AWAY,MEMPHIS GRIZZLIES,6.14,0.43,0.01,0.2,0.73,0.1,0.0,0.03,0.19,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,,2.02,2.12,403,398
111667,Shelvin Mack,CHARLOTTE HORNETS,2021-03-22,AWAY,SAN ANTONIO SPURS,21.28,2.28,0.95,1.8,2.95,3.08,0.32,1.03,1.46,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,,19.96,19.96,3992,3743
111668,Alec Burks,SACRAMENTO KINGS,2021-03-22,HOME,CLEVELAND CAVALIERS,18.57,2.21,1.1,1.41,3.49,2.08,0.11,0.8,1.01,21.88,24.2,20.1,1.1943127962085307,4.099999999999998,0.0,0.0,0,27,18.16,18.48,3632,3465
111669,Kosta Koufos,SACRAMENTO KINGS,2021-03-22,AWAY,CLEVELAND CAVALIERS,9.4,0.92,0.0,0.35,2.32,0.56,0.14,0.31,0.3,15.82,14.97,14.03,1.0625415834996674,0.9400000000000013,0.0,0.0,0,,6.86,6.68,1373,1252
111670,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-03-22,HOME,OKLAHOMA CITY THUNDER,15.76,0.51,0.82,0.26,0.65,1.38,0.0,0.28,0.53,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,,6.9,7.33,1380,1374
111671,Chris Chiozza,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,9.6,0.37,0.2,0.46,0.66,1.02,0.14,0.14,0.23,7.01,8.49,5.93,1.3694083694083694,2.5600000000000005,0.0,0.0,0,23,4.73,4.7,946,881
111672,PJ Dozier,BOSTON CELTICS,2021-03-22,AWAY,MEMPHIS GRIZZLIES,27.35,1.98,1.39,1.18,4.1,1.76,0.47,0.64,1.09,16.67,15.98,20.9,0.7753424657534247,-4.919999999999998,0.0,0.0,0,15,19.11,19.45,3822,3646
111673,R.J. Hunter,BOSTON CELTICS,2021-03-22,AWAY,MEMPHIS GRIZZLIES,18.56,0.44,1.7,0.35,0.76,0.43,0.02,0.25,0.18,6.94,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,,8.52,9.22,1703,1730
111674,Marquese Chriss,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,12.16,0.99,0.1,0.35,2.15,0.92,0.24,0.08,0.54,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,26,7.01,7.12,1402,1335
111675,Channing Frye,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,12.39,0.12,0.84,0.27,0.81,0.16,0.09,0.26,0.19,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,,5.1,5.31,1020,995
111676,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-03-22,HOME,OKLAHOMA CITY THUNDER,10.07,0.83,0.06,0.53,1.52,0.75,0.05,0.24,0.26,10.68,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,,5.93,5.87,1186,1102
111677,Jordan Loyd,TORONTO RAPTORS,2021-03-22,AWAY,HOUSTON ROCKETS,8.61,0.29,0.19,0.35,0.44,0.26,0.04,0.08,0.11,4.81,3.84,6.73,0.6261319534282017,-2.8900000000000006,0.0,0.0,0,,2.67,2.72,534,510
111678,Nik Stauskas,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,14.7,0.69,0.61,0.61,0.99,1.23,0.0,0.35,0.57,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,,7.33,7.62,1467,1429
111679,Deng Adel,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,9.01,0.13,0.23,0.16,0.61,0.22,0.14,0.15,0.18,4.8,5.66,3.2,1.5857142857142856,2.46,0.0,0.0,0,,2.86,2.81,572,526
111680,Jevon Carter,MEMPHIS GRIZZLIES,2021-03-22,HOME,BOSTON CELTICS,17.21,0.28,4.77,0.5,0.77,1.5,0.02,0.36,0.5,6.2,5.79,9.47,0.6485195797516714,-3.6800000000000006,0.0,0.0,0,19,19.18,21.48,3837,4027
111681,Delon Wright,MEMPHIS GRIZZLIES,2021-03-22,HOME,BOSTON CELTICS,29.34,3.09,2.12,2.61,5.97,5.41,0.23,1.86,2.0,30.13,32.16,26.63,1.2001447701773433,5.529999999999998,0.0,0.0,0,13,34.7,34.97,6940,6556
111682,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-03-22,HOME,BOSTON CELTICS,23.2,1.05,1.18,0.86,2.92,0.93,0.21,0.74,0.62,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,,13.63,13.72,2726,2573
111683,Bonzie Colson,MILWAUKEE BUCKS,2021-03-22,HOME,INDIANA PACERS,29.81,1.61,1.53,1.04,4.06,0.15,0.19,0.77,0.34,10.95,11.81,2.3,3.8818181818181823,9.510000000000002,0.0,4.044532785475112,0,,16.49,16.66,3297,3125
111684,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-03-22,AWAY,OKLAHOMA CITY THUNDER,16.82,0.19,2.19,0.18,0.41,0.31,0.12,0.33,0.15,7.31,6.55,6.3,1.0342465753424657,0.25,0.0,0.0,0,16.5,9.29,10.03,1857,1880
111685,Walt Lemon,CHICAGO BULLS,2021-03-22,AWAY,UTAH JAZZ,27.59,2.1,0.86,0.94,1.93,2.51,0.08,0.68,1.26,24.08,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,,14.82,15.22,2964,2853
111686,Brandon Sampson,CHICAGO BULLS,2021-03-22,AWAY,UTAH JAZZ,11.55,0.4,0.69,0.26,0.71,0.38,0.1,0.13,0.33,5.27,7.0,3.37,1.8306636155606406,3.63,0.0,0.0,0,,4.91,5.23,982,980
111687,Wayne Selden,CHICAGO BULLS,2021-03-22,AWAY,UTAH JAZZ,15.91,0.8,0.53,0.44,1.08,0.85,0.26,0.25,0.52,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,,7.21,7.28,1442,1365
111688,Willie Cauley-Stein,SACRAMENTO KINGS,2021-03-22,AWAY,CLEVELAND CAVALIERS,11.77,0.75,0.12,0.43,0.83,0.3,0.12,0.0,0.15,9.85,11.06,10.3,1.0672566371681416,0.7599999999999998,0.0,0.0,0,26,3.95,4.0,789,750
111689,Julian Washburn,MEMPHIS GRIZZLIES,2021-03-22,HOME,BOSTON CELTICS,11.99,0.29,0.13,0.26,1.22,0.17,0.02,0.32,0.13,5.86,5.61,2.0,2.2033333333333336,3.6100000000000003,0.0,0.0,0,,3.84,3.69,768,692
111690,Timothé Luwawu-Cabarrot,CHICAGO BULLS,2021-03-22,AWAY,UTAH JAZZ,21.58,1.05,0.56,0.44,2.53,0.83,0.27,0.62,0.62,12.19,12.09,7.07,1.6220570012391573,5.02,0.0,0.0,0,7,10.55,10.38,2110,1946
111691,Antonio Blakeney,CHICAGO BULLS,2021-03-22,AWAY,UTAH JAZZ,19.61,2.52,0.61,1.02,2.02,0.73,0.21,0.24,1.11,16.37,15.25,18.9,0.8165829145728644,-3.6499999999999986,0.0,0.0,0,,11.65,12.16,2330,2280
111692,Dario Šarić,MINNESOTA TIMBERWOLVES,2021-03-22,AWAY,OKLAHOMA CITY THUNDER,26.47,2.43,0.77,1.69,3.16,1.85,0.11,0.49,1.1,21.93,19.6,23.87,0.8283071974266184,-4.27,0.0,0.0,0,14,16.13,16.62,3225,3116
111693,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-03-22,AWAY,OKLAHOMA CITY THUNDER,10.3,0.29,0.48,0.13,0.26,0.63,0.01,0.13,0.25,5.43,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,,3.58,3.82,715,715
111694,Ivan Rabb,MEMPHIS GRIZZLIES,2021-03-22,HOME,BOSTON CELTICS,11.17,0.42,0.09,0.27,0.96,0.29,0.02,0.08,0.24,4.46,6.1,5.07,1.1696869851729819,1.0299999999999994,0.0,0.0,0,,3.03,3.14,605,589
111695,Justin Anderson,ATLANTA HAWKS,2021-03-22,HOME,LOS ANGELES CLIPPERS,14.38,0.71,1.01,0.34,1.74,0.52,0.31,0.33,0.39,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,,9.19,9.33,1838,1750
111696,Davon Reed,INDIANA PACERS,2021-03-22,AWAY,MILWAUKEE BUCKS,9.48,0.1,0.16,0.0,0.08,0.16,0.0,0.0,0.0,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,,1.02,1.1,203,206
111697,Frank Kaminsky,CHARLOTTE HORNETS,2021-03-22,HOME,SAN ANTONIO SPURS,11.56,1.09,0.25,0.72,2.29,0.77,0.21,0.27,0.46,14.99,15.46,13.63,1.1250854408749145,1.83,0.0,0.0,0,15,8.53,8.52,1707,1598
111698,Deyonta Davis,ATLANTA HAWKS,2021-03-22,HOME,LOS ANGELES CLIPPERS,6.86,0.36,0.0,0.3,0.92,0.19,0.1,0.16,0.12,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,,3.07,2.92,614,547
111699,Isaac Humphries,ATLANTA HAWKS,2021-03-22,HOME,LOS ANGELES CLIPPERS,5.29,0.16,0.06,0.01,0.48,0.0,0.03,0.09,0.03,5.97,6.24,5.73,1.075780089153046,0.5099999999999998,0.0,0.0,0,,1.42,1.37,283,256
111700,Rawle Alkins,CHICAGO BULLS,2021-03-22,AWAY,UTAH JAZZ,12.95,0.54,0.22,0.38,1.33,0.71,0.07,0.12,0.28,6.79,8.27,4.2,1.7826923076923076,4.069999999999999,0.0,0.0,0,,5.07,5.2,1014,975
111701,Troy Williams,SACRAMENTO KINGS,2021-03-22,AWAY,CLEVELAND CAVALIERS,11.78,0.91,0.24,0.67,1.78,0.42,0.17,0.29,0.3,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,,7.06,6.95,1411,1304
111702,B.J. Johnson,SACRAMENTO KINGS,2021-03-22,AWAY,CLEVELAND CAVALIERS,9.39,0.38,0.06,0.13,0.47,0.16,0.0,0.09,0.1,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,11,2.04,2.06,409,386
111703,Tyler Cavanaugh,UTAH JAZZ,2021-03-22,AWAY,CHICAGO BULLS,8.57,0.16,0.05,0.2,0.38,0.1,0.04,0.07,0.07,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,,1.54,1.51,307,282
111704,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-03-22,AWAY,OKLAHOMA CITY THUNDER,9.99,0.22,0.24,0.0,0.17,0.4,0.11,0.14,0.27,5.48,4.03,5.13,0.8205546492659055,-1.0999999999999996,0.0,0.0,0,,2.44,2.46,489,461
111705,Jawun Evans,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,9.36,0.29,0.1,0.0,0.28,0.46,0.0,0.1,0.24,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,,1.97,2.05,393,384
111706,Kyle O'Quinn,INDIANA PACERS,2021-03-22,AWAY,MILWAUKEE BUCKS,11.38,0.87,0.16,0.44,2.06,1.39,0.17,0.11,0.56,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,19,7.5,7.68,1499,1440
111707,Ekpe Udoh,UTAH JAZZ,2021-03-22,AWAY,CHICAGO BULLS,5.86,0.18,0.0,0.0,0.23,0.13,0.13,0.02,0.08,4.56,3.69,5.4,0.7328124999999999,-1.7100000000000004,0.0,0.0,0,,1.2,1.1,240,207
111708,Raul Neto,UTAH JAZZ,2021-03-22,HOME,CHICAGO BULLS,10.58,0.87,0.36,0.53,0.91,1.38,0.01,0.47,0.58,16.37,17.1,14.7,1.1528662420382167,2.400000000000002,0.0,0.0,0,12,7.37,7.41,1474,1389
111709,Darren Collison,INDIANA PACERS,2021-03-22,HOME,MILWAUKEE BUCKS,27.78,2.42,1.27,1.49,3.29,3.13,0.13,0.92,1.38,20.85,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,,20.55,20.99,4111,3936
111710,Tyreke Evans,INDIANA PACERS,2021-03-22,HOME,MILWAUKEE BUCKS,24.1,2.32,2.12,1.28,2.44,1.71,0.21,0.53,1.14,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,,18.85,19.86,3771,3725
111711,Wilson Chandler,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,14.47,1.31,0.33,0.9,3.05,1.01,0.09,0.45,0.66,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,6,10.64,10.75,2129,2016
111712,Jerami Grant,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,36.76,4.58,1.69,3.36,4.36,3.17,1.12,0.62,1.86,37.1,35.68,32.47,1.0959067821930086,3.210000000000001,0.0,0.0,0,20,30.94,31.19,6187,5848
111713,Raymond Felton,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,11.52,0.66,0.27,0.38,0.71,0.99,0.03,0.25,0.48,11.22,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,,5.21,5.34,1041,1001
111714,Dāvis Bertāns,SAN ANTONIO SPURS,2021-03-22,AWAY,CHARLOTTE HORNETS,19.03,0.42,1.36,0.33,1.14,0.0,0.3,0.41,0.44,13.11,12.22,16.07,0.7744581136496779,-3.8499999999999996,0.0,0.0,0,28,8.31,8.55,1662,1604
111715,Markieff Morris,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,14.74,1.29,0.8,0.73,3.53,0.71,0.33,0.48,0.42,19.29,18.85,23.03,0.8260507698709946,-4.18,0.0,0.0,0,20,13.02,13.0,2604,2437
111716,Dante Cunningham,SAN ANTONIO SPURS,2021-03-22,HOME,CHARLOTTE HORNETS,11.35,0.69,0.15,0.2,1.77,0.51,0.28,0.27,0.21,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,,6.36,6.08,1272,1140
111717,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-03-22,HOME,CHARLOTTE HORNETS,4.92,0.24,0.01,0.11,0.48,0.32,0.01,0.06,0.1,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,,1.79,1.8,357,337
111718,Quincy Pondexter,SAN ANTONIO SPURS,2021-03-22,HOME,CHARLOTTE HORNETS,5.8,0.11,0.02,0.15,0.06,0.1,0.0,0.04,0.01,3.37,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,,0.76,0.74,152,139
111719,Sindarius Thornwell,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,6.38,0.06,0.16,0.07,0.15,0.08,0.04,0.12,0.08,1.73,1.96,3.8,0.6166666666666667,-1.8399999999999999,0.0,0.0,0,24.0,1.37,1.34,274,251
111720,Eric Moreland,TORONTO RAPTORS,2021-03-22,HOME,HOUSTON ROCKETS,9.35,0.54,0.0,0.21,1.67,0.28,0.06,0.1,0.12,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,,4.07,4.06,815,761
111721,Jeremy Lin,TORONTO RAPTORS,2021-03-22,HOME,HOUSTON ROCKETS,8.03,0.87,0.14,0.99,0.55,1.23,0.06,0.33,0.57,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,,6.25,6.25,1251,1171
111722,Danny Green,TORONTO RAPTORS,2021-03-22,HOME,HOUSTON ROCKETS,27.45,1.13,1.47,0.42,3.52,1.08,0.7,1.16,0.77,21.07,23.51,16.9,1.36927374301676,6.610000000000003,0.0,0.10880129329801576,0,30,17.74,17.18,3549,3221
111723,Jodie Meeks,TORONTO RAPTORS,2021-03-22,HOME,HOUSTON ROCKETS,10.6,0.74,0.34,0.29,0.95,0.51,0.04,0.14,0.29,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,,4.94,5.13,989,961
111724,Nikola Mirotić,MILWAUKEE BUCKS,2021-03-22,HOME,INDIANA PACERS,24.86,3.82,1.21,2.13,9.82,0.76,0.67,1.0,0.88,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,,30.45,30.32,6091,5685
111725,Guerschon Yabusele,BOSTON CELTICS,2021-03-22,AWAY,MEMPHIS GRIZZLIES,8.59,0.29,0.17,0.28,0.58,0.29,0.03,0.14,0.06,5.03,5.92,2.87,1.7881136950904393,3.05,0.0,0.0,0,,2.95,2.93,590,548
111726,Gerald Green,HOUSTON ROCKETS,2021-03-22,AWAY,TORONTO RAPTORS,14.33,0.62,1.15,0.26,1.44,0.09,0.1,0.12,0.33,8.52,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,,7.14,7.73,1429,1450
111727,Kenneth Faried,HOUSTON ROCKETS,2021-03-22,AWAY,TORONTO RAPTORS,4.62,0.38,0.0,0.25,0.89,0.04,0.1,0.05,0.1,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,,2.49,2.43,498,456
111728,Nenê Hilário,HOUSTON ROCKETS,2021-03-22,AWAY,TORONTO RAPTORS,7.54,0.57,0.0,0.24,0.97,0.3,0.12,0.08,0.15,12.02,11.73,11.17,1.0460147904683648,0.5600000000000005,0.0,0.0,0,,3.44,3.37,689,631
111729,Kyrie Irving,BOSTON CELTICS,2021-03-22,AWAY,MEMPHIS GRIZZLIES,32.23,5.37,1.36,3.46,4.2,4.57,0.73,0.54,2.75,45.78,46.17,47.27,0.9772115185415372,-1.1000000000000014,0.0,0.0,0,15,31.23,32.23,6247,6043
111730,Iman Shumpert,HOUSTON ROCKETS,2021-03-22,AWAY,TORONTO RAPTORS,6.77,0.29,0.09,0.1,0.9,0.18,0.05,0.2,0.23,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,,2.82,2.77,564,520
111731,Ryan Anderson,HOUSTON ROCKETS,2021-03-22,AWAY,TORONTO RAPTORS,14.37,0.59,0.0,0.25,2.3,0.6,0.15,0.29,0.34,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,,6.07,5.92,1214,1109
111732,Stanton Kidd,UTAH JAZZ,2021-03-22,AWAY,CHICAGO BULLS,3.27,0.01,0.01,0.06,0.11,0.02,0.0,0.02,0.01,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.32,0.32,64,60
111733,Max Strus,CHICAGO BULLS,2021-03-22,AWAY,UTAH JAZZ,4.34,0.15,0.19,0.2,0.18,0.01,0.02,0.07,0.07,9.68,9.09,5.23,1.6195826645264846,3.8599999999999994,0.0,0.0,0,7,1.5,1.55,300,291
111734,Tyrone Wallace,ATLANTA HAWKS,2021-03-22,HOME,LOS ANGELES CLIPPERS,9.99,0.31,0.18,0.3,0.81,0.39,0.04,0.24,0.27,5.65,6.22,4.1,1.415686274509804,2.12,0.0,0.0,0,,3.59,3.57,717,670
111735,Chandler Parsons,ATLANTA HAWKS,2021-03-22,HOME,LOS ANGELES CLIPPERS,15.78,0.7,0.54,0.49,2.36,0.77,0.11,0.69,0.53,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,,9.37,9.22,1873,1729
111736,Shamorie Ponds,TORONTO RAPTORS,2021-03-22,HOME,HOUSTON ROCKETS,3.71,0.09,0.07,0.11,0.12,0.11,0.04,0.04,0.04,3.84,4.05,3.73,1.0676532769556024,0.31999999999999984,0.0,0.0,0,,1.01,0.99,202,186
111737,Gary Clark,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,13.51,0.41,0.67,0.14,1.31,0.71,0.09,0.28,0.24,10.13,9.38,10.73,0.8849104859335039,-1.3499999999999996,0.0,0.0,0,21,6.48,6.63,1295,1243
111738,Wenyen Gabriel,SACRAMENTO KINGS,2021-03-22,HOME,CLEVELAND CAVALIERS,7.99,0.26,0.04,0.13,0.85,0.18,0.09,0.14,0.06,5.23,5.82,0.8,3.7888888888888888,5.0200000000000005,0.0,0.0,0,30,2.69,2.55,538,479
111739,Michael Kidd-Gilchrist,CHARLOTTE HORNETS,2021-03-22,AWAY,SAN ANTONIO SPURS,6.68,0.26,0.0,0.09,0.6,0.11,0.03,0.04,0.05,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,16,1.66,1.64,331,308
111740,Caleb Swanigan,SACRAMENTO KINGS,2021-03-22,HOME,CLEVELAND CAVALIERS,5.8,0.22,0.11,0.07,0.5,0.16,0.0,0.0,0.18,4.57,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,30,1.5,1.67,300,313
111741,Brandon Knight,CLEVELAND CAVALIERS,2021-03-22,AWAY,SACRAMENTO KINGS,24.72,0.43,0.71,0.61,1.4,1.77,0.21,0.55,0.84,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,24,9.38,9.46,1875,1774
111742,Trevor Ariza,SACRAMENTO KINGS,2021-03-22,HOME,CLEVELAND CAVALIERS,18.94,0.77,0.82,0.6,2.94,0.64,0.02,0.78,0.41,12.24,12.52,9.17,1.3294001966568338,3.3499999999999996,0.0,0.0,0,11,11.08,11.04,2216,2070
111743,Derrick Walton,LOS ANGELES CLIPPERS,2021-03-22,AWAY,ATLANTA HAWKS,4.69,0.09,0.06,0.14,0.0,0.19,0.0,0.04,0.03,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,,0.88,0.88,175,165
111744,Dragan Bender,MILWAUKEE BUCKS,2021-03-22,AWAY,INDIANA PACERS,8.87,0.48,0.0,0.11,1.15,0.6,0.25,0.1,0.31,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,20,4.09,3.95,818,741
111745,Noah Vonleh,MINNESOTA TIMBERWOLVES,2021-03-22,HOME,OKLAHOMA CITY THUNDER,3.17,0.15,0.05,0.09,0.33,0.07,0.02,0.04,0.05,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,14,1.17,1.18,234,221
111746,Tyler Cook,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,5.63,0.13,0.01,0.07,0.26,0.07,0.0,0.05,0.01,2.78,3.6,2.67,1.2534059945504086,0.9300000000000002,0.0,0.0,0,25.0,0.92,0.89,183,167
111747,Kris Dunn,CHICAGO BULLS,2021-03-22,AWAY,UTAH JAZZ,8.34,0.87,0.02,0.63,1.64,1.5,0.05,0.56,0.5,20.93,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,7,7.98,7.71,1596,1446
111748,Eric Mika,SACRAMENTO KINGS,2021-03-22,HOME,CLEVELAND CAVALIERS,17.07,1.9,0.01,1.36,5.29,0.16,0.1,0.37,0.0,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,13.19,12.99,2638,2435
111749,Shabazz Napier,MINNESOTA TIMBERWOLVES,2021-03-22,AWAY,OKLAHOMA CITY THUNDER,25.71,1.38,1.29,1.09,1.86,2.12,0.16,0.61,0.94,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,18,14.5,14.94,2900,2801
111750,Jae Crowder,MEMPHIS GRIZZLIES,2021-03-22,HOME,BOSTON CELTICS,23.18,1.4,1.2,0.86,4.26,0.98,0.34,0.53,0.75,19.35,18.91,22.73,0.8390223345975558,-3.8200000000000003,0.0,0.0,0,14,15.7,16.02,3140,3004
