,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111210,Kobi Simmons,CLEVELAND CAVALIERS,2021-03-19,HOME,SAN ANTONIO SPURS,7.7,0.46,0.13,0.13,0.71,0.33,0.06,0.14,0.22,6.89,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,14.0,3.17,3.18,633,596
111211,Brandon Goodwin,DENVER NUGGETS,2021-03-19,AWAY,CHICAGO BULLS,12.46,0.69,0.34,0.6,1.06,1.17,0.0,0.21,0.31,6.87,6.83,0.33,5.887218045112782,6.5,0.0,0.0,0,5,6.35,6.52,1269,1222
111212,Reggie Bullock,DETROIT PISTONS,2021-03-19,AWAY,HOUSTON ROCKETS,26.3,1.02,3.57,1.27,2.96,1.14,0.29,0.51,0.81,16.96,18.68,12.73,1.433357611070648,5.949999999999999,0.0,0.0,0,30,20.87,22.41,4174,4202
111213,Shelvin Mack,MEMPHIS GRIZZLIES,2021-03-19,HOME,GOLDEN STATE WARRIORS,23.21,3.09,1.43,2.21,3.38,3.2,0.06,1.21,1.72,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,,23.63,24.1,4725,4519
111214,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-03-19,AWAY,SAN ANTONIO SPURS,14.69,0.56,0.38,0.26,2.48,0.7,0.19,0.25,0.35,9.95,12.35,5.13,2.1778140293637844,7.22,0.0,1.7625679643967702,0,,7.52,7.57,1503,1418
111215,Isaiah Canaan,MINNESOTA TIMBERWOLVES,2021-03-19,HOME,PHOENIX SUNS,19.59,2.28,1.45,2.02,2.67,3.35,0.0,0.89,1.52,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,,20.31,21.04,4062,3945
111216,Jawun Evans,PHOENIX SUNS,2021-03-19,AWAY,MINNESOTA TIMBERWOLVES,11.17,0.4,0.1,0.0,0.72,0.54,0.01,0.1,0.31,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,,2.79,2.93,559,548
111217,Emanuel Terry,MIAMI HEAT,2021-03-19,HOME,INDIANA PACERS,9.52,0.51,0.01,0.13,1.11,0.35,0.01,0.23,0.33,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,,3.43,3.41,685,640
111218,Pau Gasol,SAN ANTONIO SPURS,2021-03-19,AWAY,CLEVELAND CAVALIERS,10.9,1.07,0.12,0.48,2.84,1.03,0.33,0.14,0.44,16.18,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,,8.9,8.85,1781,1660
111219,Tahjere McCall,BROOKLYN NETS,2021-03-19,HOME,ORLANDO MAGIC,5.36,0.22,0.01,0.0,0.33,0.0,0.01,0.0,0.0,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,0.9,0.91,179,170
111220,Luol Deng,MINNESOTA TIMBERWOLVES,2021-03-19,AWAY,PHOENIX SUNS,8.33,0.54,0.18,0.27,0.85,0.23,0.06,0.14,0.08,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,,3.78,3.75,755,703
111221,Isaiah Briscoe,ORLANDO MAGIC,2021-03-19,AWAY,BROOKLYN NETS,15.89,0.48,0.22,0.0,0.77,0.41,0.02,0.02,0.17,1.85,1.88,1.4,1.2,0.48,0.0,0.0,0,,3.11,3.3,622,619
111222,Terrence Jones,HOUSTON ROCKETS,2021-03-19,HOME,DETROIT PISTONS,11.45,1.95,0.04,0.98,3.3,1.0,0.59,0.36,0.99,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,,12.32,12.05,2464,2259
111223,Thomas Welsh,DENVER NUGGETS,2021-03-19,HOME,CHICAGO BULLS,6.91,0.1,0.11,0.07,0.31,0.16,0.0,0.05,0.1,3.06,2.99,1.73,1.4615384615384617,1.2600000000000002,0.0,0.0,0,,1.26,1.33,252,250
111224,C.J. Miles,MEMPHIS GRIZZLIES,2021-03-19,AWAY,GOLDEN STATE WARRIORS,18.06,1.43,0.27,1.78,2.1,1.25,0.37,0.65,0.58,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,,12.33,11.84,2465,2219
111225,Taj Gibson,MINNESOTA TIMBERWOLVES,2021-03-19,HOME,PHOENIX SUNS,11.18,0.5,0.02,0.13,1.66,0.27,0.18,0.18,0.3,12.83,13.15,17.97,0.745914602003163,-4.8199999999999985,0.0,0.0,0,14,4.37,4.25,873,797
111226,Joakim Noah,MEMPHIS GRIZZLIES,2021-03-19,HOME,GOLDEN STATE WARRIORS,11.4,1.17,0.0,0.71,1.58,0.69,0.19,0.13,0.45,8.37,9.13,3.57,2.2166301969365425,5.5600000000000005,0.0,0.0,0,21,6.49,6.48,1298,1214
111227,Kostas Antetokounmpo,DALLAS MAVERICKS,2021-03-19,AWAY,PORTLAND TRAIL BLAZERS,7.82,0.26,0.06,0.08,0.52,0.11,0.08,0.03,0.08,4.3,4.53,5.53,0.8468606431852986,-1.0,0.0,0.0,0,4,1.82,1.8,364,338
111228,Troy Caupain,ORLANDO MAGIC,2021-03-19,HOME,BROOKLYN NETS,8.15,0.29,0.18,0.18,0.72,0.37,0.0,0.19,0.27,5.24,5.65,5.97,0.9540889526542325,-0.3199999999999994,0.0,0.0,0,,3.02,3.09,604,579
111229,Greg Monroe,BOSTON CELTICS,2021-03-19,AWAY,SACRAMENTO KINGS,7.57,0.58,0.03,0.06,0.86,0.12,0.05,0.07,0.21,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,,2.67,2.72,534,509
111230,Kosta Koufos,SACRAMENTO KINGS,2021-03-19,AWAY,BOSTON CELTICS,9.89,0.77,0.0,0.0,2.2,0.51,0.17,0.22,0.43,15.82,14.97,14.03,1.0625415834996674,0.9400000000000013,0.0,0.0,0,,5.68,5.62,1137,1054
111231,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-03-19,HOME,PHOENIX SUNS,15.56,0.86,1.06,0.59,0.98,1.46,0.0,0.36,0.65,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,,9.29,9.83,1857,1843
111232,Tyler Lydon,DENVER NUGGETS,2021-03-19,AWAY,CHICAGO BULLS,3.32,0.04,0.08,0.04,0.24,0.06,0.01,0.03,0.03,2.68,2.86,2.73,1.03485254691689,0.1299999999999999,0.0,0.0,0,,0.83,0.85,166,160
111233,Isaiah Thomas,DENVER NUGGETS,2021-03-19,AWAY,CHICAGO BULLS,25.06,3.21,1.32,2.16,2.26,4.87,0.17,1.18,1.8,23.27,21.78,23.57,0.9271469271469271,-1.7899999999999991,0.0,0.0,0,,24.81,25.13,4961,4712
111234,R.J. Hunter,BOSTON CELTICS,2021-03-19,AWAY,SACRAMENTO KINGS,18.07,0.57,2.04,0.34,1.15,0.55,0.05,0.23,0.09,6.94,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,,10.55,11.4,2111,2137
111235,Channing Frye,CLEVELAND CAVALIERS,2021-03-19,HOME,SAN ANTONIO SPURS,14.48,0.08,0.93,0.18,1.48,0.5,0.04,0.17,0.47,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,,5.82,6.38,1163,1196
111236,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-03-19,HOME,PHOENIX SUNS,11.69,1.01,0.02,0.52,1.3,0.82,0.02,0.28,0.36,10.68,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,,5.93,5.88,1186,1103
111237,Jordan Loyd,TORONTO RAPTORS,2021-03-19,AWAY,UTAH JAZZ,8.77,0.42,0.21,0.45,0.69,0.33,0.03,0.05,0.08,4.81,3.84,6.73,0.6261319534282017,-2.8900000000000006,0.0,0.0,0,,3.4,3.5,681,657
111238,Chandler Parsons,MEMPHIS GRIZZLIES,2021-03-19,AWAY,GOLDEN STATE WARRIORS,17.2,1.03,0.85,0.79,2.37,1.29,0.06,0.53,0.75,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,,11.2,11.53,2240,2161
111239,Nik Stauskas,CLEVELAND CAVALIERS,2021-03-19,HOME,SAN ANTONIO SPURS,15.83,0.79,0.67,0.81,1.26,1.53,0.03,0.52,0.74,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,,9.12,9.34,1823,1750
111240,Jimmer Fredette,PHOENIX SUNS,2021-03-19,AWAY,MINNESOTA TIMBERWOLVES,11.86,0.86,0.31,0.52,0.83,1.13,0.05,0.32,0.4,7.64,7.73,6.2,1.2125000000000001,1.5300000000000002,0.0,0.0,0,,6.57,6.6,1314,1237
111241,Deng Adel,CLEVELAND CAVALIERS,2021-03-19,HOME,SAN ANTONIO SPURS,11.12,0.14,0.31,0.22,1.07,0.49,0.12,0.17,0.38,4.8,5.66,3.2,1.5857142857142856,2.46,0.0,0.0,0,,3.94,4.05,788,759
111242,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-03-19,HOME,GOLDEN STATE WARRIORS,23.64,1.69,0.92,1.1,2.8,1.12,0.03,0.39,0.77,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,,12.77,13.33,2554,2500
111243,Dwyane Wade,MIAMI HEAT,2021-03-19,AWAY,INDIANA PACERS,29.73,4.19,2.26,3.13,3.36,3.26,0.56,0.71,1.96,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,,29.06,30.07,5812,5638
111244,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-03-19,AWAY,PHOENIX SUNS,14.92,0.51,1.98,0.43,1.05,0.39,0.08,0.31,0.16,7.31,6.55,6.3,1.0342465753424657,0.25,0.0,0.0,0,1.0,10.24,10.98,2049,2058
111245,Walt Lemon,CHICAGO BULLS,2021-03-19,AWAY,DENVER NUGGETS,27.02,2.71,0.87,0.66,2.01,2.1,0.0,0.7,1.08,24.08,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,,15.27,15.65,3054,2934
111246,Dirk Nowitzki,DALLAS MAVERICKS,2021-03-19,AWAY,PORTLAND TRAIL BLAZERS,16.28,0.72,0.72,0.47,1.45,0.33,0.16,0.08,0.27,5.44,6.4,5.23,1.187800963081862,1.17,0.0,0.0,0,,6.76,7.08,1351,1328
111247,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-03-19,AWAY,MEMPHIS GRIZZLIES,7.5,0.17,0.68,0.17,0.43,0.11,0.05,0.07,0.09,3.29,4.77,1.8,2.0607142857142855,2.9699999999999998,0.0,0.0,0,,3.5,3.79,700,710
111248,Brandon Sampson,CHICAGO BULLS,2021-03-19,AWAY,DENVER NUGGETS,11.88,0.58,0.52,0.27,1.06,0.57,0.09,0.19,0.36,5.27,7.0,3.37,1.8306636155606406,3.63,0.0,0.0,0,,5.6,5.81,1119,1089
111249,Wayne Selden,CHICAGO BULLS,2021-03-19,AWAY,DENVER NUGGETS,14.93,1.19,0.68,0.83,1.42,0.95,0.11,0.31,0.46,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,,9.18,9.4,1836,1762
111250,Devin Harris,DALLAS MAVERICKS,2021-03-19,AWAY,PORTLAND TRAIL BLAZERS,24.32,1.63,0.55,1.33,2.73,1.66,0.29,0.77,0.84,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,,14.35,14.12,2869,2647
111251,Julian Washburn,MEMPHIS GRIZZLIES,2021-03-19,HOME,GOLDEN STATE WARRIORS,11.17,0.36,0.05,0.2,1.2,0.23,0.01,0.15,0.26,5.86,5.61,2.0,2.2033333333333336,3.6100000000000003,0.0,0.0,0,,3.08,3.13,615,587
111252,Robin Lopez,CHICAGO BULLS,2021-03-19,AWAY,DENVER NUGGETS,18.83,2.12,0.01,0.57,2.75,0.43,0.67,0.29,0.59,15.23,14.73,18.2,0.8192708333333334,-3.469999999999999,0.0,0.0,0,5,11.07,10.55,2215,1979
111253,Antonio Blakeney,CHICAGO BULLS,2021-03-19,AWAY,DENVER NUGGETS,21.21,2.77,0.9,1.22,1.97,0.71,0.16,0.2,1.05,16.37,15.25,18.9,0.8165829145728644,-3.6499999999999986,0.0,0.0,0,,12.92,13.63,2584,2556
111254,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-03-19,AWAY,PHOENIX SUNS,13.27,0.76,0.5,0.17,0.78,0.84,0.0,0.31,0.25,5.43,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,,6.07,6.17,1213,1157
111255,Ivan Rabb,MEMPHIS GRIZZLIES,2021-03-19,HOME,GOLDEN STATE WARRIORS,9.66,0.55,0.16,0.15,1.02,0.36,0.04,0.09,0.29,4.46,6.1,5.07,1.1696869851729819,1.0299999999999994,0.0,0.0,0,,3.59,3.74,719,701
111256,Davon Reed,INDIANA PACERS,2021-03-19,AWAY,MIAMI HEAT,15.05,0.23,0.31,0.0,0.78,0.22,0.03,0.08,0.07,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,,2.92,3.04,583,569
111257,Salah Mejri,DALLAS MAVERICKS,2021-03-19,AWAY,PORTLAND TRAIL BLAZERS,9.13,0.35,0.06,0.07,0.92,0.25,0.08,0.03,0.09,5.58,6.06,3.27,1.6533957845433256,2.7899999999999996,0.0,0.0,0,,2.67,2.68,534,503
111258,Alan Williams,BROOKLYN NETS,2021-03-19,HOME,ORLANDO MAGIC,8.6,0.81,0.0,0.29,1.68,0.67,0.06,0.17,0.46,12.17,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,,5.16,5.24,1032,983
111259,Yante Maten,MIAMI HEAT,2021-03-19,AWAY,INDIANA PACERS,7.86,0.2,0.03,0.02,0.75,0.16,0.01,0.13,0.12,4.55,4.3,4.3,1.0,0.0,0.0,0.0,0,,1.95,1.92,390,360
111260,Rawle Alkins,CHICAGO BULLS,2021-03-19,AWAY,DENVER NUGGETS,11.36,0.53,0.2,0.41,1.14,0.69,0.07,0.18,0.28,6.79,8.27,4.2,1.7826923076923076,4.069999999999999,0.0,0.0,0,,4.94,4.99,989,936
111261,Troy Williams,SACRAMENTO KINGS,2021-03-19,AWAY,BOSTON CELTICS,13.08,0.91,0.19,0.76,1.87,0.6,0.11,0.21,0.35,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,,6.9,6.95,1381,1303
111262,Tyler Cavanaugh,UTAH JAZZ,2021-03-19,AWAY,TORONTO RAPTORS,8.56,0.08,0.03,0.13,0.41,0.16,0.03,0.04,0.02,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,,1.3,1.28,260,240
111263,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-03-19,AWAY,PHOENIX SUNS,10.7,0.51,0.44,0.31,0.5,0.55,0.07,0.18,0.33,5.48,4.03,5.13,0.8205546492659055,-1.0999999999999996,0.0,0.0,0,,4.5,4.66,899,873
111264,Jon Leuer,DETROIT PISTONS,2021-03-19,AWAY,HOUSTON ROCKETS,9.17,0.42,0.0,0.11,1.24,0.32,0.05,0.14,0.2,7.72,7.83,6.6,1.161842105263158,1.2300000000000004,0.0,0.0,0,,3.29,3.26,658,611
111265,Kyle O'Quinn,INDIANA PACERS,2021-03-19,AWAY,MIAMI HEAT,8.08,0.63,0.18,0.19,1.56,0.99,0.19,0.25,0.42,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,17,6.25,6.19,1249,1160
111266,Ekpe Udoh,UTAH JAZZ,2021-03-19,AWAY,TORONTO RAPTORS,5.78,0.16,0.0,0.0,0.45,0.14,0.13,0.03,0.09,4.56,3.69,5.4,0.7328124999999999,-1.7100000000000004,0.0,0.0,0,,1.46,1.37,292,256
111267,Raul Neto,UTAH JAZZ,2021-03-19,HOME,TORONTO RAPTORS,13.53,1.53,0.24,0.78,1.96,1.84,0.0,0.71,0.96,16.62,16.99,14.7,1.1458598726114648,2.289999999999999,0.0,0.0,0,22,10.84,10.83,2168,2031
111268,Zaza Pachulia,DETROIT PISTONS,2021-03-19,HOME,HOUSTON ROCKETS,8.19,0.43,0.04,0.34,1.03,0.38,0.05,0.13,0.36,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,,3.31,3.38,661,633
111269,Darren Collison,INDIANA PACERS,2021-03-19,HOME,MIAMI HEAT,22.68,2.65,1.28,1.53,2.75,2.85,0.1,1.02,1.54,20.85,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,,20.06,20.49,4013,3842
111270,Tyreke Evans,INDIANA PACERS,2021-03-19,HOME,MIAMI HEAT,20.55,2.62,1.85,2.27,2.42,1.86,0.2,0.47,1.5,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,,19.26,20.39,3853,3823
111271,Wesley Matthews,INDIANA PACERS,2021-03-19,HOME,MIAMI HEAT,18.79,0.87,1.53,1.44,2.38,1.36,0.43,0.61,0.95,13.07,11.07,5.8,1.7750000000000001,5.2700000000000005,0.0,0.0,0,16,14.84,15.16,2967,2842
111272,José Calderón,DETROIT PISTONS,2021-03-19,HOME,HOUSTON ROCKETS,8.64,0.15,0.12,0.18,0.6,0.71,0.02,0.25,0.34,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,,3.1,3.08,619,578
111273,Kyle Korver,UTAH JAZZ,2021-03-19,HOME,TORONTO RAPTORS,5.69,0.39,0.28,0.39,0.61,0.26,0.0,0.14,0.17,9.31,9.0,5.0,1.6666666666666667,4.0,0.0,0.0,0,25,3.38,3.5,676,656
111274,Ish Smith,DETROIT PISTONS,2021-03-19,HOME,HOUSTON ROCKETS,16.26,2.1,0.16,0.89,3.4,4.22,0.0,1.05,1.42,19.94,18.89,20.93,0.9069767441860466,-2.039999999999999,0.0,0.0,0,17,17.71,17.62,3542,3304
111275,Jerian Grant,ORLANDO MAGIC,2021-03-19,AWAY,BROOKLYN NETS,8.91,0.81,0.26,0.49,0.97,1.36,0.0,0.4,0.39,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,8.5,6.9,6.88,1381,1290
111276,Jarell Martin,ORLANDO MAGIC,2021-03-19,AWAY,BROOKLYN NETS,9.68,0.47,0.1,0.14,1.05,0.3,0.15,0.04,0.23,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,,3.43,3.46,686,648
111277,Dāvis Bertāns,SAN ANTONIO SPURS,2021-03-19,AWAY,CLEVELAND CAVALIERS,18.74,0.65,1.38,1.62,2.14,0.99,0.34,0.55,0.84,12.74,13.69,16.07,0.8605741066198008,-2.380000000000001,0.0,0.0,0,29,12.94,13.27,2589,2488
111278,Jared Dudley,BROOKLYN NETS,2021-03-19,AWAY,ORLANDO MAGIC,13.25,0.26,0.2,0.05,1.2,0.32,0.06,0.07,0.08,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,28,3.4,3.47,680,651
111279,Dante Cunningham,SAN ANTONIO SPURS,2021-03-19,HOME,CLEVELAND CAVALIERS,10.98,0.54,0.24,0.41,2.08,0.54,0.37,0.38,0.56,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,,7.21,6.96,1441,1305
111280,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-03-19,HOME,CLEVELAND CAVALIERS,5.65,0.36,0.06,0.11,0.68,0.35,0.03,0.1,0.17,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,,2.57,2.59,514,486
111281,Quincy Pondexter,SAN ANTONIO SPURS,2021-03-19,HOME,CLEVELAND CAVALIERS,3.33,0.1,0.03,0.14,0.15,0.08,0.01,0.02,0.04,3.37,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,,0.78,0.79,156,149
111282,Eric Moreland,TORONTO RAPTORS,2021-03-19,HOME,UTAH JAZZ,6.14,0.29,0.1,0.0,1.12,0.25,0.08,0.03,0.21,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,,2.72,2.82,544,529
111283,Jeremy Lin,TORONTO RAPTORS,2021-03-19,HOME,UTAH JAZZ,12.61,2.29,0.47,2.14,1.4,2.32,0.13,0.7,1.1,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,,14.68,14.7,2936,2757
111284,Kawhi Leonard,TORONTO RAPTORS,2021-03-19,HOME,UTAH JAZZ,39.0,7.32,2.94,4.33,6.42,3.63,0.36,1.06,2.43,46.08,45.71,38.43,1.184630991630738,7.280000000000001,0.0,0.0,0,9,42.77,44.35,8554,8317
111285,Evan Turner,PORTLAND TRAIL BLAZERS,2021-03-19,AWAY,DALLAS MAVERICKS,11.24,1.28,0.02,0.6,1.25,1.2,0.2,0.23,0.59,12.82,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,15.5,7.22,7.16,1444,1342
111286,Danny Green,TORONTO RAPTORS,2021-03-19,HOME,UTAH JAZZ,29.98,0.86,1.32,1.0,3.74,1.15,0.54,0.81,1.32,19.27,19.09,16.9,1.1223463687150839,2.1900000000000013,0.0,0.0,0,6,15.62,15.78,3125,2959
111287,Jodie Meeks,TORONTO RAPTORS,2021-03-19,HOME,UTAH JAZZ,13.29,1.0,0.62,0.41,1.47,0.62,0.03,0.22,0.51,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,,7.2,7.59,1441,1424
111288,Marcus Morris,BOSTON CELTICS,2021-03-19,AWAY,SACRAMENTO KINGS,22.27,2.1,2.2,1.8,3.94,1.03,0.29,0.45,0.94,17.79,19.04,12.8,1.452173913043478,6.239999999999998,0.0,0.0,0,27,20.15,21.18,4031,3971
111289,Klay Thompson,GOLDEN STATE WARRIORS,2021-03-19,HOME,MEMPHIS GRIZZLIES,38.19,4.49,2.9,2.37,3.06,1.7,0.31,0.91,2.11,34.82,33.95,34.1,0.9957264957264957,-0.14999999999999858,0.0,0.0,0,16.0,27.82,29.26,5564,5486
111290,Al Horford,BOSTON CELTICS,2021-03-19,AWAY,SACRAMENTO KINGS,28.57,3.97,1.85,1.81,5.24,3.58,0.63,1.11,2.15,36.23,36.61,29.37,1.2383931511359894,7.239999999999998,0.0,0.09100686370208957,0,28,30.03,30.55,6006,5728
111291,Terry Rozier,BOSTON CELTICS,2021-03-19,AWAY,SACRAMENTO KINGS,27.98,3.22,0.93,3.23,3.89,3.7,0.17,1.61,1.79,36.76,37.39,39.07,0.9580733715997005,-1.6799999999999997,0.0,0.0,0,27,26.23,26.0,5246,4875
111292,Guerschon Yabusele,BOSTON CELTICS,2021-03-19,AWAY,SACRAMENTO KINGS,5.36,0.24,0.09,0.26,0.42,0.19,0.02,0.08,0.07,5.03,5.92,2.87,1.7881136950904393,3.05,0.0,0.0,0,,2.03,2.03,406,381
111293,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-03-19,HOME,MEMPHIS GRIZZLIES,14.5,0.95,0.47,0.9,2.66,1.09,0.24,0.29,0.65,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,,9.98,10.14,1995,1901
111294,Gerald Green,HOUSTON ROCKETS,2021-03-19,AWAY,DETROIT PISTONS,15.68,1.0,1.27,0.81,1.78,0.52,0.13,0.25,0.45,8.52,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,,10.23,10.79,2045,2024
111295,Shaun Livingston,GOLDEN STATE WARRIORS,2021-03-19,HOME,MEMPHIS GRIZZLIES,11.77,1.12,0.08,0.62,1.09,1.07,0.16,0.26,0.45,12.13,14.59,8.83,1.5859613428280772,5.76,0.0,0.0,0,,6.82,6.72,1365,1260
111296,Kenneth Faried,HOUSTON ROCKETS,2021-03-19,AWAY,DETROIT PISTONS,6.39,0.56,0.0,0.27,1.11,0.09,0.12,0.03,0.11,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,,3.2,3.16,639,592
111297,Nenê Hilário,HOUSTON ROCKETS,2021-03-19,AWAY,DETROIT PISTONS,7.34,0.71,0.0,0.22,1.07,0.27,0.13,0.11,0.17,12.02,11.73,11.17,1.0460147904683648,0.5600000000000005,0.0,0.0,0,,3.88,3.78,776,708
111298,Andrew Bogut,GOLDEN STATE WARRIORS,2021-03-19,HOME,MEMPHIS GRIZZLIES,9.57,0.81,0.05,0.07,2.07,0.53,0.17,0.13,0.44,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,,5.58,5.63,1116,1055
111299,Ryan Anderson,HOUSTON ROCKETS,2021-03-19,AWAY,DETROIT PISTONS,11.27,0.53,0.14,0.3,1.79,0.72,0.1,0.1,0.39,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,,5.22,5.37,1044,1007
111300,Stanton Kidd,UTAH JAZZ,2021-03-19,AWAY,TORONTO RAPTORS,6.56,0.02,0.0,0.0,0.47,0.04,0.02,0.02,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.78,0.77,157,144
111301,Daryl Macon,MIAMI HEAT,2021-03-19,HOME,INDIANA PACERS,5.02,0.17,0.07,0.12,0.33,0.18,0.0,0.06,0.15,3.25,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,,1.37,1.43,273,269
111302,Luke Kennard,DETROIT PISTONS,2021-03-19,HOME,HOUSTON ROCKETS,23.33,1.2,1.69,0.95,2.53,1.01,0.02,0.5,0.82,11.6,13.49,14.73,0.9211697393515575,-1.2400000000000002,0.0,0.0,0,30,13.71,14.57,2742,2732
111303,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-03-19,HOME,DALLAS MAVERICKS,8.0,0.75,0.0,0.24,1.46,0.36,0.31,0.12,0.45,15.39,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,12.5,4.87,4.74,974,889
111304,Shamorie Ponds,TORONTO RAPTORS,2021-03-19,HOME,UTAH JAZZ,4.73,0.24,0.16,0.26,0.36,0.15,0.03,0.07,0.11,3.84,4.05,3.73,1.0676532769556024,0.31999999999999984,0.0,0.0,0,,2.07,2.12,413,398
111305,Josh Magette,ORLANDO MAGIC,2021-03-19,AWAY,BROOKLYN NETS,9.04,0.45,0.04,0.28,0.6,0.81,0.02,0.15,0.15,5.15,5.55,4.87,1.1158432708688244,0.6799999999999997,0.0,0.0,0,,3.6,3.55,719,666
111306,Treveon Graham,MINNESOTA TIMBERWOLVES,2021-03-19,HOME,PHOENIX SUNS,18.31,1.57,0.96,0.74,2.69,1.28,0.1,0.66,0.84,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,1,13.35,13.62,2670,2554
111307,Dion Waiters,MIAMI HEAT,2021-03-19,HOME,INDIANA PACERS,20.12,2.52,1.57,2.02,1.57,1.99,0.34,0.46,1.29,15.18,12.8,8.53,1.448058761804827,4.270000000000001,0.0,0.0,0,13.0,17.75,18.46,3550,3461
111308,Clint Capela,HOUSTON ROCKETS,2021-03-19,AWAY,DETROIT PISTONS,21.92,4.37,0.0,0.13,9.77,0.44,1.63,0.3,2.01,38.32,38.24,41.17,0.9305193265354518,-2.9299999999999997,0.0,0.0,0,2,25.03,24.6,5007,4612
111309,Kris Dunn,CHICAGO BULLS,2021-03-19,AWAY,DENVER NUGGETS,10.45,1.21,0.25,0.3,1.83,1.73,0.03,0.72,0.67,20.93,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,7,9.84,9.64,1968,1808
