,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112039,Jimmy Butler,MINNESOTA TIMBERWOLVES,2021-03-24,AWAY,DALLAS MAVERICKS,39.66,7.55,0.38,5.15,6.95,6.34,0.12,1.65,2.65,53.95,50.9,57.27,0.8906813111378067,-6.3700000000000045,0.0,0.0,0,3,41.9,41.99,8380,7874
112040,J.R. Smith,CLEVELAND CAVALIERS,2021-03-24,AWAY,CHICAGO BULLS,6.37,0.29,0.16,0.14,0.4,0.33,0.01,0.04,0.17,3.32,4.19,1.8,1.8535714285714289,2.3900000000000006,0.0,0.0,0,12.5,2.16,2.29,431,429
112041,Ike Anigbogu,INDIANA PACERS,2021-03-24,AWAY,DETROIT PISTONS,4.05,0.07,0.0,0.06,0.24,0.04,0.04,0.01,0.04,3.57,3.03,1.7,1.4925925925925922,1.3299999999999998,0.0,0.0,0,,0.66,0.64,132,120
112042,Tyler Davis,OKLAHOMA CITY THUNDER,2021-03-24,HOME,MEMPHIS GRIZZLIES,5.32,0.0,0.0,0.07,0.42,0.0,0.01,0.02,0.04,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.62,0.64,125,119
112043,Andrew Harrison,CLEVELAND CAVALIERS,2021-03-24,AWAY,CHICAGO BULLS,14.46,0.77,0.24,0.7,1.22,0.99,0.16,0.35,0.55,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,,6.89,6.83,1378,1282
112044,D.J. Stephens,MEMPHIS GRIZZLIES,2021-03-24,HOME,OKLAHOMA CITY THUNDER,7.33,0.29,0.02,0.09,0.07,0.24,0.0,0.13,0.22,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,1.34,1.34,269,251
112045,George King,PHOENIX SUNS,2021-03-24,AWAY,ORLANDO MAGIC,4.2,0.0,0.01,0.0,0.12,0.09,0.0,0.02,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.37,0.36,74,68
112046,Jaylen Morris,MILWAUKEE BUCKS,2021-03-24,AWAY,BOSTON CELTICS,9.75,0.53,0.21,0.07,0.95,0.55,0.03,0.13,0.24,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,,3.96,4.08,793,765
112047,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-03-24,HOME,TORONTO RAPTORS,7.69,0.17,0.08,0.18,0.32,0.46,0.0,0.14,0.19,3.88,3.97,4.53,0.89873417721519,-0.56,0.0,0.0,0,,2.06,2.07,413,389
112048,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-03-24,AWAY,SAN ANTONIO SPURS,10.25,0.35,0.25,0.23,0.73,0.98,0.09,0.13,0.24,6.2,6.78,8.1,0.854945054945055,-1.3199999999999994,0.0,0.0,0,,4.45,4.51,889,845
112049,Nick Young,DENVER NUGGETS,2021-03-24,AWAY,TORONTO RAPTORS,11.59,0.26,0.62,0.33,0.5,0.75,0.01,0.41,0.33,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,,5.37,5.44,1073,1021
112050,Miles Plumlee,ATLANTA HAWKS,2021-03-24,AWAY,SACRAMENTO KINGS,8.56,0.67,0.0,0.24,1.01,0.29,0.11,0.08,0.14,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,,3.66,3.59,731,673
112051,MarShon Brooks,MEMPHIS GRIZZLIES,2021-03-24,AWAY,OKLAHOMA CITY THUNDER,12.0,1.1,0.31,0.42,1.34,0.84,0.08,0.19,0.44,13.07,12.84,13.67,0.9434219495569188,-0.8300000000000001,0.0,0.0,0,,6.79,6.96,1358,1305
112052,Lorenzo Brown,TORONTO RAPTORS,2021-03-24,HOME,DENVER NUGGETS,9.62,0.42,0.16,0.29,0.75,0.58,0.11,0.16,0.29,6.66,5.67,2.1,2.1516129032258062,3.57,0.0,0.0,0,,3.9,3.89,780,730
112053,Jalen Jones,CLEVELAND CAVALIERS,2021-03-24,AWAY,CHICAGO BULLS,14.65,0.43,0.69,0.27,1.09,0.27,0.1,0.29,0.2,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,,5.88,5.99,1177,1124
112054,Jason Smith,MILWAUKEE BUCKS,2021-03-24,AWAY,BOSTON CELTICS,10.09,0.12,0.13,0.09,0.79,0.18,0.1,0.02,0.07,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,,2.23,2.25,446,421
112055,James Nunnally,HOUSTON ROCKETS,2021-03-24,HOME,CHARLOTTE HORNETS,7.65,0.07,0.18,0.07,0.07,0.18,0.0,0.08,0.06,1.91,2.22,2.33,0.966966966966967,-0.10999999999999988,0.0,0.0,0,,1.28,1.33,257,249
112056,Kalin Lucas,DETROIT PISTONS,2021-03-24,AWAY,INDIANA PACERS,4.59,0.14,0.04,0.25,0.48,0.2,0.02,0.12,0.04,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,1.91,1.83,381,343
112057,Vince Edwards,HOUSTON ROCKETS,2021-03-24,AWAY,CHARLOTTE HORNETS,6.34,0.0,0.15,0.01,0.41,0.02,0.01,0.01,0.03,2.58,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.01,1.1,202,207
112058,Malachi Richardson,TORONTO RAPTORS,2021-03-24,HOME,DENVER NUGGETS,6.33,0.12,0.09,0.12,0.38,0.17,0.03,0.04,0.14,1.7,2.06,0.0,3.06,2.06,0.0,0.0,0,,1.41,1.47,282,277
112059,Omri Casspi,MEMPHIS GRIZZLIES,2021-03-24,HOME,OKLAHOMA CITY THUNDER,15.18,1.05,0.17,0.74,1.79,0.75,0.21,0.29,0.47,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,,7.65,7.56,1531,1418
112060,Quincy Acy,PHOENIX SUNS,2021-03-24,AWAY,ORLANDO MAGIC,10.51,0.12,0.31,0.22,0.82,0.31,0.19,0.1,0.2,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,,3.51,3.51,702,659
112061,Jonathon Simmons,ORLANDO MAGIC,2021-03-24,HOME,PHOENIX SUNS,15.99,1.62,0.28,1.14,1.91,1.59,0.48,0.41,0.9,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,,11.67,11.46,2333,2149
112062,Emanuel Terry,PHOENIX SUNS,2021-03-24,AWAY,ORLANDO MAGIC,8.88,0.48,0.01,0.23,0.98,0.4,0.0,0.17,0.21,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,,3.3,3.29,659,616
112063,Álex Abrines,OKLAHOMA CITY THUNDER,2021-03-24,AWAY,MEMPHIS GRIZZLIES,16.86,0.77,0.98,0.84,1.91,0.83,0.3,0.38,0.6,15.33,11.02,20.3,0.564319248826291,-9.280000000000001,1.9600990160028726,0.0,0,,10.3,10.5,2059,1969
112064,Daniel Hamilton,ATLANTA HAWKS,2021-03-24,AWAY,SACRAMENTO KINGS,7.51,0.13,0.09,0.04,0.46,0.29,0.02,0.07,0.11,4.19,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,,1.72,1.75,343,328
112065,Rodney Hood,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,16.54,0.53,0.6,0.48,1.72,0.73,0.02,0.28,0.34,10.23,10.24,7.97,1.2530657748049054,2.2700000000000005,0.0,0.0,0,12,7.06,7.31,1412,1372
112066,Kobi Simmons,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,7.65,0.4,0.1,0.16,0.56,0.43,0.08,0.18,0.16,6.89,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,9.5,3.2,3.1,639,580
112067,Tobias Harris,LOS ANGELES CLIPPERS,2021-03-24,AWAY,SAN ANTONIO SPURS,34.55,6.21,5.02,2.97,6.61,4.07,0.25,0.71,1.87,39.97,41.09,35.23,1.161744410709357,5.8600000000000065,0.0,0.0,0,2,45.5,48.31,9099,9059
112068,Reggie Bullock,DETROIT PISTONS,2021-03-24,AWAY,INDIANA PACERS,23.38,0.94,4.11,0.86,2.66,0.95,0.08,0.67,0.83,16.14,18.59,12.73,1.42680262199563,5.859999999999999,0.0,0.0,0,7,21.11,22.96,4221,4305
112069,Mike Scott,LOS ANGELES CLIPPERS,2021-03-24,AWAY,SAN ANTONIO SPURS,18.69,0.47,1.9,0.33,2.02,1.08,0.0,0.58,0.46,11.77,10.03,13.63,0.7539302802460697,-3.6000000000000014,0.0,0.0,0,2,12.29,13.0,2459,2437
112070,Marcin Gortat,LOS ANGELES CLIPPERS,2021-03-24,AWAY,SAN ANTONIO SPURS,11.65,1.44,0.04,0.52,2.66,0.96,0.22,0.14,0.29,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,,8.94,8.88,1788,1665
112071,Skal Labissière,SACRAMENTO KINGS,2021-03-24,HOME,ATLANTA HAWKS,9.43,0.9,0.04,0.4,1.84,0.41,0.44,0.12,0.28,15.39,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,9.5,6.54,6.24,1309,1169
112072,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-03-24,AWAY,CHICAGO BULLS,13.47,0.63,0.4,0.26,1.96,0.37,0.14,0.29,0.15,9.95,12.35,5.13,2.1778140293637844,7.22,0.0,1.7625679643967702,0,,6.77,6.71,1353,1258
112073,Trevon Duval,MILWAUKEE BUCKS,2021-03-24,AWAY,BOSTON CELTICS,4.25,0.15,0.03,0.0,0.25,0.24,0.01,0.0,0.04,2.86,3.07,3.07,1.0,0.0,0.0,0.0,0,,1.04,1.08,208,202
112074,Jordan Sibert,ATLANTA HAWKS,2021-03-24,HOME,SACRAMENTO KINGS,3.39,0.0,0.21,0.01,0.0,0.0,0.0,0.05,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,0.79,0.84,158,158
112075,Tahjere McCall,BROOKLYN NETS,2021-03-24,HOME,UTAH JAZZ,5.32,0.42,0.02,0.18,0.29,0.16,0.03,0.09,0.07,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,1.96,1.9,392,356
112076,Luol Deng,MINNESOTA TIMBERWOLVES,2021-03-24,AWAY,DALLAS MAVERICKS,8.87,0.47,0.13,0.3,0.88,0.29,0.0,0.13,0.14,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,,3.37,3.42,674,641
112077,Omari Spellman,ATLANTA HAWKS,2021-03-24,HOME,SACRAMENTO KINGS,13.03,1.14,0.16,0.68,2.64,0.78,0.25,0.29,0.34,15.1,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,25.5,9.06,8.9,1812,1669
112078,Isaiah Canaan,MILWAUKEE BUCKS,2021-03-24,AWAY,BOSTON CELTICS,22.44,1.79,0.63,1.12,2.29,2.85,0.12,0.67,1.08,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,,14.9,15.08,2981,2828
112079,Isaiah Briscoe,ORLANDO MAGIC,2021-03-24,AWAY,PHOENIX SUNS,10.4,0.19,0.16,0.05,0.41,0.33,0.0,0.0,0.18,1.85,1.88,1.4,1.2,0.48,0.0,0.0,0,,1.72,1.91,343,358
112080,Alex Poythress,ATLANTA HAWKS,2021-03-24,HOME,SACRAMENTO KINGS,7.71,0.51,0.06,0.23,1.38,0.14,0.15,0.07,0.15,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,,3.81,3.76,761,705
112081,Terrence Jones,HOUSTON ROCKETS,2021-03-24,HOME,CHARLOTTE HORNETS,8.67,1.42,0.09,0.7,2.34,0.77,0.63,0.34,0.55,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,,10.13,9.6,2027,1800
112082,Pau Gasol,MILWAUKEE BUCKS,2021-03-24,AWAY,BOSTON CELTICS,13.79,0.66,0.44,0.62,2.94,0.9,0.67,0.25,0.43,16.18,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,,10.47,10.13,2094,1899
112083,Donte Grantham,OKLAHOMA CITY THUNDER,2021-03-24,AWAY,MEMPHIS GRIZZLIES,6.17,0.01,0.01,0.06,0.15,0.05,0.01,0.01,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.36,0.38,71,72
112084,Thomas Welsh,DENVER NUGGETS,2021-03-24,HOME,TORONTO RAPTORS,6.65,0.21,0.09,0.16,0.19,0.24,0.01,0.07,0.12,3.06,2.99,1.73,1.4615384615384617,1.2600000000000002,0.0,0.0,0,,1.56,1.59,312,299
112085,Avery Bradley,MEMPHIS GRIZZLIES,2021-03-24,AWAY,OKLAHOMA CITY THUNDER,21.09,1.66,2.12,0.99,1.91,1.78,0.06,0.65,0.81,14.68,14.26,10.83,1.2899408284023668,3.4299999999999997,0.0,0.0,0,14,16.95,17.8,3390,3338
112086,C.J. Miles,MEMPHIS GRIZZLIES,2021-03-24,AWAY,OKLAHOMA CITY THUNDER,19.76,0.85,0.41,1.06,1.74,0.9,0.36,0.46,0.67,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,,9.22,9.03,1844,1692
112087,Tony Parker,CHARLOTTE HORNETS,2021-03-24,AWAY,HOUSTON ROCKETS,16.99,2.89,0.36,1.43,2.01,2.63,0.27,0.43,1.17,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,,15.58,15.74,3115,2952
112088,Taj Gibson,MINNESOTA TIMBERWOLVES,2021-03-24,HOME,DALLAS MAVERICKS,9.89,0.68,0.1,0.42,1.43,0.34,0.17,0.22,0.2,12.93,12.65,17.97,0.7195571955719557,-5.3199999999999985,0.0,0.0,0,23,5.28,5.11,1055,958
112089,Kostas Antetokounmpo,DALLAS MAVERICKS,2021-03-24,AWAY,MINNESOTA TIMBERWOLVES,5.25,0.19,0.03,0.11,0.39,0.17,0.06,0.05,0.12,4.52,4.27,3.33,1.2170900692840645,0.9399999999999995,0.0,0.0,0,20,1.51,1.5,303,281
112090,Troy Caupain,ORLANDO MAGIC,2021-03-24,HOME,PHOENIX SUNS,5.92,0.09,0.11,0.12,0.36,0.25,0.0,0.06,0.11,5.24,5.65,5.97,0.9540889526542325,-0.3199999999999994,0.0,0.0,0,,1.51,1.57,301,295
112091,Ángel Delgado,LOS ANGELES CLIPPERS,2021-03-24,AWAY,SAN ANTONIO SPURS,3.51,0.21,0.01,0.01,0.37,0.08,0.0,0.03,0.08,4.97,5.4,5.4,1.0,0.0,0.0,0.0,0,,1.03,1.07,207,200
112092,Greg Monroe,BOSTON CELTICS,2021-03-24,AWAY,MILWAUKEE BUCKS,5.59,0.45,0.0,0.13,0.77,0.21,0.01,0.02,0.12,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,,2.24,2.31,448,433
112093,Shelvin Mack,CHARLOTTE HORNETS,2021-03-24,AWAY,HOUSTON ROCKETS,21.59,2.58,0.74,1.45,2.84,3.05,0.2,0.84,1.23,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,,18.7,18.79,3741,3523
112094,Alec Burks,SACRAMENTO KINGS,2021-03-24,HOME,ATLANTA HAWKS,17.77,2.46,0.94,1.34,2.76,2.33,0.01,0.78,1.26,21.76,25.51,20.1,1.2563981042654029,5.41,0.0,0.0,0,22,17.0,17.45,3399,3271
112095,Kosta Koufos,SACRAMENTO KINGS,2021-03-24,AWAY,ATLANTA HAWKS,11.7,0.99,0.0,0.17,2.53,0.64,0.19,0.37,0.26,15.82,14.97,14.03,1.0625415834996674,0.9400000000000013,0.0,0.0,0,,7.57,7.26,1513,1362
112096,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-03-24,HOME,DALLAS MAVERICKS,13.99,0.46,0.58,0.2,0.72,1.24,0.01,0.29,0.41,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,,6.07,6.3,1215,1182
112097,Daryl Macon,DALLAS MAVERICKS,2021-03-24,AWAY,MINNESOTA TIMBERWOLVES,18.84,0.43,0.89,0.31,1.12,0.62,0.05,0.1,0.31,3.25,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,,6.25,6.76,1251,1268
112098,Tyler Lydon,DENVER NUGGETS,2021-03-24,AWAY,TORONTO RAPTORS,4.98,0.05,0.09,0.08,0.27,0.07,0.02,0.02,0.06,2.68,2.86,2.73,1.03485254691689,0.1299999999999999,0.0,0.0,0,,0.94,0.99,188,185
112099,Isaiah Thomas,DENVER NUGGETS,2021-03-24,AWAY,TORONTO RAPTORS,23.3,2.1,1.39,1.08,1.57,4.02,0.36,0.7,1.17,23.27,21.78,23.57,0.9271469271469271,-1.7899999999999991,0.0,0.0,0,,19.37,19.67,3875,3689
112100,R.J. Hunter,BOSTON CELTICS,2021-03-24,AWAY,MILWAUKEE BUCKS,17.46,0.47,1.94,0.31,0.91,0.63,0.0,0.22,0.2,6.94,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,,9.57,10.46,1913,1962
112101,Marquese Chriss,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,11.97,0.94,0.13,0.41,2.48,0.93,0.49,0.28,0.38,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,24,8.98,8.59,1796,1611
112102,Channing Frye,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,11.38,0.07,0.58,0.11,0.66,0.23,0.06,0.24,0.2,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,,3.83,3.95,765,741
112103,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-03-24,HOME,DALLAS MAVERICKS,8.46,0.81,0.0,0.33,1.1,0.62,0.0,0.15,0.24,10.68,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,,4.41,4.43,882,832
112104,Jordan Loyd,TORONTO RAPTORS,2021-03-24,AWAY,DENVER NUGGETS,9.42,0.38,0.26,0.3,0.75,0.37,0.06,0.05,0.18,4.81,3.84,6.73,0.6261319534282017,-2.8900000000000006,0.0,0.0,0,,3.44,3.59,689,674
112105,Nik Stauskas,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,14.16,0.48,0.53,0.55,0.88,1.08,0.05,0.41,0.46,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,,6.7,6.77,1339,1270
112106,Jimmer Fredette,PHOENIX SUNS,2021-03-24,AWAY,ORLANDO MAGIC,12.48,0.65,0.16,0.46,0.76,0.97,0.0,0.25,0.41,7.64,7.73,6.2,1.2125000000000001,1.5300000000000002,0.0,0.0,0,,4.95,5.02,989,941
112107,Deng Adel,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,9.68,0.16,0.28,0.17,0.52,0.24,0.14,0.19,0.19,4.8,5.66,3.2,1.5857142857142856,2.46,0.0,0.0,0,,3.11,3.04,623,571
112108,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-03-24,HOME,OKLAHOMA CITY THUNDER,22.76,1.14,0.61,0.87,2.11,0.92,0.11,0.39,0.78,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,,9.61,9.91,1922,1859
112109,Bonzie Colson,MILWAUKEE BUCKS,2021-03-24,HOME,BOSTON CELTICS,23.44,1.77,1.94,1.02,4.35,0.92,0.1,0.53,0.71,10.95,11.81,2.3,3.8818181818181823,9.510000000000002,0.0,4.044532785475112,0,,18.16,19.07,3632,3576
112110,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-03-24,AWAY,DALLAS MAVERICKS,16.28,0.23,2.14,0.18,0.83,0.42,0.03,0.28,0.16,7.31,6.55,6.3,1.0342465753424657,0.25,0.0,0.0,0,12.5,9.46,10.34,1891,1938
112111,Walt Lemon,CHICAGO BULLS,2021-03-24,AWAY,CLEVELAND CAVALIERS,25.95,2.46,0.51,0.53,1.61,2.46,0.0,0.66,0.95,24.08,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,,13.63,13.78,2726,2584
112112,Dirk Nowitzki,DALLAS MAVERICKS,2021-03-24,AWAY,MINNESOTA TIMBERWOLVES,11.6,0.31,0.43,0.3,0.92,0.21,0.08,0.03,0.23,5.44,6.4,5.23,1.187800963081862,1.17,0.0,0.0,0,,3.73,3.99,746,749
112113,Brandon Sampson,CHICAGO BULLS,2021-03-24,AWAY,CLEVELAND CAVALIERS,13.49,0.53,0.52,0.29,0.87,0.54,0.09,0.12,0.32,5.27,7.0,3.37,1.8306636155606406,3.63,0.0,0.0,0,,5.07,5.33,1015,999
112114,Wayne Selden,CHICAGO BULLS,2021-03-24,AWAY,CLEVELAND CAVALIERS,13.33,0.77,0.47,0.33,1.04,0.74,0.15,0.13,0.37,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,,6.11,6.3,1222,1181
112115,Devin Harris,DALLAS MAVERICKS,2021-03-24,AWAY,MINNESOTA TIMBERWOLVES,23.97,1.24,0.71,1.35,2.16,1.44,0.28,0.65,0.93,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,,12.57,12.57,2514,2357
112116,Julian Washburn,MEMPHIS GRIZZLIES,2021-03-24,HOME,OKLAHOMA CITY THUNDER,15.53,0.32,0.17,0.21,1.58,0.41,0.01,0.34,0.25,5.86,5.61,2.0,2.2033333333333336,3.6100000000000003,0.0,0.0,0,,4.67,4.61,934,864
112117,Antonio Blakeney,CHICAGO BULLS,2021-03-24,AWAY,CLEVELAND CAVALIERS,17.11,2.76,0.49,0.82,1.97,1.27,0.01,0.26,1.0,16.37,15.25,18.9,0.8165829145728644,-3.6499999999999986,0.0,0.0,0,,11.89,12.46,2378,2337
112118,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-03-24,AWAY,DALLAS MAVERICKS,10.21,0.3,0.28,0.08,0.33,0.56,0.0,0.12,0.12,5.43,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,,3.0,3.09,599,580
112119,Ivan Rabb,MEMPHIS GRIZZLIES,2021-03-24,HOME,OKLAHOMA CITY THUNDER,10.95,0.44,0.04,0.2,1.11,0.38,0.06,0.06,0.16,4.46,6.1,5.07,1.1696869851729819,1.0299999999999994,0.0,0.0,0,,3.3,3.34,660,626
112120,Davon Reed,INDIANA PACERS,2021-03-24,AWAY,DETROIT PISTONS,15.99,0.09,0.4,0.1,0.63,0.32,0.0,0.0,0.13,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,,2.59,2.88,517,540
112121,Salah Mejri,DALLAS MAVERICKS,2021-03-24,AWAY,MINNESOTA TIMBERWOLVES,9.63,0.25,0.03,0.19,0.97,0.2,0.05,0.01,0.09,5.58,6.06,3.27,1.6533957845433256,2.7899999999999996,0.0,0.0,0,,2.33,2.38,467,447
112122,Alan Williams,BROOKLYN NETS,2021-03-24,HOME,UTAH JAZZ,7.13,0.59,0.0,0.28,1.33,0.55,0.09,0.22,0.31,12.17,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,,4.5,4.41,900,827
112123,Deyonta Davis,ATLANTA HAWKS,2021-03-24,HOME,SACRAMENTO KINGS,6.25,0.35,0.02,0.16,0.78,0.19,0.1,0.14,0.08,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,,2.78,2.63,556,493
112124,Isaac Humphries,ATLANTA HAWKS,2021-03-24,HOME,SACRAMENTO KINGS,5.94,0.16,0.08,0.0,0.51,0.08,0.0,0.08,0.07,5.97,6.24,5.73,1.075780089153046,0.5099999999999998,0.0,0.0,0,,1.46,1.48,292,278
112125,Rawle Alkins,CHICAGO BULLS,2021-03-24,AWAY,CLEVELAND CAVALIERS,10.09,0.52,0.25,0.18,1.27,0.57,0.05,0.14,0.2,6.79,8.27,4.2,1.7826923076923076,4.069999999999999,0.0,0.0,0,,4.72,4.82,944,903
112126,Troy Williams,SACRAMENTO KINGS,2021-03-24,AWAY,ATLANTA HAWKS,12.74,0.98,0.36,0.53,1.67,0.52,0.12,0.24,0.4,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,,7.03,7.14,1407,1338
112127,Tyler Cavanaugh,UTAH JAZZ,2021-03-24,AWAY,BROOKLYN NETS,5.09,0.11,0.04,0.06,0.2,0.07,0.01,0.03,0.06,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,,0.8,0.82,161,155
112128,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-03-24,AWAY,DALLAS MAVERICKS,7.87,0.17,0.24,0.02,0.28,0.33,0.06,0.09,0.21,5.48,4.03,5.13,0.8205546492659055,-1.0999999999999996,0.0,0.0,0,,2.15,2.24,430,420
112129,Jawun Evans,OKLAHOMA CITY THUNDER,2021-03-24,AWAY,MEMPHIS GRIZZLIES,7.42,0.21,0.18,0.0,0.47,0.46,0.0,0.13,0.15,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,,2.45,2.51,491,471
112130,Jon Leuer,DETROIT PISTONS,2021-03-24,AWAY,INDIANA PACERS,11.91,0.68,0.02,0.29,1.45,0.31,0.01,0.17,0.21,7.72,7.83,6.6,1.161842105263158,1.2300000000000004,0.0,0.0,0,,4.25,4.25,849,797
112131,Kyle O'Quinn,INDIANA PACERS,2021-03-24,AWAY,DETROIT PISTONS,7.66,0.58,0.14,0.23,1.57,0.86,0.25,0.16,0.19,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,9,6.02,5.86,1205,1098
112132,Ekpe Udoh,UTAH JAZZ,2021-03-24,AWAY,BROOKLYN NETS,5.95,0.2,0.05,0.08,0.26,0.15,0.17,0.04,0.11,4.56,3.69,5.4,0.7328124999999999,-1.7100000000000004,0.0,0.0,0,,1.69,1.57,337,294
112133,Raul Neto,UTAH JAZZ,2021-03-24,HOME,BROOKLYN NETS,9.61,0.7,0.12,0.42,0.6,1.1,0.0,0.41,0.47,16.6,17.24,14.7,1.1617834394904458,2.539999999999999,0.0,0.0,0,9,5.31,5.22,1062,980
112134,Zaza Pachulia,DETROIT PISTONS,2021-03-24,HOME,INDIANA PACERS,7.76,0.53,0.0,0.35,1.15,0.34,0.0,0.17,0.27,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,,3.54,3.56,708,668
112135,Darren Collison,INDIANA PACERS,2021-03-24,HOME,DETROIT PISTONS,25.07,2.6,1.12,1.45,2.56,3.03,0.2,0.9,1.36,20.85,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,,19.57,19.83,3913,3719
112136,Tyreke Evans,INDIANA PACERS,2021-03-24,HOME,DETROIT PISTONS,24.57,2.59,1.72,1.63,2.71,2.14,0.27,0.55,1.56,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,,19.33,20.29,3866,3804
112137,José Calderón,DETROIT PISTONS,2021-03-24,HOME,INDIANA PACERS,7.87,0.17,0.11,0.21,0.3,0.5,0.02,0.22,0.23,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,,2.48,2.42,496,455
112138,Ish Smith,DETROIT PISTONS,2021-03-24,HOME,INDIANA PACERS,12.11,0.81,0.12,0.38,2.09,2.55,0.07,0.64,0.47,19.94,18.89,20.93,0.9069767441860466,-2.039999999999999,0.0,0.0,0,21,10.35,10.04,2071,1883
