,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105147,Jake Layman,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,8.5,0.5,0.36,0.15,0.89,0.34,0.09,0.13,0.28,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,6,4.19,4.33,838,812
105148,Kyle Korver,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,8.21,0.29,0.65,0.39,0.67,0.45,0.0,0.13,0.13,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,25,4.66,4.95,932,929
105149,Jonathon Simmons,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,10.42,0.59,0.31,0.33,1.08,0.55,0.12,0.1,0.35,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,4.87,5.04,974,944
105150,Ricky Rubio,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,29.47,3.61,0.58,3.32,3.07,7.01,0.31,1.4,2.31,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,28,29.3,29.19,5860,5473
105151,Trey Lyles,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,5.02,0.25,0.09,0.12,0.56,0.12,0.06,0.07,0.1,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,10,2.03,2.03,406,380
105152,T.J. McConnell,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,8.81,1.33,0.05,0.65,1.41,2.48,0.15,0.68,0.98,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,13,10.38,10.14,2076,1901
105153,Jimmy Butler,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,40.18,5.06,1.12,4.57,4.93,3.59,0.73,1.13,1.95,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,23,32.98,32.9,6596,6169
105154,Greg Monroe,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,15.22,2.82,0.0,1.56,4.1,1.14,0.38,0.66,1.15,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,15.8,15.54,3160,2914
105155,Meyers Leonard,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,11.63,0.4,0.69,0.09,2.02,0.36,0.14,0.15,0.37,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,11,6.42,6.77,1285,1268
105156,J.J. Redick,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,26.88,0.88,0.93,1.41,0.85,0.92,0.0,0.28,0.93,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,18,8.27,8.96,1654,1680
105157,Maurice Harkless,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,21.62,2.42,0.87,1.46,3.2,1.0,0.7,0.77,0.86,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,4,17.8,17.35,3560,3254
105158,Amir Johnson,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,9.69,0.67,0.07,0.17,1.33,0.36,0.16,0.19,0.33,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,4.58,4.49,915,842
105159,Al-Farouq Aminu,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,21.6,1.93,1.67,1.54,5.88,1.39,0.68,0.71,1.32,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,6,22.4,22.8,4480,4275
105160,Kevin Durant,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,35.89,2.9,1.89,2.79,5.15,2.94,0.58,0.53,1.47,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,15.0,26.71,27.54,5342,5163
105161,Andre Iguodala,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,28.01,2.27,0.94,1.67,3.82,3.07,0.58,0.74,1.02,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,9,21.16,21.01,4232,3939
105162,Chris Paul,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,35.87,4.29,1.56,3.31,2.27,6.16,0.16,1.29,2.28,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,22,30.6,31.19,6121,5848
105163,Klay Thompson,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,37.35,3.19,2.75,2.74,2.81,1.98,0.38,0.73,1.37,27.88,32.29,24.9,1.2853281853281853,7.390000000000001,0.0,0.34145593632998567,0,15.0,25.67,26.76,5134,5018
105164,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,9.81,0.45,0.06,0.08,1.2,0.55,0.13,0.2,0.35,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,4.07,4.0,813,750
105165,Gerald Green,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,13.06,0.61,0.75,0.41,1.05,0.41,0.0,0.07,0.4,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,5.56,6.12,1113,1148
105166,Shaun Livingston,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,11.46,0.93,0.29,0.37,1.2,0.96,0.15,0.22,0.34,14.17,15.46,10.37,1.4476693051890943,5.090000000000002,0.0,0.0,0,,6.75,6.76,1350,1267
105167,Kenneth Faried,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,10.48,1.22,0.17,0.28,2.56,0.44,0.25,0.16,0.38,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,7.81,7.81,1562,1463
105168,Nenê Hilário,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,12.35,2.32,0.36,1.29,3.11,0.45,0.46,0.43,0.67,23.6,23.69,26.37,0.9020825721592985,-2.6799999999999997,0.0,0.0,0,,13.42,13.2,2683,2475
105169,Andrew Bogut,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,8.15,0.42,0.08,0.04,1.65,0.34,0.2,0.16,0.31,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,4.38,4.3,876,806
105170,Iman Shumpert,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,8.21,0.41,0.31,0.47,0.59,0.32,0.09,0.16,0.18,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,3.98,4.0,796,750
105171,Ryan Anderson,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,15.69,1.38,1.25,1.2,2.24,0.93,0.14,0.4,0.65,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,12.76,13.29,2553,2491
105172,Stanton Kidd,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,4.12,0.03,0.03,0.0,0.26,0.01,0.03,0.04,0.03,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.66,0.63,131,118
105173,Tyrone Wallace,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,10.17,1.29,0.25,0.55,1.36,0.81,0.18,0.33,0.7,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,7.56,7.59,1511,1423
105174,Dante Exum,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,11.75,0.63,0.31,0.13,1.39,0.89,0.11,0.33,0.42,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,29,6.22,6.22,1245,1166
105175,Chandler Parsons,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,13.42,0.84,0.53,0.36,1.44,0.99,0.15,0.33,0.55,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,7.73,7.86,1547,1475
105176,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,9.49,1.52,0.27,1.08,2.21,0.55,0.24,0.18,0.46,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,5.0,9.21,9.26,1841,1737
105177,Gary Clark,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,5.62,0.15,0.19,0.03,0.35,0.09,0.03,0.1,0.11,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,24,1.74,1.77,347,332
105178,Jabari Parker,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,17.61,3.5,0.61,2.09,4.13,1.44,0.57,0.54,1.58,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,14,19.79,19.98,3957,3746
105179,Paul Watson,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,12.31,0.48,0.11,0.05,0.74,0.54,0.13,0.2,0.3,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,7,3.73,3.64,746,683
105180,Allen Crabbe,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,17.91,1.18,1.63,0.71,2.53,1.01,0.27,0.34,0.7,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,13.64,14.32,2728,2685
105181,DeAndre' Bembry,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,12.34,0.36,0.22,0.06,0.87,0.43,0.11,0.21,0.24,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,13,3.85,3.8,770,713
105182,Alex Len,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,14.84,2.15,0.12,1.4,5.11,0.76,0.7,0.44,0.78,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,24,15.97,15.54,3194,2913
105183,Jonah Bolden,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,6.09,0.13,0.13,0.08,0.53,0.13,0.02,0.07,0.16,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,1.67,1.75,334,329
105184,Jae Crowder,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,25.12,2.08,1.86,1.13,3.87,1.46,0.17,0.64,1.03,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,26,19.1,19.93,3821,3737
105185,James Ennis,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,21.1,2.28,1.25,1.2,4.32,1.31,0.47,0.91,1.0,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,23,19.8,19.76,3960,3705
105186,Evan Turner,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,19.73,2.45,1.17,1.66,4.57,2.92,0.59,0.98,1.52,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,10.5,23.12,23.13,4625,4336
105187,Juan Hernangómez,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,18.14,1.03,1.06,0.57,2.57,0.66,0.15,0.21,0.61,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,10,10.35,10.96,2071,2055
105188,Malik Beasley,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,17.21,1.62,0.76,0.56,1.6,0.59,0.14,0.3,0.56,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,10,9.64,9.95,1929,1865
105189,Jarred Vanderbilt,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,8.8,0.65,0.22,0.28,1.32,0.24,0.21,0.24,0.28,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,10,5.25,5.12,1051,960
105190,D'Angelo Russell,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,28.56,2.37,1.66,2.33,2.35,3.71,0.11,1.11,2.06,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,21,22.04,22.79,4407,4274
105191,Jacob Evans,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,12.41,0.5,0.43,0.15,1.0,0.56,0.08,0.16,0.3,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,9,4.9,5.08,980,952
105192,Omari Spellman,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,18.58,1.13,0.7,0.44,3.35,1.27,0.19,0.45,0.48,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,17.0,12.16,12.28,2433,2303
105193,Zhaire Smith,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,8.39,0.47,0.21,0.32,0.74,0.47,0.05,0.13,0.29,9.94,8.06,10.43,0.7926509186351707,-2.369999999999999,0.0,0.0,0,18,3.73,3.84,747,720
105194,Charlie Brown,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,2.88,0.11,0.08,0.08,0.07,0.07,0.02,0.03,0.04,3.25,3.68,2.67,1.2752043596730245,1.0100000000000002,0.0,0.0,0,13,0.84,0.85,168,160
105195,Ryan Broekhoff,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,13.58,0.81,0.79,0.58,2.17,0.59,0.16,0.3,0.59,10.04,13.03,6.93,1.7692307692307692,6.1,0.0,0.0,0,25.5,8.85,9.19,1770,1723
105196,William Howard,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,4.84,0.12,0.08,0.05,0.22,0.15,0.04,0.06,0.11,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,22,1.21,1.22,242,228
105197,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,19.17,1.25,1.03,0.6,0.48,1.52,0.0,0.19,0.7,13.26,13.2,13.2,1.0,0.0,0.0,0.0,0,,8.92,9.62,1783,1803
105198,Moses Brown,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,2.79,0.1,0.05,0.07,0.32,0.06,0.04,0.03,0.07,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,11,1.03,1.04,207,195
105199,Zach Norvell,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,8.39,0.07,0.35,0.13,0.44,0.37,0.0,0.13,0.23,7.12,7.83,7.83,1.0,0.0,0.0,0.0,0,,2.56,2.74,513,515
105200,Alen Smailagić,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,6.85,0.22,0.1,0.34,0.46,0.35,0.05,0.13,0.19,6.66,7.1,4.53,1.4647377938517179,2.5699999999999994,0.0,0.0,0,13,2.51,2.49,501,468
105201,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,8.93,0.69,0.34,0.38,0.32,0.56,0.08,0.15,0.26,8.03,7.98,8.9,0.907070707070707,-0.9199999999999999,0.0,0.0,0,,4.43,4.52,887,848
105202,Jordan Bell,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,6.45,0.33,0.13,0.11,0.71,0.28,0.11,0.14,0.16,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,22.5,3.02,2.95,604,554
105203,Jordan McRae,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,5.37,0.16,0.21,0.18,0.27,0.17,0.02,0.05,0.04,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,10,1.88,1.95,376,365
105204,Damian Jones,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,7.52,0.6,0.1,0.24,1.42,0.21,0.22,0.13,0.17,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,24,4.64,4.5,928,843
105205,Jarrod Uthoff,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,14.58,1.49,0.47,0.69,2.55,0.93,0.33,0.26,0.59,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,10.71,10.78,2143,2022
105206,Thabo Sefolosha,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,8.6,0.35,0.24,0.16,0.97,0.26,0.13,0.21,0.17,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,24,3.98,3.9,797,731
105207,Dragan Bender,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,21.68,1.38,0.71,0.71,2.88,1.28,0.37,0.37,0.63,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,21,12.57,12.64,2513,2370
105208,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,28.25,2.18,1.07,1.19,3.32,2.1,0.44,0.93,1.07,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,4,18.93,18.8,3787,3525
105209,Ky Bowman,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,19.33,1.74,0.79,1.07,2.3,1.92,0.34,0.61,1.2,19.36,16.7,18.23,0.9204368174726989,-1.5300000000000011,0.0,0.0,0,21,14.21,14.37,2842,2694
105210,Avery Bradley,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,25.86,3.23,1.92,1.06,3.28,2.03,0.16,0.93,1.28,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,5,22.25,22.92,4450,4298
105211,Chasson Randle,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,18.0,1.0,0.71,1.72,1.2,0.89,0.09,0.37,0.79,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,21,9.21,9.56,1843,1793
105212,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,13.64,0.54,0.31,0.61,1.52,0.47,0.13,0.09,0.42,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,6,5.39,5.61,1078,1052
105213,Jeff Teague,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,21.7,2.54,1.07,2.85,2.21,4.96,0.39,1.17,1.91,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,8,24.0,24.04,4800,4508
105214,Dewayne Dedmon,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,26.74,1.05,0.06,0.41,5.17,0.65,0.37,0.32,0.62,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,24,11.32,11.23,2264,2105
105215,Courtney Lee,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,20.41,2.71,1.4,1.92,2.42,1.83,0.2,0.72,1.01,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,26,18.94,19.35,3788,3627
105216,Treveon Graham,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,15.52,0.98,0.66,0.65,1.24,0.31,0.11,0.21,0.21,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,13,7.29,7.47,1459,1401
105217,Vince Carter,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,21.23,1.94,1.43,1.08,3.43,1.48,0.25,0.69,1.07,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,7,17.34,17.82,3467,3341
105218,Jaren Jackson,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,23.7,2.48,1.27,2.06,4.39,0.99,0.55,0.56,1.31,24.91,25.77,19.83,1.28516562650024,5.940000000000001,0.0,0.0,0,12,19.6,20.0,3921,3750
105219,Glenn Robinson,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,20.0,0.57,0.43,0.33,1.67,0.15,0.11,0.18,0.45,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,23,5.41,5.64,1082,1058
105220,Josh Jackson,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,10.15,2.82,0.74,1.8,2.17,1.21,0.37,0.44,0.99,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,17,15.52,15.68,3104,2940
105221,Yuta Watanabe,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,9.05,0.66,0.23,0.1,1.0,0.32,0.11,0.14,0.23,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,17,4.31,4.34,862,814
105222,Marko Guduric,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,5.56,0.1,0.12,0.01,0.23,0.1,0.02,0.07,0.09,4.64,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,17,1.18,1.2,235,225
105223,Ed Davis,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,13.73,1.77,0.18,0.83,3.93,0.63,0.35,0.39,0.55,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,30,12.24,12.06,2448,2262
105224,Justin Wright-Foreman,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,14.71,1.5,0.73,0.76,2.1,1.34,0.34,0.58,0.66,9.08,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,28,12.58,12.46,2516,2336
105225,Marial Shayok,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,9.5,0.25,0.17,0.2,0.95,0.27,0.04,0.0,0.23,5.04,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,18,2.65,2.85,529,535
105226,Luc Mbah a Moute,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,18.67,1.88,0.41,1.19,3.57,1.03,0.5,0.7,0.89,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,21.0,14.72,14.35,2944,2690
105227,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,15.43,0.86,0.69,1.4,2.33,1.66,0.39,0.37,0.71,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,19,12.05,12.1,2409,2269
105228,Zach Collins,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,14.91,0.97,0.76,0.61,2.08,0.9,0.29,0.29,0.58,12.58,12.28,13.5,0.9158620689655173,-1.2200000000000006,0.0,0.0,0,6,9.84,10.03,1967,1881
105229,Norvel Pelle,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,6.54,0.22,0.0,0.08,0.8,0.15,0.11,0.02,0.15,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,22,1.95,1.93,389,362
105230,Nigel Williams-Goss,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,4.51,0.16,0.04,0.05,0.29,0.17,0.04,0.08,0.09,4.11,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,28,1.36,1.32,273,248
105231,Tyler Cook,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,4.34,0.0,0.05,0.12,0.04,0.03,0.0,0.0,0.0,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,9.0,0.36,0.39,73,73
105232,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,11.0,1.18,0.15,0.95,2.85,1.03,0.48,0.2,0.51,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,22,10.25,10.05,2051,1884
105233,Emmanuel Mudiay,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,16.26,1.72,0.55,1.6,2.09,2.29,0.14,0.49,0.96,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,28,13.56,13.79,2713,2586
105234,Rayjon Tucker,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,6.13,0.22,0.09,0.05,0.43,0.05,0.05,0.06,0.08,1.91,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,29,1.6,1.6,320,300
105235,Noah Vonleh,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,11.16,1.24,0.04,0.18,4.54,0.77,0.38,0.31,0.49,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,10,10.96,10.76,2193,2018
105236,Al Horford,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,30.57,3.46,0.71,1.31,5.5,4.12,0.39,0.97,1.5,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,22,25.72,25.74,5144,4826
105237,Alec Burks,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,20.84,1.16,0.5,0.23,3.38,0.82,0.35,0.28,0.58,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,18,10.65,10.73,2129,2011
105238,J.J. Barea,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,12.81,1.27,1.12,0.73,1.79,3.08,0.01,0.52,1.14,23.56,20.9,24.6,0.8554687499999999,-3.700000000000003,0.0,0.0,0,29,13.85,14.54,2770,2726
105239,Raul Neto,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,12.52,0.37,0.2,0.12,0.94,0.55,0.09,0.09,0.25,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,13,3.7,3.8,741,712
105240,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,9.72,0.59,0.35,0.28,1.54,0.3,0.13,0.3,0.34,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,6,5.76,5.75,1152,1078
105241,Delon Wright,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,18.69,1.05,0.0,0.36,1.91,0.82,0.06,0.2,0.55,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,26,6.21,6.32,1242,1185
105242,DeMarre Carroll,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,9.4,0.68,0.33,0.3,1.38,0.43,0.11,0.2,0.35,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,18,5.53,5.63,1106,1056
105243,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,15.39,1.3,0.33,0.65,2.61,0.37,0.22,0.31,0.43,10.04,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,4,9.09,9.07,1817,1700
