,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108922,Isaiah Canaan,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,12.27,0.84,0.57,0.63,1.1,0.59,0.13,0.24,0.41,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,6.92,7.1,1385,1331
108923,Alex Poythress,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,19.44,2.08,1.0,1.22,3.78,0.9,0.22,0.39,0.82,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,15.28,15.77,3055,2956
108924,Terrence Jones,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,9.52,0.94,0.17,0.28,1.45,0.38,0.18,0.16,0.3,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,5.7,5.67,1140,1063
108925,Pau Gasol,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,17.2,1.61,0.42,0.63,3.61,1.06,0.15,0.19,0.71,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,11.34,11.75,2268,2203
108926,Malcolm Brogdon,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,13.08,1.61,0.68,0.15,2.02,1.86,0.32,0.26,0.69,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,23,11.67,11.88,2335,2228
108927,Tony Parker,CHARLOTTE HORNETS,2021-02-28,AWAY,SACRAMENTO KINGS,24.96,3.88,1.36,2.61,1.96,2.54,0.32,0.28,1.54,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,20.87,21.82,4174,4091
108928,Josh Hart,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,23.07,2.76,1.97,2.44,5.6,2.38,0.35,0.91,1.41,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,20,26.53,27.24,5306,5108
108929,Andre Ingram,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,11.55,0.91,0.56,0.41,1.47,1.05,0.22,0.32,0.42,11.94,10.18,18.57,0.571282575370465,-8.39,1.673040216842296,0.0,0,,8.45,8.47,1690,1589
108930,DeAndre Jordan,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,20.62,4.04,0.0,1.81,10.65,1.25,0.82,0.38,1.56,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,1,26.59,26.7,5317,5006
108931,Ángel Delgado,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,5.2,0.34,0.04,0.15,0.71,0.18,0.02,0.04,0.08,5.1,5.4,5.4,1.0,0.0,0.0,0.0,0,,2.17,2.21,434,414
108932,Scott Machado,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,5.29,0.2,0.12,0.18,0.25,0.19,0.02,0.05,0.12,4.5,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,1.61,1.68,323,315
108933,Mike Conley,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,35.96,4.51,2.13,4.56,3.57,5.53,0.49,1.28,1.97,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,6,35.89,36.35,7178,6815
108934,Greg Monroe,BOSTON CELTICS,2021-02-28,AWAY,WASHINGTON WIZARDS,11.09,1.95,0.06,1.22,3.16,1.29,0.3,0.25,0.61,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,12.07,12.01,2413,2252
108935,Wesley Johnson,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,5.3,0.12,0.08,0.08,0.46,0.11,0.06,0.04,0.08,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,1.5,1.5,299,281
108936,Shelvin Mack,CHARLOTTE HORNETS,2021-02-28,AWAY,SACRAMENTO KINGS,14.39,0.73,0.41,0.58,1.73,1.03,0.08,0.23,0.5,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,7.32,7.55,1464,1416
108937,Emmanuel Mudiay,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,31.69,2.28,0.77,2.14,2.91,3.31,0.15,0.54,1.3,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,20,18.24,18.73,3647,3511
108938,Josh Richardson,MIAMI HEAT,2021-02-28,AWAY,ATLANTA HAWKS,19.46,3.19,1.9,1.65,3.48,2.87,0.67,1.51,1.37,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,27,27.38,27.01,5476,5064
108939,Lance Stephenson,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,19.73,2.43,1.21,0.7,3.26,2.65,0.26,0.47,1.36,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,17.91,18.62,3581,3492
108940,Lance Thomas,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,19.2,1.21,0.71,0.43,3.72,1.37,0.02,0.27,0.61,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,11.76,12.31,2352,2309
108941,Kosta Koufos,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,11.42,1.87,0.24,0.48,2.76,0.77,0.45,0.24,0.48,20.55,22.44,17.13,1.29288472145615,5.310000000000002,0.0,0.0,0,,11.0,10.8,2199,2026
108942,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,16.4,1.52,0.33,0.81,1.51,1.72,0.1,0.16,0.76,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,9.25,9.61,1850,1802
108943,Jamal Crawford,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,27.47,2.7,1.09,1.49,1.42,1.82,0.22,0.28,0.99,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,22.5,15.1,15.72,3021,2947
108944,Jemerrio Jones,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,36.61,2.15,0.51,0.0,6.49,2.17,0.49,0.88,0.88,25.48,22.72,36.4,0.6342245989304813,-13.68,2.4445086592453285,0.0,0,,20.1,19.75,4021,3704
108945,PJ Dozier,BOSTON CELTICS,2021-02-28,AWAY,WASHINGTON WIZARDS,16.75,0.84,0.42,0.63,2.26,0.8,0.06,0.29,0.56,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,29,7.97,8.22,1594,1542
108946,R.J. Hunter,BOSTON CELTICS,2021-02-28,AWAY,WASHINGTON WIZARDS,11.26,0.28,0.4,0.3,0.74,0.27,0.06,0.19,0.26,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,3.84,3.96,769,743
108947,Mike Muscala,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,22.02,0.8,0.58,0.79,2.02,0.78,0.16,0.36,0.54,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,8,8.74,8.89,1749,1666
108948,Devin Robinson,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,23.71,2.37,0.42,1.2,3.01,0.91,0.63,0.32,0.62,15.91,14.88,19.7,0.7671497584541064,-4.8199999999999985,0.0,0.0,0,,14.41,14.13,2881,2649
108949,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,11.68,0.93,0.24,0.59,1.66,0.75,0.05,0.14,0.35,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,6.51,6.7,1301,1255
108950,Jordan Loyd,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,7.85,0.29,0.19,0.47,0.65,0.42,0.02,0.07,0.2,3.92,3.13,7.13,0.5079950799507995,-4.0,0.0,0.0,0,,3.1,3.24,620,607
108951,JaKarr Sampson,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,17.96,2.39,0.4,0.88,4.01,0.98,0.76,0.4,0.63,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,27,15.99,15.55,3198,2915
108952,J.P. Macura,CHARLOTTE HORNETS,2021-02-28,AWAY,SACRAMENTO KINGS,5.79,0.1,0.15,0.06,0.37,0.13,0.0,0.07,0.15,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,1.41,1.51,282,283
108953,Sam Dekker,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,17.13,0.74,0.51,0.31,2.04,0.39,0.15,0.17,0.42,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,6.89,7.14,1379,1339
108954,Jimmer Fredette,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,10.09,0.41,0.29,0.25,0.59,0.62,0.04,0.2,0.32,7.87,7.73,9.27,0.8500486854917235,-1.5399999999999991,0.0,0.0,0,,3.98,4.07,796,764
108955,Jeremy Lamb,CHARLOTTE HORNETS,2021-02-28,AWAY,SACRAMENTO KINGS,22.3,2.76,1.09,2.01,4.2,1.27,0.28,0.6,1.04,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,30,19.35,19.74,3869,3701
108956,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,20.24,2.12,1.65,1.61,2.02,1.33,0.15,0.46,0.92,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,16.13,16.91,3226,3170
108957,Bonzie Colson,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,32.12,1.05,0.9,0.72,3.38,0.91,0.1,0.52,0.66,14.51,11.81,14.73,0.8143674507310871,-2.92,0.0,0.0,0,,12.14,12.47,2428,2338
108958,Dwyane Wade,MIAMI HEAT,2021-02-28,AWAY,ATLANTA HAWKS,34.37,3.71,0.64,1.54,4.1,3.81,0.74,0.59,1.11,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,24.39,24.14,4879,4527
108959,Taurean Prince,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,23.47,2.04,1.12,1.0,3.14,1.03,0.23,0.49,1.07,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,14.84,15.38,2969,2883
108960,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,18.55,0.94,1.3,0.62,1.67,0.69,0.2,0.27,0.56,12.73,10.52,13.7,0.7836734693877551,-3.1799999999999997,0.0,0.0,0,2.5,10.29,10.83,2058,2031
108961,John Jenkins,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,14.89,0.55,0.62,0.66,1.22,0.69,0.03,0.16,0.45,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,6.24,6.65,1248,1246
108962,Walt Lemon,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,21.07,1.92,0.42,0.64,1.36,1.36,0.28,0.16,0.63,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,10.1,10.26,2020,1923
108963,Justin Holiday,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,23.99,2.57,1.55,1.38,3.3,2.0,0.35,0.77,1.15,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,29,20.34,20.73,4068,3888
108964,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,10.71,0.34,0.6,0.58,0.9,0.11,0.0,0.1,0.29,8.36,5.99,11.3,0.5682926829268292,-5.3100000000000005,0.0,0.0,0,,4.32,4.71,863,882
108965,Isaiah Hicks,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,15.57,1.44,0.24,0.65,1.35,0.97,0.19,0.06,0.56,11.18,9.82,13.17,0.7635850388143967,-3.3499999999999996,0.0,0.0,0,,7.52,7.73,1503,1450
108966,Brandon Sampson,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,18.04,1.62,0.92,0.56,1.83,0.92,0.25,0.55,0.68,12.72,10.79,16.83,0.6612450925406618,-6.039999999999999,0.046168992936400956,0.0,0,,11.86,11.95,2371,2240
108967,Wayne Selden,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,21.0,1.19,0.68,1.0,1.72,1.21,0.27,0.37,0.61,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,10.61,10.7,2122,2006
108968,Henry Ellenson,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,16.05,0.93,0.61,0.24,2.7,0.42,0.11,0.38,0.69,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,8.58,8.88,1716,1664
108969,Julian Washburn,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,19.26,1.26,0.76,0.34,2.09,0.9,0.25,0.58,0.6,12.1,9.53,9.53,1.0,0.0,0.0,0.0,0,,10.89,10.84,2178,2033
108970,Timothé Luwawu-Cabarrot,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,22.75,2.5,1.77,2.97,3.72,2.57,0.13,1.01,1.38,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,18,23.64,24.26,4728,4549
108971,Antonio Blakeney,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,15.5,1.43,0.68,1.17,1.7,1.56,0.05,0.44,0.67,16.5,13.0,18.37,0.7227671657201858,-5.370000000000001,0.0,0.0,0,,11.25,11.52,2250,2160
108972,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,14.46,1.2,0.52,0.39,1.43,1.26,0.12,0.26,0.53,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,8.57,8.78,1713,1647
108973,Ivan Rabb,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,15.64,2.52,0.26,0.55,4.29,1.04,0.46,0.27,0.68,26.28,21.21,28.5,0.7528813559322034,-7.289999999999999,0.5284973681854698,0.0,0,,14.59,14.54,2918,2727
108974,Justin Anderson,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,20.88,2.3,1.16,2.62,3.66,2.2,0.23,0.75,1.23,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,20.1,20.5,4020,3844
108975,Tyler Zeller,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,12.87,0.59,0.15,0.46,1.42,0.37,0.06,0.0,0.33,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,12.0,4.2,4.45,840,834
108976,Billy Garrett,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,13.76,1.12,0.51,0.83,1.07,1.09,0.16,0.22,0.58,10.96,11.02,12.37,0.8990276738967838,-1.3499999999999996,0.0,0.0,0,,8.08,8.3,1616,1556
108977,Deyonta Davis,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,7.62,0.36,0.11,0.21,0.69,0.07,0.1,0.09,0.11,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,2.65,2.61,531,489
108978,Yante Maten,MIAMI HEAT,2021-02-28,AWAY,ATLANTA HAWKS,7.94,0.28,0.12,0.03,0.79,0.06,0.0,0.1,0.11,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,2.18,2.23,436,419
108979,Isaac Humphries,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,6.5,0.21,0.24,0.03,0.57,0.03,0.01,0.06,0.08,6.06,6.24,6.07,1.024045261669024,0.16999999999999993,0.0,0.0,0,,2.03,2.15,406,403
108980,Rawle Alkins,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,14.38,0.8,0.21,0.49,1.79,0.92,0.05,0.18,0.5,9.39,8.27,8.47,0.9788806758183737,-0.20000000000000107,0.0,0.0,0,,6.44,6.65,1288,1247
108981,Troy Williams,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,13.97,0.73,0.59,0.58,1.65,0.37,0.13,0.18,0.5,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,6.77,7.09,1355,1330
108982,B.J. Johnson,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,7.83,0.26,0.22,0.17,0.41,0.01,0.02,0.06,0.14,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,26,1.96,2.08,391,390
108983,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,6.51,0.24,0.13,0.15,0.29,0.28,0.08,0.04,0.14,3.69,4.03,6.97,0.6311166875784191,-2.9399999999999995,0.0,0.0,0,,2.01,2.04,402,382
108984,Mario Hezonja,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,19.88,1.7,0.86,1.2,3.13,1.54,0.4,0.59,0.8,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,28,15.42,15.41,3083,2890
108985,Jon Leuer,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,14.5,0.95,0.17,0.44,2.37,0.63,0.01,0.24,0.41,10.45,14.33,7.23,1.8626974483596597,7.1,0.0,1.3081515283829288,0,,6.98,7.14,1396,1338
108986,Zaza Pachulia,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,10.64,1.13,0.24,0.31,1.95,0.64,0.22,0.21,0.42,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,7.46,7.46,1492,1398
108987,Wilson Chandler,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,16.29,1.72,1.1,1.28,4.53,1.38,0.24,0.49,0.99,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,22,16.73,17.27,3345,3238
108988,José Calderón,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,12.1,0.64,0.73,0.46,0.79,1.11,0.11,0.3,0.59,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,7.18,7.47,1437,1401
108989,Shai Gilgeous-Alexander,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,25.82,2.93,1.17,2.42,2.96,3.19,0.36,0.73,1.24,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,2,22.16,22.42,4431,4204
108990,Sindarius Thornwell,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,13.34,1.65,0.33,0.64,1.84,1.59,0.31,0.35,0.65,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,10.0,10.85,10.77,2171,2020
108991,Eric Moreland,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,10.04,1.59,0.24,0.0,2.92,0.84,0.44,0.41,0.45,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,10.76,10.41,2153,1951
108992,Jeremy Lin,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,15.17,2.43,1.07,2.08,3.46,3.88,0.15,0.88,1.21,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,22.0,22.29,4400,4178
108993,Jodie Meeks,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,7.8,0.4,0.45,0.77,0.75,0.53,0.09,0.19,0.35,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,5.11,5.26,1021,987
108994,Kevin Durant,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,33.12,3.68,1.61,2.41,5.58,3.55,0.79,0.71,1.63,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,6.0,29.49,29.89,5898,5604
108995,Klay Thompson,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,36.15,3.12,2.04,2.53,2.98,2.17,0.32,1.01,1.41,27.88,32.29,24.9,1.2853281853281853,7.390000000000001,0.0,0.34145593632998567,0,6.0,24.3,24.85,4860,4658
108996,Nikola Mirotić,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,21.8,1.13,1.41,0.7,4.54,1.94,0.29,0.89,0.82,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,18.27,18.43,3654,3456
108997,Al Horford,BOSTON CELTICS,2021-02-28,AWAY,WASHINGTON WIZARDS,31.69,3.76,1.42,2.01,6.3,5.18,0.42,0.81,1.98,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,29,30.83,31.61,6166,5928
108998,Guerschon Yabusele,BOSTON CELTICS,2021-02-28,AWAY,WASHINGTON WIZARDS,11.86,0.66,0.28,0.63,1.95,0.74,0.13,0.16,0.35,6.22,7.56,0.4,6.114285714285714,7.159999999999999,0.0,3.1617381166962404,0,,6.76,6.88,1352,1290
108999,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,12.21,0.62,0.24,0.34,1.63,0.95,0.14,0.23,0.42,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,6.37,6.41,1274,1202
109000,Gerald Green,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,17.11,0.79,1.08,1.06,2.1,0.94,0.05,0.25,0.77,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,9.94,10.67,1988,2001
109001,Shaun Livingston,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,12.8,1.19,0.41,0.59,1.54,1.24,0.11,0.21,0.57,14.17,15.46,10.37,1.4476693051890943,5.090000000000002,0.0,0.0,0,,8.3,8.54,1660,1602
109002,Kenneth Faried,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,12.57,1.74,0.2,0.5,3.07,0.76,0.2,0.27,0.6,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,10.21,10.3,2043,1931
109003,Nenê Hilário,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,11.01,2.02,0.2,1.2,2.96,0.49,0.4,0.17,0.66,23.6,23.69,26.37,0.9020825721592985,-2.6799999999999997,0.0,0.0,0,,11.18,11.19,2235,2097
109004,Andrew Bogut,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,7.46,0.45,0.07,0.01,1.15,0.3,0.21,0.12,0.24,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,3.7,3.58,740,672
109005,Kyrie Irving,BOSTON CELTICS,2021-02-28,AWAY,WASHINGTON WIZARDS,31.54,4.82,2.26,3.47,3.01,3.96,0.56,0.92,1.87,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,29,32.01,32.75,6402,6140
109006,Iman Shumpert,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,10.77,0.59,0.32,0.2,1.02,0.21,0.12,0.25,0.28,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,4.71,4.69,942,879
109007,Ryan Anderson,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,13.74,0.55,1.08,0.8,2.21,0.79,0.12,0.36,0.62,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,9.8,10.28,1959,1927
109008,C.J. Miles,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,16.67,0.48,1.16,0.81,2.05,0.32,0.05,0.47,0.75,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,9.0,9.54,1800,1788
109009,Tyrone Wallace,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,14.8,2.1,0.39,0.71,2.02,1.43,0.37,0.41,0.88,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,12.11,12.07,2422,2262
109010,Daryl Macon,MIAMI HEAT,2021-02-28,AWAY,ATLANTA HAWKS,8.85,0.52,0.26,0.45,0.89,0.54,0.05,0.1,0.34,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,4.26,4.45,852,835
109011,Chris Chiozza,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,8.41,0.2,0.24,0.14,0.48,0.38,0.08,0.08,0.18,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,12,2.71,2.78,541,521
109012,Chandler Parsons,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,13.53,0.87,0.55,0.3,1.44,1.11,0.1,0.34,0.53,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,7.87,8.04,1575,1508
109013,Shamorie Ponds,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,3.47,0.07,0.08,0.13,0.21,0.12,0.02,0.01,0.07,3.89,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,,0.96,1.02,192,191
109014,Gary Clark,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,6.69,0.06,0.27,0.08,0.49,0.08,0.03,0.08,0.13,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,23,1.92,2.03,384,381
109015,Justin Robinson,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,7.28,0.23,0.18,0.13,0.11,0.21,0.08,0.01,0.14,3.46,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,,1.71,1.78,341,334
109016,Wenyen Gabriel,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,5.89,0.28,0.15,0.25,0.57,0.09,0.05,0.11,0.17,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,27,2.39,2.42,478,453
109017,Michael Kidd-Gilchrist,CHARLOTTE HORNETS,2021-02-28,AWAY,SACRAMENTO KINGS,14.4,2.4,0.27,1.31,3.47,1.24,0.28,0.4,0.6,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,28,14.38,14.31,2877,2684
109018,Caleb Swanigan,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,6.53,0.28,0.07,0.27,0.56,0.21,0.07,0.02,0.18,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,27,2.12,2.18,423,409
109019,Trevor Ariza,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,19.02,1.34,1.07,0.74,3.41,2.08,0.24,0.86,0.87,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,26,16.27,16.31,3254,3059
