,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101098,Malachi Richardson,TORONTO RAPTORS,2021-01-08,AWAY,SACRAMENTO KINGS,12.8,0.82,0.34,0.61,1.26,0.61,0.08,0.21,0.38,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,6.19,6.32,1237,1185
101099,Omri Casspi,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,17.39,1.51,0.4,0.25,1.73,1.02,0.09,0.6,0.7,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,9.45,9.39,1889,1761
101100,Quincy Acy,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,16.03,0.68,0.61,0.23,2.53,0.94,0.17,0.44,0.53,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,9.17,9.25,1833,1735
101101,Courtney Lee,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,14.86,2.14,1.09,1.25,2.09,1.67,0.04,0.65,0.92,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,11,14.96,15.38,2993,2884
101102,Jonathon Simmons,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,18.22,0.75,0.59,0.66,1.21,1.13,0.2,0.19,0.76,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,7.49,7.83,1497,1469
101103,Emanuel Terry,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,10.26,0.6,0.0,0.27,0.91,0.36,0.05,0.22,0.34,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,3.57,3.52,714,660
101104,Trey Burke,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,22.5,1.09,0.64,0.57,0.03,1.18,0.06,0.29,0.75,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,14.0,6.78,7.12,1355,1335
101105,Tim Hardaway,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,25.8,2.29,2.08,1.08,2.76,2.03,0.1,0.51,1.1,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,11,18.99,21.61,3797,4051
101106,Álex Abrines,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,13.97,0.64,1.16,0.68,2.04,0.83,0.11,0.27,0.48,10.2,8.96,12.2,0.7545454545454546,-3.2399999999999984,0.0,0.0,0,,9.79,10.33,1959,1938
101107,Mitch Creek,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,15.25,1.15,0.17,0.71,1.73,1.08,0.07,0.19,0.29,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,7.71,7.76,1541,1455
101108,Tobias Harris,LOS ANGELES CLIPPERS,2021-01-08,AWAY,GOLDEN STATE WARRIORS,30.19,2.84,1.84,1.49,4.55,2.01,0.18,0.88,1.11,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,22,23.23,25.38,4647,4758
101109,Mike Scott,LOS ANGELES CLIPPERS,2021-01-08,AWAY,GOLDEN STATE WARRIORS,14.8,0.68,0.14,0.21,0.95,0.62,0.11,0.19,0.21,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,22,4.75,4.67,950,876
101110,Marcin Gortat,LOS ANGELES CLIPPERS,2021-01-08,AWAY,GOLDEN STATE WARRIORS,13.41,1.23,0.09,0.36,5.25,1.01,0.7,0.35,0.67,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,13.38,12.98,2677,2433
101111,Boban Marjanović,LOS ANGELES CLIPPERS,2021-01-08,AWAY,GOLDEN STATE WARRIORS,6.64,1.11,0.11,0.63,1.97,0.26,0.2,0.14,0.23,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,6,6.72,6.65,1345,1247
101112,Michael Beasley,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,16.13,1.39,0.63,0.36,1.91,0.97,0.23,0.42,0.63,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,18.5,10.1,10.17,2019,1907
101113,Skal Labissière,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,16.96,2.84,0.42,1.86,4.01,1.28,0.49,0.43,1.06,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,16.0,17.23,17.25,3446,3235
101114,Trevon Duval,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,3.81,0.14,0.06,0.07,0.17,0.17,0.01,0.05,0.05,2.93,3.07,3.07,1.0,0.0,0.0,0.0,0,,1.12,1.12,224,210
101115,Tahjere McCall,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,8.49,0.95,0.28,0.36,1.11,0.31,0.11,0.09,0.21,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,5.29,5.39,1057,1010
101116,Isaiah Canaan,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,13.36,1.26,0.61,0.71,1.05,0.84,0.05,0.29,0.48,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,8.12,8.38,1624,1571
101117,Isaiah Briscoe,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,21.38,1.56,0.69,0.78,2.65,2.36,0.17,0.58,1.18,16.37,16.83,11.03,1.4821280133000831,5.799999999999999,0.0,0.0,0,,13.76,14.08,2752,2640
101118,Terrence Jones,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,15.7,1.66,0.36,0.73,2.61,0.83,0.29,0.46,0.66,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,11.1,10.99,2219,2060
101119,Pau Gasol,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,19.81,0.89,0.96,0.76,4.24,1.25,0.36,0.29,1.03,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,13.3,13.86,2661,2599
101120,Donte Grantham,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,2.97,0.06,0.06,0.09,0.16,0.09,0.01,0.03,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.79,0.81,157,152
101121,Allen Crabbe,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,26.33,1.48,1.73,0.8,2.97,1.17,0.31,0.66,1.0,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,16.18,16.72,3236,3135
101122,Jason Smith,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,14.39,0.66,0.3,0.42,1.48,0.43,0.19,0.17,0.55,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,5.59,5.73,1118,1074
101123,Noah Vonleh,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,12.81,0.79,0.04,0.33,4.09,0.75,0.44,0.18,0.65,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,2,9.27,9.2,1855,1725
101124,Malcolm Brogdon,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,15.77,1.83,0.93,0.62,2.75,2.21,0.12,0.49,1.05,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,8,14.46,14.98,2893,2809
101125,Tony Parker,CHARLOTTE HORNETS,2021-01-08,AWAY,NEW ORLEANS PELICANS,21.93,4.21,1.42,2.24,2.08,2.67,0.16,0.52,1.52,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,21.94,24.33,4388,4563
101126,Andre Ingram,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,11.74,0.75,0.5,0.48,1.45,0.94,0.14,0.39,0.43,11.94,10.18,18.57,0.571282575370465,-8.39,1.673040216842296,0.0,0,,7.79,7.8,1558,1462
101127,Troy Caupain,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,7.26,0.17,0.18,0.16,0.32,0.27,0.02,0.12,0.15,5.35,5.65,3.47,1.4876957494407157,2.18,0.0,0.0,0,,2.1,2.14,420,401
101128,Ángel Delgado,LOS ANGELES CLIPPERS,2021-01-08,AWAY,GOLDEN STATE WARRIORS,5.35,0.17,0.09,0.15,0.51,0.24,0.02,0.06,0.11,5.1,5.4,5.4,1.0,0.0,0.0,0.0,0,,1.86,1.91,372,358
101129,Scott Machado,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,4.96,0.26,0.04,0.13,0.19,0.18,0.01,0.09,0.04,4.5,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,1.53,1.48,306,277
101130,Greg Monroe,BOSTON CELTICS,2021-01-08,AWAY,WASHINGTON WIZARDS,11.85,1.82,0.0,1.41,2.96,1.28,0.29,0.33,0.91,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,11.47,11.46,2294,2148
101131,Wesley Johnson,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,8.49,0.26,0.09,0.15,0.74,0.25,0.08,0.13,0.14,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,2.69,2.64,539,494
101132,Shelvin Mack,CHARLOTTE HORNETS,2021-01-08,AWAY,NEW ORLEANS PELICANS,14.23,0.76,0.39,0.59,1.61,1.03,0.1,0.22,0.38,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,7.34,7.48,1467,1403
101133,Lance Stephenson,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,22.36,3.05,1.47,1.24,4.43,2.51,0.31,0.66,1.41,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,22.33,24.52,4466,4598
101134,Kosta Koufos,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,11.73,1.65,0.33,0.47,3.05,0.8,0.42,0.38,0.57,20.55,22.44,17.13,1.29288472145615,5.310000000000002,0.0,0.0,0,,11.45,11.25,2290,2110
101135,Jemerrio Jones,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,35.95,1.51,0.53,0.31,7.25,1.96,0.57,0.8,0.99,25.48,22.72,36.4,0.6342245989304813,-13.68,2.4445086592453285,0.0,0,,19.68,19.43,3936,3644
101136,PJ Dozier,BOSTON CELTICS,2021-01-08,AWAY,WASHINGTON WIZARDS,22.31,0.97,0.63,0.58,2.58,1.05,0.11,0.3,0.55,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,30,9.76,10.07,1952,1888
101137,R.J. Hunter,BOSTON CELTICS,2021-01-08,AWAY,WASHINGTON WIZARDS,13.12,0.59,0.45,0.31,0.95,0.56,0.04,0.25,0.28,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,5.41,5.53,1082,1037
101138,Devin Robinson,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,23.78,1.81,0.41,0.63,2.54,0.97,0.51,0.52,0.75,15.91,14.88,19.7,0.7671497584541064,-4.8199999999999985,0.0,0.0,0,,12.32,12.0,2465,2250
101139,Ian Clark,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,23.04,1.72,0.67,0.98,2.45,1.64,0.24,0.42,0.86,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,12.95,13.18,2590,2471
101140,Jordan Loyd,TORONTO RAPTORS,2021-01-08,AWAY,SACRAMENTO KINGS,5.21,0.18,0.11,0.24,0.33,0.25,0.03,0.06,0.08,3.92,3.13,7.13,0.5079950799507995,-4.0,0.0,0.0,0,,1.89,1.91,378,359
101141,JaKarr Sampson,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,20.62,2.2,0.54,0.7,3.99,0.81,0.75,0.58,0.7,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,8,16.01,15.5,3203,2907
101142,Ray Spalding,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,16.84,2.22,0.33,0.6,3.69,0.61,0.45,0.57,0.82,18.04,13.51,32.27,0.4361286444244063,-18.760000000000005,3.5885227728142994,0.0,0,16.5,13.61,13.35,2723,2504
101143,J.P. Macura,CHARLOTTE HORNETS,2021-01-08,AWAY,NEW ORLEANS PELICANS,5.16,0.28,0.11,0.13,0.48,0.21,0.02,0.06,0.04,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,2.11,2.13,422,399
101144,Chandler Parsons,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,17.73,0.97,0.74,0.47,2.0,1.56,0.13,0.43,0.74,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,10.31,10.59,2062,1986
101145,Sam Dekker,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,20.24,0.76,0.54,0.36,2.58,0.61,0.25,0.31,0.49,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,8.7,8.79,1740,1647
101146,Jimmer Fredette,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,12.05,0.75,0.31,0.39,0.79,1.02,0.0,0.24,0.37,7.87,7.73,9.27,0.8500486854917235,-1.5399999999999991,0.0,0.0,0,,5.65,5.79,1130,1085
101147,Dairis Bertāns,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,15.9,0.25,0.83,0.09,0.76,1.0,0.0,0.29,0.12,6.43,5.81,6.2,0.9458333333333333,-0.39000000000000057,0.0,0.0,0,,6.24,6.46,1248,1212
101148,Jeremy Lamb,CHARLOTTE HORNETS,2021-01-08,AWAY,NEW ORLEANS PELICANS,26.09,3.5,1.14,2.14,4.68,1.52,0.39,0.67,1.0,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,21,22.64,24.38,4527,4571
101149,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,23.82,2.12,1.75,1.32,2.16,1.47,0.2,0.6,0.87,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,17.14,19.26,3427,3610
101150,Bonzie Colson,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,31.69,1.54,1.09,1.08,3.98,1.15,0.2,0.56,0.77,14.51,11.81,14.73,0.8143674507310871,-2.92,0.0,0.0,0,,15.44,15.81,3088,2964
101151,John Jenkins,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,16.87,0.57,0.56,0.55,1.4,0.75,0.12,0.23,0.34,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,6.89,7.06,1377,1323
101152,Walt Lemon,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,19.32,1.74,0.28,0.47,1.26,1.57,0.14,0.31,0.64,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,9.37,9.44,1873,1770
101153,Justin Holiday,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,24.82,2.78,1.79,1.31,3.85,2.13,0.28,0.88,1.19,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,15,22.34,24.37,4469,4569
101154,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,9.56,0.19,0.45,0.37,0.73,0.15,0.04,0.1,0.08,8.36,5.99,11.3,0.5682926829268292,-5.3100000000000005,0.0,0.0,0,,3.54,3.7,708,694
101155,Isaiah Hicks,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,12.98,1.24,0.1,0.65,1.12,0.83,0.17,0.16,0.45,11.18,9.82,13.17,0.7635850388143967,-3.3499999999999996,0.0,0.0,0,,6.56,6.56,1312,1230
101156,Brandon Sampson,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,14.81,1.37,0.74,0.38,1.43,0.9,0.08,0.5,0.59,12.72,10.79,16.83,0.6612450925406618,-6.039999999999999,0.046168992936400956,0.0,0,,9.56,9.71,1911,1821
101157,Wayne Selden,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,18.17,1.12,0.64,0.19,1.19,1.35,0.1,0.32,0.44,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,8.62,8.8,1725,1650
101158,Julian Washburn,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,19.19,1.65,0.63,0.33,2.51,1.18,0.16,0.67,0.67,12.1,9.53,9.53,1.0,0.0,0.0,0.0,0,,12.12,12.07,2424,2263
101159,Naz Mitrou-Long,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,21.33,0.74,0.22,0.53,1.25,1.39,0.08,0.3,0.44,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,8,6.95,6.97,1391,1306
101160,Antonio Blakeney,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,17.88,1.77,0.9,1.23,1.86,1.75,0.13,0.55,0.6,16.5,13.0,18.37,0.7227671657201858,-5.370000000000001,0.0,0.0,0,,13.77,13.93,2753,2612
101161,Ivan Rabb,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,18.48,2.77,0.13,1.17,5.72,1.27,0.64,0.5,0.93,26.28,21.21,28.5,0.7528813559322034,-7.289999999999999,0.5284973681854698,0.0,0,,18.36,18.04,3672,3382
101162,Tyler Zeller,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,12.28,0.62,0.15,0.57,1.26,0.43,0.1,0.09,0.27,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,16.0,4.72,4.8,943,900
101163,Alan Williams,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,8.78,1.2,0.09,0.69,2.37,0.42,0.24,0.19,0.4,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,7.72,7.66,1545,1436
101164,Billy Garrett,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,13.35,1.49,0.52,0.73,1.07,1.26,0.09,0.29,0.42,10.96,11.02,12.37,0.8990276738967838,-1.3499999999999996,0.0,0.0,0,,9.16,9.31,1833,1745
101165,Rawle Alkins,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,13.55,0.82,0.14,0.54,1.51,0.94,0.09,0.1,0.4,9.39,8.27,8.47,0.9788806758183737,-0.20000000000000107,0.0,0.0,0,,5.99,6.15,1198,1153
101166,Troy Williams,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,14.28,0.99,0.53,0.69,1.86,0.66,0.11,0.23,0.49,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,8.01,8.28,1602,1552
101167,Tyler Cavanaugh,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,15.9,0.46,0.48,0.22,1.82,0.39,0.08,0.12,0.17,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,5.78,6.0,1156,1124
101168,Jawun Evans,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,4.98,0.19,0.07,0.15,0.35,0.29,0.02,0.05,0.1,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,1.71,1.74,341,326
101169,Mario Hezonja,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,18.87,1.25,1.18,1.02,3.16,1.37,0.37,0.76,1.1,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,2,15.2,15.37,3039,2881
101170,Jon Leuer,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,11.67,0.55,0.21,0.46,1.77,0.65,0.11,0.14,0.31,10.45,14.33,7.23,1.8626974483596597,7.1,0.0,1.3081515283829288,0,,5.73,5.83,1146,1093
101171,Ekpe Udoh,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,5.28,0.18,0.02,0.09,0.35,0.13,0.05,0.06,0.06,2.4,3.06,2.07,1.3224755700325734,0.9900000000000002,0.0,0.0,0,,1.39,1.34,279,252
101172,Tyrone Wallace,LOS ANGELES CLIPPERS,2021-01-08,AWAY,GOLDEN STATE WARRIORS,15.59,2.63,0.45,0.97,2.2,1.87,0.11,0.48,1.27,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,13.52,13.9,2705,2607
101173,Zaza Pachulia,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,10.15,1.05,0.16,0.37,2.16,0.71,0.23,0.23,0.5,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,7.49,7.46,1497,1400
101174,José Calderón,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,10.06,0.67,0.37,0.18,0.82,0.94,0.06,0.21,0.3,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,5.53,5.64,1107,1058
101175,Treveon Graham,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,15.39,1.36,0.57,0.72,1.6,0.43,0.1,0.35,0.37,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,22,8.7,8.79,1739,1649
101176,Raymond Felton,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,9.92,0.79,0.24,0.38,0.71,0.65,0.0,0.29,0.28,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,5.1,5.1,1019,957
101177,Jarell Martin,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,6.97,0.24,0.05,0.01,0.54,0.22,0.04,0.11,0.1,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,1.97,1.92,394,360
101178,Eric Moreland,TORONTO RAPTORS,2021-01-08,AWAY,SACRAMENTO KINGS,9.95,1.49,0.11,0.32,3.3,0.72,0.43,0.46,0.57,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,10.77,10.38,2154,1947
101179,Jeremy Lin,TORONTO RAPTORS,2021-01-08,AWAY,SACRAMENTO KINGS,18.18,2.02,1.1,2.16,3.94,3.82,0.33,1.03,1.73,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,22.31,22.56,4462,4230
101180,Jodie Meeks,TORONTO RAPTORS,2021-01-08,AWAY,SACRAMENTO KINGS,11.6,0.45,0.86,0.92,0.9,0.73,0.1,0.32,0.69,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,7.14,7.54,1429,1415
101181,Andre Iguodala,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,27.49,2.11,0.71,1.15,4.44,2.96,0.47,0.56,1.03,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,6,19.33,19.39,3866,3636
101182,Klay Thompson,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,39.82,2.86,2.58,1.65,2.55,2.2,0.22,0.97,1.46,27.88,32.29,24.9,1.2853281853281853,7.390000000000001,0.0,0.34145593632998567,0,7.5,23.58,26.04,4716,4882
101183,Nikola Mirotić,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,20.76,1.28,1.71,0.91,4.93,1.88,0.35,0.84,0.91,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,20.0,20.36,3999,3818
101184,Guerschon Yabusele,BOSTON CELTICS,2021-01-08,AWAY,WASHINGTON WIZARDS,10.29,0.44,0.34,0.57,1.49,0.62,0.11,0.17,0.32,6.22,7.56,0.4,6.114285714285714,7.159999999999999,0.0,3.1617381166962404,0,,5.71,5.83,1142,1094
101185,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,13.2,0.54,0.29,0.44,1.71,0.93,0.14,0.28,0.49,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,6.61,6.66,1321,1249
101186,Gerald Green,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,18.02,1.36,1.37,1.24,2.59,1.12,0.1,0.32,0.64,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,13.48,14.19,2696,2661
101187,Shaun Livingston,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,15.0,1.36,0.25,0.63,2.0,1.4,0.16,0.33,0.46,14.17,15.46,10.37,1.4476693051890943,5.090000000000002,0.0,0.0,0,,9.61,9.57,1922,1795
101188,Kenneth Faried,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,11.8,1.6,0.3,0.68,3.09,0.77,0.27,0.3,0.6,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,10.75,10.79,2151,2023
101189,Nenê Hilário,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,10.25,2.24,0.15,1.03,2.62,0.48,0.4,0.22,0.7,23.6,23.69,26.37,0.9020825721592985,-2.6799999999999997,0.0,0.0,0,,10.98,10.92,2197,2048
101190,Andrew Bogut,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,11.12,0.51,0.05,0.15,1.83,0.46,0.25,0.24,0.5,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,5.18,5.05,1035,947
101191,Ryan Anderson,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,15.13,1.09,1.38,0.9,2.77,1.17,0.12,0.36,0.59,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,13.15,13.79,2630,2586
101192,Stanton Kidd,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,3.84,0.09,0.02,0.07,0.33,0.05,0.03,0.04,0.03,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.96,0.93,192,175
101193,Josh Gray,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,11.71,0.89,0.31,0.2,0.57,1.17,0.04,0.41,0.7,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,2,6.0,6.08,1200,1140
101194,C.J. Miles,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,18.88,1.22,1.54,1.03,2.92,0.67,0.1,0.57,0.74,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,13.87,14.49,2774,2716
101195,Al-Farouq Aminu,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,21.4,1.66,1.48,0.99,4.96,1.17,0.74,0.85,1.74,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,19,19.49,19.75,3897,3704
