,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111540,Nikola Mirotić,NEW ORLEANS PELICANS,2021-03-21,HOME,DENVER NUGGETS,27.59,2.77,2.4,1.42,8.5,1.19,0.64,0.5,1.01,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,,28.55,29.55,5711,5540
111541,Quincy Acy,PHOENIX SUNS,2021-03-21,AWAY,LOS ANGELES LAKERS,10.96,0.17,0.11,0.21,0.95,0.44,0.15,0.16,0.19,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,,3.42,3.31,684,620
111542,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-03-21,HOME,DALLAS MAVERICKS,7.04,0.25,0.1,0.22,0.3,0.23,0.03,0.03,0.17,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,,1.74,1.83,347,342
111543,Álex Abrines,OKLAHOMA CITY THUNDER,2021-03-21,AWAY,HOUSTON ROCKETS,14.7,0.79,0.96,0.67,1.2,0.65,0.19,0.33,0.36,15.33,11.02,20.3,0.564319248826291,-9.280000000000001,1.9600990160028726,0.0,0,,8.75,8.95,1749,1677
111544,Corey Brewer,PHILADELPHIA 76ERS,2021-03-21,AWAY,NEW YORK KNICKS,10.12,0.86,0.05,0.41,1.49,0.83,0.17,0.52,0.44,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,4.0,6.94,6.57,1389,1232
111545,Kobi Simmons,CLEVELAND CAVALIERS,2021-03-21,HOME,TORONTO RAPTORS,9.68,0.51,0.11,0.19,0.8,0.51,0.1,0.21,0.21,6.89,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,18.5,3.99,3.88,797,727
111546,Mitch Creek,BROOKLYN NETS,2021-03-21,HOME,WASHINGTON WIZARDS,11.16,0.89,0.06,0.52,1.61,0.66,0.0,0.24,0.26,10.68,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,,5.86,5.86,1172,1099
111547,Brandon Goodwin,DENVER NUGGETS,2021-03-21,AWAY,NEW ORLEANS PELICANS,10.78,0.42,0.32,0.33,0.76,0.92,0.01,0.17,0.39,6.87,6.83,0.33,5.887218045112782,6.5,0.0,0.0,0,24,4.57,4.78,914,897
111548,Ivica Zubac,LOS ANGELES LAKERS,2021-03-21,AWAY,PHOENIX SUNS,21.34,2.5,0.0,0.46,6.91,0.48,0.47,0.34,0.89,23.94,24.81,23.07,1.072289156626506,1.7399999999999984,0.0,0.0,0,23,16.01,15.99,3202,2999
111549,Michael Beasley,LOS ANGELES LAKERS,2021-03-21,AWAY,PHOENIX SUNS,10.02,1.13,0.11,0.29,1.26,0.59,0.06,0.14,0.49,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,8.5,5.39,5.55,1077,1041
111550,Harrison Barnes,DALLAS MAVERICKS,2021-03-21,HOME,PORTLAND TRAIL BLAZERS,26.47,4.63,2.01,3.54,5.96,3.32,0.24,0.33,1.32,32.98,34.14,30.93,1.1005324146570623,3.210000000000001,0.0,0.0,0,6,31.35,32.74,6270,6140
111551,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-03-21,AWAY,TORONTO RAPTORS,16.02,0.62,0.56,0.49,2.71,0.57,0.18,0.29,0.22,9.95,12.35,5.13,2.1778140293637844,7.22,0.0,1.7625679643967702,0,,8.71,8.76,1741,1643
111552,Emanuel Terry,MIAMI HEAT,2021-03-21,HOME,INDIANA PACERS,10.41,0.56,0.06,0.26,1.46,0.49,0.07,0.29,0.33,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,,4.8,4.71,959,882
111553,Tahjere McCall,BROOKLYN NETS,2021-03-21,HOME,WASHINGTON WIZARDS,7.43,0.49,0.0,0.3,0.73,0.03,0.05,0.05,0.09,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,2.41,2.39,482,449
111554,Isaiah Briscoe,ORLANDO MAGIC,2021-03-21,AWAY,BOSTON CELTICS,14.07,0.53,0.24,0.14,0.89,0.67,0.03,0.13,0.26,1.85,1.88,1.4,1.2,0.48,0.0,0.0,0,,4.21,4.35,843,815
111555,Terrence Jones,HOUSTON ROCKETS,2021-03-21,HOME,OKLAHOMA CITY THUNDER,8.43,1.26,0.07,0.52,2.39,0.74,0.42,0.27,0.68,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,,8.62,8.42,1724,1579
111556,Donte Grantham,OKLAHOMA CITY THUNDER,2021-03-21,AWAY,HOUSTON ROCKETS,2.53,0.03,0.0,0.05,0.09,0.03,0.01,0.02,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.33,0.32,67,60
111557,Thomas Welsh,DENVER NUGGETS,2021-03-21,HOME,NEW ORLEANS PELICANS,7.99,0.32,0.15,0.27,0.49,0.27,0.02,0.09,0.09,3.06,2.99,1.73,1.4615384615384617,1.2600000000000002,0.0,0.0,0,,2.59,2.63,519,493
111558,Allen Crabbe,BROOKLYN NETS,2021-03-21,AWAY,WASHINGTON WIZARDS,20.65,0.95,0.9,0.95,2.34,0.48,0.23,0.43,0.6,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,,10.46,10.67,2092,2000
111559,Jason Smith,NEW ORLEANS PELICANS,2021-03-21,HOME,DENVER NUGGETS,12.65,0.48,0.49,0.26,1.06,0.38,0.09,0.05,0.26,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,,4.69,4.98,938,934
111560,Andre Ingram,LOS ANGELES LAKERS,2021-03-21,AWAY,PHOENIX SUNS,9.01,0.53,0.33,0.3,0.82,0.78,0.18,0.31,0.4,13.22,10.18,1.8,3.992857142857143,8.379999999999999,0.0,3.6240955695438863,0,,5.57,5.49,1115,1029
111561,Troy Caupain,ORLANDO MAGIC,2021-03-21,HOME,BOSTON CELTICS,6.47,0.25,0.2,0.15,0.46,0.38,0.01,0.08,0.08,5.24,5.65,5.97,0.9540889526542325,-0.3199999999999994,0.0,0.0,0,,2.56,2.64,512,494
111562,Scott Machado,LOS ANGELES LAKERS,2021-03-21,HOME,PHOENIX SUNS,6.48,0.31,0.17,0.15,0.28,0.39,0.02,0.08,0.11,4.57,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,2.39,2.44,478,458
111563,Wesley Johnson,WASHINGTON WIZARDS,2021-03-21,AWAY,BROOKLYN NETS,16.21,0.83,0.45,0.39,2.37,1.16,0.24,0.47,0.71,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,,9.4,9.39,1881,1761
111564,Richaun Holmes,PHOENIX SUNS,2021-03-21,HOME,LOS ANGELES LAKERS,29.62,5.13,0.12,1.9,8.84,1.86,1.45,0.4,1.44,38.39,40.01,36.73,1.0869334746885768,3.280000000000001,0.0,0.0,0,2,30.03,29.4,6006,5512
111565,Emmanuel Mudiay,NEW YORK KNICKS,2021-03-21,AWAY,PHILADELPHIA 76ERS,23.18,2.27,0.46,1.12,2.75,1.89,0.35,0.54,1.56,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,8,14.29,14.54,2857,2727
111566,Jabari Parker,WASHINGTON WIZARDS,2021-03-21,HOME,BROOKLYN NETS,11.3,1.78,0.01,0.89,2.4,0.74,0.14,0.24,0.6,14.32,16.86,5.57,2.7184170471841704,11.29,0.0,3.936558017153036,0,24,9.01,9.05,1802,1698
111567,Lance Stephenson,LOS ANGELES LAKERS,2021-03-21,HOME,PHOENIX SUNS,18.17,1.33,0.69,0.45,1.77,1.38,0.15,0.31,1.03,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,,9.72,10.21,1945,1915
111568,Tyler Lydon,DENVER NUGGETS,2021-03-21,AWAY,NEW ORLEANS PELICANS,5.79,0.15,0.15,0.13,0.45,0.14,0.04,0.06,0.07,2.68,2.86,2.73,1.03485254691689,0.1299999999999999,0.0,0.0,0,,1.86,1.89,372,355
111569,Patrick Patterson,OKLAHOMA CITY THUNDER,2021-03-21,AWAY,HOUSTON ROCKETS,9.39,0.32,0.36,0.16,0.95,0.39,0.09,0.19,0.33,8.89,9.76,10.83,0.9095519864750634,-1.0700000000000003,0.0,0.0,0,12,4.12,4.23,823,793
111570,Jemerrio Jones,LOS ANGELES LAKERS,2021-03-21,HOME,PHOENIX SUNS,33.23,1.13,0.56,0.0,6.91,2.19,0.64,1.0,0.56,22.77,22.72,9.03,2.3649052841475573,13.69,0.0,4.071128526038119,0,,19.88,19.14,3975,3589
111571,Dragan Bender,PHOENIX SUNS,2021-03-21,AWAY,LOS ANGELES LAKERS,27.56,1.09,0.5,0.32,2.67,1.76,0.5,0.19,0.99,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,10,10.92,11.11,2185,2084
111572,R.J. Hunter,BOSTON CELTICS,2021-03-21,AWAY,ORLANDO MAGIC,18.14,0.47,1.64,0.39,0.98,0.53,0.05,0.3,0.21,6.94,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,,9.06,9.68,1812,1816
111573,Devin Robinson,WASHINGTON WIZARDS,2021-03-21,HOME,BROOKLYN NETS,20.27,2.05,0.0,0.86,3.6,0.76,0.4,0.42,0.44,14.4,14.88,12.97,1.136721546170365,1.9100000000000001,0.0,0.0,0,,12.44,12.02,2488,2254
111574,Ian Clark,NEW ORLEANS PELICANS,2021-03-21,HOME,DENVER NUGGETS,20.19,1.26,1.15,0.52,1.74,1.73,0.09,0.38,1.1,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,,11.48,12.22,2297,2292
111575,Marquese Chriss,CLEVELAND CAVALIERS,2021-03-21,HOME,TORONTO RAPTORS,14.15,1.16,0.2,0.27,3.1,1.4,0.39,0.24,0.8,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,17,10.1,10.12,2020,1898
111576,Channing Frye,CLEVELAND CAVALIERS,2021-03-21,HOME,TORONTO RAPTORS,12.07,0.2,1.07,0.27,1.11,0.38,0.11,0.18,0.33,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,,6.32,6.79,1264,1273
111577,De'Anthony Melton,PHOENIX SUNS,2021-03-21,AWAY,LOS ANGELES LAKERS,23.5,1.73,0.26,1.11,3.59,3.65,0.36,1.55,0.8,27.08,27.02,26.03,1.0366259711431742,0.9899999999999984,0.0,0.0,0,11,20.06,18.86,4013,3537
111578,Jordan Loyd,TORONTO RAPTORS,2021-03-21,AWAY,CLEVELAND CAVALIERS,7.91,0.36,0.15,0.34,0.65,0.32,0.06,0.04,0.2,4.81,3.84,6.73,0.6261319534282017,-2.8900000000000006,0.0,0.0,0,,2.87,2.98,574,558
111579,Sam Dekker,WASHINGTON WIZARDS,2021-03-21,HOME,BROOKLYN NETS,22.52,1.64,0.6,0.44,2.07,0.82,0.01,0.67,0.66,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,,10.61,10.67,2123,2000
111580,Nik Stauskas,CLEVELAND CAVALIERS,2021-03-21,HOME,TORONTO RAPTORS,17.37,0.99,0.98,1.04,1.46,1.46,0.04,0.46,0.75,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,,10.65,11.09,2130,2079
111581,Jimmer Fredette,PHOENIX SUNS,2021-03-21,AWAY,LOS ANGELES LAKERS,9.88,0.51,0.18,0.36,0.45,0.77,0.0,0.18,0.36,7.64,7.73,6.2,1.2125000000000001,1.5300000000000002,0.0,0.0,0,,3.8,3.91,759,733
111582,Deng Adel,CLEVELAND CAVALIERS,2021-03-21,HOME,TORONTO RAPTORS,10.33,0.21,0.36,0.22,0.77,0.31,0.13,0.15,0.22,4.8,5.66,3.2,1.5857142857142856,2.46,0.0,0.0,0,,3.73,3.78,746,708
111583,Dairis Bertāns,NEW ORLEANS PELICANS,2021-03-21,HOME,DENVER NUGGETS,13.12,0.23,0.4,0.31,0.38,0.32,0.0,0.12,0.25,3.45,4.94,2.4,1.747058823529412,2.5400000000000005,0.0,0.0,0,,3.02,3.24,603,608
111584,Dwyane Wade,MIAMI HEAT,2021-03-21,AWAY,INDIANA PACERS,31.71,4.42,2.37,2.51,3.79,3.16,0.55,0.38,2.49,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,,28.05,29.74,5610,5576
111585,John Jenkins,NEW YORK KNICKS,2021-03-21,HOME,PHILADELPHIA 76ERS,20.47,0.83,1.25,0.9,1.25,0.4,0.0,0.15,0.37,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,,8.49,9.21,1698,1727
111586,Walt Lemon,CHICAGO BULLS,2021-03-21,AWAY,DETROIT PISTONS,27.4,2.56,0.86,0.75,2.17,2.69,0.06,0.64,1.14,24.08,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,,16.05,16.46,3210,3086
111587,Dirk Nowitzki,DALLAS MAVERICKS,2021-03-21,AWAY,PORTLAND TRAIL BLAZERS,18.91,0.86,1.17,0.56,1.51,0.47,0.14,0.11,0.4,5.44,6.4,5.23,1.187800963081862,1.17,0.0,0.0,0,,8.66,9.27,1731,1738
111588,Isaiah Hicks,NEW YORK KNICKS,2021-03-21,HOME,PHILADELPHIA 76ERS,10.87,0.7,0.08,0.36,1.01,0.33,0.1,0.09,0.38,6.63,6.58,11.47,0.6078588612670409,-4.890000000000001,0.0,0.0,0,,3.9,3.99,779,748
111589,Brandon Sampson,CHICAGO BULLS,2021-03-21,AWAY,DETROIT PISTONS,10.86,0.49,0.69,0.29,0.87,0.49,0.11,0.15,0.43,5.27,7.0,3.37,1.8306636155606406,3.63,0.0,0.0,0,,5.47,5.81,1094,1090
111590,Wayne Selden,CHICAGO BULLS,2021-03-21,AWAY,DETROIT PISTONS,15.41,1.1,0.84,0.62,1.37,0.95,0.12,0.19,0.62,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,,8.72,9.21,1744,1726
111591,Devin Harris,DALLAS MAVERICKS,2021-03-21,AWAY,PORTLAND TRAIL BLAZERS,24.76,1.48,0.66,1.36,2.68,1.53,0.37,0.86,0.86,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,,14.64,14.31,2928,2682
111592,Antonio Blakeney,CHICAGO BULLS,2021-03-21,AWAY,DETROIT PISTONS,18.17,2.9,0.74,0.98,1.88,0.96,0.09,0.18,1.26,16.37,15.25,18.9,0.8165829145728644,-3.6499999999999986,0.0,0.0,0,,12.25,13.07,2449,2451
111593,Davon Reed,INDIANA PACERS,2021-03-21,AWAY,MIAMI HEAT,16.4,0.36,0.29,0.1,0.89,0.53,0.06,0.13,0.17,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,,3.95,4.04,791,757
111594,Salah Mejri,DALLAS MAVERICKS,2021-03-21,AWAY,PORTLAND TRAIL BLAZERS,11.11,0.46,0.09,0.3,1.43,0.39,0.08,0.09,0.18,5.58,6.06,3.27,1.6533957845433256,2.7899999999999996,0.0,0.0,0,,4.12,4.16,824,780
111595,Alan Williams,BROOKLYN NETS,2021-03-21,HOME,WASHINGTON WIZARDS,10.76,0.82,0.0,0.44,2.35,0.95,0.16,0.32,0.59,12.17,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,,7.17,7.11,1435,1333
111596,Billy Garrett,NEW YORK KNICKS,2021-03-21,HOME,PHILADELPHIA 76ERS,12.19,1.35,0.0,0.84,0.58,0.96,0.03,0.12,0.43,10.89,11.02,12.53,0.8883961566888396,-1.5099999999999998,0.0,0.0,0,,5.7,5.79,1139,1086
111597,Yante Maten,MIAMI HEAT,2021-03-21,AWAY,INDIANA PACERS,7.67,0.17,0.03,0.06,0.66,0.14,0.03,0.17,0.08,4.55,4.3,4.3,1.0,0.0,0.0,0.0,0,,2.01,1.9,402,356
111598,Rawle Alkins,CHICAGO BULLS,2021-03-21,AWAY,DETROIT PISTONS,13.37,0.57,0.22,0.17,1.45,0.81,0.02,0.17,0.33,6.79,8.27,4.2,1.7826923076923076,4.069999999999999,0.0,0.0,0,,5.16,5.32,1033,998
111599,Haywood Highsmith,PHILADELPHIA 76ERS,2021-03-21,HOME,NEW YORK KNICKS,8.63,0.3,0.09,0.18,0.8,0.35,0.06,0.14,0.23,4.06,4.0,3.87,1.0266940451745379,0.1299999999999999,0.0,0.0,0,,2.9,2.9,581,545
111600,Jawun Evans,OKLAHOMA CITY THUNDER,2021-03-21,AWAY,HOUSTON ROCKETS,7.4,0.27,0.02,0.0,0.64,0.57,0.03,0.15,0.34,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,,2.42,2.46,485,460
111601,Jon Leuer,DETROIT PISTONS,2021-03-21,AWAY,CHICAGO BULLS,7.86,0.41,0.01,0.25,1.21,0.25,0.05,0.13,0.16,7.72,7.83,6.6,1.161842105263158,1.2300000000000004,0.0,0.0,0,,3.31,3.27,661,614
111602,Ed Davis,BROOKLYN NETS,2021-03-21,HOME,WASHINGTON WIZARDS,12.34,0.53,0.0,0.0,2.77,0.51,0.13,0.24,0.0,13.96,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,29,6.26,6.03,1252,1130
111603,Zaza Pachulia,DETROIT PISTONS,2021-03-21,HOME,CHICAGO BULLS,10.43,0.63,0.04,0.33,1.51,0.42,0.05,0.16,0.4,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,,4.38,4.47,876,838
111604,Darren Collison,INDIANA PACERS,2021-03-21,HOME,MIAMI HEAT,25.12,2.61,1.26,1.37,2.81,3.09,0.19,0.93,1.29,20.85,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,,20.45,20.74,4089,3889
111605,Bojan Bogdanović,INDIANA PACERS,2021-03-21,HOME,MIAMI HEAT,33.21,3.31,2.02,2.62,4.14,2.06,0.07,0.43,1.15,28.21,26.99,33.8,0.8043103448275862,-6.809999999999999,0.13598119114035817,0.0,0,17,23.71,25.0,4742,4688
111606,Tyreke Evans,INDIANA PACERS,2021-03-21,HOME,MIAMI HEAT,24.39,2.78,1.93,1.52,2.28,1.95,0.2,0.44,1.56,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,,18.89,20.11,3778,3771
111607,Cory Joseph,INDIANA PACERS,2021-03-21,HOME,MIAMI HEAT,21.22,1.28,0.98,0.89,2.51,2.44,0.12,0.89,0.83,18.51,16.78,23.87,0.7149175713711299,-7.09,0.6302494088902468,0.0,0,2,15.26,15.28,3052,2865
111608,Jake Layman,PORTLAND TRAIL BLAZERS,2021-03-21,AWAY,DALLAS MAVERICKS,11.37,0.92,0.3,0.5,1.08,0.28,0.14,0.26,0.39,15.79,16.0,17.87,0.9009009009009008,-1.870000000000001,0.0,0.0,0,23,5.77,5.77,1153,1081
111609,José Calderón,DETROIT PISTONS,2021-03-21,HOME,CHICAGO BULLS,7.32,0.14,0.09,0.17,0.32,0.51,0.03,0.17,0.15,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,,2.32,2.25,464,423
111610,Paul George,OKLAHOMA CITY THUNDER,2021-03-21,AWAY,HOUSTON ROCKETS,38.81,5.35,3.15,2.76,5.19,4.71,0.22,0.82,2.52,40.05,40.3,36.0,1.1162162162162161,4.299999999999997,0.0,0.0,0,4,36.8,38.86,7361,7286
111611,Jonathon Simmons,PHILADELPHIA 76ERS,2021-03-21,HOME,NEW YORK KNICKS,12.19,1.34,0.43,0.56,1.22,1.24,0.25,0.2,0.57,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,,8.63,8.75,1727,1640
111612,Treveon Graham,BROOKLYN NETS,2021-03-21,AWAY,WASHINGTON WIZARDS,18.33,1.25,0.49,0.57,2.64,1.23,0.04,0.6,0.53,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,19,10.94,10.95,2189,2052
111613,D'Angelo Russell,BROOKLYN NETS,2021-03-21,AWAY,WASHINGTON WIZARDS,28.97,4.43,1.53,2.26,3.37,4.92,0.27,0.85,2.39,31.78,33.22,33.7,0.9861671469740633,-0.480000000000004,0.0,0.0,0,27,28.1,29.11,5621,5459
111614,Raymond Felton,OKLAHOMA CITY THUNDER,2021-03-21,AWAY,HOUSTON ROCKETS,10.52,0.67,0.13,0.29,0.49,0.88,0.07,0.3,0.32,11.22,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,,4.72,4.6,944,862
111615,Jarell Martin,ORLANDO MAGIC,2021-03-21,AWAY,BOSTON CELTICS,9.35,0.48,0.05,0.16,1.06,0.45,0.12,0.1,0.24,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,,3.64,3.62,727,678
111616,Trey Lyles,DENVER NUGGETS,2021-03-21,AWAY,NEW ORLEANS PELICANS,12.73,1.15,0.27,0.93,2.42,0.62,0.07,0.24,0.22,15.94,13.76,27.63,0.5155431365700315,-13.87,2.9081804927374377,0.0,0,15,8.58,8.64,1717,1620
111617,Eric Moreland,TORONTO RAPTORS,2021-03-21,HOME,CLEVELAND CAVALIERS,6.3,0.25,0.0,0.06,1.3,0.35,0.1,0.07,0.2,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,,2.96,2.95,591,553
111618,Jeremy Lin,TORONTO RAPTORS,2021-03-21,HOME,CLEVELAND CAVALIERS,8.23,1.43,0.06,1.2,0.97,1.22,0.1,0.24,0.86,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,,7.39,7.56,1479,1418
111619,Kawhi Leonard,TORONTO RAPTORS,2021-03-21,HOME,CLEVELAND CAVALIERS,39.18,6.72,2.59,3.93,6.72,3.95,0.41,0.78,2.31,46.44,44.93,38.43,1.1648490996703018,6.5,0.0,0.0,0,7,40.39,41.99,8078,7872
111620,Greg Monroe,PHILADELPHIA 76ERS,2021-03-21,AWAY,NEW YORK KNICKS,9.35,0.7,0.03,0.18,1.34,0.31,0.07,0.08,0.43,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,,3.76,3.91,753,733
111621,Evan Turner,PORTLAND TRAIL BLAZERS,2021-03-21,AWAY,DALLAS MAVERICKS,12.54,1.36,0.0,0.66,1.63,1.17,0.19,0.21,0.93,12.82,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,13.5,7.36,7.51,1472,1408
111622,Amir Johnson,PHILADELPHIA 76ERS,2021-03-21,AWAY,NEW YORK KNICKS,9.89,0.74,0.1,0.34,1.4,0.9,0.13,0.12,0.57,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,,5.33,5.48,1066,1028
111623,Jodie Meeks,TORONTO RAPTORS,2021-03-21,HOME,CLEVELAND CAVALIERS,10.8,0.78,0.53,0.35,1.11,0.68,0.05,0.17,0.3,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,,6.21,6.46,1242,1212
111624,Terry Rozier,BOSTON CELTICS,2021-03-21,AWAY,ORLANDO MAGIC,27.6,3.33,0.26,2.67,3.28,3.52,0.12,1.45,1.28,36.3,35.8,39.07,0.9183928125779884,-3.270000000000003,0.0,0.0,0,30,22.76,22.12,4551,4147
111625,Guerschon Yabusele,BOSTON CELTICS,2021-03-21,AWAY,ORLANDO MAGIC,5.41,0.22,0.06,0.18,0.4,0.18,0.02,0.06,0.08,5.03,5.92,2.87,1.7881136950904393,3.05,0.0,0.0,0,,1.71,1.72,342,323
111626,Gerald Green,HOUSTON ROCKETS,2021-03-21,AWAY,OKLAHOMA CITY THUNDER,15.07,0.62,1.33,0.47,1.3,0.19,0.0,0.12,0.46,8.52,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,,7.45,8.29,1489,1553
111627,Kenneth Faried,HOUSTON ROCKETS,2021-03-21,AWAY,OKLAHOMA CITY THUNDER,7.35,0.62,0.01,0.31,1.55,0.11,0.12,0.05,0.2,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,,3.92,3.93,783,736
111628,Nenê Hilário,HOUSTON ROCKETS,2021-03-21,AWAY,OKLAHOMA CITY THUNDER,7.91,0.66,0.0,0.27,1.25,0.33,0.1,0.09,0.19,12.02,11.73,11.17,1.0460147904683648,0.5600000000000005,0.0,0.0,0,,3.96,3.93,793,737
111629,Ryan Anderson,HOUSTON ROCKETS,2021-03-21,AWAY,OKLAHOMA CITY THUNDER,12.05,0.27,0.33,0.22,1.9,0.71,0.13,0.21,0.53,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,,5.58,5.77,1117,1082
111630,Josh Gray,NEW ORLEANS PELICANS,2021-03-21,HOME,DENVER NUGGETS,12.9,1.06,0.18,0.38,0.96,1.39,0.14,0.46,0.94,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,7,7.14,7.15,1427,1340
111631,C.J. Miles,WASHINGTON WIZARDS,2021-03-21,AWAY,BROOKLYN NETS,21.74,1.19,0.32,1.03,1.32,0.86,0.23,0.5,0.34,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,,9.09,8.76,1819,1642
111632,Daryl Macon,MIAMI HEAT,2021-03-21,HOME,INDIANA PACERS,5.32,0.24,0.1,0.17,0.4,0.23,0.02,0.05,0.17,3.25,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,,1.82,1.9,363,356
111633,Jordan Clarkson,CLEVELAND CAVALIERS,2021-03-21,HOME,TORONTO RAPTORS,30.55,2.5,4.86,1.02,2.6,1.39,0.05,0.43,1.79,23.57,22.95,23.47,0.9787494891704127,-0.5199999999999996,0.0,0.0,0,15,25.46,28.43,5091,5331
111634,Luke Kennard,DETROIT PISTONS,2021-03-21,HOME,CHICAGO BULLS,21.32,1.05,2.65,0.58,2.04,1.17,0.08,0.33,0.54,11.6,13.49,14.73,0.9211697393515575,-1.2400000000000002,0.0,0.0,0,7,15.52,16.81,3105,3152
111635,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-03-21,HOME,DALLAS MAVERICKS,10.22,1.08,0.0,0.31,2.19,0.53,0.29,0.11,0.46,15.39,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,12.0,6.63,6.57,1327,1232
111636,Shamorie Ponds,TORONTO RAPTORS,2021-03-21,HOME,CLEVELAND CAVALIERS,7.39,0.33,0.13,0.28,0.33,0.24,0.08,0.01,0.13,3.84,4.05,3.73,1.0676532769556024,0.31999999999999984,0.0,0.0,0,,2.23,2.28,445,428
111637,Justin Robinson,WASHINGTON WIZARDS,2021-03-21,HOME,BROOKLYN NETS,6.57,0.18,0.05,0.16,0.33,0.34,0.02,0.05,0.14,3.73,3.69,3.2,1.1166666666666665,0.48999999999999977,0.0,0.0,0,,1.65,1.69,329,316
111638,Justise Winslow,MIAMI HEAT,2021-03-21,AWAY,INDIANA PACERS,19.01,2.11,0.11,0.31,3.67,1.76,0.16,0.34,1.24,18.36,16.33,21.53,0.7691966267199288,-5.200000000000003,0.0,0.0,0,25.0,12.16,12.52,2433,2348
111639,Josh Magette,ORLANDO MAGIC,2021-03-21,AWAY,BOSTON CELTICS,12.38,0.64,0.46,0.48,1.08,1.11,0.03,0.28,0.32,5.15,5.55,4.87,1.1158432708688244,0.6799999999999997,0.0,0.0,0,,6.71,6.85,1342,1283
