,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113546,Alex Poythress,ATLANTA HAWKS,2021-04-01,HOME,SAN ANTONIO SPURS,11.0,0.72,0.13,0.28,1.6,0.28,0.2,0.13,0.32,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,,5.12,5.09,1024,955
113547,Justin Patton,PHILADELPHIA 76ERS,2021-04-01,HOME,CLEVELAND CAVALIERS,8.83,0.72,0.21,0.24,2.05,0.51,0.33,0.31,0.37,24.14,18.56,26.53,0.7104976389393388,-7.970000000000002,0.9737810573686874,0.0,0,26,7.08,6.84,1417,1282
113548,Thomas Welsh,DENVER NUGGETS,2021-04-01,HOME,LOS ANGELES CLIPPERS,5.23,0.19,0.07,0.13,0.32,0.16,0.03,0.05,0.09,3.06,2.99,1.73,1.4615384615384617,1.2600000000000002,0.0,0.0,0,,1.49,1.51,299,283
113549,Jason Smith,NEW ORLEANS PELICANS,2021-04-01,HOME,ORLANDO MAGIC,11.75,0.25,0.52,0.21,0.74,0.29,0.08,0.09,0.18,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,,3.92,4.14,785,776
113550,Tony Parker,CHARLOTTE HORNETS,2021-04-01,AWAY,BROOKLYN NETS,16.55,2.82,0.81,1.2,2.2,2.5,0.21,0.69,1.15,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,,17.21,17.4,3442,3262
113551,Anthony Davis,NEW ORLEANS PELICANS,2021-04-01,HOME,ORLANDO MAGIC,22.17,7.33,0.38,3.53,8.18,3.26,1.54,1.21,1.91,46.37,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,11,40.38,39.18,8075,7346
113552,Troy Caupain,ORLANDO MAGIC,2021-04-01,HOME,NEW ORLEANS PELICANS,7.63,0.17,0.08,0.1,0.35,0.27,0.0,0.11,0.15,5.24,5.65,5.97,0.9540889526542325,-0.3199999999999994,0.0,0.0,0,,1.69,1.71,337,320
113553,Darius Miller,NEW ORLEANS PELICANS,2021-04-01,HOME,ORLANDO MAGIC,15.42,0.68,0.87,0.8,2.17,1.03,0.23,0.25,0.52,13.09,12.38,16.9,0.7474860335195532,-4.519999999999998,0.0,0.0,0,17.5,9.84,10.16,1968,1905
113554,Ángel Delgado,LOS ANGELES CLIPPERS,2021-04-01,AWAY,DENVER NUGGETS,4.81,0.49,0.0,0.07,0.7,0.15,0.0,0.07,0.14,4.97,5.4,5.4,1.0,0.0,0.0,0.0,0,,2.19,2.22,437,416
113555,Wesley Johnson,WASHINGTON WIZARDS,2021-04-01,AWAY,DETROIT PISTONS,16.1,0.98,0.82,0.54,2.31,1.19,0.26,0.47,0.64,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,,11.07,11.18,2213,2097
113556,Shelvin Mack,CHARLOTTE HORNETS,2021-04-01,AWAY,BROOKLYN NETS,19.86,2.87,1.05,1.7,3.09,3.35,0.17,1.11,1.48,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,,21.68,21.82,4337,4092
113557,Stanley Johnson,NEW ORLEANS PELICANS,2021-04-01,HOME,ORLANDO MAGIC,17.88,0.91,1.51,0.62,1.88,0.99,0.28,0.36,0.56,11.31,9.81,16.8,0.6073033707865169,-6.99,0.933457590719598,0.0,0,11,12.07,12.56,2414,2355
113558,Julius Randle,NEW ORLEANS PELICANS,2021-04-01,AWAY,ORLANDO MAGIC,37.52,5.87,0.35,2.62,8.71,5.26,0.69,1.11,2.8,45.68,46.22,38.0,1.2107692307692308,8.219999999999999,0.0,0.0,0,11,36.35,36.56,7270,6855
113559,Tyler Lydon,DENVER NUGGETS,2021-04-01,AWAY,LOS ANGELES CLIPPERS,6.08,0.12,0.13,0.07,0.42,0.12,0.03,0.11,0.09,2.68,2.86,2.73,1.03485254691689,0.1299999999999999,0.0,0.0,0,,1.71,1.71,343,320
113560,Hassan Whiteside,MIAMI HEAT,2021-04-01,HOME,GOLDEN STATE WARRIORS,14.94,2.31,0.0,0.56,4.51,0.36,0.85,0.16,0.68,18.29,19.42,18.87,1.027679919476598,0.5500000000000007,0.0,0.0,0,23,13.48,13.04,2696,2445
113561,Tomáš Satoranský,WASHINGTON WIZARDS,2021-04-01,HOME,DETROIT PISTONS,17.94,1.71,1.77,1.43,2.06,3.59,0.24,0.68,1.72,17.67,21.15,12.97,1.5855404438081602,8.179999999999998,0.0,1.6674720041576476,0,15,19.06,19.99,3811,3747
113562,Cheick Diallo,NEW ORLEANS PELICANS,2021-04-01,HOME,ORLANDO MAGIC,10.5,0.56,0.17,0.22,1.09,0.29,0.13,0.05,0.27,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,6,3.86,3.96,773,742
113563,Devin Robinson,WASHINGTON WIZARDS,2021-04-01,HOME,DETROIT PISTONS,19.62,1.9,0.12,0.78,2.92,0.69,0.4,0.37,0.48,14.4,14.88,12.97,1.136721546170365,1.9100000000000001,0.0,0.0,0,,11.31,10.99,2262,2060
113564,Bobby Portis,WASHINGTON WIZARDS,2021-04-01,HOME,DETROIT PISTONS,23.54,3.34,0.79,1.43,4.82,1.48,0.41,0.25,0.96,17.64,21.03,12.33,1.652663165791448,8.700000000000001,0.0,2.036405216242174,0,9,19.5,19.96,3901,3742
113565,Ian Clark,NEW ORLEANS PELICANS,2021-04-01,HOME,ORLANDO MAGIC,27.25,1.55,1.56,0.76,1.73,1.64,0.2,0.37,0.92,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,,13.87,14.62,2773,2742
113566,Channing Frye,CLEVELAND CAVALIERS,2021-04-01,HOME,PHILADELPHIA 76ERS,11.12,0.11,0.86,0.03,0.64,0.27,0.17,0.1,0.28,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,,4.53,4.87,907,912
113567,Elfrid Payton,NEW ORLEANS PELICANS,2021-04-01,HOME,ORLANDO MAGIC,21.97,4.29,0.14,1.5,4.75,2.39,0.43,0.67,1.49,25.39,24.75,30.9,0.8072100313479624,-6.149999999999999,0.023647644444836715,0.0,0,30,21.6,21.55,4319,4040
113568,Sam Dekker,WASHINGTON WIZARDS,2021-04-01,HOME,DETROIT PISTONS,25.77,1.82,0.72,0.31,1.86,0.91,0.05,0.56,0.74,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,,10.8,11.01,2159,2064
113569,Nik Stauskas,CLEVELAND CAVALIERS,2021-04-01,HOME,PHILADELPHIA 76ERS,15.37,0.76,0.81,0.56,1.84,1.38,0.0,0.25,0.67,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,,8.87,9.45,1774,1772
113570,Deng Adel,CLEVELAND CAVALIERS,2021-04-01,HOME,PHILADELPHIA 76ERS,10.69,0.15,0.31,0.07,0.53,0.3,0.19,0.1,0.27,4.8,5.66,3.2,1.5857142857142856,2.46,0.0,0.0,0,,2.99,3.01,597,565
113571,Ryan Anderson,MIAMI HEAT,2021-04-01,HOME,GOLDEN STATE WARRIORS,10.04,0.44,0.28,0.19,1.46,0.4,0.11,0.05,0.38,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,,4.36,4.6,872,863
113572,Dairis Bertāns,NEW ORLEANS PELICANS,2021-04-01,HOME,ORLANDO MAGIC,12.06,0.35,0.27,0.21,0.69,0.57,0.01,0.07,0.32,3.45,4.94,2.4,1.747058823529412,2.5400000000000005,0.0,0.0,0,,3.32,3.57,665,670
113573,Kemba Walker,CHARLOTTE HORNETS,2021-04-01,HOME,BROOKLYN NETS,32.94,3.65,3.61,2.84,3.88,4.68,0.38,0.79,2.0,30.38,31.74,28.93,1.0938857333778815,2.8099999999999987,0.0,0.0,0,14,34.16,35.98,6831,6747
113574,Jeremy Lamb,CHARLOTTE HORNETS,2021-04-01,HOME,BROOKLYN NETS,23.47,1.99,2.3,1.66,3.08,1.88,0.19,0.28,0.82,18.63,18.2,13.37,1.336116910229645,4.83,0.0,0.0,0,1,19.65,20.89,3929,3917
113575,Dwyane Wade,MIAMI HEAT,2021-04-01,AWAY,GOLDEN STATE WARRIORS,32.21,4.49,2.2,2.33,3.99,3.55,0.62,1.0,1.77,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,,31.11,31.68,6223,5940
113576,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-04-01,AWAY,MIAMI HEAT,6.58,0.17,0.67,0.07,0.47,0.16,0.03,0.1,0.12,3.29,4.77,1.8,2.0607142857142855,2.9699999999999998,0.0,0.0,0,,3.49,3.78,699,709
113577,Frank Kaminsky,CHARLOTTE HORNETS,2021-04-01,HOME,BROOKLYN NETS,16.85,1.61,0.24,0.91,3.71,1.15,0.5,0.31,0.76,14.99,15.46,13.63,1.1250854408749145,1.83,0.0,0.0,0,30,12.7,12.57,2539,2357
113578,Alan Williams,BROOKLYN NETS,2021-04-01,HOME,CHARLOTTE HORNETS,11.0,1.11,0.0,0.39,2.07,0.69,0.18,0.18,0.62,12.17,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,,6.59,6.64,1318,1245
113579,Deyonta Davis,ATLANTA HAWKS,2021-04-01,HOME,SAN ANTONIO SPURS,12.2,0.74,0.01,0.32,2.06,0.4,0.23,0.1,0.38,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,,5.51,5.48,1102,1028
113580,Yante Maten,MIAMI HEAT,2021-04-01,AWAY,GOLDEN STATE WARRIORS,10.07,0.49,0.12,0.0,1.03,0.19,0.02,0.17,0.26,4.55,4.3,4.3,1.0,0.0,0.0,0.0,0,,3.17,3.22,634,604
113581,Isaac Humphries,ATLANTA HAWKS,2021-04-01,HOME,SAN ANTONIO SPURS,6.68,0.28,0.25,0.02,0.61,0.12,0.01,0.04,0.11,5.97,6.24,5.73,1.075780089153046,0.5099999999999998,0.0,0.0,0,,2.28,2.44,456,458
113582,Haywood Highsmith,PHILADELPHIA 76ERS,2021-04-01,HOME,CLEVELAND CAVALIERS,9.54,0.4,0.13,0.17,0.65,0.24,0.06,0.14,0.19,4.06,4.0,3.87,1.0266940451745379,0.1299999999999999,0.0,0.0,0,,2.91,2.9,582,544
113583,Jaylen Adams,ATLANTA HAWKS,2021-04-01,HOME,SAN ANTONIO SPURS,9.8,0.46,0.0,0.15,0.56,0.35,0.0,0.03,0.28,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,14.5,2.08,2.21,415,415
113584,Jon Leuer,DETROIT PISTONS,2021-04-01,AWAY,WASHINGTON WIZARDS,8.9,0.55,0.06,0.12,1.39,0.26,0.08,0.18,0.27,7.72,7.83,6.6,1.161842105263158,1.2300000000000004,0.0,0.0,0,,3.97,3.94,794,739
113585,DeMarcus Cousins,GOLDEN STATE WARRIORS,2021-04-01,HOME,MIAMI HEAT,10.66,1.19,0.32,0.71,3.4,1.0,0.31,0.29,0.52,26.96,28.09,24.1,1.1589641434262947,3.9899999999999984,0.0,0.0,0,,10.91,10.9,2182,2044
113586,Ed Davis,BROOKLYN NETS,2021-04-01,HOME,CHARLOTTE HORNETS,14.31,0.95,0.0,0.39,3.12,0.35,0.29,0.22,0.35,13.96,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,5,7.74,7.56,1548,1418
113587,Zaza Pachulia,DETROIT PISTONS,2021-04-01,HOME,WASHINGTON WIZARDS,4.92,0.35,0.02,0.2,0.6,0.19,0.08,0.08,0.22,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,,2.23,2.22,445,415
113588,José Calderón,DETROIT PISTONS,2021-04-01,HOME,WASHINGTON WIZARDS,8.38,0.14,0.13,0.12,0.34,0.47,0.06,0.14,0.3,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,,2.2,2.24,441,419
113589,Rondae Hollis-Jefferson,BROOKLYN NETS,2021-04-01,AWAY,CHARLOTTE HORNETS,14.18,1.66,0.23,0.83,2.42,1.17,0.12,0.29,0.79,8.5,12.13,4.47,2.40036563071298,7.660000000000001,0.0,2.359397178333757,0,28,9.94,10.16,1988,1905
113590,Jonathon Simmons,PHILADELPHIA 76ERS,2021-04-01,HOME,CLEVELAND CAVALIERS,12.15,1.32,0.6,0.84,1.25,1.02,0.34,0.27,0.56,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,,9.58,9.61,1916,1802
113591,Jarell Martin,ORLANDO MAGIC,2021-04-01,AWAY,NEW ORLEANS PELICANS,12.0,0.68,0.12,0.34,1.53,0.37,0.16,0.2,0.3,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,,5.23,5.16,1046,967
113592,Jared Dudley,BROOKLYN NETS,2021-04-01,AWAY,CHARLOTTE HORNETS,15.1,0.56,0.27,0.26,1.68,0.48,0.14,0.24,0.37,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,28,5.7,5.72,1139,1073
113593,Dante Cunningham,SAN ANTONIO SPURS,2021-04-01,HOME,ATLANTA HAWKS,9.35,0.53,0.16,0.34,2.1,0.5,0.3,0.23,0.28,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,,6.46,6.25,1292,1173
113594,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-04-01,HOME,ATLANTA HAWKS,5.18,0.25,0.04,0.14,0.51,0.28,0.03,0.11,0.09,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,,2.12,2.07,424,389
113595,Quincy Pondexter,SAN ANTONIO SPURS,2021-04-01,HOME,ATLANTA HAWKS,6.5,0.1,0.01,0.25,0.34,0.15,0.0,0.03,0.1,3.37,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,,1.1,1.15,221,215
113596,Shai Gilgeous-Alexander,LOS ANGELES CLIPPERS,2021-04-01,HOME,DENVER NUGGETS,33.66,6.75,1.83,4.09,4.51,5.39,0.73,0.82,2.32,37.75,39.19,39.37,0.9955412434976467,-0.17999999999999972,0.0,0.0,0,20,38.91,39.66,7781,7436
113597,T.J. McConnell,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,8.88,1.52,0.01,0.55,2.04,1.98,0.04,0.68,0.99,29.12,28.75,37.6,0.7707253886010362,-8.850000000000001,0.7804840658785983,0.0,0,16,10.21,10.09,2042,1892
113598,Greg Monroe,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,9.96,0.99,0.06,0.3,1.6,0.39,0.08,0.22,0.38,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,,5.49,5.49,1097,1028
113599,Amir Johnson,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,11.17,0.88,0.12,0.46,1.33,0.81,0.14,0.24,0.57,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,,5.96,5.99,1192,1124
113600,Boban Marjanović,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,10.04,1.25,0.12,0.33,2.63,0.19,0.11,0.16,0.32,14.13,13.78,17.2,0.8120879120879121,-3.42,0.0,0.0,0,26,7.12,7.2,1424,1350
113601,Klay Thompson,GOLDEN STATE WARRIORS,2021-04-01,HOME,MIAMI HEAT,35.25,5.55,2.91,2.05,4.4,3.13,0.43,0.82,1.46,34.82,33.95,34.1,0.9957264957264957,-0.14999999999999858,0.0,0.0,0,14.5,34.15,35.3,6829,6619
113602,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-04-01,HOME,MIAMI HEAT,12.24,1.07,0.3,0.66,3.24,0.84,0.21,0.07,0.61,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,,9.08,9.42,1816,1765
113603,Shaun Livingston,GOLDEN STATE WARRIORS,2021-04-01,HOME,MIAMI HEAT,13.82,1.48,0.08,0.64,1.32,1.25,0.26,0.3,0.6,12.13,14.59,8.83,1.5859613428280772,5.76,0.0,0.0,0,,8.38,8.22,1676,1542
113604,Andrew Bogut,GOLDEN STATE WARRIORS,2021-04-01,HOME,MIAMI HEAT,12.38,1.02,0.04,0.28,2.54,0.48,0.31,0.11,0.48,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,,6.99,6.95,1398,1304
113605,Josh Gray,NEW ORLEANS PELICANS,2021-04-01,HOME,ORLANDO MAGIC,13.14,1.38,0.21,0.54,0.8,1.33,0.17,0.45,0.78,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,30,7.96,7.88,1593,1478
113606,C.J. Miles,WASHINGTON WIZARDS,2021-04-01,AWAY,DETROIT PISTONS,20.78,0.96,0.32,1.02,1.38,1.32,0.17,0.59,0.41,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,,9.41,9.08,1881,1702
113607,Tyrone Wallace,ATLANTA HAWKS,2021-04-01,HOME,SAN ANTONIO SPURS,5.95,0.22,0.03,0.13,0.33,0.24,0.04,0.07,0.18,5.65,6.22,4.1,1.415686274509804,2.12,0.0,0.0,0,,1.57,1.58,313,296
113608,Daryl Macon,MIAMI HEAT,2021-04-01,HOME,GOLDEN STATE WARRIORS,4.69,0.2,0.06,0.1,0.35,0.18,0.02,0.05,0.12,3.25,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,,1.46,1.5,292,281
113609,David Nwaba,BROOKLYN NETS,2021-04-01,AWAY,CHARLOTTE HORNETS,15.69,2.3,0.2,1.02,3.82,0.86,0.48,0.45,0.53,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,11.5,14.35,13.98,2871,2621
113610,Jordan Clarkson,CLEVELAND CAVALIERS,2021-04-01,HOME,PHILADELPHIA 76ERS,28.38,3.03,5.16,1.86,4.1,2.58,0.27,0.59,1.35,23.9,21.01,23.47,0.8994687372292605,-2.4599999999999973,0.0,0.0,0,13,33.42,36.02,6684,6754
113611,Chandler Parsons,ATLANTA HAWKS,2021-04-01,HOME,SAN ANTONIO SPURS,12.96,0.67,0.54,0.28,1.53,0.78,0.02,0.1,0.58,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,,6.03,6.54,1205,1227
113612,Justin Robinson,WASHINGTON WIZARDS,2021-04-01,HOME,DETROIT PISTONS,9.74,0.0,0.14,0.05,0.15,0.36,0.0,0.09,0.17,3.73,3.69,3.2,1.1166666666666665,0.48999999999999977,0.0,0.0,0,,1.29,1.36,258,255
113613,Henry Ellenson,BROOKLYN NETS,2021-04-01,AWAY,CHARLOTTE HORNETS,9.21,0.45,0.12,0.15,1.29,0.46,0.06,0.14,0.19,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,,4.06,4.08,812,765
113614,Jabari Parker,ATLANTA HAWKS,2021-04-01,AWAY,SAN ANTONIO SPURS,14.51,2.39,0.03,1.05,3.28,1.22,0.24,0.44,0.76,14.32,16.86,5.57,2.7184170471841704,11.29,0.0,3.936558017153036,0,2,12.97,12.85,2593,2408
113615,DeMarre Carroll,SAN ANTONIO SPURS,2021-04-01,AWAY,ATLANTA HAWKS,9.49,0.33,0.15,0.25,1.04,0.42,0.03,0.21,0.22,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,13,3.74,3.74,748,700
113616,Justise Winslow,MIAMI HEAT,2021-04-01,AWAY,GOLDEN STATE WARRIORS,21.31,3.15,0.0,0.61,4.69,1.86,0.35,0.47,1.2,19.28,18.19,21.53,0.8517532179316467,-3.34,0.0,0.0,0,22.0,16.59,16.6,3318,3113
113617,Michael Kidd-Gilchrist,CHARLOTTE HORNETS,2021-04-01,AWAY,BROOKLYN NETS,8.79,0.42,0.2,0.17,1.31,0.23,0.06,0.09,0.21,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,20,3.77,3.89,753,729
113618,Josh Magette,ORLANDO MAGIC,2021-04-01,AWAY,NEW ORLEANS PELICANS,11.54,0.69,0.35,0.29,1.24,0.91,0.0,0.21,0.45,5.15,5.55,4.87,1.1158432708688244,0.6799999999999997,0.0,0.0,0,,5.75,6.0,1151,1126
113619,Paul Watson,ATLANTA HAWKS,2021-04-01,AWAY,SAN ANTONIO SPURS,16.04,0.73,0.55,0.45,2.17,0.85,0.07,0.39,0.52,9.53,10.07,7.5,1.3023529411764707,2.5700000000000003,0.0,0.0,0,16,8.3,8.48,1660,1590
113620,Allen Crabbe,ATLANTA HAWKS,2021-04-01,HOME,SAN ANTONIO SPURS,14.36,0.96,0.59,0.45,2.2,0.75,0.17,0.1,0.54,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,,8.18,8.58,1635,1609
113621,DeAndre' Bembry,ATLANTA HAWKS,2021-04-01,HOME,SAN ANTONIO SPURS,15.99,1.6,0.06,0.7,2.65,2.01,0.21,0.57,1.2,15.8,16.44,15.1,1.0832298136645964,1.3400000000000016,0.0,0.0,0,3,11.41,11.4,2283,2137
113622,Willie Cauley-Stein,GOLDEN STATE WARRIORS,2021-04-01,HOME,MIAMI HEAT,11.41,0.76,0.07,0.5,1.63,0.31,0.23,0.08,0.2,9.85,11.06,10.3,1.0672566371681416,0.7599999999999998,0.0,0.0,0,18,5.38,5.29,1076,991
113623,Tim Frazier,DETROIT PISTONS,2021-04-01,HOME,WASHINGTON WIZARDS,9.1,0.47,0.0,0.29,0.6,0.94,0.12,0.23,0.54,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,,3.87,3.82,774,716
113624,Jonah Bolden,PHILADELPHIA 76ERS,2021-04-01,HOME,CLEVELAND CAVALIERS,5.14,0.15,0.06,0.07,0.48,0.1,0.05,0.07,0.14,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,,1.5,1.5,299,281
113625,Dion Waiters,MIAMI HEAT,2021-04-01,HOME,GOLDEN STATE WARRIORS,21.28,2.93,1.97,1.88,1.74,2.3,0.37,0.39,1.29,15.18,12.8,8.53,1.448058761804827,4.270000000000001,0.0,0.0,0,9.0,20.18,21.13,4036,3963
113626,James Johnson,MIAMI HEAT,2021-04-01,AWAY,GOLDEN STATE WARRIORS,13.96,0.57,0.12,0.24,1.6,0.68,0.1,0.3,0.3,7.42,10.0,11.13,0.9068425391591096,-1.1300000000000008,0.0,0.0,0,23,5.58,5.47,1116,1026
113627,Isaiah Thomas,WASHINGTON WIZARDS,2021-04-01,HOME,DETROIT PISTONS,26.09,2.36,0.83,1.45,1.57,4.15,0.09,0.75,1.65,23.27,21.78,23.57,0.9271469271469271,-1.7899999999999991,0.0,0.0,0,,17.64,18.12,3528,3397
113628,Marvin Williams,CHARLOTTE HORNETS,2021-04-01,HOME,BROOKLYN NETS,19.58,1.88,0.44,0.99,5.69,0.91,0.48,0.18,0.91,16.18,15.22,16.37,0.9337938975244674,-1.1500000000000004,0.0,0.0,0,18,15.33,15.63,3067,2931
113629,Trey Burke,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,14.75,0.88,0.42,0.61,1.07,1.19,0.0,0.47,0.34,10.5,8.27,14.53,0.596909207984546,-6.26,0.3536279756696985,0.0,0,22.0,7.77,7.73,1554,1450
113630,Evan Turner,ATLANTA HAWKS,2021-04-01,HOME,SAN ANTONIO SPURS,15.94,1.95,0.08,0.61,2.08,1.52,0.28,0.14,1.12,12.82,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,14.5,9.67,9.95,1933,1866
113631,Juan Hernangómez,DENVER NUGGETS,2021-04-01,HOME,LOS ANGELES CLIPPERS,19.79,1.77,0.49,1.06,3.92,0.9,0.19,0.37,0.56,13.85,16.4,12.87,1.254506128334535,3.5299999999999994,0.0,0.0,0,5,13.24,13.41,2649,2513
113632,Malik Beasley,DENVER NUGGETS,2021-04-01,HOME,LOS ANGELES CLIPPERS,29.83,3.26,2.96,2.05,5.2,3.12,0.2,0.92,1.3,30.75,32.38,21.9,1.4576419213973801,10.480000000000004,0.0,2.030868744714138,0,17,30.43,31.7,6086,5944
113633,Jarred Vanderbilt,DENVER NUGGETS,2021-04-01,HOME,LOS ANGELES CLIPPERS,11.38,0.91,0.02,0.42,2.08,0.46,0.39,0.19,0.48,15.63,13.56,15.0,0.91,-1.4399999999999995,0.0,0.0,0,5,6.75,6.52,1349,1222
113634,D'Angelo Russell,GOLDEN STATE WARRIORS,2021-04-01,AWAY,MIAMI HEAT,32.07,4.39,0.46,2.61,3.16,4.89,0.41,1.34,1.82,31.78,33.22,33.7,0.9861671469740633,-0.480000000000004,0.0,0.0,0,1,27.33,26.87,5465,5039
113635,Jacob Evans,GOLDEN STATE WARRIORS,2021-04-01,AWAY,MIAMI HEAT,18.04,1.56,0.0,0.38,0.91,1.08,0.32,0.32,0.67,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,14,7.46,7.2,1492,1350
113636,Amile Jefferson,ORLANDO MAGIC,2021-04-01,AWAY,NEW ORLEANS PELICANS,8.15,0.36,0.16,0.13,1.12,0.25,0.03,0.11,0.18,3.06,3.36,3.87,0.895277207392197,-0.5100000000000002,0.0,0.0,0,,3.29,3.38,658,633
113637,Omari Spellman,GOLDEN STATE WARRIORS,2021-04-01,AWAY,MIAMI HEAT,20.8,1.62,0.0,1.0,4.11,1.2,0.43,0.54,0.78,15.1,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,12.0,13.1,12.73,2620,2386
113638,Zhaire Smith,PHILADELPHIA 76ERS,2021-04-01,HOME,CLEVELAND CAVALIERS,7.35,0.41,0.16,0.21,0.49,0.3,0.1,0.11,0.16,4.6,4.72,4.8,0.9862068965517241,-0.08000000000000007,0.0,0.0,0,28,3.02,2.99,604,561
113639,Charlie Brown,ATLANTA HAWKS,2021-04-01,AWAY,SAN ANTONIO SPURS,8.26,0.24,0.12,0.12,0.4,0.29,0.04,0.09,0.2,4.23,3.68,3.87,0.9609856262833675,-0.18999999999999995,0.0,0.0,0,3,2.06,2.12,413,397
113640,Louis King,DETROIT PISTONS,2021-04-01,AWAY,WASHINGTON WIZARDS,10.18,0.25,0.17,0.06,0.76,0.33,0.09,0.26,0.2,4.55,4.35,4.3,1.0094339622641508,0.04999999999999982,0.0,0.0,0,25,3.33,3.2,665,600
113641,Malik Newman,CLEVELAND CAVALIERS,2021-04-01,HOME,PHILADELPHIA 76ERS,6.77,0.31,0.05,0.32,0.13,0.28,0.06,0.0,0.29,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,1.56,1.67,311,314
113642,Markieff Morris,DETROIT PISTONS,2021-04-01,AWAY,WASHINGTON WIZARDS,22.24,2.08,2.24,1.11,5.33,1.51,0.67,0.5,0.94,20.94,19.6,23.03,0.8572617561381607,-3.4299999999999997,0.0,0.0,0,13,23.22,23.91,4644,4483
113643,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-04-01,AWAY,MIAMI HEAT,17.19,1.9,1.95,0.49,1.64,2.23,0.0,0.63,1.05,13.28,13.2,13.2,1.0,0.0,0.0,0.0,0,,16.29,17.25,3259,3233
113644,J.P. Macura,CLEVELAND CAVALIERS,2021-04-01,HOME,PHILADELPHIA 76ERS,6.07,0.12,0.09,0.07,0.35,0.15,0.05,0.05,0.13,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,,1.4,1.42,279,267
