,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102188,Wesley Johnson,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,5.86,0.21,0.06,0.06,0.57,0.18,0.07,0.11,0.12,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,2.03,1.97,407,370
102189,Iman Shumpert,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,21.07,1.21,0.67,0.59,1.68,0.69,0.31,0.57,0.74,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,9.97,9.88,1994,1853
102190,Tobias Harris,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,30.15,2.12,1.62,1.53,3.71,1.91,0.02,0.46,0.76,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,5,18.63,21.02,3725,3942
102191,Mike Scott,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,12.9,0.64,0.3,0.2,1.13,0.45,0.11,0.2,0.2,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,5,5.14,5.14,1028,963
102192,Sviatoslav Mykhailiuk,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,15.39,0.45,0.43,0.37,1.0,0.69,0.07,0.35,0.43,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,24,5.62,5.69,1125,1066
102193,Marcin Gortat,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,10.75,1.36,0.12,0.65,4.37,0.84,0.53,0.14,0.33,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,11.91,11.69,2383,2191
102194,Shelvin Mack,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,15.72,0.83,0.44,0.48,1.61,0.88,0.17,0.15,0.48,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,7.19,7.41,1438,1390
102195,Michael Beasley,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,13.94,0.6,0.29,0.24,1.81,0.62,0.2,0.18,0.52,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,21.0,6.03,6.15,1206,1153
102196,Skal Labissière,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,19.74,3.41,0.46,2.12,4.67,1.91,0.47,0.36,1.32,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,10.0,19.96,21.75,3992,4079
102197,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,13.27,0.72,0.41,0.01,1.67,0.31,0.21,0.11,0.1,7.64,10.37,5.8,1.6720588235294116,4.569999999999999,0.0,0.0,0,,6.01,6.03,1202,1130
102198,Jeremy Lin,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,23.64,2.46,1.41,2.92,4.05,4.77,0.26,1.19,2.19,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,26.25,28.3,5249,5306
102199,Trevon Duval,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,3.74,0.07,0.01,0.01,0.27,0.15,0.02,0.04,0.05,2.93,3.07,3.07,1.0,0.0,0.0,0.0,0,,0.86,0.84,172,158
102200,Jordan Sibert,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,4.33,0.16,0.16,0.16,0.15,0.02,0.0,0.01,0.02,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,1.18,1.27,236,238
102201,Luol Deng,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,15.19,1.14,0.48,0.28,2.33,0.68,0.26,0.43,0.5,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,9.39,9.3,1877,1744
102202,Omari Spellman,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,19.6,1.69,0.82,0.68,3.95,1.27,0.23,0.41,0.33,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,10.5,14.75,14.89,2951,2791
102203,Isaiah Canaan,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,12.63,0.93,0.63,0.4,0.96,0.75,0.15,0.3,0.49,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,7.29,7.45,1457,1396
102204,Isaiah Briscoe,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,20.73,1.32,0.85,0.81,2.94,2.67,0.28,0.66,1.26,16.37,16.83,11.03,1.4821280133000831,5.799999999999999,0.0,0.0,0,,15.09,15.36,3019,2879
102205,Alex Poythress,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,17.49,2.12,0.85,0.73,3.37,0.84,0.28,0.23,0.46,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,13.89,14.21,2779,2664
102206,Pau Gasol,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,20.6,1.27,0.96,1.0,4.41,1.13,0.15,0.05,0.59,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,13.42,14.21,2683,2665
102207,Derrick Rose,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,13.32,3.4,0.47,1.82,2.61,2.75,0.09,0.17,1.07,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,22,17.0,19.14,3399,3588
102208,Donte Grantham,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,2.39,0.07,0.04,0.04,0.12,0.05,0.02,0.02,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.59,0.6,118,112
102209,Jason Smith,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,12.84,1.02,0.46,0.58,1.7,0.54,0.11,0.31,0.46,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,7.65,7.78,1530,1458
102210,Malcolm Brogdon,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,16.84,1.12,0.98,0.21,3.05,2.06,0.27,0.48,1.2,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,21,13.19,13.68,2638,2565
102211,C.J. Miles,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,14.41,1.13,1.01,0.5,1.79,0.56,0.08,0.41,0.48,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,9.77,10.11,1954,1896
102212,Andre Ingram,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,11.96,0.7,0.4,0.41,1.06,0.67,0.25,0.33,0.57,11.94,10.18,18.57,0.571282575370465,-8.39,1.673040216842296,0.0,0,,6.46,6.42,1291,1203
102213,Tyson Chandler,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,15.61,2.27,0.12,1.41,5.36,1.42,0.51,0.55,0.98,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,18,17.07,16.83,3414,3156
102214,Troy Caupain,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,9.71,0.1,0.17,0.24,0.53,0.5,0.0,0.09,0.22,5.35,5.65,3.47,1.4876957494407157,2.18,0.0,0.0,0,,2.39,2.52,477,472
102215,DeAndre Jordan,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,19.65,3.8,0.26,2.74,11.04,3.47,1.11,0.3,2.17,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,28,31.63,33.49,6327,6279
102216,Ángel Delgado,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,3.29,0.1,0.0,0.1,0.3,0.05,0.01,0.02,0.04,5.1,5.4,5.4,1.0,0.0,0.0,0.0,0,,0.79,0.79,157,148
102217,Scott Machado,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,6.56,0.25,0.03,0.13,0.32,0.28,0.01,0.1,0.15,4.5,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,1.7,1.7,341,319
102218,Greg Monroe,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,12.14,2.13,0.0,1.44,3.39,1.73,0.37,0.56,1.18,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,13.97,13.8,2795,2588
102219,Stanley Johnson,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,20.3,0.67,1.18,0.47,1.81,1.09,0.21,0.58,1.04,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,10,10.49,10.9,2097,2043
102220,Lance Stephenson,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,21.19,2.5,1.81,0.79,4.62,3.1,0.21,0.5,1.57,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,21.97,24.68,4395,4628
102221,Lance Thomas,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,19.04,1.1,0.93,0.86,3.94,1.35,0.15,0.09,0.5,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,12.82,13.5,2565,2530
102222,Kosta Koufos,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,13.89,1.92,0.4,0.48,3.7,0.69,0.59,0.22,0.55,20.55,22.44,17.13,1.29288472145615,5.310000000000002,0.0,0.0,0,,12.88,12.72,2575,2386
102223,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,14.38,1.12,0.47,0.85,1.3,1.34,0.14,0.25,1.05,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,8.19,8.62,1638,1617
102224,Daryl Macon,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,19.12,0.69,0.97,0.94,1.79,1.28,0.08,0.2,0.85,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,9.29,10.01,1858,1876
102225,Christian Wood,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,21.58,1.33,0.13,0.87,1.7,0.24,0.37,0.3,0.66,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,10,7.67,7.48,1534,1402
102226,Jemerrio Jones,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,34.63,1.81,0.27,0.37,6.42,1.52,0.73,0.82,0.75,25.48,22.72,36.4,0.6342245989304813,-13.68,2.4445086592453285,0.0,0,,18.68,17.97,3737,3368
102227,PJ Dozier,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,18.11,1.14,0.45,0.36,2.38,0.78,0.12,0.28,0.4,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,9,8.82,8.96,1763,1680
102228,Johnathan Williams,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,21.92,3.28,0.0,1.58,5.22,1.57,0.34,0.45,0.91,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,18,18.22,18.14,3644,3402
102229,R.J. Hunter,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,12.56,0.64,0.46,0.16,1.0,0.45,0.07,0.3,0.23,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,5.57,5.6,1115,1050
102230,Cheick Diallo,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,20.15,2.77,0.31,0.82,5.05,0.78,0.53,0.29,0.63,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,4,16.35,16.25,3270,3047
102231,Ian Clark,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,23.34,2.04,1.02,0.98,3.03,1.73,0.2,0.49,0.8,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,15.62,15.99,3124,2999
102232,Marquese Chriss,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,19.24,3.0,1.33,1.17,5.44,1.97,1.08,0.84,1.6,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,25,24.8,26.12,4961,4897
102233,Channing Frye,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,16.83,1.21,1.24,0.81,2.79,0.95,0.39,0.25,0.28,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,13.36,13.62,2673,2554
102234,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,10.34,0.78,0.01,0.4,1.32,0.67,0.08,0.12,0.17,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,5.01,4.97,1002,931
102235,JaKarr Sampson,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,25.13,2.26,0.49,0.54,3.83,0.43,0.92,0.2,0.53,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,2,14.6,14.18,2920,2659
102236,Moritz Wagner,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,21.18,2.56,0.78,0.92,3.24,1.05,0.68,0.63,1.31,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,18,16.46,16.36,3293,3068
102237,Isaac Bonga,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,9.67,0.31,0.0,0.26,0.84,0.43,0.16,0.28,0.32,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,24,3.53,3.29,707,618
102238,Nik Stauskas,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,17.37,1.52,1.53,1.37,2.22,2.99,0.28,0.76,1.45,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,17.82,18.38,3564,3446
102239,Deng Adel,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,7.28,0.14,0.1,0.11,0.31,0.04,0.03,0.04,0.04,2.06,1.79,2.13,0.8913738019169329,-0.33999999999999986,0.0,0.0,0,,1.29,1.31,258,245
102240,Dairis Bertāns,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,17.68,0.23,1.06,0.22,0.96,0.74,0.0,0.25,0.03,6.43,5.81,6.2,0.9458333333333333,-0.39000000000000057,0.0,0.0,0,,6.84,7.18,1368,1347
102241,David Nwaba,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,18.54,3.08,0.35,1.4,3.84,1.95,0.26,0.81,1.36,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,16.0,17.99,17.97,3599,3369
102242,Jevon Carter,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,17.71,0.35,1.42,1.37,1.62,1.29,0.0,0.25,0.41,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,23,10.55,11.3,2110,2118
102243,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,20.98,1.49,1.97,1.39,2.34,1.67,0.0,0.3,0.68,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,15.81,18.46,3163,3460
102244,Bonzie Colson,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,26.83,2.24,0.76,0.89,3.71,1.13,0.17,0.76,0.79,14.51,11.81,14.73,0.8143674507310871,-2.92,0.0,0.0,0,,15.8,15.83,3159,2968
102245,Taurean Prince,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,24.29,3.43,1.4,0.68,4.78,1.73,0.26,0.6,0.65,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,22.0,23.9,4400,4482
102246,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,16.91,0.46,1.33,0.35,1.99,0.93,0.03,0.22,0.24,12.73,10.52,13.7,0.7836734693877551,-3.1799999999999997,0.0,0.0,0,22.0,9.55,10.19,1911,1910
102247,John Jenkins,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,17.79,0.57,0.74,0.61,1.58,0.9,0.0,0.1,0.31,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,7.21,7.71,1441,1446
102248,Walt Lemon,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,20.09,1.34,0.62,0.57,1.95,1.3,0.14,0.26,0.76,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,9.84,10.23,1968,1918
102249,Justin Holiday,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,24.61,2.45,1.8,0.93,3.62,2.2,0.35,0.66,0.93,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,28,20.97,23.01,4195,4314
102250,Dirk Nowitzki,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,29.09,3.13,1.87,1.1,5.7,1.89,0.94,0.3,1.12,27.21,25.58,27.43,0.9349278930706999,-1.8500000000000014,0.0,0.0,0,,25.25,27.29,5049,5116
102251,Isaiah Hicks,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,16.93,1.5,0.48,0.83,1.92,1.38,0.23,0.18,0.89,11.18,9.82,13.17,0.7635850388143967,-3.3499999999999996,0.0,0.0,0,,9.98,10.36,1997,1942
102252,Brandon Sampson,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,17.66,1.03,0.85,0.41,1.42,0.9,0.16,0.54,0.72,12.72,10.79,16.83,0.6612450925406618,-6.039999999999999,0.046168992936400956,0.0,0,,9.45,9.61,1891,1802
102253,Wayne Selden,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,17.42,0.88,0.73,0.1,1.78,0.89,0.17,0.29,0.04,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,8.86,8.88,1772,1664
102254,Henry Ellenson,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,20.02,1.65,1.38,0.57,3.34,0.78,0.33,0.4,0.94,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,14.44,15.04,2888,2819
102255,Devin Harris,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,23.49,1.97,1.47,1.23,2.66,3.02,0.24,0.65,0.91,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,19.06,19.5,3812,3655
102256,Julian Washburn,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,16.52,1.35,0.61,0.19,2.34,1.17,0.15,0.69,0.44,12.1,9.53,9.53,1.0,0.0,0.0,0.0,0,,11.36,11.17,2273,2093
102257,Timothé Luwawu-Cabarrot,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,26.32,3.18,1.82,2.38,3.45,2.96,0.24,1.09,1.59,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,11,25.18,27.23,5036,5105
102258,Naz Mitrou-Long,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,14.76,0.46,0.31,0.32,0.93,0.92,0.21,0.27,0.55,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,29,5.56,5.55,1111,1041
102259,Antonio Blakeney,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,19.3,1.95,1.01,1.42,1.96,1.88,0.13,0.49,0.88,16.5,13.0,18.37,0.7227671657201858,-5.370000000000001,0.0,0.0,0,,14.5,14.93,2900,2798
102260,Dario Šarić,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,26.57,3.16,1.45,1.59,4.7,2.86,0.75,1.15,2.31,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,24,25.58,27.29,5116,5118
102261,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,12.05,1.16,0.42,0.06,1.57,1.08,0.09,0.29,0.32,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,7.96,8.03,1593,1506
102262,Ivan Rabb,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,21.56,3.24,0.22,1.14,6.29,1.56,0.65,0.52,1.01,26.28,21.21,28.5,0.7528813559322034,-7.289999999999999,0.5284973681854698,0.0,0,,20.67,20.43,4134,3830
102263,Justin Anderson,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,18.73,2.44,1.0,2.17,2.68,2.36,0.32,0.69,1.32,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,18.52,20.3,3703,3806
102264,Tyler Zeller,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,12.28,0.73,0.05,0.38,1.33,0.49,0.1,0.06,0.41,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,13.5,4.39,4.53,878,849
102265,Salah Mejri,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,14.48,1.07,0.25,0.72,2.51,0.7,0.18,0.07,0.32,10.54,10.58,7.13,1.4243542435424357,3.45,0.0,0.0,0,,8.1,8.26,1620,1549
102266,Billy Garrett,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,14.72,1.7,0.71,0.45,1.59,1.32,0.25,0.31,0.52,10.96,11.02,12.37,0.8990276738967838,-1.3499999999999996,0.0,0.0,0,,11.03,11.16,2206,2093
102267,Deyonta Davis,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,4.41,0.13,0.04,0.03,0.43,0.05,0.03,0.06,0.0,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,1.27,1.22,254,229
102268,Isaac Humphries,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,5.99,0.13,0.24,0.02,0.57,0.02,0.0,0.03,0.0,6.06,6.24,6.07,1.024045261669024,0.16999999999999993,0.0,0.0,0,,1.8,1.92,361,360
102269,Rawle Alkins,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,16.41,0.97,0.39,0.65,1.99,1.06,0.16,0.24,0.64,9.39,8.27,8.47,0.9788806758183737,-0.20000000000000107,0.0,0.0,0,,8.3,8.51,1660,1596
102270,Troy Williams,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,16.08,1.37,0.63,0.57,2.38,0.82,0.16,0.37,0.47,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,10.41,10.55,2081,1977
102271,Tyler Cavanaugh,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,13.59,0.66,0.55,0.22,1.61,0.14,0.0,0.12,0.09,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,5.6,5.88,1120,1103
102272,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,7.62,0.28,0.19,0.12,0.5,0.44,0.09,0.12,0.15,3.69,4.03,6.97,0.6311166875784191,-2.9399999999999995,0.0,0.0,0,,2.99,2.98,598,558
102273,Jawun Evans,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,3.04,0.13,0.03,0.05,0.24,0.13,0.02,0.03,0.07,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,0.96,0.97,193,183
102274,Mario Hezonja,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,20.35,1.22,1.06,1.14,2.95,1.64,0.39,0.63,1.02,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,27,14.8,14.97,2960,2806
102275,Ekpe Udoh,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,4.75,0.13,0.01,0.05,0.3,0.05,0.07,0.03,0.06,2.4,3.06,2.07,1.3224755700325734,0.9900000000000002,0.0,0.0,0,,1.01,0.96,203,181
102276,Raul Neto,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,11.21,0.62,0.25,0.18,1.11,0.44,0.2,0.11,0.34,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,28,4.75,4.79,950,899
102277,Wilson Chandler,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,18.68,2.12,1.86,1.1,5.53,1.82,0.41,0.22,0.84,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,13,21.34,23.83,4267,4469
102278,Russell Westbrook,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,43.17,6.36,3.05,5.54,7.75,9.04,0.88,1.85,4.35,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,7,54.11,56.97,10822,10681
102279,Jerami Grant,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,33.3,2.78,0.72,1.01,4.27,1.23,0.42,0.24,0.63,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,21,17.05,17.28,3410,3240
102280,Jerian Grant,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,12.56,0.83,0.54,0.17,1.21,1.18,0.19,0.41,0.64,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,13.0,7.83,7.88,1566,1478
102281,Raymond Felton,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,10.66,0.64,0.15,0.4,0.88,0.83,0.0,0.31,0.43,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,4.93,4.96,986,929
102282,Jarell Martin,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,4.1,0.16,0.02,0.05,0.41,0.07,0.02,0.08,0.01,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,1.32,1.25,263,235
102283,Thabo Sefolosha,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,6.29,0.28,0.16,0.19,0.53,0.18,0.01,0.14,0.1,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,28,2.49,2.49,497,467
102284,Nikola Mirotić,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,19.8,1.15,1.61,0.6,4.08,1.58,0.47,0.62,0.48,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,17.79,17.95,3557,3365
