,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108741,Harrison Barnes,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,24.6,3.22,1.3,2.2,3.72,1.73,0.0,0.84,1.38,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,25,20.74,21.43,4148,4017
108742,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,12.1,0.48,0.2,0.16,0.96,0.4,0.1,0.07,0.24,7.64,10.37,5.8,1.6720588235294116,4.569999999999999,0.0,0.0,0,,3.74,3.84,748,720
108743,Isaiah Canaan,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,10.87,0.89,0.5,0.65,0.76,0.7,0.03,0.32,0.39,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,6.55,6.68,1310,1253
108744,Tim Frazier,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,13.82,0.64,0.62,0.5,1.05,2.95,0.08,0.24,0.73,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,9.55,9.96,1911,1868
108745,Pau Gasol,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,17.78,1.55,0.63,0.42,3.62,0.93,0.1,0.29,0.87,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,11.45,11.99,2290,2248
108746,Tahjere McCall,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,7.84,0.53,0.2,0.06,0.99,0.13,0.13,0.12,0.15,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,3.7,3.68,741,690
108747,Luol Deng,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,13.44,0.8,0.43,0.43,2.0,0.71,0.16,0.28,0.39,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,7.72,7.79,1543,1460
108748,Isaiah Briscoe,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,21.42,1.58,0.77,0.88,2.56,2.32,0.18,0.48,1.14,16.37,16.83,11.03,1.4821280133000831,5.799999999999999,0.0,0.0,0,,13.74,14.16,2748,2656
108749,Donte Grantham,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,2.85,0.05,0.04,0.05,0.11,0.04,0.02,0.03,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.58,0.57,116,107
108750,Thomas Welsh,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,4.68,0.18,0.13,0.13,0.26,0.11,0.02,0.08,0.08,2.92,2.99,3.07,0.9803439803439803,-0.07999999999999963,0.0,0.0,0,,1.58,1.59,315,299
108751,Jason Smith,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,17.92,1.01,0.24,0.19,2.2,0.45,0.31,0.19,0.66,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,7.08,7.14,1417,1340
108752,Kostas Antetokounmpo,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,5.2,0.27,0.11,0.17,0.53,0.16,0.06,0.12,0.15,4.2,4.23,3.23,1.2364066193853427,1.0000000000000004,0.0,0.0,0,25,2.31,2.28,461,428
108753,Anthony Davis,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,25.95,9.18,0.97,4.48,11.2,3.13,1.15,1.19,2.31,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,7,48.59,49.95,9719,9367
108754,Troy Caupain,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,7.14,0.31,0.22,0.19,0.52,0.26,0.0,0.05,0.17,5.35,5.65,3.47,1.4876957494407157,2.18,0.0,0.0,0,,2.46,2.64,493,494
108755,Trevor Ariza,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,14.33,0.68,0.69,0.4,2.46,1.77,0.17,0.53,0.7,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,14,10.84,10.96,2167,2054
108756,Wesley Johnson,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,7.25,0.31,0.09,0.1,0.71,0.22,0.1,0.07,0.12,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,2.56,2.53,512,475
108757,Stanley Johnson,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,18.03,0.75,0.95,0.81,1.28,1.5,0.03,0.55,0.78,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,7,9.91,10.25,1981,1923
108758,Jabari Parker,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,19.34,5.0,0.69,2.09,6.94,2.69,0.77,0.77,2.04,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,21,29.1,29.27,5821,5489
108759,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,13.88,1.32,0.61,0.85,1.24,1.29,0.04,0.18,0.8,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,8.6,9.15,1721,1716
108760,Daryl Macon,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,19.48,1.07,0.9,0.84,1.71,1.01,0.0,0.37,0.75,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,9.61,10.15,1921,1903
108761,Tyler Lydon,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,4.42,0.08,0.09,0.06,0.25,0.05,0.02,0.05,0.06,1.41,1.49,1.57,0.9688715953307393,-0.08000000000000007,0.0,0.0,0,,1.02,1.03,203,194
108762,Patrick Patterson,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,9.27,0.51,0.34,0.44,1.12,0.8,0.09,0.36,0.19,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,4,6.18,6.05,1237,1135
108763,Tomáš Satoranský,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,12.55,0.43,0.15,0.05,0.56,0.65,0.12,0.14,0.4,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,24,3.39,3.43,677,643
108764,Christian Wood,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,22.93,0.88,0.26,0.8,1.97,0.0,0.32,0.29,0.36,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,7,7.17,6.97,1435,1307
108765,Cheick Diallo,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,18.31,3.08,0.06,0.65,4.65,0.63,0.56,0.14,0.81,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,16,14.8,14.77,2961,2770
108766,Devin Robinson,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,22.59,2.64,0.21,0.92,3.46,1.38,0.52,0.58,0.87,15.91,14.88,19.7,0.7671497584541064,-4.8199999999999985,0.0,0.0,0,,15.48,15.1,3096,2830
108767,Ian Clark,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,21.9,1.92,0.79,1.06,2.67,1.59,0.16,0.49,1.02,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,13.79,14.18,2758,2658
108768,Marquese Chriss,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,17.66,3.11,0.81,1.58,5.04,1.57,0.8,0.75,1.4,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,9,21.88,21.69,4377,4067
108769,Channing Frye,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,15.28,1.13,1.06,1.19,2.62,0.97,0.28,0.38,0.44,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,12.77,12.99,2554,2436
108770,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,8.99,0.73,0.06,0.22,1.02,0.66,0.09,0.14,0.21,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,4.55,4.51,911,846
108771,Solomon Hill,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,19.27,1.9,1.01,1.17,3.31,1.93,0.17,0.73,0.85,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,9,16.72,16.91,3343,3171
108772,Sam Dekker,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,16.25,1.01,0.46,0.14,2.43,0.63,0.18,0.17,0.48,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,7.97,8.21,1594,1540
108773,Nik Stauskas,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,17.34,0.67,1.57,1.53,2.07,2.82,0.09,0.53,1.14,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,15.01,15.85,3003,2972
108774,Deng Adel,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,5.97,0.14,0.11,0.13,0.18,0.09,0.02,0.02,0.06,2.06,1.79,2.13,0.8913738019169329,-0.33999999999999986,0.0,0.0,0,,1.15,1.21,230,226
108775,Dairis Bertāns,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,17.15,0.17,0.86,0.15,0.74,1.12,0.0,0.03,0.31,6.43,5.81,6.2,0.9458333333333333,-0.39000000000000057,0.0,0.0,0,,5.42,6.01,1084,1127
108776,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,20.23,1.47,1.31,0.77,2.2,1.21,0.01,0.38,0.73,12.73,10.52,13.7,0.7836734693877551,-3.1799999999999997,0.0,0.0,0,22.0,12.54,13.27,2507,2489
108777,John Jenkins,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,15.56,0.71,0.73,0.48,1.43,0.74,0.04,0.15,0.43,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,7.06,7.52,1411,1410
108778,Dirk Nowitzki,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,26.7,4.1,1.27,2.24,5.41,2.03,0.65,0.79,1.46,27.21,25.58,27.43,0.9349278930706999,-1.8500000000000014,0.0,0.0,0,,26.65,26.84,5329,5033
108779,Isaiah Hicks,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,17.35,2.2,0.41,1.07,1.82,1.2,0.18,0.12,0.86,11.18,9.82,13.17,0.7635850388143967,-3.3499999999999996,0.0,0.0,0,,10.72,11.15,2145,2091
108780,Devin Harris,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,24.72,0.89,1.32,1.16,2.31,2.48,0.15,0.68,0.99,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,14.89,15.33,2978,2875
108781,Dario Šarić,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,24.16,2.0,1.09,1.61,4.35,2.22,0.41,0.85,1.65,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,16,19.56,19.89,3912,3729
108782,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,11.62,1.09,0.27,0.19,1.18,1.12,0.12,0.2,0.39,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,6.85,6.92,1369,1297
108783,Tyus Jones,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,24.45,1.88,0.6,0.61,1.92,2.81,0.28,0.53,0.89,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,29,14.23,14.26,2846,2674
108784,Davon Reed,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,17.54,0.98,0.67,0.72,1.78,1.16,0.1,0.47,0.62,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,9.66,9.82,1931,1841
108785,Salah Mejri,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,13.26,1.19,0.23,0.45,2.23,0.27,0.14,0.31,0.41,10.54,10.58,7.13,1.4243542435424357,3.45,0.0,0.0,0,,7.54,7.52,1508,1410
108786,Alan Williams,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,6.87,1.21,0.09,0.42,2.1,0.37,0.12,0.15,0.33,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,6.67,6.71,1333,1258
108787,Billy Garrett,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,16.45,1.46,0.49,0.91,1.24,1.35,0.2,0.28,0.69,10.96,11.02,12.37,0.8990276738967838,-1.3499999999999996,0.0,0.0,0,,9.56,9.74,1913,1825
108788,Luke Kornet,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,22.97,1.96,1.48,1.39,3.04,1.4,0.41,0.41,1.07,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,10,16.89,17.5,3378,3280
108789,Anthony Tolliver,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,19.44,0.69,0.96,1.27,3.06,1.79,0.66,0.45,0.74,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,16,14.48,14.37,2895,2694
108790,Haywood Highsmith,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,11.07,0.58,0.26,0.25,0.89,0.33,0.04,0.19,0.25,4.04,4.0,4.27,0.9487666034155599,-0.2699999999999996,0.0,0.0,0,,4.19,4.26,839,799
108791,Tyler Cavanaugh,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,14.38,0.49,0.38,0.0,1.38,0.28,0.07,0.0,0.28,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,4.13,4.46,825,835
108792,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,5.95,0.31,0.07,0.11,0.26,0.4,0.08,0.06,0.16,3.69,4.03,6.97,0.6311166875784191,-2.9399999999999995,0.0,0.0,0,,2.11,2.1,422,394
108793,Jawun Evans,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,4.56,0.22,0.05,0.08,0.3,0.26,0.06,0.08,0.08,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,1.76,1.7,352,319
108794,Mario Hezonja,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,20.97,1.7,1.09,1.53,3.44,1.4,0.22,0.69,0.91,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,19,16.25,16.51,3250,3096
108795,Grayson Allen,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,13.45,1.17,0.9,1.65,1.87,0.85,0.16,0.4,0.72,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,28,11.17,11.51,2234,2159
108796,Ekpe Udoh,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,4.3,0.15,0.06,0.07,0.28,0.07,0.05,0.06,0.05,2.4,3.06,2.07,1.3224755700325734,0.9900000000000002,0.0,0.0,0,,1.27,1.23,254,231
108797,Darren Collison,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,25.79,3.05,0.81,2.37,2.42,4.48,0.28,0.75,1.82,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,21.79,22.2,4359,4162
108798,Tyreke Evans,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,20.6,1.88,1.0,1.21,2.12,2.24,0.0,0.68,1.08,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,14.83,15.3,2967,2869
108799,Thaddeus Young,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,29.37,3.27,0.13,0.41,6.26,1.29,0.21,0.42,1.11,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,6,17.57,17.87,3513,3351
108800,Cory Joseph,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,15.44,0.97,0.47,0.75,0.8,1.39,0.12,0.4,0.54,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,7,8.16,8.19,1633,1536
108801,Wesley Matthews,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,24.98,0.63,1.49,0.52,1.88,3.37,0.26,0.57,1.23,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,3,14.82,15.44,2964,2896
108802,Kyle Korver,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,8.07,0.25,0.55,0.38,0.71,0.41,0.0,0.15,0.18,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,24,4.27,4.52,853,847
108803,Paul George,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,36.54,3.38,3.32,3.66,7.15,4.74,0.03,1.14,2.39,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,17,37.19,39.23,7438,7356
108804,Rondae Hollis-Jefferson,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,20.41,3.7,0.56,2.01,6.01,2.67,0.52,0.85,1.5,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,4,24.92,24.88,4983,4665
108805,Jonathon Simmons,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,13.26,0.85,0.31,0.43,1.06,0.79,0.11,0.26,0.51,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,6.12,6.21,1223,1164
108806,Raymond Felton,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,10.52,1.16,0.27,0.55,1.24,0.91,0.02,0.21,0.37,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,6.85,7.0,1371,1313
108807,Jarell Martin,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,7.53,0.32,0.13,0.0,0.86,0.23,0.08,0.12,0.15,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,2.86,2.84,571,532
108808,Jared Dudley,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,18.43,1.34,1.36,0.96,3.26,2.47,0.17,0.69,1.14,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,4,16.78,17.33,3355,3249
108809,Markieff Morris,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,11.59,2.16,0.45,0.91,3.07,0.89,0.5,0.29,0.77,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,4,13.2,13.17,2640,2470
108810,Jae Crowder,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,28.11,1.89,1.88,1.43,4.76,1.72,0.06,0.72,0.92,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,24,20.56,21.42,4112,4016
108811,Thabo Sefolosha,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,7.94,0.26,0.15,0.04,0.68,0.3,0.09,0.13,0.19,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,18,2.75,2.73,549,512
108812,Dante Cunningham,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,13.08,1.54,0.54,0.4,2.51,0.64,0.21,0.35,0.4,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,10.35,10.39,2070,1948
108813,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,15.09,1.61,0.39,0.7,1.94,1.22,0.2,0.36,0.55,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,10.38,10.38,2076,1947
108814,Quincy Pondexter,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,5.03,0.18,0.06,0.07,0.29,0.19,0.04,0.07,0.07,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,1.5,1.47,301,276
108815,Jimmy Butler,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,35.24,5.47,1.29,4.04,6.81,4.44,0.41,1.34,2.13,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,8,36.8,37.1,7360,6957
108816,Greg Monroe,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,15.71,3.15,0.11,1.56,5.19,1.99,0.46,0.59,1.19,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,19.36,19.22,3873,3604
108817,Amir Johnson,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,11.13,0.82,0.21,0.4,1.72,0.52,0.22,0.18,0.32,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,6.39,6.35,1279,1190
108818,Stanton Kidd,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,3.46,0.06,0.06,0.03,0.28,0.0,0.03,0.01,0.03,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.76,0.78,151,145
108819,Josh Gray,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,15.04,1.51,0.56,0.94,1.38,1.77,0.08,0.59,0.89,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,30,11.07,11.2,2214,2099
108820,C.J. Miles,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,18.5,0.36,1.24,0.65,2.67,0.18,0.08,0.3,0.5,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,9.2,9.83,1841,1843
108821,David Nwaba,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,18.66,3.01,0.36,1.22,4.3,1.44,0.33,0.72,0.99,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,17.0,17.8,17.64,3560,3308
108822,Justin Robinson,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,6.61,0.29,0.15,0.09,0.26,0.36,0.05,0.06,0.2,3.46,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,,2.1,2.18,420,409
108823,Henry Ellenson,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,8.16,0.44,0.41,0.23,1.08,0.17,0.04,0.14,0.35,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,4.08,4.34,816,813
108824,DeMarre Carroll,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,9.46,0.71,0.29,0.53,1.59,0.69,0.19,0.4,0.23,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,29,7.3,7.05,1461,1322
108825,Josh Magette,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,17.16,0.9,0.64,0.32,0.7,3.05,0.2,0.28,0.77,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,10.12,10.38,2025,1947
108826,Brandon Knight,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,20.55,2.28,0.76,1.18,1.65,2.25,0.26,0.33,1.06,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,15,14.08,14.49,2817,2716
108827,Jeff Teague,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,22.82,2.9,1.8,2.86,3.88,5.22,0.45,0.64,1.86,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,29,27.96,28.89,5591,5417
108828,Treveon Graham,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,13.57,1.22,0.43,0.8,1.16,0.32,0.03,0.37,0.24,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,15,7.36,7.36,1472,1379
108829,Justin Patton,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,9.02,0.54,0.16,0.21,0.7,0.41,0.04,0.2,0.19,5.62,7.27,5.8,1.2161764705882352,1.4699999999999998,0.0,0.0,0,2,3.75,3.72,751,698
108830,Jonah Bolden,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,7.27,0.09,0.21,0.19,0.56,0.16,0.05,0.12,0.15,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,2.27,2.31,454,433
108831,Kadeem Allen,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,15.09,0.39,0.28,0.43,1.3,0.9,0.33,0.28,0.42,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,6.37,6.18,1274,1158
108832,Marcus Morris,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,23.55,3.18,1.05,1.65,2.84,1.36,0.04,0.49,1.09,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,19,17.11,17.79,3422,3336
108833,Robert Covington,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,24.66,2.54,1.49,2.36,6.97,1.63,0.9,1.2,1.39,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,16,27.63,27.32,5526,5122
108834,Isaiah Thomas,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,26.41,2.14,2.46,3.6,4.37,5.02,0.38,0.85,2.17,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,29.55,30.86,5911,5786
108835,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,32.93,6.45,1.85,4.4,5.41,3.26,0.0,1.08,2.28,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,15,35.19,36.45,7038,6834
108836,John Henson,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,24.49,1.92,0.02,0.33,4.06,0.71,0.62,0.21,0.51,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,9,12.15,11.78,2429,2210
108837,Gorgui Dieng,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,14.81,2.57,0.12,0.66,4.77,1.87,0.72,0.43,0.95,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,29,17.19,16.81,3438,3152
108838,Amile Jefferson,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,7.57,0.61,0.12,0.27,1.09,0.16,0.12,0.11,0.22,8.62,6.63,12.67,0.5581565471836137,-6.04,0.07335841761157917,0.0,0,,3.87,3.86,774,724
