,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101098,Wayne Ellington,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,9.4,0.56,1.1,0.57,1.1,0.39,0.09,0.26,0.15,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,16,7.8,8.13,1559,1523
101099,Tyler Dorsey,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,16.1,2.17,1.87,1.66,2.04,1.35,0.24,0.28,0.82,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,16.82,19.25,3365,3609
101100,Daniel Hamilton,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,3.97,0.11,0.09,0.05,0.24,0.18,0.0,0.06,0.07,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,1.21,1.24,242,232
101101,Kobi Simmons,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,13.62,1.07,0.76,0.64,0.72,1.95,0.0,0.23,0.94,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,14.0,8.6,9.26,1720,1735
101102,Iman Shumpert,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,19.86,1.15,0.38,1.07,1.71,0.83,0.21,0.37,0.39,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,9.16,9.05,1831,1696
101103,Otto Porter,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,34.0,2.81,1.15,2.12,5.43,1.13,0.46,0.83,0.97,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,6,22.3,23.84,4460,4470
101104,Mike Muscala,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,22.57,0.59,0.32,0.68,2.14,0.18,0.27,0.19,0.52,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,9,6.52,6.59,1304,1235
101105,Landry Shamet,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,23.47,0.92,1.82,1.47,2.06,1.68,0.16,0.52,0.98,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,5,14.82,15.65,2964,2933
101106,John Jenkins,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,8.05,0.28,0.31,0.21,0.6,0.25,0.02,0.08,0.13,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,2.96,3.12,593,584
101107,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,11.9,0.73,0.11,0.21,1.49,0.35,0.15,0.11,0.06,7.64,10.37,5.8,1.6720588235294116,4.569999999999999,0.0,0.0,0,,5.03,4.93,1007,925
101108,Jeremy Lin,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,23.04,2.83,1.4,2.62,3.97,4.55,0.43,0.94,1.87,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,26.31,28.27,5262,5301
101109,Trevon Duval,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,2.58,0.06,0.04,0.0,0.1,0.08,0.01,0.0,0.02,2.93,3.07,3.07,1.0,0.0,0.0,0.0,0,,0.49,0.52,98,97
101110,Jawun Evans,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,4.46,0.17,0.04,0.05,0.3,0.19,0.0,0.04,0.07,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,1.2,1.24,241,232
101111,Emanuel Terry,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,9.16,0.44,0.0,0.23,1.02,0.41,0.04,0.19,0.23,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,3.41,3.34,682,627
101112,Jordan Sibert,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,5.61,0.05,0.24,0.09,0.12,0.0,0.0,0.03,0.05,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,1.09,1.22,219,228
101113,Luol Deng,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,14.15,0.96,0.5,0.51,2.07,0.75,0.22,0.27,0.35,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,8.66,8.7,1732,1631
101114,Omari Spellman,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,19.7,1.25,0.66,0.34,4.25,1.2,0.23,0.34,0.72,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,24.0,12.71,13.04,2542,2445
101115,Christian Wood,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,5.4,0.21,0.01,0.22,0.58,0.0,0.09,0.1,0.1,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,27,1.84,1.73,367,324
101116,Isaiah Canaan,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,14.45,1.24,0.69,0.86,1.07,0.93,0.06,0.24,0.33,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,8.66,8.92,1732,1673
101117,Isaiah Briscoe,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,23.4,1.58,0.62,0.77,2.76,2.58,0.16,0.68,0.94,16.37,16.83,11.03,1.4821280133000831,5.799999999999999,0.0,0.0,0,,14.55,14.63,2910,2743
101118,Alex Poythress,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,18.4,2.41,1.09,1.07,3.89,0.8,0.4,0.4,0.61,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,16.82,17.06,3364,3199
101119,Pau Gasol,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,18.82,1.69,1.16,0.37,4.87,1.29,0.21,0.36,1.0,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,15.72,16.47,3144,3089
101120,Derrick Rose,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,13.33,3.63,0.25,2.02,2.06,2.07,0.33,0.38,1.05,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,15,16.69,18.23,3337,3418
101121,Justin Patton,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,7.69,0.39,0.08,0.14,0.66,0.32,0.03,0.13,0.11,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,9,2.8,2.77,560,519
101122,Thomas Welsh,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,4.16,0.17,0.08,0.11,0.24,0.07,0.01,0.06,0.02,2.92,2.99,3.07,0.9803439803439803,-0.07999999999999963,0.0,0.0,0,,1.27,1.26,255,237
101123,Tony Parker,CHARLOTTE HORNETS,2021-01-09,AWAY,ATLANTA HAWKS,24.64,3.95,1.49,2.34,2.54,2.44,0.1,0.65,1.37,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,22.3,24.61,4460,4613
101124,Taj Gibson,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,11.94,1.86,0.44,0.84,2.32,0.47,0.17,0.22,0.51,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,16,10.03,10.23,2006,1918
101125,Kostas Antetokounmpo,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,6.38,0.2,0.05,0.15,0.47,0.2,0.06,0.09,0.15,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,15,1.86,1.84,373,345
101126,Troy Caupain,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,6.04,0.15,0.15,0.04,0.31,0.24,0.03,0.1,0.08,5.35,5.65,3.47,1.4876957494407157,2.18,0.0,0.0,0,,1.83,1.83,366,344
101127,Wesley Johnson,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,6.56,0.18,0.08,0.07,0.55,0.14,0.06,0.06,0.06,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,1.84,1.82,368,341
101128,Shelvin Mack,CHARLOTTE HORNETS,2021-01-09,AWAY,ATLANTA HAWKS,11.34,0.64,0.26,0.37,1.15,0.63,0.06,0.2,0.23,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,5.3,5.35,1061,1003
101129,Kosta Koufos,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,11.83,1.72,0.24,0.63,2.89,0.58,0.55,0.32,0.44,20.55,22.44,17.13,1.29288472145615,5.310000000000002,0.0,0.0,0,,11.3,10.91,2260,2046
101130,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,13.67,0.95,0.6,0.38,1.1,1.46,0.0,0.18,0.71,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,7.42,7.95,1484,1491
101131,Tyler Lydon,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,3.3,0.05,0.0,0.02,0.18,0.04,0.01,0.04,0.0,1.41,1.49,1.57,0.9688715953307393,-0.08000000000000007,0.0,0.0,0,,0.55,0.51,109,95
101132,Rodney McGruder,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,15.88,0.77,0.61,0.3,2.06,1.3,0.05,0.31,0.6,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,16,8.57,8.92,1714,1672
101133,Jamal Crawford,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,32.12,3.05,1.48,1.68,1.74,2.04,0.32,0.38,1.09,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,9.0,18.38,20.55,3676,3853
101134,Tomáš Satoranský,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,13.23,0.12,0.29,0.14,0.52,0.53,0.0,0.19,0.42,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,1,2.82,3.01,564,564
101135,Devin Robinson,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,19.97,2.16,0.12,1.25,3.49,1.09,0.6,0.38,0.75,15.91,14.88,19.7,0.7671497584541064,-4.8199999999999985,0.0,0.0,0,,13.94,13.57,2789,2545
101136,Marquese Chriss,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,19.93,3.22,1.16,2.24,5.58,1.87,0.9,0.59,1.41,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,12,24.72,26.3,4944,4930
101137,Josh Jackson,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,36.81,5.64,1.94,3.58,5.31,3.72,0.83,0.95,2.69,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,12,35.28,37.58,7056,7047
101138,Channing Frye,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,12.83,1.19,0.73,1.16,1.87,0.4,0.39,0.31,0.11,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,10.56,10.38,2113,1946
101139,De'Anthony Melton,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,15.12,1.39,0.13,0.88,2.06,2.04,0.14,0.61,0.91,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,6,10.92,10.79,2184,2024
101140,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,9.09,0.72,0.0,0.23,1.28,0.56,0.05,0.11,0.23,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,4.3,4.31,859,809
101141,Chasson Randle,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,18.6,1.28,0.83,1.64,1.49,1.44,0.1,0.43,0.83,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,1,11.4,11.77,2280,2207
101142,Ray Spalding,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,15.08,2.0,0.19,0.83,3.65,0.61,0.48,0.46,0.66,18.04,13.51,32.27,0.4361286444244063,-18.760000000000005,3.5885227728142994,0.0,0,4.5,12.86,12.52,2571,2348
101143,Sam Dekker,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,15.37,0.7,0.53,0.14,2.15,0.37,0.1,0.16,0.28,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,6.76,7.02,1353,1316
101144,Nik Stauskas,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,18.75,1.66,1.69,1.9,2.45,3.3,0.18,0.66,1.33,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,19.37,21.66,3874,4062
101145,Jimmer Fredette,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,15.09,0.8,0.38,0.65,1.22,1.15,0.06,0.29,0.52,7.87,7.73,9.27,0.8500486854917235,-1.5399999999999991,0.0,0.0,0,,7.11,7.27,1422,1363
101146,Deng Adel,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,6.34,0.04,0.0,0.07,0.17,0.0,0.02,0.03,0.0,2.06,1.79,2.13,0.8913738019169329,-0.33999999999999986,0.0,0.0,0,,0.5,0.46,101,87
101147,Ryan Anderson,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,11.45,0.96,1.07,0.79,2.3,0.72,0.16,0.16,0.47,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,10.25,10.82,2050,2028
101148,Jeff Green,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,17.5,1.53,0.76,0.64,2.67,1.33,0.21,0.5,0.73,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,20,12.58,12.75,2516,2390
101149,David Nwaba,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,14.53,2.01,0.18,1.14,2.99,0.88,0.16,0.47,0.7,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,14.0,11.8,11.76,2360,2205
101150,Kemba Walker,CHARLOTTE HORNETS,2021-01-09,AWAY,ATLANTA HAWKS,36.13,4.16,3.24,4.23,3.41,4.3,0.64,0.97,2.02,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,28,35.62,38.31,7124,7184
101151,Bonzie Colson,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,36.35,1.57,1.29,0.77,3.89,0.84,0.27,0.39,0.8,14.51,11.81,14.73,0.8143674507310871,-2.92,0.0,0.0,0,,14.89,15.47,2978,2900
101152,Dwyane Wade,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,30.9,3.25,0.98,1.9,3.58,3.59,0.89,0.55,1.63,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,23.71,25.25,4742,4735
101153,Taurean Prince,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,25.85,2.55,0.84,1.31,4.09,0.84,0.19,0.45,0.72,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,16.3,16.64,3260,3120
101154,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,19.28,1.31,1.56,0.77,1.91,0.94,0.09,0.2,0.37,12.73,10.52,13.7,0.7836734693877551,-3.1799999999999997,0.0,0.0,0,19.0,12.27,13.04,2454,2445
101155,Dirk Nowitzki,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,27.45,4.1,1.91,2.41,5.2,1.93,1.05,0.65,1.13,27.21,25.58,27.43,0.9349278930706999,-1.8500000000000014,0.0,0.0,0,,29.45,31.02,5889,5817
101156,Devin Harris,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,24.61,2.09,1.13,1.9,2.69,2.41,0.18,0.69,1.01,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,17.91,18.25,3583,3421
101157,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,17.55,1.81,0.41,0.42,1.9,1.41,0.12,0.37,0.44,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,10.69,10.72,2139,2011
101158,Tyus Jones,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,22.96,1.4,0.22,0.56,1.56,2.28,0.08,0.54,0.73,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,15,10.44,10.38,2088,1945
101159,Justin Anderson,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,16.97,2.18,1.1,2.17,3.07,1.72,0.38,0.56,1.13,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,17.78,18.11,3557,3396
101160,Davon Reed,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,18.23,1.06,0.85,0.88,1.92,1.15,0.12,0.41,0.56,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,10.61,10.88,2122,2040
101161,Salah Mejri,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,13.63,1.16,0.21,0.61,2.64,0.29,0.17,0.22,0.38,10.54,10.58,7.13,1.4243542435424357,3.45,0.0,0.0,0,,7.95,7.99,1591,1498
101162,Deyonta Davis,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,4.9,0.13,0.0,0.01,0.39,0.03,0.05,0.03,0.04,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,0.98,0.94,197,177
101163,Yante Maten,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,8.19,0.36,0.09,0.09,0.75,0.17,0.04,0.15,0.04,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,2.76,2.68,553,502
101164,Isaac Humphries,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,6.69,0.29,0.24,0.06,0.7,0.16,0.02,0.02,0.07,6.06,6.24,6.07,1.024045261669024,0.16999999999999993,0.0,0.0,0,,2.49,2.64,498,495
101165,Troy Williams,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,15.36,0.9,0.72,0.52,2.3,0.64,0.11,0.17,0.55,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,8.49,8.96,1698,1680
101166,Haywood Highsmith,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,10.97,0.58,0.21,0.24,0.94,0.34,0.06,0.16,0.11,4.04,4.0,4.27,0.9487666034155599,-0.2699999999999996,0.0,0.0,0,,4.22,4.21,844,788
101167,Jared Terrell,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,8.3,0.38,0.12,0.2,0.48,0.47,0.05,0.05,0.2,3.69,4.03,6.97,0.6311166875784191,-2.9399999999999995,0.0,0.0,0,,2.7,2.79,540,522
101168,Darren Collison,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,24.1,2.55,0.16,2.14,2.0,4.24,0.0,0.81,1.6,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,17.31,17.48,3462,3278
101169,Bojan Bogdanović,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,31.39,1.68,1.63,1.89,3.42,0.69,0.3,0.47,0.98,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,14,16.61,18.82,3322,3528
101170,Tyreke Evans,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,19.73,1.96,1.23,1.02,2.81,2.54,0.13,0.61,1.17,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,16.86,17.46,3372,3274
101171,Thaddeus Young,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,29.52,2.89,0.13,0.52,7.31,1.78,0.38,0.85,1.48,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,16,20.34,20.28,4068,3803
101172,Jonathon Simmons,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,11.21,0.66,0.37,0.42,1.22,0.66,0.03,0.19,0.43,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,5.53,5.78,1107,1083
101173,Jarell Martin,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,6.85,0.15,0.0,0.0,0.62,0.09,0.05,0.05,0.11,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,1.37,1.36,274,254
101174,Dante Cunningham,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,6.55,0.66,0.34,0.28,1.12,0.11,0.12,0.15,0.08,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,4.86,4.86,972,910
101175,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,10.43,1.01,0.36,0.6,1.31,0.69,0.21,0.19,0.47,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,7.04,7.12,1407,1335
101176,Quincy Pondexter,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,3.37,0.09,0.0,0.02,0.2,0.09,0.0,0.03,0.0,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,0.66,0.65,133,121
101177,Greg Monroe,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,15.57,2.37,0.07,1.33,4.56,1.98,0.41,0.36,1.28,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,15.75,15.88,3150,2978
101178,J.J. Redick,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,27.15,1.18,1.67,1.39,1.39,1.49,0.19,0.19,0.95,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,5,12.85,13.85,2571,2597
101179,Amir Johnson,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,10.52,0.64,0.23,0.29,1.57,0.49,0.18,0.23,0.37,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,5.74,5.71,1148,1070
101180,Nikola Mirotić,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,21.86,1.98,1.52,1.45,4.64,1.96,0.51,0.64,0.7,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,21.23,21.42,4246,4016
101181,Tony Snell,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,9.85,0.81,1.04,0.27,1.1,0.83,0.08,0.15,0.29,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,30,7.98,8.46,1595,1587
101182,Tim Frazier,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,11.95,0.56,0.07,0.4,0.94,2.32,0.01,0.33,0.77,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,6.59,6.71,1318,1259
101183,C.J. Miles,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,20.4,1.0,1.82,1.0,2.86,0.5,0.29,0.52,0.65,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,14.42,14.99,2884,2811
101184,Al-Farouq Aminu,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,22.89,2.29,1.93,1.93,5.34,1.69,0.7,0.7,1.4,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,13,24.04,26.07,4809,4889
101185,Tyrone Wallace,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,12.3,1.62,0.52,0.73,1.92,1.64,0.1,0.37,0.87,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,10.83,11.16,2167,2092
101186,Daryl Macon,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,8.26,0.5,0.49,0.29,0.88,0.54,0.0,0.13,0.32,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,4.7,5.02,939,940
101187,Chris Chiozza,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,10.89,0.2,0.26,0.06,0.66,0.47,0.06,0.1,0.21,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,1,3.01,3.12,601,584
101188,Jordan Clarkson,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,26.05,3.34,2.04,1.61,3.36,2.68,0.09,0.54,1.26,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,8,23.09,25.78,4618,4834
101189,Chandler Parsons,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,14.54,0.9,0.83,0.47,1.8,1.27,0.12,0.28,0.7,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,9.32,9.78,1865,1834
101190,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-01-09,AWAY,SACRAMENTO KINGS,12.83,2.37,0.32,1.41,3.41,0.9,0.42,0.36,0.81,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,9.0,14.08,14.04,2816,2632
101191,Justin Robinson,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,6.05,0.09,0.14,0.05,0.2,0.27,0.01,0.04,0.13,3.46,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,,1.32,1.41,263,264
101192,DeMarre Carroll,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,12.78,1.42,0.73,0.96,2.75,0.92,0.16,0.42,0.44,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,17,11.97,12.11,2394,2271
101193,Justise Winslow,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,21.9,3.2,0.33,1.04,4.79,3.77,0.41,0.79,1.62,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,18.0,21.81,21.83,4363,4093
101194,Josh Magette,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,16.0,0.66,0.24,0.22,0.85,2.51,0.0,0.41,0.66,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,7.62,7.7,1523,1443
101195,Paul Watson,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,11.22,0.42,0.21,0.12,0.84,0.57,0.12,0.17,0.19,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,22,4.13,4.08,827,766
