,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101772,Patrick Patterson,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,9.93,0.64,0.43,0.62,1.15,0.65,0.0,0.25,0.31,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,23,5.99,6.16,1197,1155
101773,Rodney McGruder,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,21.05,1.28,0.74,0.01,2.96,1.5,0.2,0.49,1.25,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,4,11.41,11.87,2282,2225
101774,Hassan Whiteside,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,15.64,4.46,0.0,1.95,8.56,0.78,1.31,0.16,1.66,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,11,25.06,26.35,5012,4941
101775,Jemerrio Jones,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,34.2,2.67,0.21,0.73,7.05,1.86,0.6,0.89,1.19,25.48,22.72,36.4,0.6342245989304813,-13.68,2.4445086592453285,0.0,0,,21.23,20.79,4246,3899
101776,Johnathan Williams,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,20.77,3.24,0.05,1.02,4.81,0.76,0.37,0.58,0.97,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,12,16.44,16.24,3288,3045
101777,R.J. Hunter,BOSTON CELTICS,2021-01-12,AWAY,CHICAGO BULLS,12.47,0.54,0.36,0.28,0.89,0.53,0.06,0.23,0.25,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,4.92,4.98,985,934
101778,Channing Frye,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,13.37,0.76,0.66,1.15,1.69,0.64,0.23,0.12,0.32,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,8.37,8.59,1674,1611
101779,Moritz Wagner,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,20.93,2.16,0.6,1.08,3.46,1.07,0.63,0.31,1.35,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,12,14.43,14.63,2885,2744
101780,Isaac Bonga,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,10.44,0.7,0.09,0.36,1.48,0.85,0.24,0.34,0.37,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,26,6.45,6.17,1290,1158
101781,Nik Stauskas,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,17.95,1.59,1.28,1.41,2.52,3.15,0.14,0.69,1.53,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,17.14,17.84,3428,3345
101782,Deng Adel,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,6.72,0.1,0.03,0.13,0.34,0.03,0.03,0.05,0.03,2.06,1.79,2.13,0.8913738019169329,-0.33999999999999986,0.0,0.0,0,,1.08,1.05,217,197
101783,Dwyane Wade,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,31.89,4.39,1.07,2.55,5.31,3.65,0.88,0.63,1.77,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,29.15,30.82,5829,5779
101784,Walt Lemon,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,19.32,1.92,0.61,0.62,2.85,1.76,0.25,0.35,0.93,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,13.22,13.53,2644,2537
101785,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,7.6,0.09,0.24,0.2,0.52,0.1,0.0,0.02,0.1,8.36,5.99,11.3,0.5682926829268292,-5.3100000000000005,0.0,0.0,0,,1.83,2.01,367,377
101786,Brandon Sampson,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,20.12,1.8,1.07,1.01,2.45,1.34,0.21,0.6,0.99,12.72,10.79,16.83,0.6612450925406618,-6.039999999999999,0.046168992936400956,0.0,0,,14.21,14.55,2842,2729
101787,Wayne Selden,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,21.63,1.69,0.73,0.42,2.85,1.8,0.19,0.49,0.56,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,13.59,13.7,2718,2568
101788,Robin Lopez,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,23.18,4.07,0.39,0.96,5.33,0.11,0.7,0.35,0.99,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,5,18.99,20.4,3798,3825
101789,Antonio Blakeney,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,15.27,1.74,0.7,1.15,1.61,1.8,0.28,0.41,0.61,16.5,13.0,18.37,0.7227671657201858,-5.370000000000001,0.0,0.0,0,,12.82,12.87,2564,2413
101790,Davon Reed,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,17.88,0.96,0.62,0.91,2.16,1.16,0.14,0.42,0.71,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,9.99,10.2,1998,1913
101791,Alan Williams,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,7.8,1.3,0.0,0.68,2.2,0.29,0.16,0.19,0.31,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,7.09,7.01,1419,1314
101792,Yante Maten,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,9.38,0.6,0.14,0.32,0.85,0.19,0.06,0.2,0.09,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,3.94,3.83,787,719
101793,Rawle Alkins,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,16.16,1.09,0.3,0.3,2.28,1.02,0.14,0.27,0.77,9.39,8.27,8.47,0.9788806758183737,-0.20000000000000107,0.0,0.0,0,,8.11,8.35,1621,1565
101794,Haywood Highsmith,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,10.49,0.63,0.29,0.22,1.06,0.48,0.1,0.2,0.3,4.04,4.0,4.27,0.9487666034155599,-0.2699999999999996,0.0,0.0,0,,4.94,4.99,988,936
101795,Tyler Cavanaugh,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,13.87,0.26,0.24,0.0,1.34,0.1,0.0,0.0,0.23,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,2.77,3.07,554,576
101796,Jawun Evans,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,5.23,0.21,0.07,0.09,0.4,0.26,0.01,0.07,0.1,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,1.73,1.76,346,329
101797,Grayson Allen,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,17.88,1.73,0.84,1.52,2.0,1.1,0.36,0.24,1.27,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,30,12.08,12.64,2416,2369
101798,Ekpe Udoh,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,4.48,0.22,0.05,0.06,0.42,0.12,0.06,0.07,0.08,2.4,3.06,2.07,1.3224755700325734,0.9900000000000002,0.0,0.0,0,,1.64,1.6,329,300
101799,Darren Collison,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,25.53,2.55,0.74,1.76,2.68,3.68,0.17,0.94,1.71,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,19.44,19.68,3887,3691
101800,Tyreke Evans,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,21.39,2.33,1.12,1.21,3.23,2.25,0.13,0.65,1.22,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,17.6,18.15,3520,3404
101801,Cory Joseph,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,15.98,1.26,0.67,0.57,1.57,1.17,0.0,0.28,0.88,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,29,8.7,9.27,1740,1739
101802,Kyle Korver,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,10.7,0.4,0.56,0.62,1.06,0.48,0.0,0.14,0.27,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,30,5.24,5.57,1048,1044
101803,Paul George,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,39.91,3.72,2.61,3.63,5.88,4.96,0.33,1.11,2.81,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,20,34.91,37.97,6981,7119
101804,Shabazz Napier,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,18.7,1.19,1.03,1.56,2.14,1.55,0.06,0.34,0.98,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,16,12.14,12.86,2429,2410
101805,Rondae Hollis-Jefferson,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,20.5,3.48,0.31,2.61,6.14,2.22,0.67,0.83,1.7,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,19,24.0,25.31,4800,4746
101806,Jonathon Simmons,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,10.09,0.45,0.27,0.19,0.84,0.58,0.06,0.09,0.25,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,3.98,4.13,796,774
101807,Treveon Graham,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,14.1,1.17,0.46,0.69,1.24,0.19,0.09,0.31,0.21,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,5,7.17,7.17,1435,1344
101808,Raymond Felton,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,12.78,1.26,0.42,0.92,1.15,1.13,0.09,0.39,0.43,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,8.79,8.79,1757,1648
101809,Dāvis Bertāns,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,16.37,0.26,0.64,0.37,1.48,0.61,0.18,0.11,0.42,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,2,5.95,6.27,1190,1175
101810,Ricky Rubio,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,31.5,3.27,0.93,2.43,3.99,7.19,0.29,1.42,2.16,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,27,30.3,31.84,6061,5970
101811,Dante Cunningham,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,5.85,0.4,0.28,0.3,0.81,0.17,0.04,0.09,0.14,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,3.42,3.54,683,663
101812,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,6.58,0.62,0.2,0.36,0.72,0.5,0.12,0.14,0.21,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,4.38,4.36,877,818
101813,Quincy Pondexter,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,7.19,0.3,0.07,0.15,0.65,0.25,0.03,0.12,0.11,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,2.46,2.43,491,455
101814,Jordan Bell,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,6.59,0.24,0.05,0.08,0.73,0.26,0.07,0.14,0.15,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,4.5,2.46,2.38,491,447
101815,Greg Monroe,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,18.02,3.48,0.16,2.35,5.12,1.84,0.46,0.66,1.61,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,20.44,20.47,4089,3837
101816,J.J. Redick,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,25.34,1.21,0.96,1.55,1.78,1.54,0.2,0.2,1.46,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,19,11.04,11.94,2207,2238
101817,Amir Johnson,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,11.92,0.95,0.21,0.36,1.68,0.64,0.23,0.26,0.46,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,6.88,6.8,1375,1276
101818,Boban Marjanović,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,8.54,1.7,0.07,0.63,2.2,0.06,0.25,0.17,0.21,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,13,8.02,7.85,1604,1472
101819,Marcus Morris,BOSTON CELTICS,2021-01-12,AWAY,CHICAGO BULLS,21.69,3.24,1.31,1.01,3.49,1.17,0.24,0.25,1.06,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,21,17.77,20.14,3555,3777
101820,Klay Thompson,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,37.01,3.28,2.22,2.19,3.56,2.65,0.36,0.62,1.59,27.88,32.29,24.9,1.2853281853281853,7.390000000000001,0.0,0.34145593632998567,0,6.5,25.01,27.61,5001,5177
101821,Terry Rozier,BOSTON CELTICS,2021-01-12,AWAY,CHICAGO BULLS,19.86,1.24,0.54,1.16,2.95,1.56,0.31,0.45,0.58,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,7,12.84,12.79,2568,2398
101822,Guerschon Yabusele,BOSTON CELTICS,2021-01-12,AWAY,CHICAGO BULLS,9.22,0.6,0.18,0.4,0.95,0.36,0.06,0.13,0.14,6.22,7.56,0.4,6.114285714285714,7.159999999999999,0.0,3.1617381166962404,0,,4.25,4.27,850,800
101823,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,12.2,0.69,0.23,0.34,1.6,0.88,0.17,0.3,0.49,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,6.57,6.54,1314,1226
101824,Gerald Green,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,17.31,1.11,1.04,0.57,1.78,0.99,0.04,0.17,0.73,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,9.43,10.2,1886,1912
101825,Shaun Livingston,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,13.77,1.08,0.28,0.43,1.53,1.11,0.11,0.3,0.25,14.17,15.46,10.37,1.4476693051890943,5.090000000000002,0.0,0.0,0,,7.91,7.84,1582,1470
101826,Aron Baynes,BOSTON CELTICS,2021-01-12,AWAY,CHICAGO BULLS,10.79,1.14,0.0,0.31,2.29,0.0,0.35,0.05,0.46,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,27,6.08,6.02,1216,1129
101827,Kenneth Faried,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,15.91,2.49,0.35,0.74,4.1,0.8,0.39,0.45,0.7,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,14.71,14.6,2942,2738
101828,Nenê Hilário,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,12.89,2.1,0.38,0.89,2.76,0.45,0.34,0.1,0.78,23.6,23.69,26.37,0.9020825721592985,-2.6799999999999997,0.0,0.0,0,,10.76,11.03,2151,2069
101829,Andrew Bogut,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,9.5,0.66,0.11,0.16,1.93,0.35,0.26,0.2,0.48,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,5.55,5.48,1110,1028
101830,Ryan Anderson,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,8.72,0.68,0.61,0.31,1.25,0.64,0.02,0.11,0.36,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,5.99,6.41,1198,1201
101831,Stanton Kidd,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,3.73,0.06,0.0,0.0,0.31,0.04,0.03,0.05,0.05,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.74,0.7,148,132
101832,Daryl Macon,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,6.01,0.3,0.22,0.23,0.73,0.37,0.02,0.08,0.29,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,2.93,3.12,586,585
101833,Iman Shumpert,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,12.97,0.79,0.35,0.54,1.26,0.25,0.16,0.26,0.47,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,5.85,5.9,1169,1106
101834,Gary Clark,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,3.24,0.04,0.1,0.05,0.2,0.11,0.0,0.03,0.05,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,10,0.88,0.93,175,174
101835,Henry Ellenson,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,13.56,0.91,0.59,0.07,2.59,0.23,0.12,0.18,0.9,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,7.11,7.69,1423,1441
101836,Justise Winslow,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,18.82,4.39,0.82,1.83,5.97,3.15,0.52,0.99,1.87,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,5.0,27.62,29.25,5524,5485
101837,Brandon Knight,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,20.5,1.68,0.99,0.53,1.38,1.81,0.17,0.25,1.0,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,8,11.49,12.13,2298,2275
101838,Justin Patton,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,10.93,0.86,0.27,0.43,1.15,0.58,0.06,0.27,0.19,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,16,6.01,5.97,1202,1119
101839,Willie Cauley-Stein,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,16.72,4.51,0.52,1.62,6.54,1.29,0.56,0.48,1.03,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,26,24.07,25.64,4815,4807
101840,Jonah Bolden,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,7.79,0.29,0.25,0.19,0.77,0.2,0.05,0.11,0.33,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,2.89,3.06,579,574
101841,Clint Capela,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,14.22,2.23,0.22,1.0,4.52,0.75,1.09,0.04,0.97,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,4,15.09,14.78,3018,2771
101842,Kris Dunn,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,4.52,0.39,0.15,0.17,0.54,0.78,0.06,0.19,0.2,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,12,3.77,3.72,754,698
101843,James Johnson,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,22.04,3.33,1.49,1.29,5.25,3.56,0.61,1.01,2.36,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,6,26.56,28.63,5312,5368
101844,James Ennis,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,15.16,1.53,0.69,0.92,3.53,1.2,0.15,0.55,0.9,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,6,13.29,13.56,2657,2542
101845,Trey Burke,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,13.9,0.39,0.66,0.64,0.56,0.96,0.0,0.11,0.62,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,10.0,5.22,5.78,1044,1084
101846,Juan Hernangómez,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,20.78,1.92,1.14,0.75,3.29,0.99,0.14,0.44,0.96,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,3,14.22,14.86,2845,2786
101847,Malik Beasley,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,22.73,2.48,1.04,0.54,2.29,0.89,0.14,0.55,0.77,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,15,14.0,14.33,2801,2687
101848,Jarred Vanderbilt,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,6.42,0.56,0.13,0.21,1.06,0.24,0.11,0.21,0.21,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,3,4.1,4.0,820,751
101849,D'Angelo Russell,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,30.08,2.97,1.87,1.71,4.02,3.96,0.19,1.24,2.88,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,6,25.43,28.08,5087,5265
101850,John Henson,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,23.66,2.04,0.15,0.74,3.9,0.95,0.52,0.27,0.9,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,14,12.85,12.77,2569,2395
101851,Jacob Evans,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,13.77,0.58,0.41,0.38,1.26,0.57,0.06,0.22,0.37,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,12,5.61,5.78,1121,1084
101852,Omari Spellman,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,19.3,0.7,0.38,0.16,3.02,0.91,0.11,0.24,0.59,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,4.5,8.15,8.44,1630,1582
101853,Zhaire Smith,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,14.0,1.0,0.53,0.6,1.49,0.97,0.12,0.27,0.58,9.94,8.06,10.43,0.7926509186351707,-2.369999999999999,0.0,0.0,0,19,8.02,8.26,1605,1549
101854,Malik Newman,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,5.44,0.03,0.0,0.2,0.07,0.0,0.03,0.02,0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.39,0.4,79,75
101855,William Howard,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,5.1,0.09,0.11,0.01,0.3,0.23,0.02,0.04,0.1,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,10,1.31,1.36,261,256
101856,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,20.97,1.49,1.27,0.47,0.99,1.65,0.0,0.25,0.97,13.26,13.2,13.2,1.0,0.0,0.0,0.0,0,,10.7,11.62,2141,2179
101857,J.P. Macura,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,7.35,0.25,0.13,0.0,0.37,0.19,0.08,0.1,0.03,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,2.13,2.05,426,384
101858,Zach Norvell,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,11.64,0.17,0.41,0.46,0.86,0.54,0.0,0.2,0.48,7.12,7.83,7.83,1.0,0.0,0.0,0.0,0,,3.99,4.28,798,802
101859,Jeremy Lamb,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,14.37,2.59,0.72,1.34,2.49,0.64,0.33,0.42,0.47,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,26,14.41,14.38,2882,2696
101860,Alen Smailagić,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,9.03,0.14,0.04,0.21,0.61,0.3,0.07,0.14,0.29,6.66,7.1,4.53,1.4647377938517179,2.5699999999999994,0.0,0.0,0,8,2.13,2.12,426,397
101861,Nicolas Claxton,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,10.86,0.67,0.01,0.23,1.57,0.43,0.26,0.08,0.41,12.12,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,7,4.74,4.69,948,879
101862,Jordan McRae,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,7.32,0.25,0.19,0.22,0.52,0.2,0.04,0.07,0.09,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,15,2.45,2.51,491,471
101863,Kevin Porter,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,15.97,1.41,0.88,1.43,2.48,2.18,0.45,0.48,1.14,24.46,25.04,21.7,1.147136563876652,3.34,0.0,0.0,0,7,14.79,14.99,2957,2811
101864,Ante Žižić,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,11.23,0.62,0.07,0.38,0.61,0.0,0.1,0.08,0.12,6.14,7.27,11.13,0.6817807089859851,-3.860000000000001,0.0,0.0,0,24,2.98,2.93,596,549
101865,Theo Pinson,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,6.07,0.25,0.21,0.23,0.44,0.33,0.02,0.11,0.22,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,10.5,2.55,2.66,511,499
101866,Thabo Sefolosha,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,9.34,0.04,0.01,0.0,1.01,0.22,0.04,0.15,0.21,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,10,2.01,1.98,402,372
101867,Dragan Bender,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,21.13,1.41,0.78,0.0,2.95,1.28,0.3,0.31,0.68,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,1,11.77,12.04,2354,2257
101868,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,26.55,1.79,1.0,1.19,2.32,2.52,0.05,0.29,1.2,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,8,14.15,15.03,2831,2818
101869,Ky Bowman,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,22.44,2.21,0.97,0.81,2.86,1.48,0.39,0.61,1.66,19.36,16.7,18.23,0.9204368174726989,-1.5300000000000011,0.0,0.0,0,6,15.13,15.59,3026,2923
101870,Wilson Chandler,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,23.49,2.4,1.36,1.27,5.12,1.46,0.29,0.27,1.25,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,19,18.91,21.41,3783,4015
