,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
20258,Theo Pinson,BROOKLYN NETS,2020-08-09,AWAY,LOS ANGELES CLIPPERS,13.59,0.05,0.17,0.0,1.16,0.41,0.39,0.38,0.24,5.13,5.83,4.37,1.271880819366853,1.46,0.0,0.0,0,4.913274637061306,7.0,4.69,4.18,937,784
20259,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2020-08-09,AWAY,PHILADELPHIA 76ERS,17.57,1.24,0.07,0.79,3.93,0.16,0.03,0.69,0.27,10.0,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,10.726414311460701,3,10.33,9.97,2065,1870
20260,Moses Brown,PORTLAND TRAIL BLAZERS,2020-08-09,AWAY,PHILADELPHIA 76ERS,19.06,0.13,0.0,0.0,3.04,0.0,0.13,0.53,0.04,3.65,3.59,3.1,1.1195121951219513,0.48999999999999977,0.0,0.0,0,5.396473253806249,15,5.85,5.36,1170,1005
20261,Jonah Bolden,PHILADELPHIA 76ERS,2020-08-09,AWAY,PORTLAND TRAIL BLAZERS,16.97,0.37,0.29,0.05,2.9,0.28,0.42,0.34,0.14,5.12,4.8,9.2,0.5686274509803921,-4.3999999999999995,0.0,0.0,0,8.82915935411711,,7.7,7.3,1540,1369
20262,Enes Kanter,BOSTON CELTICS,2020-08-09,AWAY,ORLANDO MAGIC,14.92,1.63,0.07,1.08,4.41,0.9,0.58,0.64,0.25,13.03,12.14,10.3,1.1628318584070796,1.8399999999999999,0.0,0.0,0,18.813531323002735,7,14.6,13.76,2920,2580
20263,Devon Hall,OKLAHOMA CITY THUNDER,2020-08-09,AWAY,WASHINGTON WIZARDS,18.21,0.49,0.0,0.0,1.56,0.0,0.24,0.53,0.0,1.77,1.94,0.5,1.96,1.44,0.0,0.0,0,4.805752234880117,18,5.16,4.47,1032,838
20264,Shake Milton,PHILADELPHIA 76ERS,2020-08-09,AWAY,PORTLAND TRAIL BLAZERS,10.92,1.82,0.99,0.8,1.51,1.93,0.21,0.31,1.33,30.39,27.96,25.73,1.083426861204639,2.2300000000000004,0.0,0.0,0,21.191762232546864,16,12.35,13.06,2469,2449
20265,Paul George,LOS ANGELES CLIPPERS,2020-08-09,AWAY,BROOKLYN NETS,26.48,3.18,2.74,4.62,5.67,3.71,0.06,1.18,2.56,36.42,30.65,40.63,0.760269036752342,-9.980000000000004,1.0793291027060334,0.0,0,32.213503767428904,18,32.73,34.42,6546,6454
20266,Isaiah Hartenstein,HOUSTON ROCKETS,2020-08-09,AWAY,SACRAMENTO KINGS,15.85,0.88,0.45,0.0,2.6,0.39,0.33,0.55,0.33,6.37,9.91,4.93,1.839797639123103,4.98,0.0,0.0,0,10.918063459694878,,9.12,8.77,1825,1643
20267,DaQuan Jeffries,SACRAMENTO KINGS,2020-08-09,AWAY,HOUSTON ROCKETS,19.39,0.43,0.09,0.0,2.17,0.0,0.11,0.58,0.05,3.34,5.57,4.4,1.2166666666666666,1.17,0.0,0.0,0,5.117491759522892,20,5.75,5.24,1151,983
20268,Gary Clark,HOUSTON ROCKETS,2020-08-09,AWAY,SACRAMENTO KINGS,19.9,0.18,0.4,0.0,3.07,0.05,0.38,0.75,0.0,4.3,6.23,3.83,1.4968944099378882,2.4000000000000004,0.0,0.0,0,7.844251382785046,10,8.71,7.93,1742,1487
20269,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2020-08-09,AWAY,BROOKLYN NETS,17.47,0.44,0.61,0.0,2.15,0.01,0.42,0.92,0.39,7.27,6.78,9.77,0.7223769730733519,-2.9899999999999993,0.0,0.0,0,8.737744812268971,26,8.93,8.2,1787,1538
20270,Derrick Walton,LOS ANGELES CLIPPERS,2020-08-09,AWAY,BROOKLYN NETS,11.63,0.0,0.16,0.0,0.64,0.38,0.11,0.19,0.19,4.62,4.82,6.57,0.7688243064729194,-1.75,0.0,0.0,0,2.83235024451929,,2.53,2.44,506,457
20271,Iman Shumpert,BROOKLYN NETS,2020-08-09,AWAY,LOS ANGELES CLIPPERS,11.31,0.81,0.43,0.0,1.38,0.46,0.28,0.15,0.27,11.19,12.36,11.9,1.035658914728682,0.4599999999999991,0.0,0.0,0,9.727342410873035,,6.28,6.26,1255,1175
20272,Zylan Cheatham,NEW ORLEANS PELICANS,2020-08-09,AWAY,SAN ANTONIO SPURS,19.71,0.48,0.61,0.0,2.36,0.75,0.72,0.25,0.48,4.85,4.73,4.73,1.0,0.0,0.0,0.0,0,6.777301397277455,23,9.18,8.87,1835,1663
20273,Josh Gray,NEW ORLEANS PELICANS,2020-08-09,AWAY,SAN ANTONIO SPURS,20.89,0.15,0.78,0.0,2.76,1.64,0.51,0.8,0.96,1.06,1.2,1.2,1.0,0.0,0.0,0.0,0,8.936094270968312,16,11.38,11.08,2276,2077
20274,Dewan Hernandez,TORONTO RAPTORS,2020-08-09,AWAY,MEMPHIS GRIZZLIES,11.57,0.53,0.24,0.0,1.24,0.0,0.39,0.0,0.0,3.21,3.6,1.87,1.6027874564459927,1.73,0.0,0.0,0,6.455130345411476,20,4.44,4.23,888,793
20275,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-08-09,AWAY,LOS ANGELES CLIPPERS,6.6,0.69,0.55,1.16,1.07,0.27,0.09,0.16,0.45,18.94,15.74,18.13,0.8750653423941455,-2.389999999999999,0.0,0.0,0,17.055819235526684,7,6.18,6.48,1236,1215
20276,Oshae Brissett,TORONTO RAPTORS,2020-08-09,AWAY,MEMPHIS GRIZZLIES,14.5,0.55,0.28,0.0,1.69,0.37,0.35,0.33,0.0,3.19,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,7.6935335662922455,22,6.56,6.11,1313,1145
20277,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2020-08-09,AWAY,PHILADELPHIA 76ERS,26.38,2.81,1.35,1.18,6.1,2.16,0.66,1.26,1.77,26.86,26.2,30.27,0.8698433002878158,-4.07,0.0,0.0,0,25.461906667376496,2,25.4,25.34,5080,4752
20278,Henry Ellenson,BROOKLYN NETS,2020-08-09,AWAY,LOS ANGELES CLIPPERS,20.56,0.79,0.25,0.0,2.02,0.0,0.29,0.38,0.0,2.29,2.14,2.77,0.8328912466843502,-0.6299999999999999,0.0,0.0,0,6.1157728585762925,,6.76,6.32,1353,1185
20279,Keldon Johnson,SAN ANTONIO SPURS,2020-08-09,AWAY,NEW ORLEANS PELICANS,11.24,0.97,0.48,0.49,2.15,0.4,0.0,0.21,0.2,14.56,10.66,16.13,0.6806771745475774,-5.469999999999999,0.0,0.0,0,12.172606126241448,25,7.48,7.72,1496,1447
20280,Tremont Waters,BOSTON CELTICS,2020-08-09,AWAY,ORLANDO MAGIC,20.46,0.5,0.47,0.0,1.84,0.81,0.54,0.62,0.41,5.98,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,6.549190543800677,14,8.9,8.28,1781,1552
20281,Chris Chiozza,WASHINGTON WIZARDS,2020-08-09,AWAY,OKLAHOMA CITY THUNDER,18.21,1.78,1.02,0.25,2.49,1.7,0.12,0.65,0.86,13.46,11.73,11.33,1.0324412003244121,0.40000000000000036,0.0,0.0,0,13.851562478157604,17,13.86,14.15,2772,2654
20282,Shamorie Ponds,TORONTO RAPTORS,2020-08-09,AWAY,MEMPHIS GRIZZLIES,15.04,0.4,0.3,0.0,1.03,0.32,0.51,0.0,0.01,3.85,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,5.491131423610966,,4.94,4.63,987,869
20283,Justin Patton,OKLAHOMA CITY THUNDER,2020-08-09,AWAY,WASHINGTON WIZARDS,20.56,0.96,0.28,0.22,3.17,0.66,0.2,0.8,0.0,3.9,3.65,4.2,0.8942307692307693,-0.5500000000000003,0.0,0.0,0,10.458386843484675,18,10.77,10.07,2155,1889
20284,Norvel Pelle,PHILADELPHIA 76ERS,2020-08-09,AWAY,PORTLAND TRAIL BLAZERS,17.94,0.74,0.0,0.84,3.77,0.64,0.85,0.66,0.21,4.84,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,12.719380613611492,24,12.12,10.91,2425,2045
20285,B.J. Johnson,ORLANDO MAGIC,2020-08-09,AWAY,BOSTON CELTICS,15.42,0.67,0.3,0.11,2.41,0.29,0.25,0.42,0.0,2.78,3.28,1.47,1.7327935222672064,1.8099999999999998,0.0,0.0,0,9.45547301209757,5,7.69,7.29,1537,1366
20286,Ian Mahinmi,WASHINGTON WIZARDS,2020-08-09,AWAY,OKLAHOMA CITY THUNDER,13.78,1.12,0.16,1.58,3.91,0.7,0.08,0.51,0.5,16.69,16.14,16.53,0.9777524244152881,-0.39000000000000057,0.0,0.0,0,15.68456347042752,23,11.31,11.25,2262,2109
20287,Luguentz Dort,OKLAHOMA CITY THUNDER,2020-08-09,AWAY,WASHINGTON WIZARDS,8.74,0.9,0.35,0.5,1.94,0.36,0.23,0.27,0.14,13.02,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,15.820603292908174,18,7.58,7.42,1516,1391
20288,Marvin Bagley,SACRAMENTO KINGS,2020-08-09,AWAY,HOUSTON ROCKETS,24.01,5.34,0.5,1.35,6.92,0.67,1.33,0.66,1.15,29.44,27.88,30.93,0.9044785468211712,-3.0500000000000007,0.0,0.0,0,27.19306017826645,19,27.66,26.84,5532,5032
20289,Johnathan Motley,LOS ANGELES CLIPPERS,2020-08-09,AWAY,BROOKLYN NETS,15.67,0.99,0.27,0.0,2.01,0.57,0.23,0.32,0.03,4.95,4.76,4.2,1.1076923076923075,0.5599999999999996,0.0,0.0,0,8.737461111961892,5,7.68,7.38,1535,1383
20290,Patrick McCaw,TORONTO RAPTORS,2020-08-09,AWAY,MEMPHIS GRIZZLIES,10.83,0.43,0.63,0.0,2.17,0.91,0.23,0.43,0.22,12.17,11.2,12.0,0.9384615384615385,-0.8000000000000007,0.0,0.0,0,14.382475848673948,22,8.48,8.35,1696,1566
20291,Garrison Mathews,WASHINGTON WIZARDS,2020-08-09,AWAY,OKLAHOMA CITY THUNDER,23.67,0.18,1.25,1.64,2.18,0.03,0.0,0.61,0.83,10.05,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,10.135833247309932,9,9.41,9.95,1882,1866
20292,Wilson Chandler,BROOKLYN NETS,2020-08-09,AWAY,LOS ANGELES CLIPPERS,19.84,0.73,1.14,0.0,4.07,1.21,0.49,0.65,0.46,9.82,11.22,10.8,1.035593220338983,0.41999999999999993,0.0,0.0,0,14.441664199428715,10,14.54,14.4,2908,2700
20293,Anžejs Pasečņiks,WASHINGTON WIZARDS,2020-08-09,AWAY,OKLAHOMA CITY THUNDER,13.5,0.41,0.03,0.0,1.33,0.0,0.19,0.36,0.2,4.58,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,3.770325336698164,23,3.96,3.59,791,673
20294,Romeo Langford,BOSTON CELTICS,2020-08-09,AWAY,ORLANDO MAGIC,18.17,1.41,0.26,0.0,2.93,0.32,0.43,0.57,0.04,4.85,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,10.779974749932194,21,10.56,9.85,2111,1847
20295,Tacko Fall,BOSTON CELTICS,2020-08-09,AWAY,ORLANDO MAGIC,7.02,0.54,0.17,0.0,0.88,0.0,0.22,0.06,0.0,5.06,5.72,3.6,1.4608695652173913,2.1199999999999997,0.0,0.0,0,7.580816356953704,7,3.49,3.34,697,625
20296,Gary Payton,WASHINGTON WIZARDS,2020-08-09,AWAY,OKLAHOMA CITY THUNDER,16.15,0.07,0.58,0.0,1.82,0.12,0.0,0.4,0.07,3.95,5.19,5.63,0.933634992458522,-0.4399999999999995,0.0,0.0,0,4.88751675933031,17,5.37,5.39,1075,1011
20297,Johnathan Williams,WASHINGTON WIZARDS,2020-08-09,AWAY,OKLAHOMA CITY THUNDER,9.39,0.32,0.21,0.0,1.17,0.0,0.23,0.05,0.11,6.23,8.58,3.87,1.9671457905544147,4.71,0.0,0.0,0,5.278149668008041,23,3.4,3.34,681,627
20298,Kevin Hervey,OKLAHOMA CITY THUNDER,2020-08-09,AWAY,WASHINGTON WIZARDS,20.64,0.39,0.18,0.2,2.85,0.05,0.13,0.86,0.0,1.15,1.66,0.67,1.5928143712574852,0.9899999999999999,0.0,0.0,0,8.034762462640288,11,7.98,7.23,1597,1355
20299,Amir Coffey,LOS ANGELES CLIPPERS,2020-08-09,AWAY,BROOKLYN NETS,16.97,0.81,0.23,0.16,2.28,0.74,0.3,0.63,0.02,3.27,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,10.01582306254113,10,9.09,8.39,1817,1574
20300,Justin Anderson,BROOKLYN NETS,2020-08-09,AWAY,LOS ANGELES CLIPPERS,10.61,0.53,0.23,0.0,1.24,0.3,0.31,0.26,0.16,6.62,7.17,6.0,1.167142857142857,1.17,0.0,0.0,0,9.271317534027304,,5.24,4.93,1048,923
20301,Michael Frazier,HOUSTON ROCKETS,2020-08-09,AWAY,SACRAMENTO KINGS,17.03,0.24,0.54,0.3,2.18,0.25,0.07,0.61,0.14,2.55,2.57,1.33,1.5321888412017166,1.2399999999999998,0.0,0.0,0,7.979385819680573,23,7.29,7.06,1458,1324
20302,Kyle Guy,SACRAMENTO KINGS,2020-08-09,AWAY,HOUSTON ROCKETS,21.12,0.02,0.0,1.29,3.86,0.87,0.05,0.79,0.0,1.08,1.0,1.0,1.0,0.0,0.0,0.0,0,9.785471378050715,20,9.79,9.14,1957,1714
20303,Zion Williamson,NEW ORLEANS PELICANS,2020-08-09,AWAY,SAN ANTONIO SPURS,18.44,5.21,0.54,2.57,5.87,2.02,0.73,0.72,2.25,31.56,35.18,26.2,1.3301470588235293,8.98,0.0,1.068892649963663,0,28.53857816611489,24,26.78,27.02,5357,5067
20304,Zhaire Smith,PHILADELPHIA 76ERS,2020-08-09,AWAY,PORTLAND TRAIL BLAZERS,20.15,0.19,0.08,0.13,3.06,0.63,0.25,0.78,0.09,2.54,2.91,2.0,1.3033333333333335,0.9100000000000001,0.0,0.0,0,8.467109801629874,16,8.37,7.58,1673,1420
20305,Vic Law,ORLANDO MAGIC,2020-08-09,AWAY,BOSTON CELTICS,20.22,0.3,0.0,0.22,3.01,0.02,0.11,0.86,0.0,0.27,0.24,0.4,0.8857142857142858,-0.16000000000000003,0.0,0.0,0,7.221169575142994,5,7.37,6.55,1474,1229
20306,Josh Jackson,MEMPHIS GRIZZLIES,2020-08-09,AWAY,TORONTO RAPTORS,7.15,0.89,0.54,0.7,1.1,0.6,0.11,0.33,0.66,23.8,23.33,23.23,1.0041271151465125,0.09999999999999787,0.0,0.0,0,18.02270246856213,3,6.98,7.19,1396,1349
20307,Isaiah Roby,OKLAHOMA CITY THUNDER,2020-08-09,AWAY,WASHINGTON WIZARDS,19.8,0.27,0.03,0.0,3.39,0.23,0.29,1.04,0.0,0.47,0.47,0.47,1.0,0.0,0.0,0.0,0,9.06746950826161,27,9.03,7.89,1807,1479
20308,Paul Watson,TORONTO RAPTORS,2020-08-09,AWAY,MEMPHIS GRIZZLIES,15.93,0.5,0.22,0.07,2.03,0.69,0.36,0.39,0.0,3.47,3.1,3.13,0.9927360774818401,-0.029999999999999805,0.0,0.0,0,8.606440168119661,22,7.45,6.91,1490,1296
20309,Jeremiah Martin,BROOKLYN NETS,2020-08-09,AWAY,LOS ANGELES CLIPPERS,8.2,0.58,0.27,0.08,0.9,0.32,0.16,0.34,0.26,10.09,11.09,8.87,1.2249240121580547,2.2200000000000006,0.0,0.0,0,10.940381815557174,7,4.85,4.66,970,874
20310,Eric Mika,SACRAMENTO KINGS,2020-08-09,AWAY,HOUSTON ROCKETS,19.42,1.87,0.0,3.22,7.75,1.28,0.52,0.35,0.0,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,20.80805527400156,,20.79,20.31,4158,3808
20311,Robert Covington,HOUSTON ROCKETS,2020-08-09,AWAY,SACRAMENTO KINGS,29.28,2.8,2.64,1.04,7.68,1.41,2.27,1.18,2.19,35.29,35.07,32.47,1.0776815058261129,2.6000000000000014,0.0,0.0,0,33.87293778105989,10,34.05,33.4,6810,6262
20312,Marial Shayok,PHILADELPHIA 76ERS,2020-08-09,AWAY,PORTLAND TRAIL BLAZERS,20.8,0.15,0.06,1.13,5.13,1.55,0.34,1.37,0.16,3.58,3.55,3.55,1.0,0.0,0.0,0.0,0,15.248836186508356,16,15.06,13.72,3012,2572
20313,Shabazz Napier,WASHINGTON WIZARDS,2020-08-09,AWAY,OKLAHOMA CITY THUNDER,19.34,1.65,2.02,2.85,3.51,3.97,0.22,1.23,2.92,28.29,27.76,37.27,0.7515024823621635,-9.510000000000002,1.074553178229764,0.0,0,24.086588362199336,17,23.81,25.0,4761,4688
20314,William Howard,HOUSTON ROCKETS,2020-08-09,AWAY,SACRAMENTO KINGS,19.54,0.35,0.82,0.04,3.05,0.69,0.12,0.84,0.0,1.34,1.45,1.45,1.0,0.0,0.0,0.0,0,10.6301429951194,23,10.77,10.38,2155,1946
20315,Quinndary Weatherspoon,SAN ANTONIO SPURS,2020-08-09,AWAY,NEW ORLEANS PELICANS,15.11,0.5,0.53,0.0,1.97,0.78,0.12,0.36,0.05,4.89,4.96,4.3,1.1245283018867924,0.6600000000000001,0.0,0.0,0,8.692146990734415,19,7.51,7.42,1503,1392
20316,Glenn Robinson,PHILADELPHIA 76ERS,2020-08-09,AWAY,PORTLAND TRAIL BLAZERS,12.0,1.32,0.31,0.31,2.04,0.41,0.38,0.1,0.32,15.8,15.14,16.93,0.9001673173452315,-1.7899999999999991,0.0,0.0,0,12.4467693022373,14,8.06,8.0,1613,1500
20317,Marcus Morris,LOS ANGELES CLIPPERS,2020-08-09,AWAY,BROOKLYN NETS,21.15,1.71,1.45,1.13,4.64,1.42,0.65,0.81,0.68,14.63,16.58,10.53,1.5247181266261924,6.049999999999999,0.0,0.0,0,20.987676028821653,5,20.3,20.14,4060,3775
20318,Alec Burks,PHILADELPHIA 76ERS,2020-08-09,AWAY,PORTLAND TRAIL BLAZERS,15.77,1.47,1.14,1.45,2.94,1.35,0.32,0.27,0.92,20.29,20.12,21.73,0.9291684997800265,-1.6099999999999994,0.0,0.0,0,17.095359792024993,16,14.21,14.8,2843,2775
20319,Gorgui Dieng,MEMPHIS GRIZZLIES,2020-08-09,AWAY,TORONTO RAPTORS,13.54,1.31,0.39,0.0,4.39,0.96,0.73,0.55,0.67,20.6,23.9,16.23,1.4451538015089958,7.669999999999998,0.0,1.045214899543791,0,19.348302189687047,1,13.67,13.14,2734,2463
20320,Jeff Green,HOUSTON ROCKETS,2020-08-09,AWAY,SACRAMENTO KINGS,23.04,2.51,1.57,1.2,3.64,0.67,0.31,0.91,1.04,20.15,19.03,17.2,1.1005494505494506,1.8300000000000018,0.0,0.0,0,18.247705819261967,10,18.92,19.19,3785,3598
20321,Jabari Parker,SACRAMENTO KINGS,2020-08-09,AWAY,HOUSTON ROCKETS,15.86,1.76,0.74,0.66,3.72,1.59,0.23,0.59,0.99,17.18,21.43,10.23,1.9973285841495991,11.2,0.0,3.279937449294141,0,18.198211205764068,19,14.72,14.95,2944,2803
20322,Reggie Jackson,LOS ANGELES CLIPPERS,2020-08-09,AWAY,BROOKLYN NETS,23.44,2.35,1.56,1.04,4.83,3.4,0.79,0.99,1.54,17.67,17.99,17.27,1.0394088669950738,0.7199999999999989,0.0,0.0,0,25.053615008558694,20,25.12,25.13,5023,4711
20323,Alex Len,SACRAMENTO KINGS,2020-08-09,AWAY,HOUSTON ROCKETS,21.24,3.19,0.0,0.0,5.45,0.22,1.49,0.51,0.96,19.93,19.41,13.17,1.4403669724770642,6.24,0.0,0.0,0,17.51745410459111,11,18.29,17.04,3658,3195
20324,Jordan Bell,MEMPHIS GRIZZLIES,2020-08-09,AWAY,TORONTO RAPTORS,18.06,0.54,0.34,0.6,3.19,0.64,0.22,0.91,0.52,6.19,5.7,7.6,0.7790697674418605,-1.8999999999999995,0.0,0.0,0,10.206648128598346,16.5,10.36,9.82,2072,1841
20325,Dusty Hannahs,MEMPHIS GRIZZLIES,2020-08-09,AWAY,TORONTO RAPTORS,20.51,0.84,0.18,1.72,2.93,0.25,0.22,1.13,0.5,6.7,6.6,6.6,1.0,0.0,0.0,0.0,0,11.07638477995917,,11.38,10.52,2276,1972
20326,Jarrod Uthoff,MEMPHIS GRIZZLIES,2020-08-09,AWAY,TORONTO RAPTORS,19.89,0.0,0.09,0.0,1.35,0.0,0.2,0.72,0.23,2.07,2.05,2.73,0.8176943699731903,-0.6800000000000002,0.0,0.0,0,2.80972439212195,,4.42,3.73,884,699
20327,Luka Šamanić,SAN ANTONIO SPURS,2020-08-09,AWAY,NEW ORLEANS PELICANS,21.1,0.9,0.33,0.77,3.16,2.61,0.03,0.65,0.0,6.9,6.9,6.9,1.0,0.0,0.0,0.0,0,13.63390479976988,21,13.31,12.95,2661,2428
20328,Joakim Noah,LOS ANGELES CLIPPERS,2020-08-09,AWAY,BROOKLYN NETS,17.18,0.83,0.0,1.32,3.82,1.0,0.63,0.73,0.43,7.12,7.0,7.0,1.0,0.0,0.0,0.0,0,14.106413842658867,26,12.71,11.76,2543,2205
20329,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2020-08-09,AWAY,PHILADELPHIA 76ERS,33.33,6.64,0.65,6.46,8.38,3.89,3.16,1.39,3.69,52.18,52.32,51.33,1.0189184024460156,0.990000000000002,0.0,0.0,0,47.912547273878815,15,47.54,45.58,9508,8546
20330,Tyler Johnson,BROOKLYN NETS,2020-08-09,AWAY,LOS ANGELES CLIPPERS,8.88,0.68,0.29,0.95,0.83,0.27,0.08,0.3,0.37,10.6,9.67,13.03,0.7605131860299359,-3.3599999999999994,0.0,0.0,0,10.893329394489598,7.0,5.35,5.34,1070,1002
20331,Donta Hall,BROOKLYN NETS,2020-08-09,AWAY,LOS ANGELES CLIPPERS,16.51,1.39,0.0,0.33,3.12,0.0,0.36,0.09,0.34,9.5,10.29,9.4,1.085576923076923,0.8899999999999988,0.0,0.0,0,8.54292965634977,12.0,7.86,7.74,1573,1451
20332,Zach Collins,PORTLAND TRAIL BLAZERS,2020-08-09,AWAY,PHILADELPHIA 76ERS,35.66,2.71,0.81,0.59,7.53,2.19,0.3,1.28,0.87,22.06,21.5,23.0,0.9375,-1.5,0.0,0.0,0,24.496116153024786,2,24.63,24.27,4926,4550
20333,Jerian Grant,WASHINGTON WIZARDS,2020-08-09,AWAY,OKLAHOMA CITY THUNDER,15.62,0.19,0.3,0.14,2.08,0.51,0.09,0.72,0.54,8.43,8.8,8.8,1.0,0.0,0.0,0.0,0,7.856914012147996,13.0,6.57,6.29,1314,1178
20334,Lance Thomas,BROOKLYN NETS,2020-08-09,AWAY,LOS ANGELES CLIPPERS,18.47,1.11,0.45,0.35,3.02,0.85,0.37,0.85,0.3,5.32,5.26,4.33,1.174484052532833,0.9299999999999997,0.0,0.0,0,12.29474917667116,,12.18,11.48,2436,2153
20335,Andre Roberson,OKLAHOMA CITY THUNDER,2020-08-09,AWAY,WASHINGTON WIZARDS,17.64,1.04,0.2,0.0,4.24,0.42,0.74,0.5,0.0,6.58,6.6,7.4,0.9047619047619047,-0.8000000000000007,0.0,0.0,0,13.372743115753508,22.5,12.12,11.19,2424,2098
20336,Corey Brewer,SACRAMENTO KINGS,2020-08-09,AWAY,HOUSTON ROCKETS,19.72,0.0,0.02,0.0,3.33,0.28,0.02,0.67,0.33,5.97,6.83,6.83,1.0,0.0,0.0,0.0,0,6.075115444164538,16.5,6.22,5.87,1243,1100
20337,Tyler Zeller,SAN ANTONIO SPURS,2020-08-09,AWAY,NEW ORLEANS PELICANS,25.2,1.38,0.0,0.8,3.74,0.08,0.13,0.75,0.0,3.66,3.4,3.4,1.0,0.0,0.0,0.0,0,10.444318515507518,17.5,10.81,10.11,2162,1897
20338,Jamal Crawford,BROOKLYN NETS,2020-08-09,AWAY,LOS ANGELES CLIPPERS,19.89,1.05,0.16,4.29,4.53,3.87,0.0,1.79,0.86,9.5,9.5,9.5,1.0,0.0,0.0,0.0,0,21.864837970954824,7.0,22.62,21.57,4524,4044
