,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109250,Andre Ingram,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,9.55,0.36,0.51,0.42,1.01,0.66,0.14,0.27,0.44,11.94,10.18,1.8,3.992857142857143,8.379999999999999,0.0,3.6240955695438863,0,,5.66,5.78,1132,1083
109251,Tyson Chandler,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,13.77,0.11,0.14,0.0,2.07,0.0,0.23,0.29,0.14,8.11,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,14,4.54,4.27,909,800
109252,Trevor Ariza,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,13.78,0.45,0.78,0.38,2.15,0.73,0.15,0.45,0.5,11.46,14.02,13.1,1.0652482269503547,0.9199999999999999,0.0,0.0,0,21,8.59,8.74,1719,1639
109253,DeAndre Jordan,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,17.16,2.48,0.13,0.94,6.06,1.78,0.73,0.48,1.2,23.6,26.41,22.23,1.1799397331037451,4.18,0.0,0.0,0,17,18.66,18.42,3732,3454
109254,Ángel Delgado,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,5.7,0.25,0.06,0.24,0.59,0.0,0.02,0.03,0.15,5.1,5.4,5.4,1.0,0.0,0.0,0.0,0,,1.63,1.71,326,321
109255,Scott Machado,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,5.19,0.14,0.01,0.02,0.18,0.26,0.0,0.05,0.07,4.5,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,1.02,1.02,203,190
109256,Mike Conley,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,30.41,2.39,2.2,1.58,2.83,4.14,0.0,0.94,1.69,29.34,28.47,24.77,1.1435778036476523,3.6999999999999993,0.0,0.0,0,27,23.7,24.84,4739,4658
109257,Greg Monroe,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,6.84,0.63,0.06,0.13,1.0,0.26,0.08,0.07,0.26,8.17,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,,3.35,3.41,670,639
109258,Wesley Johnson,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,7.99,0.41,0.34,0.38,1.25,0.51,0.17,0.27,0.34,14.12,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,,5.46,5.43,1093,1018
109259,Richaun Holmes,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,34.55,4.92,0.15,1.82,7.81,1.65,1.58,0.45,1.52,29.34,28.08,34.8,0.8122905027932961,-6.719999999999999,0.08549477128600677,0.0,0,6,28.53,27.72,5705,5198
109260,Emmanuel Mudiay,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,26.42,2.42,0.44,2.0,2.47,1.98,0.27,0.42,1.39,12.67,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,30,14.77,15.12,2955,2835
109261,Josh Richardson,MIAMI HEAT,2021-03-02,AWAY,ATLANTA HAWKS,19.43,2.72,1.88,2.7,2.96,3.7,0.03,1.08,1.75,27.15,25.22,30.3,0.837699680511182,-5.080000000000002,0.0,0.0,0,22,24.46,25.31,4892,4747
109262,Lance Stephenson,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,18.55,2.01,1.06,1.42,2.97,1.58,0.4,0.57,1.13,12.45,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,,16.33,16.61,3267,3114
109263,Lance Thomas,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,15.29,0.81,0.59,0.83,1.64,0.82,0.2,0.18,0.7,4.94,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,,7.86,8.21,1572,1538
109264,Tyler Lydon,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,4.62,0.11,0.06,0.02,0.23,0.11,0.0,0.0,0.03,2.66,2.86,2.73,1.03485254691689,0.1299999999999999,0.0,0.0,0,,0.83,0.89,166,166
109265,Jamal Crawford,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,24.1,0.77,0.7,1.14,1.11,1.7,0.12,0.28,1.02,6.82,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,6.0,8.84,9.36,1768,1755
109266,Hassan Whiteside,MIAMI HEAT,2021-03-02,AWAY,ATLANTA HAWKS,15.0,2.69,0.01,0.69,5.32,0.33,0.83,0.27,0.59,20.15,22.95,22.23,1.0309944037882048,0.7199999999999989,0.0,0.0,0,24,15.69,15.15,3138,2842
109267,Tomáš Satoranský,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,22.79,1.27,0.79,1.29,3.24,4.15,0.22,0.69,1.2,18.11,18.94,10.57,1.7234226447709595,8.370000000000001,0.0,2.02680555945499,0,16,17.84,18.09,3569,3392
109268,Jemerrio Jones,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,34.5,2.02,0.84,0.05,7.94,1.44,0.62,1.06,0.81,25.48,22.72,9.03,2.3649052841475573,13.69,0.0,4.071128526038119,0,,22.53,22.07,4506,4138
109269,R.J. Hunter,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,18.77,0.5,0.68,0.61,1.2,0.79,0.11,0.45,0.43,6.71,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,,7.53,7.58,1505,1421
109270,Mike Muscala,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,29.01,2.2,1.74,1.71,4.31,1.45,0.23,0.46,0.77,19.24,19.72,18.2,1.0791666666666666,1.5199999999999996,0.0,0.0,0,14,19.98,20.76,3995,3892
109271,Devin Robinson,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,18.82,1.55,0.0,0.75,2.58,0.52,0.38,0.51,0.37,14.17,14.88,12.97,1.136721546170365,1.9100000000000001,0.0,0.0,0,,10.03,9.45,2005,1772
109272,Jordan Loyd,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,8.66,0.43,0.29,0.3,0.61,0.29,0.07,0.06,0.19,4.01,3.84,6.73,0.6261319534282017,-2.8900000000000006,0.0,0.0,0,,3.4,3.54,679,663
109273,Chasson Randle,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,17.65,0.43,0.5,0.33,1.54,1.74,0.0,0.27,0.63,9.66,11.02,9.3,1.1669902912621357,1.7199999999999989,0.0,0.0,0,16,7.33,7.7,1466,1444
109274,Ray Spalding,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,11.34,0.84,0.04,0.21,1.7,0.42,0.36,0.22,0.38,7.63,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,5.0,6.04,5.75,1208,1079
109275,Sam Dekker,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,22.95,1.7,0.0,0.38,2.04,1.0,0.03,0.63,0.73,13.83,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,,8.98,8.79,1796,1647
109276,Jimmer Fredette,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,14.01,0.76,0.42,0.54,1.0,1.1,0.03,0.38,0.7,7.87,7.73,6.2,1.2125000000000001,1.5300000000000002,0.0,0.0,0,,6.7,6.9,1340,1294
109277,Ryan Anderson,MIAMI HEAT,2021-03-02,AWAY,ATLANTA HAWKS,9.11,0.47,0.37,0.31,1.62,0.41,0.14,0.16,0.38,8.44,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,,5.44,5.6,1088,1049
109278,Jeff Green,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,24.88,2.19,1.45,1.65,3.52,1.13,0.29,0.56,0.94,18.68,18.69,17.1,1.0878453038674032,1.5899999999999999,0.0,0.0,0,24,17.91,18.43,3582,3456
109279,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,20.26,1.6,0.01,0.52,2.24,0.81,0.2,0.42,0.71,7.93,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,,8.8,8.65,1761,1623
109280,Bonzie Colson,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,32.4,0.84,0.85,0.21,2.81,0.02,0.14,0.46,0.55,8.5,11.81,2.3,3.8818181818181823,9.510000000000002,0.0,4.044532785475112,0,,9.09,9.33,1818,1750
109281,Dwyane Wade,MIAMI HEAT,2021-03-02,AWAY,ATLANTA HAWKS,32.35,5.36,0.89,2.91,4.54,3.88,0.71,0.72,2.41,27.01,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,,29.45,29.9,5890,5605
109282,Taurean Prince,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,28.46,2.23,1.65,1.65,5.06,2.44,0.71,0.85,1.39,21.9,17.36,25.8,0.6850746268656716,-8.440000000000001,1.2456881071901431,0.0,0,,24.08,24.29,4816,4555
109283,John Jenkins,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,14.6,0.32,0.44,0.11,0.52,0.43,0.02,0.12,0.14,5.2,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,,3.62,3.8,724,712
109284,Justin Holiday,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,26.5,0.97,2.33,1.11,3.73,1.75,0.15,0.93,0.48,27.51,25.95,31.83,0.8208955223880597,-5.879999999999999,0.0,0.0,0,12,19.9,20.41,3980,3827
109285,Isaiah Hicks,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,10.39,0.77,0.0,0.2,0.87,0.4,0.1,0.08,0.27,6.85,6.58,11.47,0.6078588612670409,-4.890000000000001,0.0,0.0,0,,3.65,3.65,731,685
109286,Henry Ellenson,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,16.76,0.66,0.55,0.18,2.41,0.93,0.15,0.27,0.26,6.26,8.93,2.27,3.036697247706422,6.66,0.0,1.1101128751519078,0,,8.44,8.54,1687,1602
109287,Julian Washburn,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,17.73,0.74,0.4,0.23,2.1,0.35,0.15,0.45,0.4,6.15,5.61,2.0,2.2033333333333336,3.6100000000000003,0.0,0.0,0,,7.36,7.26,1471,1361
109288,Ivan Rabb,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,19.02,0.85,0.07,0.24,1.72,0.65,0.2,0.13,0.58,3.78,6.1,5.07,1.1696869851729819,1.0299999999999994,0.0,0.0,0,,5.6,5.68,1120,1065
109289,Justin Anderson,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,12.22,0.34,0.86,0.5,1.91,0.45,0.32,0.21,0.44,10.15,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,,7.88,8.09,1575,1517
109290,Billy Garrett,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,15.86,1.75,0.37,0.72,1.07,1.51,0.14,0.3,0.66,10.96,11.02,12.53,0.8883961566888396,-1.5099999999999998,0.0,0.0,0,,9.54,9.67,1908,1813
109291,Deyonta Davis,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,12.92,1.04,0.16,0.46,2.57,0.44,0.38,0.36,0.33,12.15,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,,8.65,8.29,1731,1554
109292,Yante Maten,MIAMI HEAT,2021-03-02,AWAY,ATLANTA HAWKS,10.74,0.24,0.14,0.0,0.92,0.1,0.0,0.09,0.1,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,2.32,2.4,465,450
109293,Luke Kornet,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,15.58,0.31,0.53,0.14,1.83,0.38,0.29,0.27,0.25,5.55,7.17,4.83,1.4013722126929673,2.34,0.0,0.0,0,17,6.55,6.47,1309,1213
109294,Isaac Humphries,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,7.08,0.2,0.17,0.2,0.73,0.0,0.04,0.09,0.13,6.06,6.24,5.73,1.075780089153046,0.5099999999999998,0.0,0.0,0,,2.25,2.3,449,432
109295,Kent Bazemore,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,15.99,1.08,0.72,1.28,2.59,1.52,0.32,0.6,0.73,19.04,20.6,24.3,0.8537549407114625,-3.6999999999999993,0.0,0.0,0,17,13.02,12.95,2604,2429
109296,Mario Hezonja,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,17.12,0.52,0.64,0.55,1.93,0.83,0.0,0.5,0.49,12.59,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,6,8.08,8.24,1616,1545
109297,Jon Leuer,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,8.34,0.59,0.07,0.06,1.22,0.31,0.04,0.08,0.19,7.09,7.83,6.6,1.161842105263158,1.2300000000000004,0.0,0.0,0,,3.55,3.62,710,679
109298,Zaza Pachulia,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,7.7,0.65,0.01,0.35,1.15,0.38,0.0,0.11,0.4,9.05,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,,3.56,3.71,712,696
109299,Wilson Chandler,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,15.89,1.57,0.96,0.63,3.57,1.32,0.49,0.58,0.69,14.88,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,10,15.43,15.37,3087,2881
109300,José Calderón,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,9.82,0.11,0.19,0.01,0.69,0.78,0.0,0.2,0.3,5.52,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,,3.1,3.18,620,596
109301,Glenn Robinson,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,9.04,0.26,0.21,0.28,0.96,0.36,0.06,0.08,0.26,7.59,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,27,3.28,3.43,656,642
109302,Dante Cunningham,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,7.89,0.39,0.24,0.14,1.36,0.36,0.18,0.27,0.18,17.65,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,,4.98,4.81,996,902
109303,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,3.68,0.23,0.0,0.03,0.19,0.12,0.03,0.0,0.06,4.57,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,,0.93,0.94,186,176
109304,Quincy Pondexter,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,5.78,0.21,0.07,0.26,0.08,0.24,0.01,0.02,0.13,3.14,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,,1.31,1.38,261,259
109305,Shai Gilgeous-Alexander,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,33.09,6.31,2.1,4.77,4.96,6.28,0.68,0.95,3.02,41.66,41.23,45.87,0.9010027736291871,-4.640000000000001,0.0,0.0,0,21,40.93,42.11,8186,7896
109306,Sindarius Thornwell,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,3.89,0.05,0.02,0.04,0.09,0.04,0.02,0.04,0.06,1.5,2.44,0.0,3.44,2.44,0.0,0.0,0,15.0,0.49,0.47,98,89
109307,Garrett Temple,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,17.63,1.1,1.14,0.88,3.75,2.14,0.31,1.03,0.99,19.7,21.48,18.63,1.1451859398879267,2.8500000000000014,0.0,0.0,0,21,17.24,17.15,3448,3216
109308,Eric Moreland,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,6.08,0.21,0.1,0.02,0.95,0.2,0.07,0.05,0.14,6.05,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,,2.4,2.45,480,459
109309,Jeremy Lin,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,9.93,1.41,0.36,1.53,0.83,1.72,0.06,0.43,1.13,22.18,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,,9.35,9.64,1869,1808
109310,Jodie Meeks,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,6.52,0.36,0.26,0.15,0.65,0.34,0.06,0.05,0.13,10.38,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,,3.14,3.26,628,611
109311,Nikola Mirotić,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,28.14,5.01,2.13,2.25,10.31,0.93,1.21,1.13,1.15,37.21,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,,38.3,39.61,7659,7427
109312,Al Horford,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,29.28,4.16,1.79,2.0,5.82,4.42,0.64,1.27,1.8,38.45,35.56,40.0,0.8917073170731707,-4.439999999999998,0.0,0.0,0,3,33.23,33.41,6647,6264
109313,Terry Rozier,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,27.38,4.12,2.57,3.36,4.09,4.21,0.35,1.07,1.62,39.97,37.08,33.17,1.1144278606965172,3.9099999999999966,0.0,0.0,0,25,33.17,34.05,6635,6385
109314,Guerschon Yabusele,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,8.29,0.32,0.16,0.17,0.5,0.22,0.0,0.08,0.15,5.21,5.92,2.87,1.7881136950904393,3.05,0.0,0.0,0,,2.31,2.41,462,452
109315,Kyrie Irving,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,31.7,5.97,1.83,3.95,4.91,4.71,0.6,0.99,2.55,43.96,44.62,41.8,1.0658878504672897,2.8200000000000003,0.0,0.0,0,25,36.56,37.4,7311,7013
109316,C.J. Miles,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,19.71,1.03,0.85,1.19,1.25,0.89,0.18,0.75,0.64,15.79,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,,10.78,10.66,2157,1999
109317,Tyrone Wallace,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,8.91,0.6,0.08,0.48,0.88,0.49,0.14,0.19,0.42,5.26,6.22,4.1,1.415686274509804,2.12,0.0,0.0,0,,4.28,4.25,856,796
109318,Daryl Macon,MIAMI HEAT,2021-03-02,AWAY,ATLANTA HAWKS,6.75,0.18,0.06,0.01,0.18,0.3,0.0,0.03,0.15,1.9,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,,1.16,1.24,231,232
109319,Chris Chiozza,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,12.24,0.21,0.22,0.53,0.88,1.03,0.08,0.16,0.43,6.28,8.4,4.63,1.6696269982238012,3.7700000000000005,0.0,0.0,0,16,4.5,4.63,900,868
109320,Chandler Parsons,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,11.24,0.39,0.7,0.23,1.22,0.35,0.06,0.41,0.47,9.1,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,,6.04,6.21,1208,1165
109321,Shamorie Ponds,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,4.45,0.09,0.06,0.0,0.16,0.09,0.01,0.01,0.05,3.89,4.05,3.73,1.0676532769556024,0.31999999999999984,0.0,0.0,0,,0.7,0.74,139,139
109322,Justin Robinson,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,6.38,0.17,0.03,0.01,0.13,0.24,0.03,0.07,0.1,3.79,3.69,3.2,1.1166666666666665,0.48999999999999977,0.0,0.0,0,,1.16,1.13,231,211
109323,Jabari Parker,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,18.02,3.1,0.32,0.87,3.73,1.66,0.39,0.4,0.93,16.27,21.22,8.8,2.26734693877551,12.419999999999998,0.0,3.7932858004112147,0,21,16.44,16.46,3287,3086
109324,DeMarre Carroll,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,7.65,0.24,0.11,0.29,0.58,0.48,0.05,0.16,0.19,9.83,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,1,2.96,2.92,591,548
109325,Bruno Caboclo,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,5.63,0.2,0.06,0.13,0.52,0.07,0.09,0.04,0.16,5.11,7.41,5.37,1.3202511773940346,2.04,0.0,0.0,0,19,1.67,1.68,334,314
109326,Allen Crabbe,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,15.21,0.91,0.77,0.63,2.18,0.41,0.28,0.43,0.52,12.55,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,,9.6,9.65,1920,1808
109327,Dragan Bender,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,8.91,0.36,0.24,0.03,1.38,0.43,0.24,0.16,0.28,10.69,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,18,4.69,4.62,938,866
109328,Kadeem Allen,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,14.48,0.73,0.51,0.46,0.97,1.55,0.02,0.27,0.69,9.64,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,,7.12,7.48,1424,1402
109329,James Johnson,MIAMI HEAT,2021-03-02,AWAY,ATLANTA HAWKS,15.32,0.54,0.37,0.0,1.14,0.91,0.13,0.43,0.38,9.47,9.02,1.47,4.05668016194332,7.55,0.0,3.084182577679228,0,12,6.22,6.09,1245,1143
109330,Tyler Johnson,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,12.18,0.48,0.65,0.33,1.15,0.5,0.02,0.19,0.31,10.5,10.51,6.7,1.4948051948051948,3.8099999999999996,0.0,0.0,0,6.0,5.69,6.02,1138,1128
109331,Isaiah Thomas,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,22.91,2.53,1.17,1.39,1.57,4.73,0.2,0.91,1.58,23.46,21.78,23.57,0.9271469271469271,-1.7899999999999991,0.0,0.0,0,,20.69,21.03,4138,3944
109332,Evan Turner,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,18.07,2.13,0.2,1.19,2.49,1.48,0.48,0.4,1.26,12.38,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,10.5,12.64,12.61,2528,2365
109333,Juan Hernangómez,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,19.3,1.5,0.78,1.08,2.88,0.8,0.3,0.4,0.57,9.39,14.58,8.7,1.6061855670103093,5.880000000000001,0.0,0.0,0,16,12.61,12.72,2521,2386
109334,Malik Beasley,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,25.29,3.27,2.34,2.08,5.1,2.6,0.09,0.96,1.59,35.82,34.85,32.7,1.0637982195845697,2.1499999999999986,0.0,0.0,0,2,27.22,28.39,5444,5323
109335,Jarred Vanderbilt,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,10.99,1.06,0.1,0.33,3.18,0.93,0.29,0.31,0.47,16.8,17.65,20.93,0.8504331965344276,-3.280000000000001,0.0,0.0,0,16,9.29,9.13,1858,1713
109336,Andre Drummond,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,34.05,6.44,0.0,2.17,8.73,2.39,0.76,0.78,1.95,29.86,32.63,35.0,0.9341666666666667,-2.3699999999999974,0.0,0.0,0,12,31.78,31.65,6356,5935
109337,Charlie Brown,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,4.19,0.1,0.06,0.13,0.17,0.05,0.03,0.06,0.1,4.27,3.68,3.87,0.9609856262833675,-0.18999999999999995,0.0,0.0,0,17,0.96,0.96,192,180
109338,Louis King,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,9.37,0.48,0.17,0.19,0.82,0.55,0.07,0.15,0.19,4.64,4.35,4.3,1.0094339622641508,0.04999999999999982,0.0,0.0,0,27,3.94,3.94,788,739
109339,Tariq Owens,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,7.2,0.06,0.17,0.19,0.32,0.0,0.0,0.04,0.13,3.49,3.53,3.53,1.0,0.0,0.0,0.0,0,5,1.19,1.32,239,248
109340,Johnathan Motley,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,5.33,0.05,0.03,0.04,0.2,0.19,0.01,0.07,0.11,3.72,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,2,0.89,0.89,177,166
109341,Jordan Bone,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,10.54,0.44,0.49,0.02,1.1,0.76,0.0,0.14,0.13,10.25,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,17,5.12,5.34,1024,1002
109342,Jonah Bolden,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,7.06,0.18,0.12,0.01,0.78,0.15,0.06,0.12,0.14,6.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,,2.29,2.28,458,428
109343,Oshae Brissett,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,4.17,0.04,0.01,0.01,0.25,0.11,0.01,0.0,0.09,2.91,4.41,2.9,1.3871794871794874,1.5100000000000002,0.0,0.0,0,11,0.53,0.58,105,108
109344,Kelly Oubre,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,32.41,4.6,1.43,2.92,5.59,1.91,0.66,0.66,1.33,31.52,34.27,30.77,1.110166824047844,3.5000000000000036,0.0,0.0,0,5,28.61,28.95,5723,5429
109345,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,13.78,1.16,0.53,0.95,0.69,1.0,0.11,0.35,0.56,8.03,7.98,8.8,0.9163265306122449,-0.8200000000000003,0.0,0.0,0,,8.01,8.13,1602,1524
109346,Ian Mahinmi,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,13.58,1.78,0.0,0.94,3.35,0.42,0.58,0.33,0.86,19.09,20.08,19.6,1.0233009708737864,0.4799999999999969,0.0,0.0,0,4,11.02,10.71,2204,2008
109347,Derrick Walton,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,15.4,0.59,0.42,0.68,0.8,0.83,0.13,0.31,0.39,4.29,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,,6.25,6.26,1251,1174
109348,Allonzo Trier,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,13.2,0.86,0.56,1.01,1.2,1.24,0.13,0.14,0.73,11.98,11.45,12.73,0.9067734887108521,-1.2800000000000011,0.0,0.0,0,,7.79,8.22,1558,1542
