,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
98990,Ron Baker,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,15.53,1.68,0.63,0.52,2.01,2.79,0.13,0.5,1.11,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,13.15,13.49,2629,2529
98991,Jalen Jones,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,18.61,1.99,1.09,1.48,3.07,1.08,0.08,0.51,0.98,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,14.82,15.42,2965,2892
98992,James Nunnally,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,9.6,0.2,0.46,0.23,0.38,0.22,0.02,0.1,0.15,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,3.01,3.21,601,602
98993,Kalin Lucas,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,7.09,0.13,0.09,0.22,1.13,0.43,0.01,0.03,0.07,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,2.8,2.9,560,543
98994,Vince Edwards,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,10.84,0.14,0.34,0.08,0.75,0.15,0.02,0.09,0.18,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.66,2.84,531,533
98995,Malachi Richardson,TORONTO RAPTORS,2020-12-26,AWAY,SAN ANTONIO SPURS,9.44,0.6,0.29,0.38,0.96,0.47,0.07,0.17,0.27,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,4.76,4.84,951,908
98996,Omri Casspi,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,18.15,1.4,0.33,0.66,2.51,0.92,0.1,0.82,0.64,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,10.96,10.65,2192,1997
98997,Quincy Acy,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,15.33,0.54,0.51,0.18,2.32,0.91,0.19,0.3,0.58,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,7.83,8.0,1566,1500
98998,Garrett Temple,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,17.13,1.55,1.16,0.82,3.17,2.59,0.25,1.04,1.15,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,29,17.81,17.83,3562,3344
98999,Courtney Lee,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,17.79,2.87,1.28,2.3,2.98,2.11,0.11,0.93,1.1,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,4,20.64,20.94,4128,3926
99000,Emanuel Terry,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,9.59,0.59,0.06,0.31,1.22,0.37,0.02,0.3,0.33,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,4.32,4.25,864,798
99001,Wade Baldwin,PORTLAND TRAIL BLAZERS,2020-12-26,AWAY,HOUSTON ROCKETS,8.29,0.4,0.14,0.24,0.97,0.35,0.07,0.14,0.26,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,3.52,3.56,704,667
99002,Tim Hardaway,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,23.75,2.42,1.8,1.57,3.62,2.08,0.0,0.39,1.42,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,4,19.02,20.43,3805,3830
99003,Wilson Chandler,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,23.34,2.31,1.49,1.47,4.95,1.78,0.17,0.46,1.11,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,10,19.95,20.87,3990,3913
99004,Álex Abrines,OKLAHOMA CITY THUNDER,2020-12-26,AWAY,CHARLOTTE HORNETS,15.02,0.85,1.12,0.65,2.06,1.01,0.0,0.25,0.43,10.2,8.96,12.2,0.7545454545454546,-3.2399999999999984,0.0,0.0,0,,10.02,10.65,2003,1996
99005,Daniel Hamilton,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,6.31,0.17,0.17,0.06,0.41,0.34,0.02,0.1,0.14,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,2.13,2.19,426,410
99006,Kobi Simmons,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,13.24,1.66,0.71,0.74,1.23,1.88,0.14,0.31,1.07,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,8.5,10.77,11.27,2153,2113
99007,JaMychal Green,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,13.68,1.04,0.71,0.34,2.28,0.54,0.08,0.17,0.53,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,28,8.32,8.8,1663,1650
99008,Justin Jackson,SACRAMENTO KINGS,2020-12-26,AWAY,PHOENIX SUNS,14.28,0.8,0.85,0.48,2.13,1.27,0.23,0.27,0.54,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,16,10.05,10.35,2010,1941
99009,Landry Shamet,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,25.86,1.37,1.4,1.15,2.45,1.96,0.03,0.62,1.29,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,7,14.63,15.45,2926,2896
99010,Jaron Blossomgame,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,12.31,0.47,0.26,0.26,1.22,0.31,0.14,0.04,0.14,7.64,10.37,5.8,1.6720588235294116,4.569999999999999,0.0,0.0,0,,4.31,4.39,862,823
99011,Isaiah Canaan,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,12.89,1.22,0.67,0.75,0.92,0.73,0.07,0.31,0.51,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,8.03,8.28,1606,1553
99012,Pau Gasol,SAN ANTONIO SPURS,2020-12-26,AWAY,TORONTO RAPTORS,17.02,1.42,0.8,0.77,4.51,1.53,0.18,0.2,0.78,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,14.08,14.71,2815,2759
99013,Jordan Sibert,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,5.65,0.06,0.26,0.09,0.37,0.07,0.0,0.06,0.02,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,1.7,1.8,340,337
99014,Luol Deng,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,12.56,0.71,0.37,0.39,1.86,0.76,0.22,0.21,0.47,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,7.11,7.2,1422,1349
99015,Omari Spellman,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,16.11,0.95,0.51,0.32,3.27,1.23,0.16,0.22,0.61,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,21.0,10.05,10.39,2010,1949
99016,Isaiah Briscoe,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,19.95,1.68,0.65,0.65,2.63,2.37,0.24,0.67,1.12,16.37,16.83,11.03,1.4821280133000831,5.799999999999999,0.0,0.0,0,,14.28,14.39,2856,2698
99017,Alex Poythress,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,16.63,2.04,0.89,1.21,3.06,1.04,0.27,0.36,0.66,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,14.42,14.72,2884,2760
99018,Terrence Jones,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,8.17,0.73,0.21,0.32,1.47,0.43,0.19,0.23,0.43,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,5.65,5.62,1130,1054
99019,Donte Grantham,OKLAHOMA CITY THUNDER,2020-12-26,AWAY,CHARLOTTE HORNETS,2.28,0.05,0.05,0.03,0.11,0.05,0.01,0.03,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.58,0.58,115,109
99020,Avery Bradley,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,28.98,3.35,1.98,1.94,3.98,2.92,0.0,1.21,1.56,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,29,25.81,26.56,5161,4981
99021,Tony Parker,CHARLOTTE HORNETS,2020-12-26,AWAY,OKLAHOMA CITY THUNDER,24.99,4.47,1.51,2.49,2.75,2.7,0.24,0.83,1.42,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,25.1,25.63,5020,4806
99022,Joakim Noah,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,11.51,0.44,0.0,0.01,2.85,0.82,0.16,0.15,0.49,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,30,5.98,6.06,1196,1136
99023,Troy Caupain,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,7.81,0.25,0.25,0.15,0.38,0.26,0.04,0.18,0.15,5.35,5.65,3.47,1.4876957494407157,2.18,0.0,0.0,0,,2.76,2.75,551,517
99024,DeAndre Jordan,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,19.47,4.67,0.0,0.96,10.35,1.93,0.14,0.41,2.59,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,11,24.68,25.94,4935,4863
99025,Wesley Johnson,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,7.51,0.17,0.11,0.01,0.57,0.13,0.09,0.1,0.16,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,1.97,1.94,394,364
99026,Shelvin Mack,CHARLOTTE HORNETS,2020-12-26,AWAY,OKLAHOMA CITY THUNDER,9.71,0.44,0.33,0.32,1.0,0.68,0.06,0.15,0.25,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,4.79,4.92,958,922
99027,Lance Thomas,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,17.25,1.08,0.89,0.81,3.56,1.53,0.09,0.17,0.6,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,12.39,13.05,2477,2447
99028,Kosta Koufos,SACRAMENTO KINGS,2020-12-26,AWAY,PHOENIX SUNS,12.63,1.58,0.3,0.65,2.95,0.68,0.72,0.26,0.45,20.55,22.44,17.13,1.29288472145615,5.310000000000002,0.0,0.0,0,,11.76,11.3,2352,2119
99029,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,17.56,1.82,0.75,0.78,2.04,2.1,0.2,0.17,1.15,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,12.23,12.91,2446,2421
99030,Patrick Patterson,OKLAHOMA CITY THUNDER,2020-12-26,AWAY,CHARLOTTE HORNETS,9.11,0.61,0.55,0.52,1.38,0.94,0.0,0.3,0.33,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,26,7.03,7.24,1405,1357
99031,Jamal Crawford,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,27.9,3.31,1.35,1.91,1.55,1.97,0.39,0.55,1.32,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,26.5,18.9,19.37,3779,3631
99032,Dragan Bender,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,24.11,1.09,0.58,0.29,2.93,1.29,0.34,0.13,0.73,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,13,10.34,10.67,2068,2001
99033,Devin Robinson,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,20.74,2.15,0.39,1.33,3.12,0.56,0.62,0.51,0.58,15.91,14.88,19.7,0.7671497584541064,-4.8199999999999985,0.0,0.0,0,,14.19,13.71,2839,2570
99034,Marquese Chriss,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,18.91,3.21,0.79,1.36,5.01,1.58,0.98,0.57,1.64,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,30,21.54,21.46,4308,4023
99035,Channing Frye,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,14.3,1.06,1.04,1.26,1.8,0.55,0.32,0.31,0.27,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,11.11,11.22,2221,2104
99036,Mitch Creek,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,11.61,0.95,0.2,0.55,1.57,0.81,0.04,0.18,0.32,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,6.49,6.61,1298,1239
99037,Jordan Loyd,TORONTO RAPTORS,2020-12-26,AWAY,SAN ANTONIO SPURS,7.13,0.28,0.23,0.19,0.51,0.32,0.04,0.08,0.16,3.92,3.13,7.13,0.5079950799507995,-4.0,0.0,0.0,0,,2.73,2.83,546,531
99038,Chasson Randle,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,17.87,2.07,0.69,1.59,1.75,1.21,0.26,0.44,1.08,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,9,12.73,13.01,2547,2439
99039,Ray Spalding,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,14.81,1.69,0.13,0.59,3.39,0.56,0.47,0.55,0.65,18.04,13.51,32.27,0.4361286444244063,-18.760000000000005,3.5885227728142994,0.0,0,9.0,11.68,11.22,2336,2103
99040,Sam Dekker,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,19.58,0.65,0.57,0.21,2.85,0.62,0.14,0.28,0.52,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,8.31,8.58,1662,1608
99041,Nik Stauskas,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,21.06,2.15,1.55,1.8,2.54,3.47,0.12,0.54,1.62,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,19.36,20.42,3873,3828
99042,Jimmer Fredette,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,12.3,0.71,0.29,0.43,0.92,0.84,0.09,0.24,0.48,7.87,7.73,9.27,0.8500486854917235,-1.5399999999999991,0.0,0.0,0,,5.59,5.69,1119,1068
99043,Deng Adel,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,9.5,0.09,0.16,0.17,0.38,0.02,0.04,0.03,0.0,2.06,1.79,2.13,0.8913738019169329,-0.33999999999999986,0.0,0.0,0,,1.53,1.56,305,292
99044,Troy Daniels,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,10.88,0.25,0.37,0.03,0.98,0.29,0.03,0.19,0.23,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,27,3.68,3.81,736,714
99045,David Nwaba,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,15.08,2.2,0.21,0.9,3.34,1.32,0.11,0.65,1.0,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,8.5,13.2,13.21,2640,2477
99046,Kemba Walker,CHARLOTTE HORNETS,2020-12-26,AWAY,OKLAHOMA CITY THUNDER,35.42,4.66,3.27,4.54,3.05,4.61,0.06,0.94,1.94,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,17,35.31,37.06,7061,6949
99047,Tyler Dorsey,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,25.23,2.51,2.05,2.34,2.65,1.62,0.09,0.52,1.13,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,19.82,20.93,3964,3925
99048,Taurean Prince,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,23.4,2.28,0.63,0.79,4.06,1.39,0.2,0.48,0.87,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,15.37,15.64,3073,2932
99049,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,17.56,1.01,1.37,0.84,1.86,0.76,0.03,0.36,0.6,12.73,10.52,13.7,0.7836734693877551,-3.1799999999999997,0.0,0.0,0,10.5,10.91,11.6,2182,2175
99050,John Jenkins,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,17.67,0.68,0.83,0.59,1.65,0.83,0.02,0.23,0.4,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,8.01,8.46,1603,1587
99051,Walt Lemon,CHICAGO BULLS,2020-12-26,AWAY,INDIANA PACERS,20.27,1.56,0.67,0.55,2.12,1.44,0.34,0.27,0.82,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,11.39,11.63,2279,2182
99052,Isaiah Hicks,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,15.04,1.46,0.43,0.66,1.41,0.97,0.28,0.2,0.63,11.18,9.82,13.17,0.7635850388143967,-3.3499999999999996,0.0,0.0,0,,8.83,8.95,1765,1678
99053,Brandon Sampson,CHICAGO BULLS,2020-12-26,AWAY,INDIANA PACERS,15.5,1.25,0.86,0.65,1.56,0.88,0.23,0.55,0.64,12.72,10.79,16.83,0.6612450925406618,-6.039999999999999,0.046168992936400956,0.0,0,,10.62,10.67,2124,2001
99054,Wayne Selden,CHICAGO BULLS,2020-12-26,AWAY,INDIANA PACERS,16.58,0.94,0.54,0.36,1.68,0.76,0.17,0.22,0.41,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,7.78,7.95,1555,1490
99055,Willie Cauley-Stein,SACRAMENTO KINGS,2020-12-26,AWAY,PHOENIX SUNS,21.6,3.98,0.5,1.78,7.55,2.44,0.7,0.67,1.31,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,15,26.76,26.67,5352,5001
99056,Henry Ellenson,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,16.91,1.3,0.73,0.37,3.11,1.04,0.05,0.2,0.84,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,10.36,11.05,2072,2072
99057,Julian Washburn,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,17.27,0.99,0.41,0.36,2.16,0.81,0.17,0.66,0.52,12.1,9.53,9.53,1.0,0.0,0.0,0.0,0,,9.35,9.09,1869,1704
99058,Timothé Luwawu-Cabarrot,CHICAGO BULLS,2020-12-26,AWAY,INDIANA PACERS,29.29,3.68,1.83,3.52,3.76,2.84,0.14,0.97,1.71,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,12,26.76,27.61,5352,5177
99059,Frank Mason,SACRAMENTO KINGS,2020-12-26,AWAY,PHOENIX SUNS,18.28,1.57,0.93,1.07,2.52,2.29,0.31,0.24,1.02,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,18,14.09,14.64,2818,2745
99060,Antonio Blakeney,CHICAGO BULLS,2020-12-26,AWAY,INDIANA PACERS,21.35,2.13,1.11,1.72,2.16,1.8,0.26,0.47,0.98,16.5,13.0,18.37,0.7227671657201858,-5.370000000000001,0.0,0.0,0,,15.81,16.24,3162,3044
99061,C.J. Williams,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,15.53,1.22,0.46,0.28,1.45,1.24,0.13,0.39,0.5,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,8.76,8.79,1752,1649
99062,Ivan Rabb,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,19.65,2.72,0.15,0.99,5.77,1.48,0.84,0.32,1.14,26.28,21.21,28.5,0.7528813559322034,-7.289999999999999,0.5284973681854698,0.0,0,,18.36,18.14,3673,3401
99063,Justin Anderson,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,19.45,3.22,1.24,2.46,3.37,2.21,0.17,0.73,1.46,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,21.22,21.84,4244,4095
99064,Davon Reed,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,16.95,0.88,0.67,0.69,1.96,0.93,0.11,0.44,0.65,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,9.21,9.42,1841,1765
99065,Billy Garrett,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,13.73,1.44,0.49,0.86,0.84,0.92,0.27,0.29,0.45,10.96,11.02,12.37,0.8990276738967838,-1.3499999999999996,0.0,0.0,0,,8.83,8.78,1766,1646
99066,Deyonta Davis,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,5.22,0.16,0.06,0.04,0.54,0.01,0.06,0.07,0.05,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,1.54,1.5,309,280
99067,Isaac Humphries,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,9.32,0.28,0.39,0.3,1.0,0.21,0.01,0.05,0.07,6.06,6.24,6.07,1.024045261669024,0.16999999999999993,0.0,0.0,0,,3.65,3.88,731,727
99068,Rawle Alkins,CHICAGO BULLS,2020-12-26,AWAY,INDIANA PACERS,17.94,1.15,0.4,0.4,2.38,1.35,0.07,0.1,0.79,9.39,8.27,8.47,0.9788806758183737,-0.20000000000000107,0.0,0.0,0,,8.5,9.05,1700,1696
99069,Troy Williams,SACRAMENTO KINGS,2020-12-26,AWAY,PHOENIX SUNS,13.88,1.05,0.51,0.56,2.01,0.68,0.14,0.23,0.63,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,8.1,8.4,1620,1575
99070,Haywood Highsmith,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,9.08,0.38,0.19,0.08,0.69,0.24,0.03,0.18,0.21,4.04,4.0,4.27,0.9487666034155599,-0.2699999999999996,0.0,0.0,0,,3.02,3.04,604,570
99071,Tyler Cavanaugh,UTAH JAZZ,2020-12-26,AWAY,MINNESOTA TIMBERWOLVES,15.58,0.46,0.58,0.21,2.05,0.46,0.06,0.01,0.35,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,5.88,6.38,1176,1196
99072,Jared Terrell,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,6.49,0.29,0.14,0.11,0.32,0.24,0.07,0.07,0.17,3.69,4.03,6.97,0.6311166875784191,-2.9399999999999995,0.0,0.0,0,,2.1,2.14,421,400
99073,Jawun Evans,OKLAHOMA CITY THUNDER,2020-12-26,AWAY,CHARLOTTE HORNETS,3.61,0.13,0.08,0.04,0.3,0.19,0.02,0.05,0.08,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,1.31,1.34,263,251
99074,Jon Leuer,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,12.76,0.83,0.33,0.69,2.17,0.82,0.12,0.08,0.39,10.45,14.33,7.23,1.8626974483596597,7.1,0.0,1.3081515283829288,0,,7.38,7.65,1477,1435
99075,Ekpe Udoh,UTAH JAZZ,2020-12-26,AWAY,MINNESOTA TIMBERWOLVES,4.01,0.11,0.05,0.02,0.26,0.05,0.05,0.04,0.03,2.4,3.06,2.07,1.3224755700325734,0.9900000000000002,0.0,0.0,0,,1.02,0.98,203,184
99076,Zaza Pachulia,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,10.9,1.02,0.14,0.36,2.32,0.73,0.26,0.21,0.44,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,7.67,7.6,1534,1426
99077,Darren Collison,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,24.45,3.36,0.71,2.1,2.83,4.37,0.15,0.79,1.83,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,21.89,22.36,4378,4193
99078,Tyreke Evans,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,20.77,2.03,1.14,1.31,3.01,2.46,0.11,0.63,1.21,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,17.1,17.69,3420,3316
99079,Wesley Matthews,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,21.13,1.66,1.5,0.73,2.68,3.5,0.09,0.62,1.23,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,1,17.92,18.7,3583,3507
99080,José Calderón,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,9.29,0.38,0.38,0.03,0.9,0.72,0.05,0.19,0.28,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,4.53,4.66,906,875
99081,Kyle Korver,UTAH JAZZ,2020-12-26,AWAY,MINNESOTA TIMBERWOLVES,10.5,0.43,0.76,0.63,1.0,0.47,0.01,0.18,0.19,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,17,6.05,6.39,1211,1198
99082,Paul George,OKLAHOMA CITY THUNDER,2020-12-26,AWAY,CHARLOTTE HORNETS,38.44,4.78,3.03,4.07,6.15,5.22,0.25,1.37,2.87,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,22,39.92,41.56,7984,7792
99083,Jonathon Simmons,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,15.95,1.05,0.56,0.54,1.71,0.96,0.07,0.32,0.5,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,8.48,8.71,1696,1633
99084,Raymond Felton,OKLAHOMA CITY THUNDER,2020-12-26,AWAY,CHARLOTTE HORNETS,13.44,1.0,0.46,0.65,1.11,0.86,0.12,0.46,0.54,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,7.85,7.83,1570,1468
99085,Jarell Martin,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,6.84,0.23,0.07,0.09,0.84,0.12,0.07,0.09,0.11,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,2.32,2.29,464,429
99086,Dante Cunningham,SAN ANTONIO SPURS,2020-12-26,AWAY,TORONTO RAPTORS,8.56,0.62,0.45,0.31,1.32,0.13,0.12,0.31,0.21,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,5.76,5.73,1152,1073
99087,Donatas Motiejūnas,SAN ANTONIO SPURS,2020-12-26,AWAY,TORONTO RAPTORS,9.44,0.88,0.3,0.55,1.2,0.5,0.17,0.24,0.4,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,6.23,6.23,1246,1168
