,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
164,164,164,164,164,164,164,20105,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2020-08-08,AWAY,LOS ANGELES CLIPPERS,20.23,0.39,0.64,0.0,2.55,0.0,0.23,0.4,0.81,7.95,7.74,10.13,0.7852650494159927,-2.390000000000001,0.0,0.0,0,6.151780649725082,14.0,6.84,7.06,1368,1324
165,165,165,165,165,165,165,20106,Tariq Owens,PHOENIX SUNS,2020-08-08,AWAY,MIAMI HEAT,13.69,2.48,0.57,0.82,0.97,1.08,0.53,0.65,0.0,3.48,3.53,3.53,1.0,0.0,0.0,0.0,0,20.18986718586717,17.0,13.81,12.97,2763,2431
166,166,166,166,166,166,166,20107,Jared Harper,PHOENIX SUNS,2020-08-08,AWAY,MIAMI HEAT,14.44,2.37,0.31,0.05,0.51,1.28,0.38,0.49,0.0,1.08,1.0,1.0,1.0,0.0,0.0,0.0,0,15.743102888758076,8.0,10.86,10.17,2172,1907
167,167,167,167,167,167,167,20108,Keita Bates-Diop,DENVER NUGGETS,2020-08-08,AWAY,UTAH JAZZ,13.24,0.63,0.18,0.1,1.44,0.56,0.21,0.62,0.54,10.87,13.03,4.13,2.7348927875243665,8.899999999999997,0.0,3.275263675493799,0,10.249948382360117,9.0,6.42,6.02,1284,1129
168,168,168,168,168,168,168,20109,Jae Crowder,MIAMI HEAT,2020-08-08,AWAY,PHOENIX SUNS,34.1,1.36,2.68,1.72,5.83,2.62,0.52,1.69,1.31,23.52,25.28,21.97,1.1441010013060515,3.3100000000000023,0.0,0.0,0,28.818949897583252,15.0,28.73,28.8,5745,5400
169,169,169,169,169,169,169,20110,Marcus Morris,LOS ANGELES CLIPPERS,2020-08-08,AWAY,PORTLAND TRAIL BLAZERS,22.58,1.77,1.49,0.65,3.5,1.33,0.27,0.69,0.73,14.63,16.58,10.53,1.5247181266261924,6.049999999999999,0.0,0.0,0,17.445994719463215,29.0,17.0,17.33,3401,3249
170,170,170,170,170,170,170,20111,Andre Iguodala,MIAMI HEAT,2020-08-08,AWAY,PHOENIX SUNS,23.03,0.78,0.72,0.31,4.51,2.34,0.78,1.29,1.05,17.06,15.24,22.07,0.7039445166883399,-6.83,0.5494975467696227,0.0,0,18.454584515554586,27.0,18.11,17.15,3622,3216
171,171,171,171,171,171,171,20112,Jordan McRae,DENVER NUGGETS,2020-08-08,AWAY,UTAH JAZZ,17.04,2.56,1.01,2.34,3.45,1.88,0.46,1.03,1.05,13.52,13.79,16.87,0.8276440962506995,-3.080000000000002,0.0,0.0,0,22.261035837406496,15.0,20.87,20.58,4174,3859
172,172,172,172,172,172,172,20113,Marvin Williams,MILWAUKEE BUCKS,2020-08-08,AWAY,DALLAS MAVERICKS,19.84,1.32,0.56,0.65,3.97,0.93,0.15,0.85,0.23,13.35,13.55,14.13,0.9616655651024456,-0.5800000000000001,0.0,0.0,0,13.293545901582036,9.0,13.9,13.49,2780,2530
173,173,173,173,173,173,173,20114,Jonah Bolden,PHOENIX SUNS,2020-08-08,AWAY,MIAMI HEAT,12.44,1.12,0.3,0.48,1.44,0.23,0.27,0.39,0.02,5.12,4.8,9.2,0.5686274509803921,-4.4,0.0,0.0,0,11.153221764365297,,7.65,7.23,1531,1355
174,174,174,174,174,174,174,20115,Noah Vonleh,DENVER NUGGETS,2020-08-08,AWAY,UTAH JAZZ,17.2,1.89,0.34,0.74,2.76,0.71,0.43,0.63,0.09,4.98,7.6,2.7,2.324324324324324,4.9,0.0,0.0,0,13.934006508975756,13.0,13.01,12.3,2601,2306
175,175,175,175,175,175,175,20116,Solomon Hill,MIAMI HEAT,2020-08-08,AWAY,PHOENIX SUNS,14.81,0.0,0.31,0.0,2.04,0.32,0.21,0.89,0.52,9.55,9.32,14.13,0.6820885657633841,-4.8100000000000005,0.0,0.0,0,7.23489142033128,15.0,6.64,6.06,1328,1135
176,176,176,176,176,176,176,20117,Justin Wright-Foreman,UTAH JAZZ,2020-08-08,AWAY,DENVER NUGGETS,13.03,0.0,0.0,0.0,0.24,0.0,0.0,0.81,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-8.071596728697669,11.0,2.67,1.9,534,355
177,177,177,177,177,177,177,20118,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2020-08-08,AWAY,MILWAUKEE BUCKS,20.71,0.09,0.02,0.0,3.84,0.0,0.1,0.52,0.74,4.36,4.32,3.17,1.275779376498801,1.1500000000000004,0.0,0.0,0,4.381631739324405,8.0,5.97,5.92,1194,1110
178,178,178,178,178,178,178,20119,Reggie Jackson,LOS ANGELES CLIPPERS,2020-08-08,AWAY,PORTLAND TRAIL BLAZERS,22.27,2.37,1.9,1.13,4.01,3.0,0.37,0.37,1.69,17.67,17.99,17.27,1.0394088669950738,0.7199999999999989,0.0,0.0,0,21.491477723574125,21.0,21.41,22.67,4282,4250
179,179,179,179,179,179,179,20120,Markieff Morris,LOS ANGELES LAKERS,2020-08-08,AWAY,INDIANA PACERS,20.15,2.46,0.49,0.0,3.72,1.05,0.53,1.08,0.0,9.1,11.68,8.57,1.3249738766980146,3.1099999999999994,0.0,0.0,0,17.611147392975568,7.0,17.26,16.08,3452,3015
180,180,180,180,180,180,180,20121,Joakim Noah,LOS ANGELES CLIPPERS,2020-08-08,AWAY,PORTLAND TRAIL BLAZERS,19.78,3.09,0.69,0.8,5.37,1.66,0.87,1.4,0.48,9.38,9.3,9.3,1.0,0.0,0.0,0.0,0,24.49875093265229,24.0,24.31,22.9,4863,4293
181,181,181,181,181,181,181,20122,J.R. Smith,LOS ANGELES LAKERS,2020-08-08,AWAY,INDIANA PACERS,17.59,1.33,0.4,0.3,1.53,0.62,0.27,0.56,0.0,1.6,1.85,1.4,1.1875,0.4500000000000002,0.0,0.0,0,11.182879410300302,6.5,9.42,8.86,1883,1662
182,182,182,182,182,182,182,20123,Trey Burke,DALLAS MAVERICKS,2020-08-08,AWAY,MILWAUKEE BUCKS,16.12,1.69,1.25,1.78,2.02,1.9,0.2,0.72,0.21,12.26,10.93,17.3,0.6519125683060109,-6.370000000000001,0.3792898030654695,0.0,0,19.042525619841,15.5,16.73,16.64,3347,3121
183,183,183,183,183,183,183,20124,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2020-08-08,AWAY,LOS ANGELES CLIPPERS,34.07,8.23,0.88,4.89,10.39,3.55,3.22,1.71,2.95,55.68,55.63,55.63,1.0,0.0,0.0,0.0,0,53.896787940254285,19.0,53.62,51.13,10725,9586
184,184,184,184,184,184,184,20125,Cameron Payne,PHOENIX SUNS,2020-08-08,AWAY,MIAMI HEAT,20.17,1.53,0.19,0.0,1.87,1.3,0.21,1.17,0.78,22.78,22.67,22.67,1.0,0.0,0.0,0.0,0,10.776727721072175,8.0,11.18,10.38,2237,1947
185,185,185,185,185,185,185,20126,Zach Collins,PORTLAND TRAIL BLAZERS,2020-08-08,AWAY,LOS ANGELES CLIPPERS,35.67,3.8,0.56,0.91,5.98,1.93,0.51,0.61,0.76,20.82,20.4,20.4,1.0,0.0,0.0,0.0,0,22.784467185335245,14.0,22.86,22.7,4572,4256
186,186,186,186,186,186,186,20127,Bol Bol,DENVER NUGGETS,2020-08-08,AWAY,UTAH JAZZ,19.61,1.1,1.13,1.55,3.43,0.45,0.54,0.03,0.48,5.39,5.65,5.65,1.0,0.0,0.0,0.0,0,13.109184659271989,25.0,13.16,13.57,2632,2544
187,187,187,187,187,187,188,20129,Tyler Cook,DENVER NUGGETS,2020-08-08,AWAY,UTAH JAZZ,15.03,1.09,0.13,0.37,0.28,0.23,0.17,0.77,0.15,2.91,3.14,1.87,1.442508710801394,1.27,0.0,0.0,0,7.41267841534426,11.0,6.29,5.51,1258,1032
