,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
99200,Jake Layman,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,8.07,0.45,0.31,0.0,0.8,0.3,0.05,0.12,0.17,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,10,3.58,3.69,716,692
99201,Wayne Ellington,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,25.05,0.67,1.42,0.03,2.14,0.54,0.2,0.43,0.38,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,29,10.52,10.9,2104,2043
99202,José Calderón,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,12.2,0.68,0.44,0.49,0.89,0.97,0.09,0.22,0.4,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,6.22,6.38,1245,1196
99203,Kyle Korver,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,7.76,0.43,0.53,0.3,0.81,0.36,0.08,0.14,0.16,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,2,4.76,4.93,952,924
99204,Glenn Robinson,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,7.65,0.2,0.09,0.02,0.76,0.2,0.06,0.06,0.2,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,25,2.06,2.12,412,398
99205,Ish Smith,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,18.9,3.79,1.43,1.95,3.82,5.48,0.0,0.51,2.33,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,28,25.82,27.39,5165,5135
99206,Paul George,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,41.16,4.02,3.09,3.06,5.8,4.84,0.38,1.1,2.68,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,7,36.35,38.04,7270,7133
99207,Shabazz Napier,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,16.54,1.33,1.27,1.36,1.54,1.32,0.0,0.19,0.63,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,22,11.6,12.44,2320,2332
99208,Rondae Hollis-Jefferson,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,20.67,3.16,0.75,1.65,6.11,2.46,0.69,0.83,2.02,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,18,23.78,23.95,4756,4491
99209,D'Angelo Russell,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,28.18,2.93,2.02,2.85,2.24,4.31,0.33,1.08,2.25,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,22,25.9,26.74,5181,5014
99210,Raymond Felton,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,9.14,0.74,0.27,0.28,0.78,0.61,0.09,0.25,0.47,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,4.97,5.04,994,945
99211,Ricky Rubio,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,32.53,4.22,1.63,3.91,3.0,8.0,0.06,1.0,3.05,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,17,32.97,34.4,6594,6450
99212,Trey Lyles,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,5.72,0.24,0.06,0.13,0.43,0.12,0.03,0.04,0.06,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,19,1.64,1.65,327,309
99213,Meyers Leonard,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,14.45,0.4,0.38,0.0,2.91,0.16,0.21,0.27,0.32,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,4,6.79,6.81,1358,1276
99214,Seth Curry,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,16.64,1.52,1.49,1.48,1.7,1.46,0.06,0.38,0.92,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,10,13.62,14.47,2724,2713
99215,Maurice Harkless,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,20.34,2.03,0.79,0.57,2.86,0.88,0.32,0.69,0.45,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,8,14.33,14.08,2866,2641
99216,Al-Farouq Aminu,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,23.85,1.85,1.34,0.74,5.3,1.15,0.67,0.6,0.95,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,10,19.41,19.54,3881,3665
99217,Gerald Green,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,10.57,0.41,0.5,0.36,1.24,0.43,0.08,0.13,0.3,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,5.14,5.39,1029,1012
99218,Kenneth Faried,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,10.42,1.26,0.13,0.09,3.07,0.56,0.19,0.26,0.61,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,8.26,8.34,1653,1563
99219,Nenê Hilário,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,8.43,1.22,0.05,0.94,2.11,0.52,0.16,0.19,0.56,23.6,23.69,26.37,0.9020825721592985,-2.6799999999999997,0.0,0.0,0,,7.33,7.39,1466,1386
99220,Ryan Anderson,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,14.9,1.06,1.06,1.25,2.11,0.77,0.13,0.41,0.05,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,11.81,11.93,2361,2236
99221,Stanton Kidd,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,4.32,0.04,0.0,0.0,0.3,0.02,0.03,0.02,0.07,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.55,0.55,110,103
99222,Tyrone Wallace,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,14.55,1.81,0.56,1.02,2.22,1.59,0.26,0.6,1.21,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,12.74,12.87,2548,2414
99223,Dante Exum,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,12.79,0.77,0.3,0.24,1.33,0.77,0.15,0.3,0.47,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,11,6.31,6.31,1262,1184
99224,Iman Shumpert,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,12.63,0.85,0.44,0.6,1.08,0.61,0.18,0.32,0.39,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,6.94,6.91,1388,1296
99225,Luke Kennard,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,25.98,2.44,1.67,1.48,3.56,2.47,0.22,0.42,1.67,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,29,19.6,20.8,3919,3901
99226,Chandler Parsons,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,14.23,1.04,0.6,0.41,1.67,1.18,0.21,0.35,0.59,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,9.15,9.27,1831,1739
99227,Skal Labissière,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,8.35,1.37,0.34,0.94,2.24,0.82,0.13,0.19,0.62,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,9.0,8.96,9.23,1792,1731
99228,Gary Clark,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,5.7,0.13,0.16,0.08,0.42,0.08,0.06,0.1,0.02,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,7,1.9,1.85,381,348
99229,Henry Ellenson,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,11.46,0.81,0.38,0.18,2.12,0.44,0.17,0.22,0.35,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,6.96,7.05,1393,1321
99230,Jabari Parker,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,20.22,3.25,0.96,2.77,5.58,2.78,0.58,0.86,2.12,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,30,25.22,25.59,5043,4799
99231,Paul Watson,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,12.79,0.34,0.12,0.1,0.98,0.65,0.17,0.18,0.42,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,3,3.92,3.89,784,729
99232,Allen Crabbe,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,19.13,0.82,1.05,0.04,3.09,0.68,0.23,0.36,0.64,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,10.69,11.1,2138,2081
99233,Justin Patton,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,9.25,0.48,0.11,0.16,0.85,0.22,0.07,0.15,0.2,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,24,3.26,3.24,652,607
99234,Kent Bazemore,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,24.19,1.82,1.09,1.37,2.45,2.62,0.47,0.73,1.27,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,10,17.48,17.58,3496,3297
99235,DeAndre' Bembry,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,15.2,0.83,0.22,0.26,1.55,0.85,0.23,0.3,0.49,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,3,6.81,6.72,1363,1260
99236,Alex Len,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,13.42,2.09,0.42,1.41,4.32,1.09,0.49,0.33,0.66,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,25,15.47,15.41,3094,2888
99237,Tim Frazier,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,8.36,0.87,0.29,0.61,0.54,1.7,0.03,0.27,0.57,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,6.75,6.9,1350,1295
99238,Clint Capela,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,15.33,1.97,0.3,1.1,5.18,1.05,0.83,0.41,0.84,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,9,16.61,16.2,3322,3038
99239,Jae Crowder,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,25.47,2.15,1.73,0.99,4.67,1.24,0.37,0.72,1.04,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,15,20.17,20.7,4035,3882
99240,Evan Turner,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,22.41,2.31,0.95,1.07,4.31,2.78,0.39,0.78,1.62,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,8.5,19.77,20.1,3954,3769
99241,Juan Hernangómez,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,21.28,0.82,0.72,0.02,2.87,0.44,0.23,0.4,0.47,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,19,9.34,9.45,1869,1772
99242,Malik Beasley,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,18.92,1.57,0.61,0.42,2.03,0.67,0.1,0.42,0.61,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,17,9.78,9.97,1956,1870
99243,Jarred Vanderbilt,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,8.01,0.28,0.02,0.18,0.64,0.0,0.07,0.1,0.11,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,19,1.97,1.9,394,355
99244,Andre Drummond,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,36.64,3.66,0.0,0.31,9.24,1.36,0.63,0.69,1.14,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,30,23.58,23.29,4716,4367
99245,Charlie Brown,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,7.35,0.29,0.22,0.29,0.27,0.24,0.07,0.1,0.1,3.25,3.68,2.67,1.2752043596730245,1.0100000000000002,0.0,0.0,0,3,2.62,2.63,525,493
99246,Louis King,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,9.0,0.22,0.11,0.0,0.66,0.31,0.06,0.07,0.2,4.16,4.35,3.37,1.2242562929061784,0.9799999999999995,0.0,0.0,0,25,2.22,2.27,443,427
99247,William Howard,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,6.02,0.04,0.05,0.11,0.33,0.18,0.06,0.09,0.04,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,5,1.42,1.33,283,249
99248,Reggie Jackson,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,28.85,2.53,1.48,0.69,2.36,3.68,0.06,0.48,1.62,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,28,18.54,19.67,3708,3688
99249,Moses Brown,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,5.03,0.12,0.01,0.04,0.53,0.12,0.04,0.02,0.09,3.76,3.59,3.1,1.1195121951219513,0.48999999999999977,0.0,0.0,0,4,1.22,1.23,243,231
99250,Jordan Bone,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,4.8,0.16,0.09,0.04,0.36,0.22,0.03,0.05,0.11,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,28,1.52,1.56,304,293
99251,Dusty Hannahs,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,7.62,0.47,0.31,0.42,0.41,0.54,0.03,0.13,0.22,8.03,7.98,8.9,0.907070707070707,-0.9199999999999999,0.0,0.0,0,,3.85,3.98,770,746
99252,Jordan Bell,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,5.06,0.23,0.04,0.09,0.42,0.17,0.05,0.06,0.1,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,9.0,1.66,1.64,332,308
99253,Nicolas Claxton,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,9.8,0.81,0.1,0.59,1.52,0.69,0.16,0.12,0.32,12.12,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,24,5.89,5.9,1178,1105
99254,Isaiah Roby,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,3.86,0.07,0.01,0.06,0.37,0.0,0.04,0.02,0.07,0.47,0.47,0.47,1.0,0.0,0.0,0.0,0,7,0.78,0.78,157,147
99255,Derrick Walton,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,12.18,0.48,0.13,0.0,1.03,0.32,0.16,0.28,0.26,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,4.13,3.93,825,737
99256,Vlatko Čančar,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,4.83,0.15,0.03,0.09,0.42,0.06,0.04,0.05,0.06,3.54,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,26,1.28,1.26,257,236
99257,Damian Jones,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,8.42,0.53,0.06,0.12,1.18,0.19,0.12,0.06,0.04,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,25,3.56,3.49,712,654
99258,Jarrod Uthoff,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,8.96,0.7,0.27,0.31,1.56,0.53,0.11,0.13,0.29,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,5.62,5.74,1123,1075
99259,John Henson,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,11.6,0.94,0.13,0.41,2.24,0.36,0.33,0.24,0.37,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,28,7.25,7.04,1450,1320
99260,Theo Pinson,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,4.84,0.18,0.13,0.17,0.25,0.21,0.05,0.1,0.11,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,22.0,1.88,1.86,375,348
99261,Thabo Sefolosha,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,8.85,0.39,0.1,0.22,0.77,0.22,0.07,0.12,0.12,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,7,3.0,2.96,601,555
99262,Trevor Ariza,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,30.55,1.73,0.85,1.08,3.3,1.66,0.33,0.94,0.64,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,8,16.71,16.35,3342,3066
99263,Avery Bradley,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,26.49,3.2,1.88,0.87,3.79,1.82,0.21,0.98,1.24,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,18,22.52,23.08,4504,4327
99264,Wilson Chandler,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,25.98,1.69,1.05,0.75,5.62,1.14,0.34,0.38,0.98,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,18,16.91,17.49,3383,3279
99265,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,9.49,0.32,0.1,0.39,1.23,0.41,0.07,0.05,0.31,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,10,3.47,3.62,694,678
99266,Nassir Little,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,7.25,0.25,0.08,0.1,0.48,0.14,0.02,0.1,0.08,4.8,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,10,1.91,1.89,381,354
99267,Jeff Teague,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,20.3,2.62,1.32,2.73,1.9,5.72,0.2,0.64,2.48,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,14,22.83,23.99,4566,4497
99268,Langston Galloway,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,19.95,1.94,1.25,1.16,3.1,2.12,0.16,0.31,1.22,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,29,15.88,16.8,3176,3150
99269,Tony Snell,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,26.0,0.98,1.53,0.82,2.37,0.9,0.4,0.39,0.95,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,25,12.98,13.55,2597,2541
99270,Thon Maker,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,14.54,1.24,0.51,1.55,2.51,1.7,0.73,0.49,0.81,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,30,13.97,13.54,2794,2538
99271,Dewayne Dedmon,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,23.96,1.11,0.0,0.36,4.7,0.54,0.26,0.11,0.23,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,25,9.91,9.89,1982,1854
99272,Jordan McRae,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,13.53,0.64,0.52,0.35,0.68,0.49,0.06,0.13,0.16,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,29,5.15,5.34,1030,1000
99273,Treveon Graham,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,14.23,1.06,0.45,0.35,1.45,0.22,0.12,0.21,0.38,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,3,6.5,6.66,1300,1248
99274,Brandon Knight,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,25.8,1.73,1.03,1.43,1.9,2.45,0.15,0.39,1.2,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,28,14.36,15.03,2871,2817
99275,Khyri Thomas,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,8.2,0.42,0.22,0.23,0.75,0.21,0.07,0.1,0.19,4.51,4.62,7.47,0.6635182998819363,-2.8499999999999996,0.0,0.0,0,29,3.27,3.34,653,626
99276,Vince Carter,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,17.52,1.54,1.1,1.57,2.06,1.08,0.16,0.39,0.63,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,3,13.06,13.48,2612,2528
99277,Jaren Jackson,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,25.48,2.61,1.69,2.1,3.96,1.76,0.58,0.5,1.34,24.91,25.77,19.83,1.28516562650024,5.940000000000001,0.0,0.0,0,29,21.68,22.31,4336,4184
99278,Jamal Crawford,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,12.3,1.52,0.93,0.96,0.8,1.58,0.03,0.37,0.81,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,22.0,10.51,11.02,2102,2066
99279,Yuta Watanabe,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,11.6,0.77,0.23,0.16,1.56,0.43,0.11,0.27,0.27,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,15,5.78,5.72,1155,1073
99280,Marko Guduric,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,4.17,0.1,0.07,0.13,0.28,0.12,0.04,0.04,0.09,4.64,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,15,1.21,1.22,241,229
99281,Ed Davis,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,11.27,1.31,0.05,0.58,2.61,0.48,0.07,0.13,0.21,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,21,7.59,7.65,1518,1435
99282,Anthony Tolliver,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,15.55,0.79,0.53,1.2,2.38,1.64,0.39,0.26,0.69,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,3,10.95,11.02,2189,2067
99283,Kostas Antetokounmpo,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,8.62,0.4,0.01,0.21,0.41,0.18,0.05,0.11,0.16,3.89,3.92,3.23,1.1631205673758864,0.69,0.0,0.0,0,29,2.12,2.07,424,388
99284,Devontae Cacok,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,10.31,1.16,0.08,0.03,2.44,0.48,0.06,0.19,0.35,13.5,13.5,13.5,1.0,0.0,0.0,0.0,0,26.0,6.64,6.72,1328,1261
99285,Justin Wright-Foreman,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,16.87,0.98,0.39,0.66,1.06,0.88,0.08,0.42,0.37,9.08,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,17,7.51,7.45,1502,1396
99286,Zach Collins,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,14.76,0.86,0.51,0.16,2.38,0.76,0.21,0.36,0.38,12.58,12.28,13.5,0.9158620689655173,-1.2200000000000006,0.0,0.0,0,10,8.74,8.73,1747,1637
99287,Devon Hall,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,14.17,0.45,0.19,0.22,0.75,0.68,0.09,0.22,0.31,5.41,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,13,4.23,4.21,846,789
99288,Kevin Hervey,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,5.7,0.08,0.05,0.07,0.43,0.06,0.03,0.06,0.03,1.26,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,14,1.23,1.2,245,225
99289,Luc Mbah a Moute,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,12.78,1.21,0.41,0.71,2.4,0.92,0.34,0.4,0.62,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,13.0,10.22,10.12,2044,1897
99290,Deonte Burton,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,4.0,0.08,0.01,0.03,0.27,0.02,0.02,0.03,0.02,1.09,1.62,1.47,1.0607287449392715,0.15000000000000013,0.0,0.0,0,13,0.7,0.68,141,128
99291,Andre Roberson,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,7.06,0.99,0.18,0.17,1.87,0.53,0.47,0.33,0.33,30.34,28.27,36.67,0.777010883992567,-8.400000000000002,0.6366917160828302,0.0,0,10.0,7.8,7.35,1560,1378
99292,Nigel Williams-Goss,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,5.01,0.18,0.04,0.07,0.3,0.2,0.04,0.08,0.11,4.11,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,17,1.46,1.43,292,268
99293,Tyler Cook,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,3.4,0.12,0.03,0.11,0.18,0.13,0.01,0.02,0.06,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,22.5,0.88,0.91,176,170
99294,Emmanuel Mudiay,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,16.02,1.87,0.64,1.73,2.17,2.6,0.09,0.32,1.26,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,17,13.86,14.51,2773,2721
99295,Rayjon Tucker,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,7.07,0.2,0.01,0.08,0.45,0.06,0.04,0.05,0.1,1.91,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,11,1.31,1.3,262,243
99296,Jarrell Brantley,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,6.63,0.17,0.03,0.08,0.46,0.31,0.08,0.1,0.12,5.24,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,2,1.95,1.86,389,350
99297,Noah Vonleh,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,10.03,1.35,0.07,0.22,4.06,0.7,0.25,0.23,0.3,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,19,10.19,10.1,2038,1894
99298,Justin Anderson,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,12.97,1.65,0.87,1.78,1.55,1.44,0.15,0.39,0.69,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,12.64,12.96,2528,2430
